ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,confirmation_level,macd_bars_above_zero,signal_bar_index,narrowing_bars,rsi_at_signal,prior_swing_bar_offset
TTD,2020-12-08,short,91.5,93.1954,69.736,93.313,stop,-1.0694,5,period1_bull,STR-B-macd-histogram-divergence,Level 2,51,427,6,71.6,5
TTD,2024-10-21,short,118.21,119.5585,106.7,121.62,stop,-2.5288,6,period3_current,STR-B-macd-histogram-divergence,Level 2,46,1399,5,71.2,5
TTD,2024-10-22,short,118.94,120.3411,106.7,121.62,stop,-1.9128,5,period3_current,STR-B-macd-histogram-divergence,Level 2,47,1400,6,72.7,6
TTD,2025-03-10,long,60.31,58.0327,125.8,53.88,stop,-2.8236,3,period3_current,STR-B-macd-histogram-divergence,Level 2,49,1493,12,16.5,5
TTD,2025-03-11,long,58.84,56.5822,125.8,53.88,stop,-2.1968,2,period3_current,STR-B-macd-histogram-divergence,Level 2,50,1494,13,15.9,5
TTD,2026-02-20,long,25.1,24.4442,36.955,24.17,stop,-1.4182,1,period3_current,STR-B-macd-histogram-divergence,Level 2,76,1732,10,24.5,5
TTWO,2024-02-02,short,167.0,168.3709,156.66,169.57,stop,-1.8746,3,period3_current,STR-B-macd-histogram-divergence,Level 1,56,1219,4,62.4,5
TTWO,2024-11-27,short,185.56,187.3659,160.62,188.38,stop,-1.5616,1,period3_current,STR-B-macd-histogram-divergence,Level 2,33,1426,6,70.3,5
TTWO,2025-07-01,short,240.1,242.7507,222.12,238.46,time,0.6187,8,period3_current,STR-B-macd-histogram-divergence,Level 1,53,1571,5,58.1,5
TXN,2021-01-26,short,147.0478,148.4437,137.6231,148.7937,stop,-1.2507,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,82,459,3,58.4,5
TXN,2021-07-07,short,164.6406,166.0008,158.325,166.4971,stop,-1.3649,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,30,571,2,52.4,56
TXN,2022-08-16,short,164.1851,166.1072,142.8642,151.7655,time,6.4614,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,851,8,63.8,8
TXN,2025-11-07,long,158.7025,156.3589,178.1573,153.2065,stop,-2.3451,6,period3_current,STR-B-macd-histogram-divergence,Level 1,45,1662,6,36.5,5
TXN,2026-02-12,short,221.8727,225.233,185.283,212.8186,time,2.6944,8,period3_current,STR-B-macd-histogram-divergence,Level 1,49,1727,7,68.3,7
TXN,2026-05-18,short,300.6,305.468,228.8572,309.21,stop,-1.7687,4,period3_current,STR-B-macd-histogram-divergence,Level 2,27,1792,3,72.6,5
TXT,2021-11-15,short,76.1959,77.013,70.3745,72.3746,time,4.6765,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,28,663,2,57.7,5
TXT,2025-01-07,long,75.4912,74.6934,83.9682,81.0831,time,7.0092,8,period3_current,STR-B-macd-histogram-divergence,Level 2,33,1452,11,29.3,5
TYL,2020-10-23,short,404.4,409.0088,332.2,405.98,time,-0.3428,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,18,396,9,76.4,5
TYL,2020-10-26,short,398.94,403.5582,340.84,405.98,stop,-1.5244,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,397,10,69.5,5
TYL,2021-11-05,short,533.1,537.9687,468.0,541.76,stop,-1.7787,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,657,9,65.0,5
TYL,2022-05-24,long,333.88,325.703,408.45,356.42,time,2.7565,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,30,794,4,35.3,8
TYL,2024-05-21,short,495.98,500.1513,412.7,474.19,time,5.2238,8,period3_current,STR-B-macd-histogram-divergence,Level 2,18,1294,15,79.5,7
TYL,2024-05-22,short,497.51,501.5566,415.24,479.1,time,4.5495,8,period3_current,STR-B-macd-histogram-divergence,Level 2,19,1295,16,80.1,5
TYL,2024-07-23,short,526.37,530.8421,484.05,564.34,stop,-8.4904,2,period3_current,STR-B-macd-histogram-divergence,Level 1,60,1336,5,67.8,5
UAL,2019-07-25,short,93.93,94.8699,84.75,85.46,time,9.0115,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,29,80,5,65.1,5
UAL,2021-12-20,long,41.1,39.9547,47.58,43.78,time,2.34,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,687,2,40.3,13
UAL,2022-06-30,long,35.42,34.2462,48.31,37.91,time,2.1213,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,33,819,9,37.3,8
UAL,2022-11-15,short,44.04,44.841,36.37,43.02,time,1.2733,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,915,2,65.5,11
UAL,2024-11-21,short,94.4,95.9535,72.92,96.83,stop,-1.5642,2,period3_current,STR-B-macd-histogram-divergence,Level 2,55,1422,2,79.2,5
UAL,2025-09-08,short,107.77,109.364,87.07,105.38,time,1.4994,8,period3_current,STR-B-macd-histogram-divergence,Level 2,49,1618,8,71.8,6
UBER,2019-10-10,long,28.87,28.2381,34.89,32.53,time,5.7924,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,50,106,6,33.3,6
UDR,2019-10-10,short,37.5835,37.8297,36.4202,38.2029,stop,-2.5157,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,69,134,2,59.6,26
UDR,2020-02-25,short,38.6077,38.8609,37.1021,36.673,target,7.641,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,25,227,2,55.3,5
UDR,2021-08-02,short,45.334,45.7191,40.2809,43.883,time,3.7671,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,137,589,6,71.9,5
UDR,2024-05-22,short,36.142,36.4334,33.6413,36.1329,time,0.0313,8,period3_current,STR-B-macd-histogram-divergence,Level 1,21,1295,5,64.1,5
UDR,2024-07-02,short,37.4106,37.6894,35.1655,37.4078,time,0.0103,8,period3_current,STR-B-macd-histogram-divergence,Level 1,48,1322,2,62.7,6
UDR,2026-05-28,short,37.7446,38.0763,35.6322,38.761,stop,-3.064,5,period3_current,STR-B-macd-histogram-divergence,Level 1,21,1799,2,63.8,5
UHS,2022-03-14,short,143.0487,145.246,126.5303,145.7986,stop,-1.2515,1,period2_bear,STR-B-macd-histogram-divergence,Level 1,23,744,7,58.2,5
UHS,2024-03-25,short,176.1937,178.0773,159.4617,180.1565,stop,-2.1039,2,period3_current,STR-B-macd-histogram-divergence,Level 1,94,1254,2,61.7,12
UHS,2024-06-12,short,185.692,187.6509,172.657,188.2407,stop,-1.3011,3,period3_current,STR-B-macd-histogram-divergence,Level 1,23,1309,4,59.7,5
ULTA,2019-09-17,long,233.85,228.0664,342.0,244.4,time,1.8241,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,31,117,8,31.1,5
ULTA,2021-01-22,short,299.92,304.4394,262.86,288.98,time,2.4207,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,49,457,4,63.2,5
ULTA,2023-02-09,short,522.08,526.5496,486.02,526.56,stop,-1.0023,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,69,973,2,69.6,5
ULTA,2024-04-26,long,406.39,400.2238,529.67,397.33,stop,-1.4693,4,period3_current,STR-B-macd-histogram-divergence,Level 2,23,1277,15,23.3,5
UNH,2019-11-12,short,227.4997,229.5947,205.9663,240.1113,stop,-6.0199,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,157,2,65.6,7
UNH,2020-07-23,short,273.4165,277.0283,257.7138,274.7972,time,-0.3823,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,331,4,53.6,32
UNH,2021-11-09,short,426.8405,430.661,365.9512,404.4576,time,5.8588,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,17,659,10,73.0,6
UNH,2021-11-10,short,422.7501,426.6052,365.9512,402.1962,time,5.3316,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,660,11,67.3,7
UNH,2023-03-15,long,436.2742,431.8258,468.3228,451.7124,time,3.4705,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,57,996,3,38.1,28
UNH,2024-12-03,short,580.5713,586.7237,531.8122,527.227,target,8.6705,3,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1429,2,55.8,15
UNP,2020-08-27,short,170.3954,171.8768,146.8482,172.4475,stop,-1.3853,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,92,356,2,67.2,8
UNP,2020-08-28,short,171.8574,173.3208,146.8482,170.0519,time,1.2338,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,93,357,3,69.2,9
UNP,2021-04-13,short,197.3399,199.1261,182.0409,198.7178,time,-0.7714,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,39,512,2,59.0,6
UNP,2021-04-14,short,197.8822,199.5995,182.0409,199.6512,stop,-1.0301,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,40,513,3,59.9,7
UNP,2023-10-09,long,192.121,190.4423,203.6501,197.7915,time,3.3779,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,24,1139,8,39.4,5
UNP,2024-03-04,short,240.9339,242.6837,230.496,233.8904,time,4.0254,8,period3_current,STR-B-macd-histogram-divergence,Level 1,80,1239,3,60.7,5
UNP,2024-03-05,short,241.1525,242.887,230.496,232.0558,time,5.2447,8,period3_current,STR-B-macd-histogram-divergence,Level 1,81,1240,4,61.1,6
UNP,2024-04-24,long,220.5067,218.7079,234.5558,227.3792,time,3.8205,8,period3_current,STR-B-macd-histogram-divergence,Level 1,26,1275,5,37.8,5
UNP,2026-02-26,short,262.7052,265.1138,225.2762,265.5901,stop,-1.1977,2,period3_current,STR-B-macd-histogram-divergence,Level 1,18,1736,10,68.8,5
UPS,2021-04-22,short,140.9421,142.2103,126.007,154.1383,stop,-10.4049,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,519,7,61.7,5
UPS,2021-05-14,short,171.8046,173.6404,138.711,170.5773,time,0.6686,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,34,535,8,75.5,5
UPS,2022-08-23,short,169.334,170.9253,146.2867,161.7281,time,4.7799,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,37,856,6,67.2,5
UPS,2024-04-22,long,127.2583,125.9238,139.156,128.8867,time,1.2202,8,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1273,3,44.7,53
URI,2023-02-13,short,444.5612,450.2249,356.8232,455.3488,stop,-1.9047,2,period2_bear,STR-B-macd-histogram-divergence,Level 2,75,975,7,74.4,7
URI,2023-12-29,short,560.7893,568.4591,463.1485,539.5478,time,2.7695,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,34,1196,8,69.6,7
URI,2024-02-09,short,636.0248,644.2949,525.0053,648.9146,stop,-1.5586,1,period3_current,STR-B-macd-histogram-divergence,Level 1,62,1224,8,65.6,5
URI,2024-02-12,short,648.9146,657.4088,533.1518,645.3165,time,0.4236,8,period3_current,STR-B-macd-histogram-divergence,Level 1,63,1225,9,68.7,6
URI,2025-03-13,long,587.7608,575.845,741.1581,646.342,time,4.9163,8,period3_current,STR-B-macd-histogram-divergence,Level 1,23,1496,3,32.4,7
URI,2025-07-17,short,810.0075,818.8858,679.3349,867.9608,stop,-6.5275,5,period3_current,STR-B-macd-histogram-divergence,Level 2,53,1582,5,71.2,5
URI,2025-07-18,short,801.3205,810.178,686.9311,867.9608,stop,-7.5236,4,period3_current,STR-B-macd-histogram-divergence,Level 1,54,1583,6,66.5,6
USB,2022-05-06,long,40.5888,40.0001,44.3685,39.9053,stop,-1.1611,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,26,782,4,38.2,5
USB,2023-08-01,short,33.8799,34.3516,28.0509,34.5275,stop,-1.373,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,36,1091,8,63.4,6
USB,2024-07-31,short,41.2869,41.7146,35.7765,38.1499,time,7.3347,8,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1342,10,64.7,5
USB,2025-09-11,short,47.4294,47.8332,43.8713,48.2853,stop,-2.12,5,period3_current,STR-B-macd-histogram-divergence,Level 1,19,1621,2,66.3,5
USB,2025-12-29,short,52.9732,53.3584,47.4717,54.4568,stop,-3.8508,4,period3_current,STR-B-macd-histogram-divergence,Level 2,22,1696,11,71.8,6
USB,2026-07-13,short,62.34,62.951,55.9214,63.01,stop,-1.0965,2,period3_current,STR-B-macd-histogram-divergence,Level 1,23,1829,5,65.1,5
V,2020-06-10,short,191.9636,194.2035,166.4361,186.6781,time,2.3597,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,29,301,2,66.1,9
V,2020-07-28,short,188.3825,190.4139,179.2286,188.0186,time,0.1791,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,62,334,4,53.5,33
V,2021-06-16,short,221.1738,222.8265,213.6504,223.6302,stop,-1.4863,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,51,557,3,50.1,33
V,2021-06-17,short,223.6302,225.307,213.6504,225.7206,stop,-1.2467,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,52,558,4,55.7,34
V,2021-06-29,short,227.2907,228.9548,217.9756,229.8724,stop,-1.5515,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,60,566,2,58.2,42
V,2021-07-29,short,238.8214,240.7404,225.2389,229.333,time,4.9447,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,81,587,2,60.3,9
V,2022-08-18,short,209.1046,211.5801,195.1102,195.6306,time,5.4429,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,27,853,2,57.3,19
V,2023-12-04,short,249.6955,251.1898,236.4766,251.7367,stop,-1.3659,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,21,1178,2,66.2,5
V,2023-12-05,short,249.8623,251.3439,236.4766,251.7367,stop,-1.2651,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,22,1179,3,66.5,6
V,2026-01-08,short,350.778,353.5617,323.7299,323.9391,time,9.6413,8,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1703,2,57.0,8
VEEV,2020-05-05,short,192.86,197.1266,151.87,197.66,stop,-1.125,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,24,276,11,66.9,6
VEEV,2020-05-06,short,192.96,197.1272,152.24,197.66,stop,-1.1279,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,25,277,12,67.0,7
VICI,2023-02-09,short,28.1577,28.4336,26.6308,27.4681,time,2.4995,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,973,5,57.7,5
VICI,2024-08-07,short,28.0123,28.3108,24.5419,28.5551,stop,-1.8187,8,period3_current,STR-B-macd-histogram-divergence,Level 1,19,1347,6,65.8,5
VICI,2025-03-10,short,29.8402,30.1415,26.9604,29.6609,time,0.5952,8,period3_current,STR-B-macd-histogram-divergence,Level 1,26,1493,8,66.2,5
VLO,2019-11-07,short,77.8237,78.6559,65.1447,75.5958,time,2.6772,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,41,154,7,72.0,7
VLO,2019-11-08,short,77.4092,78.231,66.649,75.2628,time,2.6119,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,42,155,8,69.7,8
VLO,2021-03-05,short,66.1585,67.4145,49.573,67.4393,stop,-1.0198,1,period1_bull,STR-B-macd-histogram-divergence,Level 2,78,486,7,75.5,6
VLO,2022-11-25,short,124.8502,127.0351,110.6958,109.1177,target,7.2008,6,period2_bear,STR-B-macd-histogram-divergence,Level 1,36,922,2,60.7,7
VLTO,2024-08-29,short,110.7595,111.5674,100.6554,107.9264,time,3.5071,8,period3_current,STR-B-macd-histogram-divergence,Level 2,29,227,4,70.9,5
VLTO,2024-08-30,short,111.3737,112.1782,100.6554,108.2731,time,3.8544,8,period3_current,STR-B-macd-histogram-divergence,Level 2,30,228,5,72.5,5
VLTO,2025-05-27,short,100.842,101.863,87.7064,99.6298,time,1.1873,8,period3_current,STR-B-macd-histogram-divergence,Level 1,15,411,9,63.5,5
VLTO,2025-05-28,short,100.1167,101.1036,87.7064,99.0833,time,1.047,8,period3_current,STR-B-macd-histogram-divergence,Level 1,16,412,10,60.1,5
VLTO,2026-05-20,long,86.0631,85.0201,92.3888,84.3357,stop,-1.6562,4,period3_current,STR-B-macd-histogram-divergence,Level 1,77,658,3,43.9,37
VLTO,2026-05-21,long,85.8335,84.795,92.3888,84.3357,stop,-1.4424,3,period3_current,STR-B-macd-histogram-divergence,Level 1,78,659,4,43.1,38
VMC,2020-07-24,short,121.1692,122.8063,106.1564,120.4648,time,0.4303,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,40,332,2,64.7,34
VMC,2020-07-27,short,121.9784,123.5822,106.1564,120.3315,time,1.0269,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,41,333,3,66.1,35
VMC,2021-05-17,short,185.1831,187.0879,165.5055,178.2729,time,3.628,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,100,536,6,69.2,5
VMC,2021-05-18,short,182.2583,184.1582,165.5055,176.1494,time,3.2155,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,101,537,7,62.0,6
VMC,2021-12-17,short,197.4811,199.6923,182.2027,200.1336,stop,-1.1996,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,42,686,2,58.9,27
VMC,2022-06-30,long,137.7043,135.3891,164.5377,141.7647,time,1.7537,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,57,819,8,32.6,5
VMC,2022-07-01,long,138.0628,135.7779,164.5377,142.7144,time,2.0358,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,58,820,9,33.4,6
VMC,2024-03-08,short,262.2997,264.6035,230.2613,265.1322,stop,-1.2295,2,period3_current,STR-B-macd-histogram-divergence,Level 1,80,1243,8,68.2,5
VMC,2025-10-07,short,299.2239,302.2297,288.3846,302.7342,stop,-1.1679,1,period3_current,STR-B-macd-histogram-divergence,Level 1,66,1639,2,54.8,5
VRSK,2021-09-13,short,198.1955,199.5987,183.2212,202.3002,stop,-2.9253,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,51,618,3,69.9,5
VRSK,2021-11-30,short,217.6927,219.7148,199.9478,221.7393,stop,-2.0012,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,106,673,6,59.2,5
VRSK,2023-08-16,short,230.4964,232.3844,221.074,233.0528,stop,-1.354,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,113,1102,2,58.0,14
VRSK,2023-09-20,short,241.605,243.2018,226.3337,231.8165,time,6.1304,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,137,1126,4,64.6,6
VRSK,2025-02-20,short,289.1987,291.5315,271.5325,291.5797,stop,-1.0207,1,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1481,9,57.6,8
VRSK,2025-06-06,short,316.2684,318.7616,293.8743,303.5125,time,5.1164,8,period3_current,STR-B-macd-histogram-divergence,Level 1,26,1555,2,66.0,7
VRSN,2020-12-29,short,212.4077,214.3712,193.6424,196.174,time,8.2679,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,16,441,7,63.0,6
VRSN,2021-05-10,short,218.5742,220.4914,199.5626,219.6183,time,-0.5446,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,29,531,2,67.0,5
VRSN,2021-05-11,short,218.1506,220.0512,199.5626,218.0816,time,0.0363,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,30,532,3,65.9,6
VRSN,2021-08-19,long,208.6743,206.9902,230.1978,213.0283,time,2.5852,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,602,15,39.1,5
VRSN,2021-11-26,short,237.4183,239.6753,205.1971,240.8069,stop,-1.5014,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,25,671,4,64.0,5
VRSN,2021-11-29,short,240.8069,243.0975,211.1961,236.9652,time,1.6771,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,26,672,5,67.6,5
VRSN,2022-05-19,long,161.0075,157.9812,217.5004,171.7643,time,3.5545,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,791,8,31.5,5
VRSN,2023-04-21,short,214.3089,215.7986,195.1101,218.4855,stop,-2.8037,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,1022,6,66.9,54
VRSN,2023-04-24,short,212.4175,213.9243,196.5286,218.4855,stop,-4.0271,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,16,1023,7,61.2,55
VRSN,2025-01-14,short,205.8768,207.9942,188.264,209.5116,stop,-1.7166,8,period3_current,STR-B-macd-histogram-divergence,Level 1,30,1456,3,62.8,5
VRT,2023-06-26,short,23.3652,23.779,17.8801,24.0428,stop,-1.6377,3,period2_bear,STR-B-macd-histogram-divergence,Level 2,39,1066,4,78.9,5
VRT,2024-02-16,short,62.7772,64.0984,51.5118,66.1069,stop,-2.5202,5,period3_current,STR-B-macd-histogram-divergence,Level 1,73,1229,2,65.8,5
VRTX,2019-12-03,short,221.13,223.2421,195.11,223.91,stop,-1.3162,1,period1_bull,STR-B-macd-histogram-divergence,Level 2,32,171,5,73.3,5
VRTX,2019-12-04,short,223.91,225.9787,195.11,219.5,time,2.1317,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,33,172,6,75.7,5
VRTX,2020-02-21,short,246.29,249.1512,223.01,245.32,time,0.339,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,86,225,2,62.6,7
VRTX,2020-04-27,short,268.51,274.4796,215.57,270.01,time,-0.2513,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,16,270,5,59.9,5
VRTX,2023-03-10,long,287.24,284.1499,301.35,302.66,target,4.9902,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,993,2,40.1,42
VRTX,2023-04-21,short,331.09,333.866,300.68,339.37,stop,-2.9827,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,22,1022,5,66.7,5
VRTX,2023-04-24,short,332.84,335.5613,302.87,339.37,stop,-2.3996,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,23,1023,6,68.2,5
VRTX,2025-02-26,short,479.1,484.8743,430.81,486.22,stop,-1.233,4,period3_current,STR-B-macd-histogram-divergence,Level 1,20,1485,2,61.7,14
VST,2020-01-06,long,19.7455,19.531,21.9023,20.1893,time,2.0697,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,38,193,4,30.9,5
VST,2023-07-13,short,25.9182,26.1513,23.6765,26.5199,stop,-2.5813,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,43,1078,5,66.7,5
VTI,2020-02-21,short,154.6251,155.3501,148.3907,144.9685,target,13.3198,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,87,225,4,55.7,5
VTI,2020-08-19,short,157.3962,158.2636,148.7591,159.7576,stop,-2.7222,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,86,350,5,66.8,5
VTI,2021-01-25,short,186.6225,187.6813,175.7842,188.0213,stop,-1.3211,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,53,458,2,69.5,6
VTI,2021-04-28,short,202.4965,203.4992,189.8747,200.9257,time,1.5666,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,35,523,2,65.3,8
VTI,2021-07-14,short,209.7084,210.5638,201.251,212.0578,stop,-2.7466,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,88,576,2,61.0,6
VTI,2021-11-15,short,226.0916,227.0406,214.5882,227.0642,stop,-1.0249,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,663,6,67.4,5
VTI,2021-11-16,short,227.0642,228.0096,217.076,222.7809,time,4.5309,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,21,664,7,69.5,6
VTI,2023-04-24,short,196.4045,197.4915,185.458,197.5728,stop,-1.0749,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,1023,7,58.7,55
VTI,2023-07-26,short,218.2844,219.1767,206.2579,219.5246,stop,-1.3898,3,period2_bear,STR-B-macd-histogram-divergence,Level 2,79,1087,5,71.7,5
VTI,2023-12-06,short,218.0134,218.9962,206.541,219.7598,stop,-1.777,1,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,1180,3,65.0,5
VTI,2023-12-27,short,230.8678,231.8622,216.5661,228.6972,time,2.1827,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,33,1194,5,74.8,5
VTI,2024-06-26,short,261.3185,262.3711,249.1827,263.0943,stop,-1.6871,4,period3_current,STR-B-macd-histogram-divergence,Level 1,34,1318,5,68.4,5
VTI,2024-06-27,short,261.9506,262.9662,249.1827,263.0943,stop,-1.1261,3,period3_current,STR-B-macd-histogram-divergence,Level 2,35,1319,6,70.0,5
VTI,2024-10-02,short,274.7127,276.2218,259.5031,276.7782,stop,-1.3687,2,period3_current,STR-B-macd-histogram-divergence,Level 1,31,1386,6,58.8,5
VTI,2025-07-11,short,303.4764,304.8723,287.7314,305.6906,stop,-1.5861,4,period3_current,STR-B-macd-histogram-divergence,Level 1,47,1578,5,68.1,5
