ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,volume_ratio,breakout_bar_range,exit_price,exit_reason,bars_held,r_multiple
WRB,2022-03-29,40.2091,39.7995,45.3306,2022-Q1,STR-C-breakout-volume,1.5521,0.4096,39.7332,stop,4,-1.162
WRB,2022-11-30,46.4438,45.1287,51.2538,2022-Q4,STR-C-breakout-volume,1.8269,1.3151,44.7877,stop,7,-1.259
WRB,2023-06-16,36.448,36.036,38.7721,2023-Q2,STR-C-breakout-volume,2.3203,0.4119,35.9376,stop,1,-1.239
WRB,2023-07-20,37.9704,37.4345,40.57,2023-Q3,STR-C-breakout-volume,2.087,0.5359,37.416,stop,3,-1.034
WRB,2023-09-14,39.7938,39.0669,42.3995,2023-Q3,STR-C-breakout-volume,1.7904,0.7269,40.0643,time,8,0.372
WRB,2023-10-24,41.5132,40.9473,44.4358,2023-Q4,STR-C-breakout-volume,3.4755,0.5659,40.6177,stop,3,-1.582
WRB,2024-01-22,48.3448,47.1343,53.6509,2024-Q1,STR-C-breakout-volume,1.7435,1.2105,50.3518,time,8,1.658
WRB,2024-01-25,52.2272,50.8661,60.7258,2024-Q1,STR-C-breakout-volume,2.7598,1.361,50.3518,stop,5,-1.378
WRB,2025-02-24,60.0696,58.9223,65.3236,2025-Q1,STR-C-breakout-volume,1.5054,1.1472,60.0107,time,8,-0.051
WRB,2025-03-28,68.7946,68.1962,79.0168,2025-Q1,STR-C-breakout-volume,5.1516,0.5985,67.8101,stop,2,-1.645
WRB,2025-05-30,72.0958,70.7638,76.4685,2025-Q2,STR-C-breakout-volume,3.2488,1.3321,70.2136,stop,6,-1.413
WSM,2019-05-31,25.2778,24.245,28.8901,2019-Q2,STR-C-breakout-volume,5.9023,1.0327,25.2562,time,8,-0.021
WSM,2020-04-09,22.5202,21.4842,33.5731,2020-Q2,STR-C-breakout-volume,1.5018,1.0361,21.4268,stop,4,-1.055
WSM,2020-04-27,27.3623,26.1121,38.6147,2020-Q2,STR-C-breakout-volume,2.354,1.2502,29.7292,time,8,1.893
WSM,2020-05-29,37.0214,34.214,48.3445,2020-Q2,STR-C-breakout-volume,4.1621,2.8074,37.5553,time,8,0.19
WSM,2020-08-07,41.6833,39.8266,47.3329,2020-Q3,STR-C-breakout-volume,1.6338,1.8567,42.8599,time,8,0.634
WSM,2020-11-20,48.4488,47.2793,57.337,2020-Q4,STR-C-breakout-volume,4.6887,1.1695,49.9781,time,8,1.308
WSM,2021-01-13,53.9454,53.4417,63.4724,2021-Q1,STR-C-breakout-volume,2.0954,0.5038,61.6078,time,8,15.21
WSM,2021-01-14,56.2845,53.8735,68.1504,2021-Q1,STR-C-breakout-volume,1.7519,2.411,66.6665,time,8,4.306
WSM,2021-01-25,59.8734,59.363,75.3283,2021-Q1,STR-C-breakout-volume,2.5141,0.5104,58.2293,stop,4,-3.221
WSM,2021-01-27,66.6665,60.7135,88.9145,2021-Q1,STR-C-breakout-volume,2.8663,5.953,60.4877,stop,1,-1.038
WSM,2021-03-18,72.9764,69.2817,92.624,2021-Q1,STR-C-breakout-volume,5.5272,3.6947,83.1073,time,8,2.742
WSM,2021-03-19,78.97,73.1706,104.6113,2021-Q1,STR-C-breakout-volume,4.0027,5.7994,80.9393,time,8,0.34
WSM,2021-03-22,81.3006,78.3151,109.2726,2021-Q1,STR-C-breakout-volume,2.0423,2.9855,74.9005,stop,2,-2.144
WSM,2021-08-25,77.6729,77.3545,86.5893,2021-Q3,STR-C-breakout-volume,2.606,0.3184,78.7283,time,8,3.314
WSM,2021-08-26,84.9243,83.7461,101.0922,2021-Q3,STR-C-breakout-volume,6.4321,1.1782,83.6415,stop,1,-1.089
WSM,2021-11-02,88.6361,85.3711,102.2334,2021-Q4,STR-C-breakout-volume,1.5761,3.2651,96.1207,time,8,2.292
WSM,2021-11-03,93.1022,89.0471,111.1655,2021-Q4,STR-C-breakout-volume,2.8181,4.0551,96.8102,time,8,0.914
WSM,2021-11-15,96.8102,96.1754,111.5372,2021-Q4,STR-C-breakout-volume,1.5974,0.6347,95.8741,stop,2,-1.475
WSM,2021-11-16,101.2078,96.5545,120.3324,2021-Q4,STR-C-breakout-volume,2.0117,4.6533,95.8741,stop,1,-1.146
WSM,2022-03-17,73.7334,69.6633,88.8022,2022-Q1,STR-C-breakout-volume,3.909,4.07,68.3189,stop,4,-1.33
WSM,2022-08-08,71.8074,68.5502,85.631,2022-Q3,STR-C-breakout-volume,1.7928,3.2572,77.4728,time,8,1.739
WSM,2022-08-16,78.3544,74.893,95.7399,2022-Q3,STR-C-breakout-volume,2.07,3.4614,73.9836,stop,4,-1.263
WSM,2023-02-02,67.4851,66.324,81.301,2023-Q1,STR-C-breakout-volume,1.7045,1.1611,66.0419,stop,1,-1.243
WSM,2023-06-07,61.3697,59.0302,70.912,2023-Q2,STR-C-breakout-volume,2.0275,2.3394,59.0255,stop,7,-1.002
WSM,2023-11-17,85.7616,82.4481,102.8948,2023-Q4,STR-C-breakout-volume,2.3248,3.3135,89.9286,time,8,1.258
WSM,2023-12-14,99.0011,95.3519,122.0706,2023-Q4,STR-C-breakout-volume,1.8378,3.6491,97.5337,time,8,-0.402
WSM,2024-01-18,99.647,98.0672,106.7137,2024-Q1,STR-C-breakout-volume,1.9761,1.5798,97.0462,stop,7,-1.646
WSM,2024-01-22,100.9475,99.045,109.3146,2024-Q1,STR-C-breakout-volume,1.586,1.9025,97.0462,stop,5,-2.051
WSM,2024-02-12,109.2221,105.9036,126.1952,2024-Q1,STR-C-breakout-volume,1.9753,3.3185,109.145,time,8,-0.023
WSM,2024-11-20,170.6255,162.7883,219.0818,2024-Q4,STR-C-breakout-volume,4.0874,7.8372,177.4003,time,8,0.864
WSM,2025-07-30,187.8842,184.1271,216.8733,2025-Q3,STR-C-breakout-volume,1.7102,3.7571,197.2227,time,8,2.486
WSM,2025-08-13,207.281,203.4451,255.6669,2025-Q3,STR-C-breakout-volume,1.7583,3.836,202.5871,stop,1,-1.224
WST,2019-06-28,122.7286,121.1595,134.6043,2019-Q2,STR-C-breakout-volume,4.7499,1.569,120.5123,stop,5,-1.412
WST,2019-07-26,134.425,129.9576,150.9102,2019-Q3,STR-C-breakout-volume,1.9754,4.4674,137.1152,time,8,0.602
WST,2020-01-13,153.2846,150.1686,167.6164,2020-Q1,STR-C-breakout-volume,1.5996,3.116,153.2535,time,8,-0.01
WST,2020-04-23,184.5892,174.4546,239.2745,2020-Q2,STR-C-breakout-volume,2.1954,10.1346,191.8577,time,8,0.717
WST,2020-04-24,192.5865,185.7612,250.9299,2020-Q2,STR-C-breakout-volume,1.8127,6.8253,185.4756,stop,6,-1.042
WST,2020-05-11,207.0743,195.1473,259.744,2020-Q2,STR-C-breakout-volume,1.6524,11.9271,207.8327,time,8,0.064
WST,2020-05-15,210.9352,206.9562,260.5542,2020-Q2,STR-C-breakout-volume,1.648,3.979,206.9168,stop,3,-1.01
WST,2020-07-23,258.1018,256.8017,306.3913,2020-Q3,STR-C-breakout-volume,1.6469,1.3001,270.4569,time,8,9.503
WST,2021-07-06,364.2459,360.9094,404.4325,2021-Q3,STR-C-breakout-volume,1.746,3.3365,368.8558,time,8,1.382
WST,2021-07-30,406.6227,398.4849,458.7524,2021-Q3,STR-C-breakout-volume,1.854,8.1378,417.5653,time,8,1.345
WST,2022-03-18,409.9187,402.0503,474.7047,2022-Q1,STR-C-breakout-volume,1.6801,7.8684,398.5016,stop,3,-1.451
WST,2023-01-18,252.0706,250.4364,282.1397,2023-Q1,STR-C-breakout-volume,1.6696,1.6342,259.4972,time,8,4.545
WST,2023-02-02,279.3792,272.5603,335.2614,2023-Q1,STR-C-breakout-volume,1.6191,6.819,270.4591,stop,1,-1.308
WST,2023-02-16,316.933,309.2221,387.6984,2023-Q1,STR-C-breakout-volume,2.6236,7.711,303.9592,stop,2,-1.683
WST,2023-06-16,359.0114,358.6247,390.6248,2023-Q2,STR-C-breakout-volume,2.8075,0.3868,374.2033,time,8,39.281
WST,2023-08-08,396.7255,384.552,445.618,2023-Q3,STR-C-breakout-volume,2.077,12.1735,384.7206,time,8,-0.986
WST,2024-02-05,394.9434,375.8627,454.9687,2024-Q1,STR-C-breakout-volume,2.1226,19.0807,348.3392,stop,8,-2.442
WST,2024-10-24,328.8189,323.2002,378.1939,2024-Q4,STR-C-breakout-volume,3.558,5.6187,306.2148,stop,1,-4.023
WST,2025-06-06,223.9515,217.5825,245.7795,2025-Q2,STR-C-breakout-volume,1.7138,6.369,217.3432,stop,7,-1.038
WST,2025-07-24,278.1826,269.7006,350.245,2025-Q3,STR-C-breakout-volume,3.9302,8.482,262.6439,stop,1,-1.832
WST,2025-09-10,254.5925,249.3255,272.5881,2025-Q3,STR-C-breakout-volume,1.6302,5.267,251.5999,time,8,-0.568
WST,2025-10-23,306.4946,299.2624,360.9204,2025-Q4,STR-C-breakout-volume,2.9716,7.2322,296.7386,stop,1,-1.349
WST,2026-04-23,309.4668,302.9717,378.9544,2026-Q2,STR-C-breakout-volume,3.3435,6.4951,301.9724,stop,2,-1.154
WST,2026-05-07,322.01,312.56,389.6517,2026-Q2,STR-C-breakout-volume,1.6651,9.45,312.07,stop,3,-1.052
WST,2026-06-25,346.56,345.0,384.89,2026-Q2,STR-C-breakout-volume,2.1099,1.56,353.68,time,8,4.564
WST,2026-07-24,,,,2026-Q3,STR-C-breakout-volume,1.5861,,,time,1,
WTW,2019-06-10,170.8835,169.6494,185.421,2019-Q2,STR-C-breakout-volume,1.5737,1.2341,173.8872,time,8,2.434
WTW,2019-12-20,187.8779,186.1512,203.437,2019-Q4,STR-C-breakout-volume,2.304,1.7268,184.1686,stop,1,-2.148
WTW,2020-10-12,201.0989,195.6598,222.3736,2020-Q4,STR-C-breakout-volume,2.6357,5.4391,194.029,stop,6,-1.3
WTW,2021-04-12,227.5157,223.1139,252.2761,2021-Q2,STR-C-breakout-volume,1.535,4.4018,220.7637,stop,2,-1.534
WTW,2021-09-02,215.14,209.4076,233.0761,2021-Q3,STR-C-breakout-volume,1.5641,5.7325,221.3962,time,8,1.091
WTW,2021-09-09,220.6948,216.0191,242.9232,2021-Q3,STR-C-breakout-volume,2.1069,4.6757,215.3458,stop,6,-1.144
WTW,2022-07-29,196.3224,193.7704,213.3514,2022-Q3,STR-C-breakout-volume,1.6235,2.552,193.3625,stop,1,-1.16
WTW,2022-11-30,234.4593,225.5061,262.2332,2022-Q4,STR-C-breakout-volume,1.518,8.9532,233.4116,time,8,-0.117
WTW,2023-06-16,225.4134,223.5813,242.8902,2023-Q2,STR-C-breakout-volume,3.8605,1.8321,223.1497,stop,1,-1.236
WTW,2024-01-19,243.2177,240.4534,259.4198,2024-Q1,STR-C-breakout-volume,1.57,2.7643,239.0276,stop,6,-1.516
WTW,2024-02-07,263.6152,259.2797,296.0301,2024-Q1,STR-C-breakout-volume,1.6975,4.3356,267.3494,time,8,0.861
WTW,2024-06-21,255.3369,250.8803,269.2708,2024-Q2,STR-C-breakout-volume,2.0407,4.4566,254.1699,time,8,-0.262
WTW,2024-07-26,276.3807,271.8995,303.6195,2024-Q3,STR-C-breakout-volume,1.8291,4.4812,267.8381,stop,6,-1.906
WTW,2024-10-01,294.3401,288.8955,312.1043,2024-Q4,STR-C-breakout-volume,1.6186,5.4446,284.5575,stop,2,-1.797
WTW,2024-10-31,295.9167,292.3033,311.4279,2024-Q4,STR-C-breakout-volume,2.0811,3.6134,310.8207,time,8,4.125
WTW,2024-11-06,310.7228,305.2489,340.3547,2024-Q4,STR-C-breakout-volume,1.6437,5.474,306.2085,time,8,-0.825
WTW,2024-11-27,314.1991,310.4388,343.2728,2024-Q4,STR-C-breakout-volume,1.5961,3.7603,305.7385,stop,7,-2.25
WTW,2025-05-30,311.7025,307.36,330.0274,2025-Q2,STR-C-breakout-volume,1.5412,4.3424,304.6915,stop,3,-1.615
WTW,2026-02-04,337.3862,332.9372,365.0929,2026-Q1,STR-C-breakout-volume,2.6816,4.4489,325.0522,stop,1,-2.772
WY,2019-12-20,23.7959,23.567,25.1849,2019-Q4,STR-C-breakout-volume,2.8926,0.2289,23.5591,stop,2,-1.034
WY,2020-12-04,24.6854,24.0425,27.4827,2020-Q4,STR-C-breakout-volume,1.8982,0.6428,27.2407,time,8,3.975
WY,2020-12-09,25.4809,24.8461,29.0738,2020-Q4,STR-C-breakout-volume,1.8243,0.6348,26.7826,time,8,2.051
WY,2023-06-30,30.5893,30.3337,35.4456,2023-Q2,STR-C-breakout-volume,1.6616,0.2556,29.8134,stop,3,-3.036
WY,2024-02-29,31.8902,31.7139,34.2606,2024-Q1,STR-C-breakout-volume,1.5081,0.1762,32.1597,time,8,1.53
WY,2024-09-12,29.6982,29.1592,31.5086,2024-Q3,STR-C-breakout-volume,1.5688,0.5389,31.7594,target,5,3.825
WY,2024-09-19,31.7594,31.6365,35.4713,2024-Q3,STR-C-breakout-volume,1.935,0.1229,31.4284,stop,1,-2.692
WYNN,2019-07-01,123.6663,121.8949,150.4536,2019-Q3,STR-C-breakout-volume,1.9829,1.7714,126.1537,time,8,1.404
WYNN,2019-07-15,129.8095,125.7109,152.517,2019-Q3,STR-C-breakout-volume,1.5472,4.0987,129.9226,time,8,0.028
WYNN,2019-10-30,117.6995,112.9713,137.9439,2019-Q4,STR-C-breakout-volume,1.7182,4.7281,115.7017,time,8,-0.423
WYNN,2019-12-18,133.0621,129.6854,156.7468,2019-Q4,STR-C-breakout-volume,2.8805,3.3767,133.2156,time,8,0.045
WYNN,2020-06-04,92.2642,88.7237,115.6543,2020-Q2,STR-C-breakout-volume,1.8125,3.5404,86.8084,stop,5,-1.541
WYNN,2020-06-05,98.2906,96.0464,127.7072,2020-Q2,STR-C-breakout-volume,1.7848,2.2442,95.6982,stop,3,-1.155
WYNN,2020-08-11,85.4058,82.0781,103.0789,2020-Q3,STR-C-breakout-volume,2.2885,3.3276,80.7723,stop,4,-1.392
WYNN,2020-11-05,77.5123,74.3395,89.5363,2020-Q4,STR-C-breakout-volume,1.5929,3.1728,98.9,target,2,6.741
WYNN,2020-11-09,98.9,91.8966,132.3117,2020-Q4,STR-C-breakout-volume,5.4428,7.0035,88.714,stop,2,-1.454
WYNN,2021-02-05,113.1682,108.2542,130.5705,2021-Q1,STR-C-breakout-volume,1.8935,4.914,115.9541,time,8,0.567
WYNN,2021-02-23,132.0215,121.5743,168.2771,2021-Q1,STR-C-breakout-volume,2.2454,10.4472,128.9648,time,8,-0.293
WYNN,2021-09-07,102.4695,96.6365,120.2781,2021-Q3,STR-C-breakout-volume,1.6581,5.833,89.2364,stop,5,-2.269
WYNN,2021-11-05,93.7539,90.4746,105.2748,2021-Q4,STR-C-breakout-volume,1.767,3.2793,89.0139,stop,3,-1.445
WYNN,2022-01-14,88.4819,86.1216,101.6279,2022-Q1,STR-C-breakout-volume,3.9173,2.3603,84.2546,stop,3,-1.791
WYNN,2022-09-20,65.5851,64.5211,75.8485,2022-Q3,STR-C-breakout-volume,2.6489,1.0641,61.8996,stop,1,-3.464
WYNN,2023-01-26,99.4901,96.1722,122.2418,2023-Q1,STR-C-breakout-volume,1.9612,3.318,96.1141,stop,2,-1.017
WYNN,2023-02-09,105.0426,104.2204,117.676,2023-Q1,STR-C-breakout-volume,2.9284,0.8222,103.6497,stop,7,-1.694
WYNN,2024-01-02,92.228,88.4063,104.5511,2024-Q1,STR-C-breakout-volume,1.5819,3.8217,91.7503,time,8,-0.125
WYNN,2024-02-08,103.4494,101.3143,118.746,2024-Q1,STR-C-breakout-volume,3.3398,2.1351,100.8801,stop,7,-1.203
WYNN,2024-09-24,82.7276,81.5775,92.5083,2024-Q3,STR-C-breakout-volume,2.4506,1.1501,95.9585,target,3,11.504
WYNN,2024-09-26,89.4807,87.1805,106.0144,2024-Q3,STR-C-breakout-volume,3.7194,2.3002,101.129,time,8,5.064
WYNN,2024-09-27,95.9585,91.0829,118.7244,2024-Q3,STR-C-breakout-volume,4.5147,4.8756,102.3774,time,8,1.317
WYNN,2024-10-01,97.7574,94.3956,122.322,2024-Q4,STR-C-breakout-volume,1.5462,3.3618,102.9672,time,8,1.55
WYNN,2025-02-18,89.8987,87.6811,104.1508,2025-Q1,STR-C-breakout-volume,1.6742,2.2177,87.1622,stop,7,-1.234
WYNN,2025-05-12,94.051,90.9081,118.1963,2025-Q2,STR-C-breakout-volume,2.0418,3.1429,90.6655,stop,7,-1.077
WYNN,2025-07-01,101.0301,95.9766,120.1838,2025-Q3,STR-C-breakout-volume,2.4724,5.0535,109.9976,time,8,1.775
WYNN,2025-08-25,117.5491,114.2121,133.7906,2025-Q3,STR-C-breakout-volume,1.7887,3.337,120.0717,time,8,0.756
WYNN,2025-08-27,122.3559,117.4597,143.4042,2025-Q3,STR-C-breakout-volume,2.0343,4.8962,120.6576,time,8,-0.347
WYNN,2025-09-19,128.6326,127.848,147.3932,2025-Q3,STR-C-breakout-volume,1.6945,0.7846,125.1864,stop,1,-4.392
XBI,2019-06-18,86.2006,85.2292,93.7838,2019-Q2,STR-C-breakout-volume,1.7858,0.9714,83.9901,stop,4,-2.276
XBI,2019-11-19,86.4516,84.8853,93.8864,2019-Q4,STR-C-breakout-volume,2.1288,1.5663,91.5171,time,8,3.234
XBI,2019-11-25,91.0909,88.6226,102.2034,2019-Q4,STR-C-breakout-volume,2.3134,2.4683,93.6088,time,8,1.02
XBI,2019-11-27,92.6076,91.2991,105.2368,2019-Q4,STR-C-breakout-volume,1.7532,1.3085,94.6993,time,8,1.598
XBI,2020-06-22,111.0743,106.7812,125.8424,2020-Q2,STR-C-breakout-volume,1.8112,4.2931,111.9269,time,8,0.199
XBI,2020-12-21,148.863,144.2436,175.027,2020-Q4,STR-C-breakout-volume,1.511,4.6194,141.2336,stop,5,-1.652
XBI,2021-02-02,162.1649,157.1084,186.3346,2021-Q1,STR-C-breakout-volume,1.6244,5.0565,163.2377,time,8,0.212
XBI,2022-08-08,93.2973,91.3398,108.9976,2022-Q3,STR-C-breakout-volume,1.6348,1.9576,90.1771,stop,1,-1.594
XBI,2023-05-03,82.6847,80.3893,91.0913,2023-Q2,STR-C-breakout-volume,1.7904,2.2954,86.9973,time,8,1.879
XBI,2023-12-14,84.9433,83.5422,101.0019,2023-Q4,STR-C-breakout-volume,1.6439,1.4012,82.1544,stop,4,-1.99
XBI,2024-02-27,102.2607,98.2752,118.6598,2024-Q1,STR-C-breakout-volume,2.1009,3.9855,97.818,stop,2,-1.115
XBI,2024-07-11,97.4822,96.1786,106.8168,2024-Q3,STR-C-breakout-volume,1.9859,1.3036,99.2734,time,8,1.374
XBI,2024-11-06,101.9554,100.2734,109.2806,2024-Q4,STR-C-breakout-volume,2.6333,1.682,100.0345,stop,4,-1.142
XBI,2025-09-02,92.4568,90.6849,100.7787,2025-Q3,STR-C-breakout-volume,1.7213,1.7719,93.6912,time,8,0.697
XBI,2025-09-05,95.035,93.2731,105.9352,2025-Q3,STR-C-breakout-volume,1.5314,1.7619,93.0043,stop,6,-1.153
XBI,2026-06-17,139.2533,136.2263,153.5592,2026-Q2,STR-C-breakout-volume,2.0751,3.027,155.38,target,6,5.328
XBI,2026-06-22,145.86,143.25,164.7247,2026-Q2,STR-C-breakout-volume,1.9714,2.61,160.46,time,8,5.594
XEL,2019-06-21,49.7654,49.0376,54.2564,2019-Q2,STR-C-breakout-volume,1.8448,0.7278,48.0753,stop,3,-2.322
XEL,2019-12-20,52.2103,51.8767,55.0996,2019-Q4,STR-C-breakout-volume,2.8976,0.3337,51.2907,stop,1,-2.756
XEL,2020-01-21,54.0634,53.3836,57.3646,2020-Q1,STR-C-breakout-volume,1.567,0.6799,56.6765,time,8,3.843
XEL,2020-01-31,56.6765,56.3161,62.5907,2020-Q1,STR-C-breakout-volume,1.8271,0.3604,56.2833,stop,5,-1.091
XEL,2020-08-04,58.0372,56.7591,64.5024,2020-Q3,STR-C-breakout-volume,1.5031,1.2781,58.7011,time,8,0.519
XEL,2020-08-07,60.0373,58.2529,67.6478,2020-Q3,STR-C-breakout-volume,2.2712,1.7843,58.0953,stop,7,-1.088
XEL,2021-03-15,53.4169,52.7817,58.7219,2021-Q1,STR-C-breakout-volume,1.5027,0.6352,55.8984,time,8,3.907
XEL,2021-04-16,59.5996,59.1338,66.9342,2021-Q2,STR-C-breakout-volume,3.6349,0.4658,59.1253,stop,8,-1.018
XEL,2021-08-20,60.1994,59.3127,63.0213,2021-Q3,STR-C-breakout-volume,1.6246,0.8867,58.8182,stop,1,-1.558
XEL,2021-10-15,56.5958,55.9606,60.6905,2021-Q4,STR-C-breakout-volume,4.0291,0.6352,55.5228,stop,1,-1.689
XEL,2023-07-21,58.8828,58.2869,63.2352,2023-Q3,STR-C-breakout-volume,3.067,0.596,56.7699,stop,4,-3.545
XEL,2023-09-20,54.6309,53.3371,59.499,2023-Q3,STR-C-breakout-volume,1.509,1.2938,52.59,stop,4,-1.577
XEL,2024-07-25,53.3521,52.9299,57.9489,2024-Q3,STR-C-breakout-volume,1.9519,0.4222,54.2808,time,8,2.2
XEL,2024-09-10,59.8909,59.6188,65.9044,2024-Q3,STR-C-breakout-volume,1.6284,0.2721,60.6835,time,8,2.913
XEL,2025-02-28,68.7904,67.8363,74.7344,2025-Q1,STR-C-breakout-volume,2.1341,0.9541,66.8154,stop,2,-2.07
XEL,2025-05-16,69.6355,68.2598,75.0521,2025-Q2,STR-C-breakout-volume,1.6166,1.3758,67.2688,stop,3,-1.72
XEL,2025-08-04,72.0194,71.4373,79.4697,2025-Q3,STR-C-breakout-volume,1.9618,0.5821,71.1075,stop,2,-1.567
XEL,2026-01-21,75.3801,74.9368,79.9269,2026-Q1,STR-C-breakout-volume,2.4552,0.4434,74.7397,stop,1,-1.444
XLB,2019-06-05,24.3501,23.9871,26.0051,2019-Q2,STR-C-breakout-volume,2.8728,0.363,24.7779,time,8,1.179
XLB,2019-06-06,24.6396,24.3847,26.5842,2019-Q2,STR-C-breakout-volume,2.7067,0.255,24.9723,time,8,1.305
XLB,2019-06-07,24.86,24.7476,27.0249,2019-Q2,STR-C-breakout-volume,2.8855,0.1124,24.8341,time,8,-0.231
XLB,2019-09-12,25.4303,25.2391,27.0909,2019-Q3,STR-C-breakout-volume,1.922,0.1913,25.2087,stop,8,-1.159
XLB,2020-04-09,22.7398,22.0189,28.9223,2020-Q2,STR-C-breakout-volume,2.4955,0.7208,21.4927,stop,3,-1.73
XLB,2020-09-02,29.4502,28.7299,31.8247,2020-Q3,STR-C-breakout-volume,2.8913,0.7204,28.6365,stop,1,-1.13
XLB,2020-11-09,31.0632,31.0185,34.6328,2020-Q4,STR-C-breakout-volume,2.5929,0.0447,30.9604,stop,2,-2.3
XLB,2021-01-07,34.5185,34.3928,37.7772,2021-Q1,STR-C-breakout-volume,1.6507,0.1257,34.3524,stop,1,-1.321
XLB,2021-11-03,39.6562,39.2104,43.3539,2021-Q4,STR-C-breakout-volume,1.6034,0.4457,40.7932,time,8,2.551
XLB,2023-02-01,39.8485,39.1002,43.7393,2023-Q1,STR-C-breakout-volume,1.5719,0.7482,39.0067,stop,2,-1.125
XLB,2023-12-01,39.5298,39.0508,42.8212,2023-Q4,STR-C-breakout-volume,1.8236,0.479,38.5339,stop,2,-2.079
XLB,2024-03-11,43.1539,42.7193,47.1369,2024-Q1,STR-C-breakout-volume,2.5308,0.4346,44.0662,time,8,2.099
XLB,2025-06-04,43.028,42.8472,45.549,2025-Q2,STR-C-breakout-volume,1.5184,0.1808,42.774,stop,1,-1.405
XLB,2026-01-05,46.201,45.6257,49.6256,2026-Q1,STR-C-breakout-volume,2.4065,0.5753,48.5617,time,8,4.103
XLB,2026-01-06,47.1135,46.3101,51.4506,2026-Q1,STR-C-breakout-volume,1.8799,0.8034,46.3002,stop,1,-1.012
XLB,2026-01-23,49.5634,48.9584,54.2252,2026-Q1,STR-C-breakout-volume,1.5522,0.605,48.8691,stop,5,-1.148
XLB,2026-02-03,50.2875,49.6527,54.9493,2026-Q1,STR-C-breakout-volume,2.053,0.6348,52.8763,time,8,4.078
XLB,2026-02-04,51.4678,50.595,57.0421,2026-Q1,STR-C-breakout-volume,2.0858,0.8728,50.0891,stop,1,-1.58
XLC,2019-07-26,48.3179,47.7761,51.3074,2019-Q3,STR-C-breakout-volume,1.8365,0.5418,47.4397,stop,3,-1.621
XLC,2019-09-11,47.8601,47.5986,51.1252,2019-Q3,STR-C-breakout-volume,1.9724,0.2616,47.4661,stop,7,-1.506
XLC,2019-11-04,47.9718,47.7845,50.4252,2019-Q4,STR-C-breakout-volume,1.8508,0.1873,48.2808,time,8,1.65
XLC,2019-12-16,49.7041,49.4887,51.3709,2019-Q4,STR-C-breakout-volume,1.9086,0.2154,50.7601,time,8,4.903
XLC,2020-01-17,53.1907,52.8341,56.6117,2020-Q1,STR-C-breakout-volume,2.3725,0.3566,52.2616,stop,4,-2.605
XLC,2020-05-08,48.8045,48.2304,54.7333,2020-Q2,STR-C-breakout-volume,1.5745,0.5741,47.8822,stop,2,-1.607
XLC,2020-08-20,57.5409,56.5743,62.0295,2020-Q3,STR-C-breakout-volume,3.2603,0.9666,60.1435,time,8,2.693
XLC,2020-08-25,58.531,57.8615,63.9249,2020-Q3,STR-C-breakout-volume,1.5167,0.6695,58.2575,time,8,-0.408
XLC,2020-11-04,59.1934,58.239,63.0395,2020-Q4,STR-C-breakout-volume,1.6317,0.9544,60.97,time,8,1.861
XLC,2021-06-25,76.6065,76.3453,79.6454,2021-Q2,STR-C-breakout-volume,1.5822,0.2612,76.863,time,8,0.982
XLC,2021-08-31,81.3274,80.8999,85.8013,2021-Q3,STR-C-breakout-volume,1.7467,0.4274,80.558,stop,6,-1.8
XLC,2023-02-02,57.1672,55.9496,67.3609,2023-Q1,STR-C-breakout-volume,1.7409,1.2177,55.348,stop,2,-1.494
XLC,2023-06-01,60.8851,60.113,66.3386,2023-Q2,STR-C-breakout-volume,1.7031,0.7722,61.9372,time,8,1.362
XLC,2024-02-02,77.4726,76.0735,85.2451,2024-Q1,STR-C-breakout-volume,2.0443,1.399,77.288,time,8,-0.132
XLC,2024-06-03,81.4329,80.7412,85.3686,2024-Q2,STR-C-breakout-volume,1.8881,0.6917,81.6959,time,8,0.38
XLC,2024-10-30,90.9684,90.8655,94.3386,2024-Q4,STR-C-breakout-volume,1.565,0.1029,90.1748,stop,1,-7.715
XLC,2024-11-06,93.4667,92.438,99.0708,2024-Q4,STR-C-breakout-volume,1.7077,1.0287,94.1427,time,8,0.657
XLC,2024-11-07,94.6914,93.8292,101.4221,2024-Q4,STR-C-breakout-volume,1.567,0.8622,93.2217,stop,6,-1.705
XLC,2025-06-10,103.169,101.7503,109.4742,2025-Q2,STR-C-breakout-volume,1.5669,1.4187,101.0607,stop,3,-1.486
XLC,2025-09-11,114.9346,112.9298,122.4007,2025-Q3,STR-C-breakout-volume,2.5332,2.0048,117.3472,time,8,1.203
XLC,2026-01-29,119.0991,117.1952,125.671,2026-Q1,STR-C-breakout-volume,1.5903,1.904,117.0609,stop,3,-1.07
XLC,2026-01-30,119.3874,118.4529,126.2477,2026-Q1,STR-C-breakout-volume,1.8247,0.9346,117.0609,stop,2,-2.489
XLE,2019-09-09,21.9609,21.6618,23.6606,2019-Q3,STR-C-breakout-volume,1.6784,0.2991,22.5372,time,8,1.927
XLE,2019-09-10,22.2199,22.0521,24.1785,2019-Q3,STR-C-breakout-volume,1.6855,0.1678,22.5556,time,8,2.001
XLE,2019-09-16,23.026,22.7597,25.7907,2019-Q3,STR-C-breakout-volume,1.963,0.2663,22.705,stop,1,-1.206
XLE,2019-11-04,22.5298,22.0661,24.5138,2019-Q4,STR-C-breakout-volume,1.6247,0.4638,22.0035,stop,7,-1.135
