date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,momentum,atr_at_signal,atr_multiplier,final_stop,lookback,entry_threshold,subperiod,confirmation_level,strategy_id
2023-01-11,UAL,long,47.709999,44.409518,83.342617,48.032444,stop,5,0.1,0.249,1.650241,2.0,48.032444,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-04-22,UAL,long,53.939999,49.690737,93.657063,49.818542,stop,7,-0.97,0.2454,2.124631,2.0,49.818542,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-12,UAL,long,49.650002,46.291566,79.634612,55.10082,stop,13,1.62,0.2013,1.679218,2.0,55.10082,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-10-16,UAL,long,72.019997,66.937602,135.124687,96.186712,stop,37,4.75,0.2921,2.541197,2.0,96.186712,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-28,UAL,long,115.059998,105.175997,184.889518,105.175997,stop,4,-1.0,0.2023,4.942,2.0,105.175997,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-25,UAL,long,134.610001,123.493009,259.672365,125.683092,stop,8,-0.8,0.3097,5.558496,2.0,125.683092,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-05-18,UBER,long,33.619999,29.228955,56.425683,33.610761,stop,17,-0.0,0.2261,2.195522,2.0,33.610761,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-06,UBER,long,44.869999,40.995291,74.612394,50.486682,stop,27,1.45,0.221,1.937354,2.0,50.486682,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-10,UBER,long,63.18,57.778421,122.551601,57.778421,stop,7,-1.0,0.3132,2.70079,2.0,57.778421,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-02-08,UBER,long,36.830002,33.977244,60.686216,33.977244,stop,3,-1.0,0.2159,1.426379,2.0,33.977244,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-05,UBER,long,37.75,35.038521,63.169721,46.684303,stop,59,3.29,0.2245,1.35574,2.0,46.684303,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-09,UBER,long,50.049999,46.697405,84.907571,60.395386,stop,35,3.09,0.2322,1.676297,2.0,60.395386,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-02-14,UBER,long,79.150002,73.872727,129.644982,75.97753,stop,3,-0.6,0.2127,2.638638,2.0,75.97753,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-08-16,UBER,long,72.040001,66.898606,119.850914,69.711196,stop,14,-0.45,0.2212,2.570698,2.0,69.711196,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-02-13,UBER,long,80.290001,73.883643,129.845795,75.47125,stop,6,-0.75,0.2057,3.203179,2.0,75.47125,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-10,UDR,long,32.100101,29.492009,59.450703,30.685866,stop,22,-0.54,0.284,1.304046,2.0,30.685866,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-11,UHS,long,125.94809,114.865479,208.500525,130.88973,stop,40,0.45,0.2185,5.541305,2.0,130.88973,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2024-07-29,UHS,long,215.632339,202.978119,355.923706,229.417978,stop,28,1.09,0.2169,6.32711,2.0,229.417978,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-05-28,ULTA,long,243.309998,219.432134,412.116224,231.742346,stop,10,-0.48,0.2313,11.938932,2.0,231.742346,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-10,ULTA,long,265.48999,239.729418,459.997618,266.996655,stop,22,0.06,0.2442,12.880286,2.0,266.996655,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-06-06,ULTA,long,413.730011,376.257482,669.457583,388.671969,stop,5,-0.67,0.206,18.736264,2.0,388.671969,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-12-06,ULTA,long,494.51001,470.576528,822.746317,473.251111,stop,12,-0.89,0.2213,11.966741,2.0,473.251111,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-12-06,ULTA,long,428.170013,398.303079,767.099029,419.794836,stop,21,-0.28,0.2639,14.933467,2.0,419.794836,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-05,ULTA,long,601.5,561.218123,983.380519,656.956393,stop,34,1.38,0.2116,20.140939,2.0,656.956393,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-16,UNH,long,268.164368,237.522545,475.321407,263.433583,stop,39,-0.15,0.2575,15.320911,2.0,263.433583,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2026-04-13,UNH,long,311.222473,293.530388,505.799662,379.768436,stop,27,3.87,0.2084,8.846043,2.0,379.768436,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-07-31,UPS,long,111.246162,104.937666,179.401409,124.525605,stop,24,2.11,0.2042,3.154248,2.0,124.525605,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-05-05,UPS,long,170.327805,162.435035,273.199714,165.064842,stop,24,-0.67,0.2013,3.946385,2.0,165.064842,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-05-27,URI,long,135.469788,121.221172,247.234248,141.22701,stop,11,0.4,0.275,7.124308,2.0,141.22701,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-10-07,URI,long,191.864105,177.175678,323.271671,178.052628,stop,11,-0.94,0.2283,7.344214,2.0,178.052628,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-11,URI,long,199.858414,181.362604,328.110564,222.317016,stop,24,1.21,0.2139,9.247905,2.0,222.317016,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-07-29,URI,long,311.162018,289.326947,573.70515,308.636208,stop,14,-0.12,0.2813,10.917536,2.0,308.636208,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-02-02,URI,long,439.929626,414.918749,732.890239,431.801368,stop,12,-0.32,0.222,12.505439,2.0,431.801368,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-06-14,URI,long,394.493958,367.669914,650.449663,411.560366,stop,14,0.64,0.2163,13.412022,2.0,411.560366,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-12-19,URI,long,561.552246,528.350414,911.238135,535.719276,stop,9,-0.78,0.2076,16.600916,2.0,535.719276,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2026-04-23,URI,long,984.746094,911.557621,1829.485311,911.557621,stop,18,-1.0,0.2859,36.594236,2.0,911.557621,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-03-30,VEEV,long,157.940002,136.214157,302.950169,187.612003,stop,40,1.37,0.306,10.862923,2.0,187.612003,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2025-06-05,VEEV,long,289.940002,272.265132,493.292825,273.982653,stop,24,-0.9,0.2338,8.837435,2.0,273.982653,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-03,VICI,long,15.671812,14.048828,28.407442,14.743211,stop,5,-0.57,0.2709,0.811492,2.0,14.743211,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-16,VLO,long,45.088097,40.301269,98.54972,45.691415,stop,23,0.13,0.3952,2.393414,2.0,45.691415,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-16,VLO,long,56.054352,51.985684,91.192857,63.655581,stop,22,1.87,0.209,2.034334,2.0,63.655581,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-05-06,VLO,long,113.788239,105.229805,200.346798,105.229805,stop,1,-1.0,0.2536,4.279217,2.0,105.229805,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-06-08,VRT,long,14.781386,13.474422,25.031623,13.474422,stop,3,-1.0,0.2312,0.653482,2.0,13.474422,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-08-05,VRT,long,16.800646,15.601953,28.265618,15.601953,stop,5,-1.0,0.2275,0.599346,2.0,15.601953,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-10-21,VRT,long,13.152203,11.538335,21.295761,13.649622,stop,18,0.31,0.2064,0.806934,2.0,13.649622,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-01-12,VRT,long,14.925852,13.638739,24.461467,14.166296,stop,9,-0.59,0.213,0.643556,2.0,14.166296,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-04-28,VRT,long,14.866069,13.398927,23.80006,25.058376,stop,60,6.95,0.2003,0.733571,2.0,25.058376,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-08-02,VRT,long,34.166046,31.377932,63.352449,33.164912,stop,6,-0.36,0.2848,1.394057,2.0,33.164912,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-08-11,VRT,long,33.38887,30.337401,62.57033,36.783007,stop,22,1.11,0.2913,1.525735,2.0,36.783007,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-03-06,VRT,long,71.769531,65.544593,121.193066,65.829721,stop,3,-0.95,0.2295,3.112469,2.0,65.829721,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-03-25,VRT,long,81.726585,74.626745,136.535781,77.544925,stop,18,-0.59,0.2235,3.54992,2.0,77.544925,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-05-03,VRT,long,92.756424,82.355388,159.532118,95.90032,stop,19,0.3,0.24,5.200518,2.0,95.90032,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-19,VRT,long,91.860512,83.187998,153.967978,105.824341,stop,24,1.61,0.2254,4.336257,2.0,105.824341,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-11-19,VRT,long,140.634598,128.848465,247.57391,128.852018,stop,6,-1.0,0.2535,5.893066,2.0,128.852018,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-02-10,VRT,long,125.52504,108.903422,210.529716,108.903422,stop,3,-1.0,0.2257,8.310809,2.0,108.903422,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-13,VRT,long,105.427711,93.861762,176.581283,118.977259,stop,39,1.17,0.225,5.782975,2.0,118.977259,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-09-22,VRT,long,151.835587,139.366153,264.694616,139.366153,stop,1,-1.0,0.2478,6.234717,2.0,139.366153,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-09,VRT,long,168.741745,153.338418,274.1737,180.623044,stop,18,0.77,0.2083,7.701663,2.0,180.623044,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-11,VRT,long,248.399185,221.03086,458.966723,236.888496,stop,13,-0.42,0.2826,13.684163,2.0,236.888496,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-14,VRT,long,310.445404,282.602594,613.799658,295.102724,stop,10,-0.55,0.3257,13.921405,2.0,295.102724,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-12,VRT,long,367.053619,333.505257,591.235081,342.877062,stop,4,-0.72,0.2036,16.774181,2.0,342.877062,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-06,VRTX,long,255.300003,223.83279,456.386138,246.891608,stop,17,-0.27,0.2625,15.733607,2.0,246.891608,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2024-02-29,VST,long,53.552921,50.488929,90.82339,57.114448,stop,6,1.16,0.232,1.531996,2.0,57.114448,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-03-25,VST,long,70.152817,65.466217,118.719055,68.254502,stop,10,-0.41,0.2308,2.3433,2.0,68.254502,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-05-02,VST,long,78.695305,71.640743,128.829551,95.357683,stop,20,2.36,0.2124,3.527281,2.0,95.357683,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-17,VST,long,90.042969,82.329791,145.003197,124.990574,stop,16,4.53,0.2035,3.856589,2.0,124.990574,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-11-18,VST,long,145.193588,130.698383,261.446337,149.24725,stop,14,0.28,0.2669,7.247603,2.0,149.24725,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-01-03,VST,long,161.030045,145.792348,269.117822,170.603553,stop,14,0.63,0.2237,7.618848,2.0,170.603553,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-02-10,VST,long,167.010666,143.379077,281.449894,147.514406,stop,8,-0.83,0.2284,11.815795,2.0,147.514406,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-03-24,VST,long,134.065918,115.29572,232.986662,115.29572,stop,5,-1.0,0.246,9.385099,2.0,115.29572,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-02,VST,long,138.377808,121.793233,224.195507,160.770008,stop,26,1.35,0.2067,8.292287,2.0,160.770008,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-10,VTR,long,39.912868,35.806896,65.209342,39.762077,stop,36,-0.04,0.2113,2.052986,2.0,39.762077,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-08,VTRS,long,15.109967,13.809489,24.210712,13.809489,stop,3,-1.0,0.2008,0.650239,2.0,13.809489,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-05-14,VTRS,long,12.873243,12.128398,20.713337,12.263209,stop,7,-0.82,0.203,0.372423,2.0,12.263209,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2025-08-14,VTRS,long,10.284658,9.698756,17.168556,9.830247,stop,19,-0.78,0.2231,0.292951,2.0,9.830247,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-10,VTRS,long,15.699533,14.870286,25.858762,15.0631,stop,11,-0.77,0.2157,0.414624,2.0,15.0631,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-10,VZ,long,45.905231,43.855605,74.169878,47.827299,stop,26,0.94,0.2052,1.024813,2.0,47.827299,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-05,WAB,long,68.293182,62.627384,117.019343,64.060431,stop,3,-0.75,0.2378,2.832899,2.0,64.060431,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-11,WAB,long,65.923119,59.962386,107.96285,70.050768,stop,27,0.69,0.2126,2.980366,2.0,70.050768,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-07-15,WAT,long,220.800003,203.921532,369.142394,213.392065,stop,11,-0.44,0.2239,8.439235,2.0,213.392065,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-20,WBD,long,25.49,23.548236,42.150447,27.093094,stop,20,0.83,0.2179,0.970882,2.0,27.093094,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-06,WBD,long,34.25,32.111342,60.078275,40.00087,stop,18,2.69,0.2514,1.069329,2.0,40.00087,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-17,WBD,long,49.360001,45.454057,83.645983,50.993988,stop,4,0.42,0.2315,1.952972,2.0,50.993988,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-03-01,WBD,long,58.18,52.969323,96.082206,61.881451,stop,6,0.71,0.2172,2.605339,2.0,61.881451,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-03-10,WBD,long,65.82,59.84773,118.973516,70.179647,stop,9,0.73,0.2692,2.986135,2.0,70.179647,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-01-07,WBD,long,30.059999,27.107003,50.88781,28.111275,stop,8,-0.66,0.231,1.476498,2.0,28.111275,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-02-09,WBD,long,29.84,26.401854,49.79856,27.342521,stop,10,-0.73,0.223,1.719073,2.0,27.342521,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-02-01,WBD,long,15.36,14.014323,25.49833,14.571871,stop,5,-0.59,0.22,0.672839,2.0,14.571871,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-06-08,WBD,long,14.02,12.759099,22.533005,12.759099,stop,6,-1.0,0.2024,0.630451,2.0,12.759099,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-11-07,WBD,long,9.37,8.598176,16.285359,9.073286,stop,8,-0.38,0.246,0.385912,2.0,9.073286,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-12-12,WBD,long,12.49,11.503752,20.106732,11.503752,stop,3,-1.0,0.2033,0.493124,2.0,11.503752,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-09-11,WBD,long,16.17,14.681866,32.220225,17.58768,stop,4,0.95,0.3309,0.744067,2.0,17.58768,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-09-18,WBD,long,18.700001,16.698242,51.730843,17.864637,stop,14,-0.42,0.5888,1.000879,2.0,17.864637,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-23,WBD,long,21.25,19.364821,34.165959,28.137691,stop,39,3.65,0.2026,0.942589,2.0,28.137691,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-08-28,WDAY,long,243.880005,226.846274,494.905309,226.846274,stop,4,-1.0,0.3431,8.516866,2.0,226.846274,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-10,WDAY,long,274.089996,256.994247,460.439302,264.867628,stop,8,-0.54,0.2266,8.547874,2.0,264.867628,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-12-13,WDAY,long,177.330002,162.740035,303.663699,164.917881,stop,7,-0.85,0.2375,7.294983,2.0,164.917881,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-08-23,WDAY,long,259.950012,244.385537,436.561544,249.533991,stop,10,-0.67,0.2265,7.782237,2.0,249.533991,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-12-04,WDC,long,38.937378,36.401854,63.994007,37.778218,stop,12,-0.46,0.2145,1.267762,2.0,37.778218,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-08,WDC,long,46.739902,43.341236,76.380714,47.834402,stop,10,0.32,0.2114,1.699333,2.0,47.834402,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-01-04,WDC,long,50.878174,47.950409,82.879534,47.950409,stop,4,-1.0,0.2097,1.463882,2.0,47.950409,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-05-03,WDC,long,46.438934,43.025307,82.783684,43.859251,stop,4,-0.76,0.2609,1.706813,2.0,43.859251,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-26,WDC,long,29.878325,27.902587,48.006143,29.1516,stop,16,-0.37,0.2022,0.987869,2.0,29.1516,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-03-06,WDC,long,48.681126,45.909511,79.618564,45.909511,stop,6,-1.0,0.2118,1.385807,2.0,45.909511,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-13,WDC,long,48.786636,44.872573,79.017032,74.068287,stop,57,6.46,0.2065,1.957032,2.0,74.068287,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-09-05,WDC,long,91.898102,86.805194,156.472243,105.887975,stop,15,2.75,0.2342,2.546454,2.0,105.887975,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-01,WDC,long,130.388657,121.063803,245.289303,121.119387,stop,4,-0.99,0.2937,4.662427,2.0,121.119387,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-11-03,WDC,long,157.776382,140.431402,299.895877,155.351182,stop,8,-0.14,0.3003,8.67249,2.0,155.351182,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-05,WDC,long,168.765198,148.969588,272.731381,167.032495,stop,8,-0.09,0.2053,9.897805,2.0,167.032495,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-01-06,WDC,long,219.217911,196.114358,358.317463,196.114358,stop,1,-1.0,0.2115,11.551777,2.0,196.114358,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-01-14,WDC,long,214.841125,188.879335,357.393253,248.848338,stop,11,1.31,0.2212,12.980895,2.0,248.848338,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-02,WDC,long,270.030334,232.379027,448.205822,252.648263,stop,20,-0.46,0.2199,18.825654,2.0,252.648263,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-03-17,WDC,long,313.72821,274.208019,551.644637,275.940017,stop,7,-0.96,0.2528,19.760096,2.0,275.940017,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-10,WDC,long,343.340485,298.956707,607.411851,460.720488,stop,26,2.64,0.2564,22.191889,2.0,460.720488,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-02,WDC,long,562.953186,505.263271,947.427517,534.753112,stop,3,-0.49,0.2277,28.844957,2.0,534.753112,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-16,WDC,long,681.080017,596.830162,1109.821657,652.990367,stop,5,-0.33,0.2098,42.124928,2.0,652.990367,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-25,WDC,long,675.390015,570.270978,1441.472467,570.270978,stop,5,-1.0,0.3781,52.559518,2.0,570.270978,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-06,WEC,long,74.391441,62.339772,138.582774,71.851593,stop,18,-0.21,0.2876,6.025835,2.0,71.851593,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-09,WELL,long,57.928947,52.30724,94.436061,53.979148,stop,29,-0.7,0.2101,2.810854,2.0,53.979148,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-01-14,WFC,long,51.896969,49.293974,84.605683,49.293974,stop,3,-1.0,0.2101,1.301497,2.0,49.293974,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-04-29,WSM,long,29.088531,25.586413,58.728903,34.904771,stop,31,1.66,0.3397,1.751059,2.0,34.904771,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-23,WSM,long,50.639359,46.343097,89.134708,47.433254,stop,23,-0.75,0.2534,2.148131,2.0,47.433254,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-14,WSM,long,56.284454,52.379416,91.631591,61.061616,stop,9,1.22,0.2093,1.952519,2.0,61.061616,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-03-18,WSM,long,72.976357,66.387867,133.737157,74.24612,stop,4,0.19,0.2775,3.294245,2.0,74.24612,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-03-25,WSM,long,77.795654,70.042817,143.37169,77.411265,stop,12,-0.05,0.281,3.876419,2.0,77.411265,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-02-02,WSM,long,67.485062,62.792757,108.941127,62.792757,stop,3,-1.0,0.2048,2.346152,2.0,62.792757,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-21,WSM,long,86.284256,81.308713,138.096201,93.885474,stop,28,1.53,0.2002,2.487771,2.0,93.885474,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-03-13,WSM,long,136.723892,127.358472,226.833434,144.341759,stop,19,0.81,0.2197,4.68271,2.0,144.341759,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-11-20,WSM,long,170.625534,155.930088,350.792386,181.060069,stop,19,0.71,0.352,7.347723,2.0,181.060069,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
