symbol,strategy,direction,date,entry_date,entry_idx,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,entry_type,signal_type,ticker
TNX,STR-AD-keltner,short,2012-07-24,2012-07-27,12611,1.5154,1.5539,1.1918,stop,1.5539,4,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,2013-05-10,2013-05-14,12809,1.896,1.7881,2.0751,target,2.0751,9,1.66,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,2013-10-25,2013-11-01,12929,2.594,2.6856,2.3017,stop,2.6856,5,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,2014-05-28,2014-06-02,13073,2.522,2.5893,2.2506,stop,2.5893,1,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,2014-11-28,2014-12-01,13200,2.211,2.306,2.0276,stop,2.306,2,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,2015-03-24,2015-03-25,13278,1.892,2.0217,1.6331,time,1.947,20,-0.424,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,2016-04-05,2016-04-06,13538,1.739,1.847,1.5115,stop,1.847,10,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,short,2017-06-02,2017-06-08,13833,2.202,2.2602,1.9943,stop,2.2602,15,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,2018-07-23,2018-07-24,14116,2.952,2.8721,3.1273,stop,2.8721,13,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,2018-11-20,2018-11-21,14201,3.077,3.1598,2.8815,target,2.8815,9,2.361,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,2019-09-12,2019-09-18,14406,1.771,1.6171,2.0971,stop,1.6171,9,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,2020-02-10,2020-02-11,14506,1.595,1.6822,1.3336,target,1.3336,9,2.998,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,2020-06-04,2020-06-11,14590,0.697,0.6261,1.0313,stop,0.6261,13,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,2020-08-13,2020-08-14,14635,0.708,0.6259,0.8642,stop,0.6259,5,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,2020-11-03,2020-11-04,14692,0.786,0.7209,1.047,time,0.92,20,2.058,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,2022-03-01,2022-03-02,15024,1.777,1.9631,1.3851,stop,1.9631,6,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,2022-08-24,2022-08-25,15146,3.098,2.8975,3.5,target,3.5,16,2.005,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,long,2022-12-27,2022-12-28,15232,3.818,3.6205,4.2638,stop,3.6205,6,-1.0,pullback,keltner_breakout_long,TNX
TNX,STR-AD-keltner,short,2025-09-15,2025-09-16,15912,4.041,4.1194,3.803,stop,4.1194,2,-1.0,pullback,keltner_breakout_short,TNX
TNX,STR-AD-keltner,long,2025-11-05,2025-11-06,15949,4.132,4.035,4.3356,stop,4.035,12,-1.0,pullback,keltner_breakout_long,TNX
TPL,STR-AD-keltner,long,2022-03-30,2022-03-31,881,151.3167,142.2961,174.4396,stop,142.2961,1,-1.0,pullback,keltner_breakout_long,TPL
TPL,STR-AD-keltner,long,2024-09-17,2024-09-17,1499,288.3304,275.7315,319.4642,target,319.4642,12,2.471,market,keltner_breakout_long,TPL
TPL,STR-AD-keltner,long,2025-01-15,2025-01-15,1581,454.3145,415.3362,531.9758,stop,415.3362,7,-1.0,market,keltner_breakout_long,TPL
TPL,STR-AD-keltner,short,2025-05-29,2025-05-29,1673,396.3879,431.7672,326.4159,time,349.6244,20,1.322,market,keltner_breakout_short,TPL
TPL,STR-AD-keltner,short,2025-07-21,2025-07-28,1713,328.6665,341.2885,276.6243,time,298.3454,20,2.402,pullback,keltner_breakout_short,TPL
TPL,STR-AD-keltner,short,2026-04-01,2026-04-02,1885,448.4343,495.7646,357.3359,time,432.958,20,0.327,pullback,keltner_breakout_short,TPL
TPR,STR-AD-keltner,long,2019-02-06,2019-02-07,88,27.7764,25.1432,35.5211,time,27.9014,20,0.047,pullback,keltner_breakout_long,TPR
TPR,STR-AD-keltner,long,2019-09-10,2019-09-10,236,21.5141,19.6456,25.1634,time,21.0782,20,-0.233,market,keltner_breakout_long,TPR
TPR,STR-AD-keltner,short,2020-02-24,2020-02-25,351,22.3484,23.8321,18.4039,target,18.4039,9,2.659,pullback,keltner_breakout_short,TPR
TPR,STR-AD-keltner,short,2020-04-01,2020-04-07,381,12.4033,14.6627,3.5732,stop,14.6627,15,-1.0,pullback,keltner_breakout_short,TPR
TPR,STR-AD-keltner,long,2020-06-05,2020-06-11,426,12.4033,11.1636,18.9956,stop,11.1636,9,-1.0,pullback,keltner_breakout_long,TPR
TPR,STR-AD-keltner,long,2020-08-10,2020-08-10,467,13.554,12.2859,15.932,time,13.1763,20,-0.298,market,keltner_breakout_long,TPR
TPR,STR-AD-keltner,long,2021-02-19,2021-02-19,600,34.6624,32.955,39.1801,target,39.1801,15,2.646,market,keltner_breakout_long,TPR
TPR,STR-AD-keltner,short,2023-09-05,2023-09-05,1239,30.6946,32.0123,27.7243,target,27.7243,12,2.254,market,keltner_breakout_short,TPR
TPR,STR-AD-keltner,short,2024-04-04,2024-04-05,1386,41.3748,44.0216,35.8137,time,37.5648,20,1.439,pullback,keltner_breakout_short,TPR
TPR,STR-AD-keltner,long,2024-06-03,2024-06-04,1427,41.5844,39.5126,46.269,stop,39.5126,10,-1.0,pullback,keltner_breakout_long,TPR
TPR,STR-AD-keltner,short,2025-03-13,2025-03-19,1624,72.9514,74.6061,55.5866,time,61.7962,20,6.742,pullback,keltner_breakout_short,TPR
TPR,STR-AD-keltner,long,2025-05-08,2025-05-08,1659,76.2157,70.172,87.5019,time,77.946,20,0.286,market,keltner_breakout_long,TPR
TPR,STR-AD-keltner,short,2025-08-14,2025-08-14,1726,94.4731,104.2447,75.3932,stop,104.2447,14,-1.0,market,keltner_breakout_short,TPR
TPR,STR-AD-keltner,long,2026-02-26,2026-03-05,1865,149.1729,145.9621,179.1242,stop,145.9621,1,-1.0,pullback,keltner_breakout_long,TPR
TRGP,STR-AD-keltner,long,2020-01-03,2020-01-08,319,34.5875,33.5684,38.0559,stop,33.5684,1,-1.0,pullback,keltner_breakout_long,TRGP
TRGP,STR-AD-keltner,long,2020-04-29,2020-05-04,399,9.7339,7.5119,14.6001,target,14.6001,10,2.19,pullback,keltner_breakout_long,TRGP
TRGP,STR-AD-keltner,long,2021-11-08,2021-11-10,784,49.6029,48.2442,56.9616,stop,48.2442,7,-1.0,pullback,keltner_breakout_long,TRGP
TRGP,STR-AD-keltner,long,2022-01-14,2022-01-24,834,48.7184,47.5309,57.4086,target,57.4086,13,7.318,pullback,keltner_breakout_long,TRGP
TRGP,STR-AD-keltner,long,2022-04-20,2022-04-25,897,67.1016,64.2554,79.774,stop,64.2554,10,-1.0,pullback,keltner_breakout_long,TRGP
TRGP,STR-AD-keltner,short,2022-06-22,2022-06-28,941,56.9086,61.1001,42.6795,time,60.7086,20,-0.907,pullback,keltner_breakout_short,TRGP
TRGP,STR-AD-keltner,long,2022-07-29,2022-08-01,964,61.5105,57.1001,71.2562,time,65.1424,20,0.823,pullback,keltner_breakout_long,TRGP
TRGP,STR-AD-keltner,short,2023-05-04,2023-05-05,1156,66.7151,70.6062,57.5556,time,66.0352,20,0.175,pullback,keltner_breakout_short,TRGP
TRGP,STR-AD-keltner,long,2023-09-01,2023-09-11,1243,79.033,77.107,87.2346,stop,77.107,16,-1.0,pullback,keltner_breakout_long,TRGP
TRGP,STR-AD-keltner,long,2023-11-02,2023-11-07,1284,80.4868,76.6608,93.7769,time,80.7309,20,0.064,pullback,keltner_breakout_long,TRGP
TRGP,STR-AD-keltner,long,2024-11-29,2024-12-02,1552,186.9251,179.1724,214.1694,stop,179.1724,6,-1.0,pullback,keltner_breakout_long,TRGP
TRMB,STR-AD-keltner,short,2018-10-29,2018-11-02,24,39.0025,40.8458,30.7979,time,39.24,20,-0.129,pullback,keltner_breakout_short,TRMB
TRMB,STR-AD-keltner,long,2019-01-18,2019-01-22,76,36.3,34.0521,40.8308,time,39.98,20,1.637,pullback,keltner_breakout_long,TRMB
TRMB,STR-AD-keltner,short,2019-07-31,2019-07-31,208,42.26,44.1317,38.5836,target,38.5836,1,1.964,market,keltner_breakout_short,TRMB
TRMB,STR-AD-keltner,long,2020-09-01,2020-09-04,486,50.5119,49.2289,57.4428,stop,49.2289,1,-1.0,pullback,keltner_breakout_long,TRMB
TRMB,STR-AD-keltner,short,2021-09-27,2021-09-27,752,86.63,90.4182,79.1676,time,86.95,20,-0.084,market,keltner_breakout_short,TRMB
TRMB,STR-AD-keltner,long,2022-07-21,2022-07-22,958,64.29,60.4221,71.8257,target,71.8257,16,1.948,pullback,keltner_breakout_long,TRMB
TRMB,STR-AD-keltner,short,2022-08-31,2022-08-31,986,63.25,66.9915,55.897,target,55.897,16,1.965,market,keltner_breakout_short,TRMB
TRMB,STR-AD-keltner,long,2023-01-23,2023-01-24,1085,56.48,53.555,62.8647,stop,53.555,19,-1.0,pullback,keltner_breakout_long,TRMB
TRMB,STR-AD-keltner,short,2023-02-24,2023-02-27,1108,52.26,55.3453,45.3985,time,49.72,20,0.823,pullback,keltner_breakout_short,TRMB
TRMB,STR-AD-keltner,short,2023-11-13,2023-11-14,1289,41.95,44.1334,35.285,stop,44.1334,4,-1.0,pullback,keltner_breakout_short,TRMB
TRMB,STR-AD-keltner,short,2024-04-17,2024-04-22,1397,58.88,61.4146,53.2415,time,57.32,20,0.615,pullback,keltner_breakout_short,TRMB
TRMB,STR-AD-keltner,long,2024-11-22,2024-11-22,1547,72.32,70.338,78.5843,stop,70.338,19,-1.0,market,keltner_breakout_long,TRMB
TROW,STR-AD-keltner,short,2018-12-24,2018-12-28,61,67.7463,70.9356,54.6962,stop,70.9356,14,-1.0,pullback,keltner_breakout_short,TROW
TROW,STR-AD-keltner,long,2019-11-27,2019-12-03,295,90.549,88.8616,98.291,time,94.9188,20,2.59,pullback,keltner_breakout_long,TROW
TROW,STR-AD-keltner,long,2023-12-22,2024-01-02,1321,94.5793,92.6867,103.4755,stop,92.6867,10,-1.0,pullback,keltner_breakout_long,TROW
TROW,STR-AD-keltner,long,2024-09-19,2024-09-20,1502,100.9705,96.7338,109.0927,time,105.8148,20,1.143,pullback,keltner_breakout_long,TROW
TROW,STR-AD-keltner,long,2025-05-12,2025-05-13,1662,90.9713,85.9827,100.8859,stop,85.9827,13,-1.0,pullback,keltner_breakout_long,TROW
TROW,STR-AD-keltner,long,2026-04-14,2026-04-15,1893,94.6489,90.4194,103.1049,target,103.1049,14,1.999,pullback,keltner_breakout_long,TROW
TRV,STR-AD-keltner,long,2019-03-15,2019-03-20,116,112.8816,110.8424,119.8977,time,116.681,20,1.863,pullback,keltner_breakout_long,TRV
TRV,STR-AD-keltner,long,2019-06-25,2019-06-26,184,129.0977,127.3974,138.1947,stop,127.3974,1,-1.0,pullback,keltner_breakout_long,TRV
TRV,STR-AD-keltner,short,2019-08-05,2019-08-07,213,127.7849,131.613,115.8234,stop,131.613,20,-1.0,pullback,keltner_breakout_short,TRV
TRV,STR-AD-keltner,long,2020-01-17,2020-01-23,329,119.0434,117.5448,127.9196,stop,117.5448,1,-1.0,pullback,keltner_breakout_long,TRV
TRV,STR-AD-keltner,long,2021-03-12,2021-03-19,620,135.5888,130.7094,154.0552,time,139.303,20,0.761,pullback,keltner_breakout_long,TRV
TRV,STR-AD-keltner,short,2023-05-26,2023-05-30,1172,162.9322,168.6121,151.6313,stop,168.6121,13,-1.0,pullback,keltner_breakout_short,TRV
TRV,STR-AD-keltner,long,2023-09-20,2023-09-22,1252,160.2359,155.938,169.7749,stop,155.938,5,-1.0,pullback,keltner_breakout_long,TRV
TRV,STR-AD-keltner,short,2024-12-11,2024-12-11,1559,239.3307,249.4049,219.682,time,227.8006,20,1.145,market,keltner_breakout_short,TRV
TRV,STR-AD-keltner,long,2025-09-04,2025-09-10,1744,266.6625,262.5793,291.5429,time,279.4557,20,3.133,pullback,keltner_breakout_long,TRV
TRV,STR-AD-keltner,long,2025-11-25,2025-12-03,1803,280.2345,277.7853,310.2592,stop,277.7853,2,-1.0,pullback,keltner_breakout_long,TRV
TSCO,STR-AD-keltner,long,2020-12-17,2020-12-21,560,26.3707,25.0998,28.8385,target,28.8385,17,1.942,pullback,keltner_breakout_long,TSCO
TSCO,STR-AD-keltner,short,2022-04-22,2022-04-25,897,38.5796,41.2623,33.4717,target,33.4717,17,1.904,pullback,keltner_breakout_short,TSCO
TSCO,STR-AD-keltner,short,2026-03-27,2026-03-30,1882,45.1534,46.9304,39.2823,target,39.2823,15,3.304,pullback,keltner_breakout_short,TSCO
TSCO,STR-AD-keltner,short,2026-05-26,2026-05-27,1922,29.9183,31.4159,25.4237,stop,31.4159,1,-1.0,pullback,keltner_breakout_short,TSCO
TSLA,STR-AD-keltner,short,2018-12-20,2018-12-21,57,21.16,23.1619,16.968,stop,23.1619,13,-1.0,pullback,keltner_breakout_short,TSLA
TSLA,STR-AD-keltner,long,2020-04-13,2020-04-13,384,43.3967,36.4945,56.9977,target,56.9977,13,1.971,market,keltner_breakout_long,TSLA
TSLA,STR-AD-keltner,long,2020-07-22,2020-07-24,456,91.9746,83.5298,133.1556,target,133.1556,19,4.876,pullback,keltner_breakout_long,TSLA
TSLA,STR-AD-keltner,long,2021-01-19,2021-01-19,578,281.5167,261.402,331.5741,stop,261.402,8,-1.0,market,keltner_breakout_long,TSLA
TSLA,STR-AD-keltner,short,2021-02-22,2021-02-22,601,238.1667,261.9384,197.0075,target,197.0075,9,1.731,market,keltner_breakout_short,TSLA
TSLA,STR-AD-keltner,long,2021-04-13,2021-04-13,636,254.1067,230.406,298.4601,stop,230.406,12,-1.0,market,keltner_breakout_long,TSLA
TSLA,STR-AD-keltner,long,2021-06-24,2021-06-24,687,226.6067,210.9618,254.8461,stop,210.9618,9,-1.0,market,keltner_breakout_long,TSLA
TSLA,STR-AD-keltner,long,2021-09-07,2021-09-13,742,238.0869,229.0817,274.8331,time,263.98,20,2.875,pullback,keltner_breakout_long,TSLA
TSLA,STR-AD-keltner,long,2022-01-03,2022-01-06,823,354.0,340.0768,471.2952,stop,340.0768,1,-1.0,pullback,keltner_breakout_long,TSLA
TSLA,STR-AD-keltner,long,2023-01-26,2023-01-26,1087,160.27,141.3799,192.5393,target,192.5393,5,1.708,market,keltner_breakout_long,TSLA
TSLA,STR-AD-keltner,long,2023-05-22,2023-05-23,1168,186.2,172.3575,213.9286,target,213.9286,7,2.003,pullback,keltner_breakout_long,TSLA
TSLA,STR-AD-keltner,long,2024-12-24,2024-12-31,1572,407.6076,359.4256,561.5981,time,404.6,20,-0.062,pullback,keltner_breakout_long,TSLA
TSLA,STR-AD-keltner,short,2025-03-17,2025-03-19,1624,238.49,261.2343,162.9497,stop,261.2343,3,-1.0,pullback,keltner_breakout_short,TSLA
TSLA,STR-AD-keltner,short,2025-06-05,2025-06-06,1679,298.83,338.6013,208.3573,stop,338.6013,10,-1.0,pullback,keltner_breakout_short,TSLA
TSM,STR-AD-keltner,short,2019-05-13,2019-05-14,154,35.391,37.0706,31.8441,target,31.8441,7,2.112,pullback,keltner_breakout_short,TSM
TSM,STR-AD-keltner,long,2019-07-01,2019-07-03,189,35.4523,33.7845,39.4787,time,36.7878,20,0.801,pullback,keltner_breakout_long,TSM
TSM,STR-AD-keltner,short,2019-08-05,2019-08-06,212,36.1815,38.0573,31.6531,time,37.9124,20,-0.923,pullback,keltner_breakout_short,TSM
TSM,STR-AD-keltner,long,2020-09-15,2020-09-21,496,72.3534,70.133,87.163,stop,70.133,3,-1.0,pullback,keltner_breakout_long,TSM
TSM,STR-AD-keltner,long,2020-11-06,2020-11-10,532,79.3602,77.7545,90.322,target,90.322,4,6.827,pullback,keltner_breakout_long,TSM
TSM,STR-AD-keltner,short,2022-09-06,2022-09-08,991,75.586,79.6715,66.9882,target,66.9882,14,2.104,pullback,keltner_breakout_short,TSM
TSM,STR-AD-keltner,long,2022-11-10,2022-11-10,1036,66.8818,62.1796,75.0833,target,75.0833,3,1.744,market,keltner_breakout_long,TSM
TSM,STR-AD-keltner,long,2023-05-17,2023-05-24,1169,85.2105,81.6991,93.6803,target,93.6803,1,2.412,pullback,keltner_breakout_long,TSM
TSM,STR-AD-keltner,long,2024-07-10,2024-07-17,1456,170.8269,162.7139,205.2417,stop,162.7139,1,-1.0,pullback,keltner_breakout_long,TSM
TSM,STR-AD-keltner,long,2025-01-06,2025-01-13,1579,196.8372,189.6198,237.5709,stop,189.6198,9,-1.0,pullback,keltner_breakout_long,TSM
TSM,STR-AD-keltner,long,2025-07-25,2025-08-01,1717,230.8531,226.3282,264.24,stop,226.3282,3,-1.0,pullback,keltner_breakout_long,TSM
TSM,STR-AD-keltner,long,2026-02-10,2026-02-12,1851,334.5201,315.3097,408.9686,time,336.5712,20,0.107,pullback,keltner_breakout_long,TSM
TSM,STR-AD-keltner,long,2026-06-22,2026-06-26,1943,425.0,404.143,542.1934,stop,404.143,13,-1.0,pullback,keltner_breakout_long,TSM
TSN,STR-AD-keltner,long,2018-10-08,2018-10-12,9,47.8311,46.4446,53.8044,time,49.8001,20,1.42,pullback,keltner_breakout_long,TSN
TSN,STR-AD-keltner,short,2019-10-23,2019-10-28,270,66.8845,68.7954,58.3944,stop,68.7954,4,-1.0,pullback,keltner_breakout_short,TSN
TSN,STR-AD-keltner,long,2020-08-04,2020-08-05,464,52.3785,49.4273,59.526,time,53.2297,20,0.288,pullback,keltner_breakout_long,TSN
TSN,STR-AD-keltner,long,2021-02-09,2021-02-11,595,54.9579,52.6316,64.5955,target,64.5955,20,4.143,pullback,keltner_breakout_long,TSN
TSN,STR-AD-keltner,long,2022-04-11,2022-04-11,888,81.6129,78.4473,87.8973,stop,78.4473,15,-1.0,market,keltner_breakout_long,TSN
TSN,STR-AD-keltner,long,2023-08-03,2023-08-07,1219,45.8599,45.0155,54.0613,time,47.4232,20,1.851,pullback,keltner_breakout_long,TSN
TSN,STR-AD-keltner,long,2024-03-19,2024-03-19,1374,53.017,51.0715,56.6745,time,54.3245,20,0.672,market,keltner_breakout_long,TSN
TSN,STR-AD-keltner,long,2024-05-03,2024-05-06,1407,56.2813,54.9506,61.2373,stop,54.9506,1,-1.0,pullback,keltner_breakout_long,TSN
TSN,STR-AD-keltner,long,2024-09-03,2024-09-10,1494,60.568,59.1008,64.8658,stop,59.1008,1,-1.0,pullback,keltner_breakout_long,TSN
TT,STR-AD-keltner,long,2020-03-04,2020-03-05,358,102.345,97.8976,124.608,stop,97.8976,2,-1.0,pullback,keltner_breakout_long,TT
TT,STR-AD-keltner,long,2020-08-26,2020-09-01,483,108.6792,106.2084,119.2727,time,112.8468,20,1.687,pullback,keltner_breakout_long,TT
TT,STR-AD-keltner,short,2021-01-27,2021-01-28,585,132.5336,138.9792,114.7048,stop,138.9792,5,-1.0,pullback,keltner_breakout_short,TT
TT,STR-AD-keltner,short,2021-10-08,2021-10-14,765,164.7804,169.4593,148.3653,stop,169.4593,5,-1.0,pullback,keltner_breakout_short,TT
TT,STR-AD-keltner,long,2021-11-09,2021-11-10,784,177.774,170.6099,193.3255,time,190.8536,20,1.826,pullback,keltner_breakout_long,TT
TT,STR-AD-keltner,short,2022-06-13,2022-06-14,932,122.4795,128.0607,107.6726,time,121.6424,20,0.15,pullback,keltner_breakout_short,TT
TT,STR-AD-keltner,short,2022-09-22,2022-09-23,1002,142.2672,150.3623,125.4155,time,138.9829,20,0.406,pullback,keltner_breakout_short,TT
TT,STR-AD-keltner,long,2023-12-26,2024-01-03,1322,230.4657,227.4342,253.7151,target,253.7151,20,7.669,pullback,keltner_breakout_long,TT
TT,STR-AD-keltner,long,2024-06-18,2024-06-21,1439,322.7531,316.6147,370.7458,stop,316.6147,6,-1.0,pullback,keltner_breakout_long,TT
TT,STR-AD-keltner,long,2024-08-30,2024-09-03,1489,340.5766,331.1529,382.7231,target,382.7231,14,4.472,pullback,keltner_breakout_long,TT
TT,STR-AD-keltner,short,2024-10-31,2024-11-05,1534,383.1974,394.7504,334.8505,stop,394.7504,1,-1.0,pullback,keltner_breakout_short,TT
TT,STR-AD-keltner,long,2025-07-23,2025-07-30,1715,431.4891,421.4554,489.4449,stop,421.4554,12,-1.0,pullback,keltner_breakout_long,TT
TTD,STR-AD-keltner,long,2019-03-21,2019-03-26,120,19.5145,18.7616,24.6068,stop,18.7616,1,-1.0,pullback,keltner_breakout_long,TTD
TTD,STR-AD-keltner,short,2019-05-10,2019-05-16,156,20.23,22.114,13.6329,stop,22.114,12,-1.0,pullback,keltner_breakout_short,TTD
TTD,STR-AD-keltner,long,2020-04-27,2020-04-27,394,26.317,22.6058,33.7366,time,29.929,20,0.973,market,keltner_breakout_long,TTD
TTD,STR-AD-keltner,long,2020-12-18,2020-12-28,564,88.6034,85.0545,107.2175,stop,85.0545,1,-1.0,pullback,keltner_breakout_long,TTD
TTD,STR-AD-keltner,long,2021-10-18,2021-10-20,769,79.606,73.611,91.8227,stop,73.611,2,-1.0,pullback,keltner_breakout_long,TTD
TTD,STR-AD-keltner,long,2023-12-19,2023-12-20,1314,76.85,71.7691,87.1835,stop,71.7691,6,-1.0,pullback,keltner_breakout_long,TTD
TTD,STR-AD-keltner,long,2024-11-06,2024-11-08,1537,116.11,112.9322,136.0391,target,136.0391,15,6.271,pullback,keltner_breakout_long,TTD
TTD,STR-AD-keltner,short,2025-03-28,2025-04-01,1633,55.86,58.2738,43.119,target,43.119,4,5.278,pullback,keltner_breakout_short,TTD
TTD,STR-AD-keltner,long,2025-05-27,2025-05-28,1672,75.94,73.5149,88.6085,stop,73.5149,2,-1.0,pullback,keltner_breakout_long,TTD
TTWO,STR-AD-keltner,short,2018-10-24,2018-10-31,22,126.726,134.0728,93.5631,time,111.91,20,2.017,pullback,keltner_breakout_short,TTWO
TTWO,STR-AD-keltner,long,2020-05-19,2020-05-26,414,133.75,124.7441,156.345,time,143.37,20,1.068,pullback,keltner_breakout_long,TTWO
TTWO,STR-AD-keltner,short,2020-09-08,2020-09-09,488,160.26,170.6038,136.7461,time,160.96,20,-0.068,pullback,keltner_breakout_short,TTWO
TTWO,STR-AD-keltner,long,2021-01-08,2021-01-12,574,199.5205,196.2438,231.919,stop,196.2438,2,-1.0,pullback,keltner_breakout_long,TTWO
TTWO,STR-AD-keltner,short,2021-05-12,2021-05-14,659,166.86,173.5011,148.4099,stop,173.5011,3,-1.0,pullback,keltner_breakout_short,TTWO
TTWO,STR-AD-keltner,long,2021-10-20,2021-10-21,770,173.39,166.2609,188.4401,target,188.4401,10,2.111,pullback,keltner_breakout_long,TTWO
TTWO,STR-AD-keltner,short,2021-11-22,2021-11-23,793,166.86,178.4489,142.2448,stop,178.4489,18,-1.0,pullback,keltner_breakout_short,TTWO
TTWO,STR-AD-keltner,short,2023-08-04,2023-08-04,1218,142.18,148.0702,130.5247,time,141.83,20,0.059,market,keltner_breakout_short,TTWO
TTWO,STR-AD-keltner,long,2023-11-30,2023-12-01,1301,157.82,153.8532,169.6456,stop,153.8532,2,-1.0,pullback,keltner_breakout_long,TTWO
TTWO,STR-AD-keltner,short,2024-07-09,2024-07-11,1452,150.48,155.9167,139.7439,target,139.7439,17,1.975,pullback,keltner_breakout_short,TTWO
TXN,STR-AD-keltner,long,2020-01-02,2020-01-06,317,104.6365,102.8726,112.8831,stop,102.8726,17,-1.0,pullback,keltner_breakout_long,TXN
TXN,STR-AD-keltner,long,2020-07-20,2020-07-23,455,109.0611,105.1162,125.6461,time,117.3851,20,2.11,pullback,keltner_breakout_long,TXN
TXN,STR-AD-keltner,long,2020-08-28,2020-09-04,486,116.9642,114.4138,128.936,stop,114.4138,10,-1.0,pullback,keltner_breakout_long,TXN
TXN,STR-AD-keltner,long,2021-09-15,2021-09-20,747,165.5621,161.019,180.5016,time,169.1679,20,0.794,pullback,keltner_breakout_long,TXN
TXN,STR-AD-keltner,short,2022-01-07,2022-01-10,825,159.6072,165.5808,143.7908,stop,165.5808,3,-1.0,pullback,keltner_breakout_short,TXN
TXN,STR-AD-keltner,long,2024-11-07,2024-11-14,1541,195.5,187.6794,226.1974,stop,187.6794,4,-1.0,pullback,keltner_breakout_long,TXN
TXN,STR-AD-keltner,short,2025-03-11,2025-03-12,1619,171.0443,177.5575,145.8267,stop,177.5575,8,-1.0,pullback,keltner_breakout_short,TXN
TXN,STR-AD-keltner,long,2025-08-22,2025-08-27,1735,198.6718,190.2421,219.7304,stop,190.2421,4,-1.0,pullback,keltner_breakout_long,TXN
TXN,STR-AD-keltner,short,2026-03-05,2026-03-10,1868,196.1308,208.8069,170.5764,time,206.7852,20,-0.841,pullback,keltner_breakout_short,TXN
TXN,STR-AD-keltner,long,2026-04-09,2026-04-13,1891,210.9031,199.4691,233.2741,target,233.2741,6,1.957,pullback,keltner_breakout_long,TXN
TXN,STR-AD-keltner,long,2026-06-22,2026-06-23,1940,302.294,280.7019,384.9493,stop,280.7019,3,-1.0,pullback,keltner_breakout_long,TXN
TXT,STR-AD-keltner,long,2019-01-24,2019-01-24,78,51.4214,48.3242,57.4042,time,54.5313,20,1.004,market,keltner_breakout_long,TXT
TXT,STR-AD-keltner,short,2019-03-08,2019-03-08,108,50.6093,52.4411,47.3376,stop,52.4411,3,-1.0,market,keltner_breakout_short,TXT
TXT,STR-AD-keltner,long,2019-06-20,2019-06-21,181,51.8572,49.632,56.054,stop,49.632,17,-1.0,pullback,keltner_breakout_long,TXT
TXT,STR-AD-keltner,short,2019-12-13,2019-12-20,308,44.9295,45.9789,39.4983,stop,45.9789,18,-1.0,pullback,keltner_breakout_short,TXT
TXT,STR-AD-keltner,long,2020-08-07,2020-08-07,466,37.3259,34.9203,41.9007,time,38.6767,20,0.562,market,keltner_breakout_long,TXT
TXT,STR-AD-keltner,short,2020-09-21,2020-09-22,497,35.995,38.4715,30.5673,time,34.7616,20,0.498,pullback,keltner_breakout_short,TXT
TXT,STR-AD-keltner,long,2021-06-08,2021-06-11,678,67.2605,65.5512,75.1013,stop,65.5512,4,-1.0,pullback,keltner_breakout_long,TXT
TXT,STR-AD-keltner,long,2025-01-21,2025-01-22,1585,77.678,74.3385,86.8744,stop,74.3385,8,-1.0,pullback,keltner_breakout_long,TXT
TXT,STR-AD-keltner,long,2026-01-21,2026-01-27,1839,93.848,91.3903,103.4102,stop,91.3903,1,-1.0,pullback,keltner_breakout_long,TXT
TYL,STR-AD-keltner,short,2018-12-24,2018-12-28,61,184.3156,189.7157,152.9819,stop,189.7157,14,-1.0,pullback,keltner_breakout_short,TYL
