date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,osc_value,sig_value,atr_at_signal,rr_projected,subperiod,strategy_id
2025-10-31,VTI,short,332.470306,335.913261,282.59976,326.959167,time,10,1.6,53.25,55.36,3.442955,14.48,period3_current,STR-20260726-eufearia-cci-reversal
2026-03-17,VTI,long,328.592377,323.923158,377.881233,323.923158,stop,2,-1.0,-54.38,-55.31,4.669218,10.56,period3_current,STR-20260726-eufearia-cci-reversal
2026-03-25,VTI,long,323.204773,318.373369,371.685489,318.373369,stop,1,-1.0,-62.17,-65.1,4.831404,10.03,period3_current,STR-20260726-eufearia-cci-reversal
2026-03-31,VTI,long,319.889832,314.527535,367.873306,344.249725,time,10,4.54,-69.05,-69.3,5.362297,8.95,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-15,VTI,short,361.699554,365.530799,307.444621,365.530799,stop,5,-1.0,55.32,56.1,3.831244,14.16,period3_current,STR-20260726-eufearia-cci-reversal
2026-06-03,VTI,short,370.583984,373.900888,314.996387,364.710907,time,10,1.77,60.57,61.19,3.316903,16.76,period3_current,STR-20260726-eufearia-cci-reversal
2019-05-22,VTR,short,49.093994,49.913848,41.729895,49.913848,stop,2,-1.0,57.69,57.97,0.819854,8.98,period1_bull,STR-20260726-eufearia-cci-reversal
2019-05-29,VTR,short,48.572277,49.397087,41.286436,49.041061,time,10,-0.57,53.53,58.41,0.824809,8.83,period1_bull,STR-20260726-eufearia-cci-reversal
2019-06-25,VTR,short,52.511585,53.619767,44.634847,53.619767,stop,6,-1.0,67.13,69.37,1.108181,7.11,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-11,VTR,short,53.110714,54.179554,45.144107,51.619282,time,10,1.4,53.11,53.84,1.06884,7.45,period1_bull,STR-20260726-eufearia-cci-reversal
2019-08-21,VTR,short,55.581165,56.653393,47.243991,56.653393,stop,8,-1.0,51.12,52.25,1.072228,7.78,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-09,VTR,short,56.544876,57.519906,48.063145,55.550571,time,10,1.02,56.34,57.73,0.97503,8.7,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-11,VTR,long,45.694237,44.485407,52.548372,44.485407,stop,8,-1.0,-63.3,-63.45,1.20883,5.67,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-17,VTR,long,43.165985,42.369359,49.640883,44.203533,time,10,1.3,-59.48,-60.36,0.796627,8.13,period1_bull,STR-20260726-eufearia-cci-reversal
2020-02-26,VTR,short,46.633591,47.772406,39.638552,39.638552,target,7,6.14,62.8,72.56,1.138815,6.14,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-10,VTR,short,33.130421,35.220096,28.160858,28.160858,target,10,2.38,58.35,59.97,2.089675,2.38,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-13,VTR,short,32.554211,34.006592,27.671079,34.006592,stop,6,-1.0,54.92,57.44,1.452381,3.36,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-10,VTR,short,35.598263,36.854216,30.258523,36.854216,stop,2,-1.0,65.76,67.16,1.255954,4.25,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-17,VTR,short,35.989983,37.236771,30.591485,35.871258,time,10,0.1,62.76,65.6,1.246788,4.33,period1_bull,STR-20260726-eufearia-cci-reversal
2021-02-26,VTR,short,44.038383,45.438167,37.432626,45.438167,stop,5,-1.0,62.63,64.34,1.399783,4.72,period1_bull,STR-20260726-eufearia-cci-reversal
2021-03-12,VTR,short,47.076946,48.503275,40.015404,45.678368,time,10,0.98,62.77,63.36,1.426329,4.95,period1_bull,STR-20260726-eufearia-cci-reversal
2021-06-17,VTR,short,48.524933,49.486554,41.246193,49.486554,stop,4,-1.0,51.06,56.12,0.961621,7.57,period1_bull,STR-20260726-eufearia-cci-reversal
2021-07-26,VTR,short,50.546383,51.62617,42.964425,48.575287,time,10,1.83,52.43,54.07,1.079787,7.02,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-25,VTR,long,46.638031,45.560131,53.633736,47.543213,time,10,0.84,-52.95,-54.34,1.0779,6.49,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-06,VTR,long,41.470085,40.079695,47.690598,41.026642,time,10,-0.32,-67.89,-72.59,1.390391,4.47,period1_bull,STR-20260726-eufearia-cci-reversal
2022-03-15,VTR,short,50.086967,51.547355,42.573922,51.547355,stop,5,-1.0,60.5,62.69,1.460388,5.14,period2_bear,STR-20260726-eufearia-cci-reversal
2022-03-31,VTR,short,53.515739,54.807099,45.488379,54.807099,stop,2,-1.0,65.54,67.02,1.291359,6.22,period2_bear,STR-20260726-eufearia-cci-reversal
2022-05-04,VTR,long,50.041031,48.752048,57.547186,48.752048,stop,2,-1.0,-50.88,-53.24,1.288983,5.82,period2_bear,STR-20260726-eufearia-cci-reversal
2022-05-13,VTR,long,47.666786,46.228324,54.816804,49.73774,time,10,1.44,-62.49,-62.71,1.438463,4.97,period2_bear,STR-20260726-eufearia-cci-reversal
2022-06-21,VTR,long,42.069122,40.584167,48.379491,44.624874,time,10,1.72,-65.41,-65.72,1.484955,4.25,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-03,VTR,long,35.906357,34.638773,41.29231,34.638773,stop,2,-1.0,-67.31,-69.2,1.267584,4.25,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-13,VTR,long,32.979736,31.650158,37.926697,34.226425,time,10,0.94,-65.58,-66.67,1.329578,3.72,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-17,VTR,short,43.837143,44.893854,37.261572,44.893854,stop,4,-1.0,66.13,66.15,1.056711,6.22,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-31,VTR,short,46.266098,47.242791,39.326183,47.242791,stop,2,-1.0,65.95,65.97,0.976693,7.11,period2_bear,STR-20260726-eufearia-cci-reversal
2023-02-06,VTR,short,46.319675,47.368287,39.371724,44.631908,time,10,1.61,62.17,64.91,1.048612,6.63,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-15,VTR,long,41.211742,40.064957,47.393504,40.064957,stop,2,-1.0,-63.6,-63.89,1.146785,5.39,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-27,VTR,long,38.318432,37.194696,44.066197,40.000275,time,10,1.5,-69.34,-70.96,1.123736,5.11,period2_bear,STR-20260726-eufearia-cci-reversal
2023-05-05,VTR,short,43.166748,44.145367,36.691736,40.388191,time,10,2.84,53.7,53.77,0.978619,6.62,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-26,VTR,short,44.507496,45.382788,37.831371,40.536705,time,10,4.54,50.23,51.12,0.875292,7.63,period2_bear,STR-20260726-eufearia-cci-reversal
2023-08-21,VTR,long,37.922901,37.025308,43.611336,38.478455,time,10,0.62,-55.31,-55.61,0.897593,6.34,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-07,VTR,short,42.547764,43.437409,36.165599,43.437409,stop,4,-1.0,54.25,57.4,0.889646,7.17,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-20,VTR,short,44.56377,45.616839,37.879205,45.616839,stop,2,-1.0,67.94,70.72,1.053068,6.35,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-29,VTR,short,46.28899,47.203126,39.345642,45.833897,time,10,0.5,64.94,66.29,0.914136,7.6,period2_bear,STR-20260726-eufearia-cci-reversal
2024-02-09,VTR,long,42.286064,41.285378,48.628974,41.285378,stop,2,-1.0,-59.42,-60.73,1.000686,6.34,period3_current,STR-20260726-eufearia-cci-reversal
2024-02-14,VTR,long,42.360374,41.307048,48.714431,41.307048,stop,1,-1.0,-56.58,-58.78,1.053326,6.03,period3_current,STR-20260726-eufearia-cci-reversal
2024-02-22,VTR,long,40.948666,39.83512,47.090965,39.83512,stop,3,-1.0,-61.69,-63.58,1.113546,5.52,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-01,VTR,long,40.865082,39.78336,46.994844,39.78336,stop,9,-1.0,-59.08,-62.47,1.081721,5.67,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-13,VTR,short,44.678692,45.509856,37.976888,45.509856,stop,2,-1.0,63.87,64.73,0.831164,8.06,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-20,VTR,short,45.729725,46.488752,38.870266,46.488752,stop,8,-1.0,63.13,64.2,0.759027,9.04,period3_current,STR-20260726-eufearia-cci-reversal
2024-07-10,VTR,short,49.334724,50.109199,41.934516,50.109199,stop,1,-1.0,68.14,69.38,0.774475,9.56,period3_current,STR-20260726-eufearia-cci-reversal
2024-07-12,VTR,short,49.666073,50.458095,42.216162,50.458095,stop,3,-1.0,68.96,69.17,0.792022,9.41,period3_current,STR-20260726-eufearia-cci-reversal
2024-07-19,VTR,short,50.461346,51.190146,42.892144,51.190146,stop,2,-1.0,66.37,67.13,0.7288,10.39,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-13,VTR,short,56.122868,57.177067,47.704437,57.069607,time,10,-0.9,80.45,81.45,1.054199,7.99,period3_current,STR-20260726-eufearia-cci-reversal
2024-09-06,VTR,short,59.512196,60.431827,50.585366,60.431827,stop,1,-1.0,72.17,72.53,0.919631,9.71,period3_current,STR-20260726-eufearia-cci-reversal
2024-09-13,VTR,short,61.595032,62.560748,52.355777,60.44001,time,10,1.2,73.59,74.76,0.965716,9.57,period3_current,STR-20260726-eufearia-cci-reversal
2024-12-23,VTR,long,56.18576,54.988648,64.613625,54.988648,stop,8,-1.0,-64.43,-64.69,1.197113,7.04,period3_current,STR-20260726-eufearia-cci-reversal
2025-01-10,VTR,long,55.141563,54.035694,63.412798,59.39801,time,10,3.85,-54.85,-56.02,1.10587,7.48,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-05,VTR,short,67.709122,69.055333,57.552753,64.93235,time,10,2.06,59.8,60.17,1.346211,7.54,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-25,VTR,short,64.799774,65.829808,55.079808,65.829808,stop,3,-1.0,61.52,62.28,1.030034,9.44,period3_current,STR-20260726-eufearia-cci-reversal
2025-08-08,VTR,short,66.857071,67.950077,56.82851,67.950077,stop,10,-1.0,62.27,62.52,1.093006,9.18,period3_current,STR-20260726-eufearia-cci-reversal
2025-11-21,VTR,short,77.800179,79.002907,66.130152,79.002907,stop,4,-1.0,66.85,68.94,1.202729,9.7,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-09,VTR,short,78.556183,79.779819,66.772755,77.672539,time,10,0.72,51.4,52.34,1.223636,9.63,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-19,VTR,short,84.440834,86.133845,71.774709,86.133845,stop,6,-1.0,62.81,63.95,1.693011,7.48,period3_current,STR-20260726-eufearia-cci-reversal
2019-05-16,VTRS,long,16.260513,15.365788,18.69959,15.365788,stop,5,-1.0,-72.15,-72.66,0.894725,2.73,period1_bull,STR-20260726-eufearia-cci-reversal
2019-06-03,VTRS,long,13.83069,13.097111,15.905294,13.895056,time,10,0.09,-63.02,-63.38,0.733579,2.83,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-16,VTRS,short,17.539791,18.237158,14.908822,15.914542,time,10,2.33,59.61,59.87,0.697367,3.77,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-10,VTRS,short,16.775448,17.241107,14.259131,17.241107,stop,3,-1.0,65.53,66.45,0.465659,5.4,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-21,VTRS,short,17.419107,17.908085,14.806241,17.908085,stop,2,-1.0,67.02,68.3,0.488978,5.34,period1_bull,STR-20260726-eufearia-cci-reversal
2020-02-11,VTRS,short,17.982313,18.497491,15.284966,18.497491,stop,1,-1.0,56.2,58.52,0.515177,5.24,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-13,VTRS,long,12.108894,11.233782,13.925229,11.233782,stop,1,-1.0,-63.12,-64.75,0.875112,2.08,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-14,VTRS,long,12.68819,12.236636,14.591419,12.236636,stop,5,-1.0,-55.6,-58.63,0.451554,4.21,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-29,VTRS,long,11.722695,11.279774,13.4811,12.543365,time,10,1.85,-53.15,-55.56,0.442921,3.97,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-24,VTRS,short,13.597362,14.318126,11.557757,14.318126,stop,8,-1.0,52.59,53.65,0.720765,2.83,period1_bull,STR-20260726-eufearia-cci-reversal
2020-12-10,VTRS,short,14.23298,14.773275,12.098033,14.297346,time,10,-0.12,55.31,56.17,0.540295,3.95,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-08,VTRS,short,14.723773,15.168482,12.515207,13.86287,time,10,1.94,59.53,60.67,0.444709,4.97,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-15,VTRS,long,10.68479,10.374331,12.287508,10.749156,time,10,0.21,-56.35,-57.16,0.310458,5.16,period1_bull,STR-20260726-eufearia-cci-reversal
2021-05-19,VTRS,short,12.470954,12.839144,10.600311,12.486645,time,10,-0.04,64.03,66.8,0.36819,5.08,period1_bull,STR-20260726-eufearia-cci-reversal
2022-01-13,VTRS,short,12.366453,12.636696,10.511485,12.045353,time,10,1.19,65.88,65.88,0.270243,6.86,period2_bear,STR-20260726-eufearia-cci-reversal
2022-03-09,VTRS,long,8.534243,8.036756,9.814379,8.036756,stop,3,-1.0,-60.24,-61.76,0.497487,2.57,period2_bear,STR-20260726-eufearia-cci-reversal
2022-07-19,VTRS,long,8.445795,8.148402,9.712664,8.148402,stop,3,-1.0,-50.53,-52.93,0.297393,4.26,period2_bear,STR-20260726-eufearia-cci-reversal
2022-07-26,VTRS,long,8.319987,8.022321,9.567985,8.022321,stop,8,-1.0,-51.84,-52.11,0.297667,4.19,period2_bear,STR-20260726-eufearia-cci-reversal
2022-09-29,VTRS,long,7.297503,7.037806,8.392128,8.188475,time,10,3.43,-59.94,-60.33,0.259697,4.22,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-16,VTRS,short,9.401897,9.757827,7.991613,9.641996,time,10,-0.67,60.86,63.55,0.355929,3.96,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-11,VTRS,short,10.096646,10.357753,8.582149,9.985127,time,10,0.43,51.68,53.22,0.261106,5.8,period2_bear,STR-20260726-eufearia-cci-reversal
2023-02-06,VTRS,short,10.336837,10.589304,8.786311,9.865032,time,10,1.87,50.92,52.89,0.252468,6.14,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-20,VTRS,long,8.189492,7.936937,9.417916,7.936937,stop,3,-1.0,-73.8,-75.34,0.252555,4.86,period2_bear,STR-20260726-eufearia-cci-reversal
2023-06-23,VTRS,short,8.575771,8.795193,7.289406,8.795193,stop,5,-1.0,50.48,56.76,0.219422,5.86,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-26,VTRS,short,9.208411,9.414296,7.82715,9.414296,stop,8,-1.0,60.24,61.88,0.205885,6.71,period2_bear,STR-20260726-eufearia-cci-reversal
2023-08-14,VTRS,short,9.832262,10.088798,8.357423,9.734845,time,10,0.38,70.48,70.84,0.256536,5.75,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-19,VTRS,long,8.784453,8.577826,10.102121,8.577826,stop,3,-1.0,-52.05,-53.48,0.206627,6.38,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-31,VTRS,long,7.905121,7.695788,9.09089,8.189352,time,10,1.36,-66.34,-66.49,0.209334,5.66,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-19,VTRS,short,9.348155,9.567179,7.945932,9.567179,stop,2,-1.0,64.76,65.15,0.219024,6.4,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-27,VTRS,short,9.69005,9.894255,8.236543,9.894255,stop,3,-1.0,68.1,68.52,0.204205,7.12,period2_bear,STR-20260726-eufearia-cci-reversal
2024-01-09,VTRS,short,10.436822,10.675346,8.871299,10.675346,stop,1,-1.0,73.62,74.92,0.238524,6.56,period3_current,STR-20260726-eufearia-cci-reversal
2024-02-27,VTRS,short,11.903376,12.190516,10.117869,12.190516,stop,1,-1.0,65.84,67.99,0.28714,6.22,period3_current,STR-20260726-eufearia-cci-reversal
2024-04-22,VTRS,long,10.221398,9.993961,11.754608,10.739281,time,10,2.28,-60.57,-63.25,0.227437,6.74,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-31,VTRS,long,9.738236,9.504654,11.198972,9.504654,stop,4,-1.0,-50.45,-52.15,0.233582,6.25,period3_current,STR-20260726-eufearia-cci-reversal
2024-07-23,VTRS,short,10.565066,10.852834,8.980306,10.852834,stop,2,-1.0,55.17,57.38,0.287768,5.51,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-01,VTRS,short,10.987668,11.26164,9.339518,11.26164,stop,5,-1.0,56.61,57.53,0.273972,6.02,period3_current,STR-20260726-eufearia-cci-reversal
2024-11-15,VTRS,short,11.909082,12.258945,10.12272,12.258945,stop,3,-1.0,51.82,53.96,0.349863,5.11,period3_current,STR-20260726-eufearia-cci-reversal
2024-11-26,VTRS,short,12.252101,12.577212,10.414286,11.94299,time,10,0.95,56.64,57.12,0.325111,5.65,period3_current,STR-20260726-eufearia-cci-reversal
2025-01-23,VTRS,long,10.434895,10.133561,12.000129,10.133561,stop,10,-1.0,-71.47,-71.69,0.301333,5.19,period3_current,STR-20260726-eufearia-cci-reversal
2025-02-13,VTRS,long,10.116415,9.872441,11.633877,9.872441,stop,9,-1.0,-63.53,-65.64,0.243975,6.22,period3_current,STR-20260726-eufearia-cci-reversal
2025-04-11,VTRS,long,7.151689,6.731817,8.224442,7.825124,time,10,1.6,-72.03,-73.12,0.419872,2.55,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-09,VTRS,short,8.880019,9.108168,7.548016,9.01471,time,10,-0.59,58.22,58.43,0.228149,5.84,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-16,VTRS,short,11.280042,11.559883,9.588035,11.559883,stop,1,-1.0,66.2,66.34,0.279842,6.05,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-23,VTRS,short,11.831247,12.117654,10.05656,12.117654,stop,1,-1.0,66.87,67.24,0.286406,6.2,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-31,VTRS,short,12.254495,12.526583,10.41632,12.526583,stop,5,-1.0,69.29,69.39,0.272088,6.76,period3_current,STR-20260726-eufearia-cci-reversal
2026-01-16,VTRS,short,12.658056,12.986418,10.759348,12.986418,stop,3,-1.0,62.3,65.56,0.328362,5.78,period3_current,STR-20260726-eufearia-cci-reversal
2026-01-27,VTRS,short,12.913973,13.22258,10.976877,13.22258,stop,4,-1.0,58.92,59.07,0.308607,6.28,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-13,VTRS,short,15.522361,15.932082,13.194007,15.932082,stop,6,-1.0,85.0,87.19,0.409721,5.68,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-13,VTRS,short,17.243366,17.785622,14.656861,16.110001,time,10,2.09,75.13,75.81,0.542256,4.77,period3_current,STR-20260726-eufearia-cci-reversal
2019-09-16,VZ,short,39.812992,40.352975,33.841043,40.352975,stop,3,-1.0,62.96,65.29,0.539983,11.06,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-25,VZ,short,40.328224,40.816901,34.278991,40.037956,time,10,0.59,57.13,57.79,0.488676,12.38,period1_bull,STR-20260726-eufearia-cci-reversal
2019-10-24,VZ,short,40.957443,41.43387,34.813827,41.43387,stop,6,-1.0,52.12,53.18,0.476426,12.9,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-03,VZ,long,38.05003,37.117573,43.757534,37.117573,stop,4,-1.0,-61.03,-63.03,0.932457,6.12,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-17,VZ,long,37.100491,35.445532,42.665564,35.445532,stop,1,-1.0,-67.79,-68.3,1.654959,3.36,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-26,VZ,long,36.574474,34.621715,42.060645,39.660652,time,10,1.58,-63.53,-67.46,1.95276,2.81,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-03,VZ,short,39.9664,40.552771,33.97144,40.552771,stop,1,-1.0,54.66,55.01,0.586371,10.22,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-13,VZ,short,40.86013,41.415654,34.731111,41.415654,stop,3,-1.0,59.66,61.72,0.555524,11.03,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-20,VZ,short,41.167339,41.669838,34.992238,41.669838,stop,3,-1.0,56.42,58.0,0.502498,12.29,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-28,VZ,short,41.37682,41.835734,35.170297,41.835734,stop,3,-1.0,52.36,55.44,0.458914,13.52,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-09,VZ,short,41.921432,42.491948,35.633218,42.491948,stop,4,-1.0,61.42,62.79,0.570515,11.02,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-18,VZ,short,42.137875,42.708482,35.817193,41.36285,time,10,1.36,52.54,53.2,0.570608,11.08,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-19,VZ,long,40.688835,40.163893,46.79216,40.163893,stop,6,-1.0,-53.08,-53.59,0.524943,11.63,period1_bull,STR-20260726-eufearia-cci-reversal
2021-02-04,VZ,long,39.326595,38.657654,45.225585,38.657654,stop,6,-1.0,-63.48,-65.5,0.668941,8.82,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-08,VZ,short,41.523071,42.120851,35.294611,42.120851,stop,6,-1.0,53.17,55.44,0.59778,10.42,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-23,VZ,long,39.671379,39.324742,45.622086,39.324742,stop,6,-1.0,-53.21,-54.73,0.346637,17.17,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-15,VZ,long,38.55658,38.085978,44.340067,39.087681,time,10,1.13,-58.18,-58.23,0.470602,12.29,period1_bull,STR-20260726-eufearia-cci-reversal
2021-11-23,VZ,long,38.173004,37.685405,43.898955,37.685405,stop,4,-1.0,-57.21,-59.45,0.487599,11.74,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-03,VZ,long,37.929577,37.319832,43.619013,37.319832,stop,2,-1.0,-62.92,-65.25,0.609745,9.33,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-14,VZ,long,37.361595,36.769967,42.965834,38.622974,time,10,2.13,-57.2,-61.76,0.591628,9.47,period1_bull,STR-20260726-eufearia-cci-reversal
2022-07-29,VZ,long,35.341194,34.492253,40.642373,34.492253,stop,4,-1.0,-50.72,-52.64,0.848942,6.24,period2_bear,STR-20260726-eufearia-cci-reversal
2022-09-08,VZ,long,31.615028,31.051409,36.357283,31.051409,stop,8,-1.0,-66.39,-66.68,0.56362,8.41,period2_bear,STR-20260726-eufearia-cci-reversal
2022-09-28,VZ,long,30.138334,29.504109,34.659084,29.504109,stop,1,-1.0,-65.7,-66.21,0.634225,7.13,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-03,VZ,long,29.962362,29.291128,34.456717,29.291128,stop,4,-1.0,-64.43,-66.01,0.671234,6.7,period2_bear,STR-20260726-eufearia-cci-reversal
