ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,predicted_skewness,subperiod,rebalance
MDT,2025-11-18,long,98.366348,94.508685,106.081674,96.102364,time,-0.5869,21,STR-SKEW-PRED,0.1163,period3_current,True
WST,2025-11-18,long,259.536804,241.530055,295.550304,268.037018,time,0.4721,21,STR-SKEW-PRED,0.1238,period3_current,True
MRNA,2025-11-18,long,24.92,22.010856,30.738287,30.950001,time,2.0728,21,STR-SKEW-PRED,0.1304,period3_current,True
INCY,2025-11-18,long,103.889999,96.914771,117.840455,96.914771,stop,-1.0,13,STR-SKEW-PRED,0.1405,period3_current,True
CARR,2025-11-18,long,51.419144,48.042565,58.1723,52.595623,time,0.3484,21,STR-SKEW-PRED,0.1569,period3_current,True
NWSA,2025-11-18,long,25.204672,23.952935,27.708146,26.120844,time,0.7319,21,STR-SKEW-PRED,0.1594,period3_current,True
PCAR,2025-11-18,long,94.985977,90.039428,104.879076,109.184921,time,2.8705,21,STR-SKEW-PRED,0.1682,period3_current,True
FTV,2025-11-18,long,50.157722,47.898003,54.677161,54.490211,time,1.9173,21,STR-SKEW-PRED,0.175,period3_current,True
TMO,2025-11-18,long,574.452881,545.907735,631.543173,561.271973,time,-0.4618,21,STR-SKEW-PRED,0.1834,period3_current,True
PH,2025-11-18,long,812.303833,770.61667,895.678159,862.644226,time,1.2076,21,STR-SKEW-PRED,0.1896,period3_current,True
TPL,2025-11-18,long,304.832336,276.7706,360.955809,276.7706,stop,-1.0,18,STR-SKEW-PRED,0.1963,period3_current,True
RTX,2025-11-18,long,172.164581,165.551052,185.39164,165.551052,stop,-1.0,10,STR-SKEW-PRED,0.1978,period3_current,True
MSCI,2025-11-18,long,550.678772,525.010661,602.014994,525.010661,stop,-1.0,15,STR-SKEW-PRED,0.1997,period3_current,True
IFF,2025-11-18,long,64.868279,61.698062,71.208711,61.698062,stop,-1.0,16,STR-SKEW-PRED,0.2012,period3_current,True
TAP,2025-11-18,long,44.446011,42.007818,49.322397,46.108055,time,0.6817,21,STR-SKEW-PRED,0.2074,period3_current,True
INTC,2025-11-18,long,34.330002,30.906392,41.177221,36.279999,time,0.5696,21,STR-SKEW-PRED,0.2118,period3_current,True
ALGN,2025-11-18,long,132.279999,122.937351,150.965294,161.440002,time,3.1212,21,STR-SKEW-PRED,0.2316,period3_current,True
KO,2025-11-18,long,69.789696,67.811501,73.746085,69.431236,time,-0.1812,21,STR-SKEW-PRED,0.2347,period3_current,True
PSKY,2025-11-18,long,15.869986,14.399908,18.810141,14.399908,stop,-1.0,11,STR-SKEW-PRED,0.2435,period3_current,True
FICO,2025-11-18,long,1724.969971,1593.825324,1987.259265,1761.410034,time,0.2779,21,STR-SKEW-PRED,0.2457,period3_current,True
DHR,2025-11-18,long,224.253983,212.485957,247.790035,223.100449,time,-0.098,21,STR-SKEW-PRED,0.2707,period3_current,True
EXPE,2025-11-18,long,238.231369,216.251709,282.190689,283.958618,time,2.0804,21,STR-SKEW-PRED,0.2835,period3_current,True
KVUE,2025-11-18,long,15.67991,14.422628,18.194474,16.520422,time,0.6685,21,STR-SKEW-PRED,0.2841,period3_current,True
CRWD,2025-11-18,long,128.417496,119.53795,146.176588,119.53795,stop,-1.0,3,STR-SKEW-PRED,0.2881,period3_current,True
ADSK,2025-11-18,long,292.230011,279.994929,316.700175,299.23999,time,0.5729,21,STR-SKEW-PRED,0.2935,period3_current,True
AMGN,2025-11-18,long,334.7052,318.94296,366.229681,318.94296,stop,-1.0,13,STR-SKEW-PRED,0.3076,period3_current,True
MRK,2025-11-18,long,94.232178,89.257862,104.180808,99.236069,time,1.0059,21,STR-SKEW-PRED,0.3107,period3_current,True
BIIB,2025-11-18,long,168.830002,158.521514,189.446977,169.910004,time,0.1048,21,STR-SKEW-PRED,0.3434,period3_current,True
HAL,2025-11-18,long,26.25832,24.429089,29.916781,24.429089,stop,-1.0,3,STR-SKEW-PRED,0.3507,period3_current,True
MMM,2025-11-18,long,163.484528,156.005144,178.443294,159.510574,time,-0.5313,21,STR-SKEW-PRED,0.3617,period3_current,True
REGN,2025-11-18,long,721.639648,680.555269,803.808407,745.824341,time,0.5887,21,STR-SKEW-PRED,0.3649,period3_current,True
CHD,2025-11-18,long,82.115417,78.720126,88.906001,84.275032,time,0.6361,21,STR-SKEW-PRED,0.3649,period3_current,True
VTR,2025-11-18,long,78.408913,75.854962,83.516813,75.854962,stop,-1.0,16,STR-SKEW-PRED,0.3965,period3_current,True
HON,2025-11-18,long,198.1082,189.790794,214.743013,204.968765,time,0.8248,21,STR-SKEW-PRED,0.3999,period3_current,True
STE,2025-11-18,long,254.810043,244.314459,275.801211,249.406494,time,-0.5148,21,STR-SKEW-PRED,0.4048,period3_current,True
ROL,2025-11-18,long,57.951725,55.576664,62.701848,59.513977,time,0.6578,21,STR-SKEW-PRED,0.4098,period3_current,True
PFE,2025-11-18,long,24.200876,23.046186,26.510257,23.811001,time,-0.3376,21,STR-SKEW-PRED,0.4153,period3_current,True
VTRS,2025-11-18,long,10.343304,9.733621,11.56267,11.665015,time,2.1679,21,STR-SKEW-PRED,0.4345,period3_current,True
BMY,2025-11-18,long,45.52182,43.271369,50.022722,51.586884,time,2.695,21,STR-SKEW-PRED,0.436,period3_current,True
HST,2025-11-18,long,16.076626,15.26642,17.697037,17.254332,time,1.4536,21,STR-SKEW-PRED,0.4596,period3_current,True
BG,2025-11-18,long,94.424042,89.130563,105.010999,89.130563,stop,-1.0,15,STR-SKEW-PRED,0.4798,period3_current,True
AEP,2025-11-18,long,120.738335,116.877845,128.459314,116.877845,stop,-1.0,9,STR-SKEW-PRED,0.4821,period3_current,True
UPS,2025-11-18,long,88.622528,84.296995,97.273595,97.453285,time,2.0415,21,STR-SKEW-PRED,0.4856,period3_current,True
SOLV,2025-11-18,long,76.889999,73.253466,84.163067,80.68,time,1.0422,21,STR-SKEW-PRED,0.5059,period3_current,True
JCI,2025-11-18,long,113.773499,107.928202,125.464091,117.054276,time,0.5613,21,STR-SKEW-PRED,0.5075,period3_current,True
EW,2025-11-18,long,84.040001,79.94325,92.233503,84.800003,time,0.1855,21,STR-SKEW-PRED,0.5076,period3_current,True
ORCL,2025-11-18,long,218.383575,195.655703,263.83932,195.655703,stop,-1.0,3,STR-SKEW-PRED,0.5245,period3_current,True
SNOW,2025-11-18,long,254.509995,234.459217,294.61155,234.459217,stop,-1.0,3,STR-SKEW-PRED,0.5288,period3_current,True
YUM,2025-11-18,long,146.721054,141.174042,157.815079,141.174042,stop,-1.0,13,STR-SKEW-PRED,0.5377,period3_current,True
DOV,2025-11-18,long,177.958298,170.812495,192.249903,194.626816,time,2.3326,21,STR-SKEW-PRED,0.5532,period3_current,True
CNC,2025-11-18,long,36.93,33.640984,43.508032,39.220001,time,0.6963,21,STR-SKEW-PRED,0.5679,period3_current,True
ISRG,2025-11-18,long,546.77002,518.792623,602.724814,561.890015,time,0.5404,21,STR-SKEW-PRED,0.6082,period3_current,True
F,2025-11-18,long,12.583875,11.956693,13.838238,12.873824,time,0.4623,21,STR-SKEW-PRED,0.6143,period3_current,True
APD,2025-11-18,long,247.237137,235.450198,270.811014,235.450198,stop,-1.0,13,STR-SKEW-PRED,0.6159,period3_current,True
AME,2025-11-18,long,189.020569,181.165257,204.731194,201.338013,time,1.568,21,STR-SKEW-PRED,0.6405,period3_current,True
DDOG,2025-11-18,long,176.460007,160.98418,207.41166,160.98418,stop,-1.0,2,STR-SKEW-PRED,0.6497,period3_current,True
EXPD,2025-11-18,long,138.463104,131.219002,152.951309,149.947281,time,1.5853,21,STR-SKEW-PRED,0.6553,period3_current,True
DOW,2025-11-18,long,20.822302,19.189099,24.088708,22.282509,time,0.8941,21,STR-SKEW-PRED,0.6659,period3_current,True
ECHO,2025-11-18,long,69.739998,64.05566,81.108675,102.589996,time,5.779,21,STR-SKEW-PRED,0.6836,period3_current,True
WBD,2025-11-18,long,23.690001,22.008747,27.052509,27.610001,time,2.3316,21,STR-SKEW-PRED,0.6929,period3_current,True
XEL,2025-11-18,long,79.192574,76.43125,84.71522,76.43125,stop,-1.0,10,STR-SKEW-PRED,0.7196,period3_current,True
AES,2025-11-18,long,13.235547,12.305196,15.096249,13.196959,time,-0.0415,21,STR-SKEW-PRED,0.7401,period3_current,True
HSIC,2025-11-18,long,71.199997,67.66683,78.26633,77.019997,time,1.6472,21,STR-SKEW-PRED,0.8666,period3_current,True
IDXX,2025-11-18,long,670.210022,632.145649,746.338767,697.099976,time,0.7064,21,STR-SKEW-PRED,0.8701,period3_current,True
AVY,2025-11-18,long,164.959656,157.887861,179.103245,180.128586,time,2.145,21,STR-SKEW-PRED,0.9711,period3_current,True
AKAM,2025-11-18,long,87.739998,81.909713,99.400567,88.489998,time,0.1286,21,STR-SKEW-PRED,0.9744,period3_current,True
GM,2025-11-18,long,67.348961,63.978376,74.090132,80.636353,time,3.9422,21,STR-SKEW-PRED,1.0258,period3_current,True
JBHT,2025-11-18,long,161.134064,151.923536,179.555119,195.333908,time,3.7131,21,STR-SKEW-PRED,1.0972,period3_current,True
CAH,2025-11-18,long,205.508713,195.866858,224.792422,195.866858,stop,-1.0,19,STR-SKEW-PRED,1.2484,period3_current,True
EA,2025-11-18,long,201.240463,199.063353,205.594683,203.514816,time,1.0447,21,STR-SKEW-PRED,1.3984,period3_current,True
CHRW,2025-11-18,long,149.411972,141.474576,165.286765,163.202179,time,1.7374,21,STR-SKEW-PRED,1.4537,period3_current,True
FISV,2025-11-18,short,61.34,69.405186,45.209628,69.405186,stop,-1.0,18,STR-SKEW-PRED,-2.6921,period3_current,True
ZTS,2025-11-18,short,116.317383,122.677293,103.597563,122.677293,stop,-1.0,5,STR-SKEW-PRED,-2.0262,period3_current,True
SNPS,2025-11-18,short,383.820007,414.815419,321.829185,414.815419,stop,-1.0,7,STR-SKEW-PRED,-1.9353,period3_current,True
ZBH,2025-11-18,short,88.368416,93.979244,77.14676,93.979244,stop,-1.0,5,STR-SKEW-PRED,-1.8286,period3_current,True
KMB,2025-11-18,short,98.221741,103.766119,87.132984,103.766119,stop,-1.0,6,STR-SKEW-PRED,-1.8251,period3_current,True
DASH,2025-11-18,short,212.080002,232.540606,171.158794,232.540606,stop,-1.0,14,STR-SKEW-PRED,-1.7317,period3_current,True
EME,2025-11-18,short,613.600647,665.622926,509.556088,611.873474,time,0.0332,21,STR-SKEW-PRED,-1.7025,period3_current,True
ARE,2025-11-18,short,48.643696,53.050081,39.830925,46.872219,time,0.402,21,STR-SKEW-PRED,-1.6784,period3_current,True
EBAY,2025-11-18,short,80.800278,86.619235,69.162364,82.898689,time,-0.3606,21,STR-SKEW-PRED,-1.6694,period3_current,True
META,2025-11-18,short,596.139587,635.275518,517.867726,635.275518,stop,-1.0,5,STR-SKEW-PRED,-1.6347,period3_current,True
CI,2025-11-18,short,268.048462,286.292757,231.559872,270.928619,time,-0.1579,21,STR-SKEW-PRED,-1.6281,period3_current,True
GRMN,2025-11-18,short,187.487213,198.384829,165.691982,198.384829,stop,-1.0,10,STR-SKEW-PRED,-1.5945,period3_current,True
EG,2025-11-18,short,316.142731,331.686821,285.05455,328.491302,time,-0.7944,21,STR-SKEW-PRED,-1.5121,period3_current,True
CMG,2025-11-18,short,30.76,33.168734,25.942533,33.168734,stop,-1.0,5,STR-SKEW-PRED,-1.4869,period3_current,True
PTC,2025-11-18,short,173.070007,182.368151,154.473721,175.899994,time,-0.3044,21,STR-SKEW-PRED,-1.2585,period3_current,True
HRL,2025-11-18,short,21.471626,22.405797,19.603285,22.405797,stop,-1.0,7,STR-SKEW-PRED,-1.2167,period3_current,True
LYV,2025-11-18,short,131.330002,140.074151,113.841703,140.074151,stop,-1.0,12,STR-SKEW-PRED,-1.2157,period3_current,True
MRVL,2025-11-18,short,78.564713,87.872679,59.948779,87.872679,stop,-1.0,6,STR-SKEW-PRED,-1.1683,period3_current,True
MO,2025-11-18,short,56.088051,58.17277,51.918613,55.564663,time,0.2511,21,STR-SKEW-PRED,-1.1618,period3_current,True
IP,2025-11-18,short,35.54491,38.058266,30.518199,38.058266,stop,-1.0,7,STR-SKEW-PRED,-1.1566,period3_current,True
URI,2025-11-18,short,795.681702,841.571811,703.901482,841.571811,stop,-1.0,17,STR-SKEW-PRED,-1.1382,period3_current,True
MRSH,2025-11-18,short,177.417801,184.125569,164.002265,184.125569,stop,-1.0,18,STR-SKEW-PRED,-1.1336,period3_current,True
ADP,2025-11-18,short,244.200623,253.360939,225.879989,253.360939,stop,-1.0,5,STR-SKEW-PRED,-1.1291,period3_current,True
FFIV,2025-11-18,short,227.050003,243.217478,194.715054,243.217478,stop,-1.0,8,STR-SKEW-PRED,-1.1201,period3_current,True
GNRC,2025-11-18,short,142.460007,158.118271,111.143478,158.118271,stop,-1.0,9,STR-SKEW-PRED,-1.1028,period3_current,True
GLD,2025-11-18,short,374.350006,388.406359,346.2373,388.406359,stop,-1.0,8,STR-SKEW-PRED,-1.0835,period3_current,True
FCX,2025-11-18,short,39.716515,42.901179,33.347185,42.901179,stop,-1.0,7,STR-SKEW-PRED,-1.0823,period3_current,True
DIS,2025-11-18,short,104.763008,110.195174,93.898676,110.195174,stop,-1.0,17,STR-SKEW-PRED,-1.0626,period3_current,True
NEM,2025-11-18,short,85.795303,92.904759,71.576393,92.904759,stop,-1.0,14,STR-SKEW-PRED,-1.061,period3_current,True
AXON,2025-11-18,short,533.77002,591.583814,418.14243,563.280029,time,-0.5104,21,STR-SKEW-PRED,-1.0441,period3_current,True
NCLH,2025-11-18,short,17.84,19.475288,14.569424,19.475288,stop,-1.0,16,STR-SKEW-PRED,-1.0317,period3_current,True
NFLX,2025-11-18,short,114.089996,120.477826,101.314336,94.0,time,3.145,21,STR-SKEW-PRED,-1.0237,period3_current,True
APP,2025-11-18,short,526.01001,596.924456,384.181118,596.924456,stop,-1.0,7,STR-SKEW-PRED,-0.9945,period3_current,True
MSI,2025-11-18,short,369.040527,385.018175,337.085231,371.641235,time,-0.1628,21,STR-SKEW-PRED,-0.9915,period3_current,True
GLW,2025-11-18,short,79.698296,86.088023,66.91884,86.088023,stop,-1.0,11,STR-SKEW-PRED,-0.9812,period3_current,True
CSGP,2025-11-18,short,66.809998,71.039867,58.350258,64.879997,time,0.4563,21,STR-SKEW-PRED,-0.9616,period3_current,True
TPR,2025-11-18,short,101.966934,109.780893,86.339016,109.780893,stop,-1.0,6,STR-SKEW-PRED,-0.9614,period3_current,True
SNDK,2025-11-18,short,244.929993,292.176191,150.437596,219.460007,time,0.5391,21,STR-SKEW-PRED,-0.9547,period3_current,True
DRI,2025-11-18,short,167.124313,174.748197,151.876545,174.748197,stop,-1.0,5,STR-SKEW-PRED,-0.9488,period3_current,True
ZBRA,2025-11-18,short,230.899994,251.177861,190.34426,251.177861,stop,-1.0,6,STR-SKEW-PRED,-0.9157,period3_current,True
COO,2025-11-18,short,72.199997,75.710937,65.178118,75.710937,stop,-1.0,3,STR-SKEW-PRED,-0.9114,period3_current,True
VRSK,2025-11-18,short,221.332443,233.778399,196.440531,217.425079,time,0.3139,21,STR-SKEW-PRED,-0.9031,period3_current,True
HPE,2025-11-18,short,20.581738,22.449675,16.845862,22.449675,stop,-1.0,11,STR-SKEW-PRED,-0.898,period3_current,True
TTWO,2025-11-18,short,239.089996,251.826373,213.617242,246.649994,time,-0.5936,21,STR-SKEW-PRED,-0.8827,period3_current,True
LULU,2025-11-18,short,163.970001,175.616871,140.676262,175.616871,stop,-1.0,5,STR-SKEW-PRED,-0.8793,period3_current,True
LII,2025-11-18,short,451.927795,483.170712,389.441962,483.170712,stop,-1.0,6,STR-SKEW-PRED,-0.8746,period3_current,True
BAX,2025-11-18,short,18.115086,19.469174,15.406908,19.469174,stop,-1.0,18,STR-SKEW-PRED,-0.8691,period3_current,True
TEL,2025-11-18,short,229.049423,240.94806,205.252149,240.94806,stop,-1.0,15,STR-SKEW-PRED,-0.8337,period3_current,True
FAST,2025-11-18,short,39.313763,40.936146,36.068997,40.936146,stop,-1.0,11,STR-SKEW-PRED,-0.828,period3_current,True
VEEV,2025-11-18,short,273.720001,288.855642,243.44872,218.100006,time,3.6748,21,STR-SKEW-PRED,-0.8131,period3_current,True
CVS,2025-11-18,short,76.159866,79.914282,68.651035,76.013283,time,0.039,21,STR-SKEW-PRED,-0.8014,period3_current,True
ANET,2025-11-18,short,123.449997,136.501873,97.346245,124.620003,time,-0.0896,21,STR-SKEW-PRED,-0.7928,period3_current,True
MPWR,2025-11-18,short,852.505249,945.205159,667.105429,945.205159,stop,-1.0,9,STR-SKEW-PRED,-0.7924,period3_current,True
SHOP,2025-11-18,short,140.449997,155.280247,110.789496,155.280247,stop,-1.0,4,STR-SKEW-PRED,-0.7907,period3_current,True
SW,2025-11-18,short,32.845379,35.112309,28.311519,35.112309,stop,-1.0,10,STR-SKEW-PRED,-0.7844,period3_current,True
SMH,2025-11-18,short,332.256165,352.527457,291.71358,352.527457,stop,-1.0,8,STR-SKEW-PRED,-0.7757,period3_current,True
QQQ,2025-11-18,short,594.139771,614.906874,552.605564,614.906874,stop,-1.0,7,STR-SKEW-PRED,-0.7709,period3_current,True
RCL,2025-11-18,short,247.951767,267.303577,209.248147,267.303577,stop,-1.0,5,STR-SKEW-PRED,-0.768,period3_current,True
MU,2025-11-18,short,228.276703,256.273716,172.282676,256.273716,stop,-1.0,15,STR-SKEW-PRED,-0.765,period3_current,True
CTVA,2025-11-18,short,63.89962,66.777158,58.144544,66.777158,stop,-1.0,7,STR-SKEW-PRED,-0.7546,period3_current,True
HOOD,2025-11-18,short,114.300003,131.511818,79.876373,131.511818,stop,-1.0,10,STR-SKEW-PRED,-0.7491,period3_current,True
LH,2025-11-18,short,257.208374,270.871063,229.882996,250.173843,time,0.5149,21,STR-SKEW-PRED,-0.7426,period3_current,True
SPY,2025-11-18,short,654.65625,671.058989,621.850773,671.058989,stop,-1.0,6,STR-SKEW-PRED,-0.7426,period3_current,True
TDG,2025-11-18,short,1351.060059,1413.535868,1226.108439,1262.780029,time,1.413,21,STR-SKEW-PRED,-0.7372,period3_current,True
AMP,2025-11-18,short,438.528595,461.371461,392.842863,461.371461,stop,-1.0,10,STR-SKEW-PRED,-0.7326,period3_current,True
DECK,2025-11-18,short,83.769997,90.522499,70.264992,90.522499,stop,-1.0,8,STR-SKEW-PRED,-0.7304,period3_current,True
PLTR,2025-11-18,short,167.330002,186.706453,128.577099,186.706453,stop,-1.0,15,STR-SKEW-PRED,-0.7265,period3_current,True
ARKK,2025-11-18,short,74.970001,80.957439,62.995125,80.957439,stop,-1.0,11,STR-SKEW-PRED,-0.7026,period3_current,True
LRCX,2025-11-18,short,142.732895,156.008713,116.181259,156.008713,stop,-1.0,6,STR-SKEW-PRED,-0.7018,period3_current,True
SCHW,2025-11-18,short,91.374153,95.420719,83.281021,95.420719,stop,-1.0,15,STR-SKEW-PRED,-0.6981,period3_current,True
ALB,2025-11-18,short,120.418259,133.357872,94.539033,133.357872,stop,-1.0,16,STR-SKEW-PRED,-0.6972,period3_current,True
ECL,2025-11-18,short,253.582611,263.840957,233.065919,263.840957,stop,-1.0,3,STR-SKEW-PRED,-0.6966,period3_current,True
TDY,2025-11-18,short,504.170013,525.383698,461.742644,525.383698,stop,-1.0,16,STR-SKEW-PRED,-0.6916,period3_current,True
NVR,2025-11-18,short,7147.129883,7435.189702,6571.010245,7435.189702,stop,-1.0,3,STR-SKEW-PRED,-0.6792,period3_current,True
DXCM,2025-11-18,short,60.169998,65.556923,49.396149,65.556923,stop,-1.0,12,STR-SKEW-PRED,-0.6759,period3_current,True
MCO,2025-11-18,short,466.117035,485.596442,427.158221,485.596442,stop,-1.0,6,STR-SKEW-PRED,-0.6739,period3_current,True
SPGI,2025-11-18,short,459.752441,477.482063,424.293198,477.482063,stop,-1.0,20,STR-SKEW-PRED,-0.6685,period3_current,True
XYZ,2025-11-18,short,57.639999,63.727122,45.465753,63.727122,stop,-1.0,2,STR-SKEW-PRED,-0.6678,period3_current,True
HD,2025-11-18,short,327.213715,342.905957,295.829229,342.905957,stop,-1.0,5,STR-SKEW-PRED,-0.6677,period3_current,True
SMCI,2025-11-18,short,34.900002,40.466624,23.766757,29.370001,time,0.9934,21,STR-SKEW-PRED,-0.6631,period3_current,True
HUM,2025-11-18,short,231.575623,250.861604,193.00366,250.861604,stop,-1.0,10,STR-SKEW-PRED,-0.6628,period3_current,True
BRO,2025-11-18,short,79.329979,83.112795,71.764347,80.461433,time,-0.2991,21,STR-SKEW-PRED,-0.6531,period3_current,True
IVZ,2025-11-18,short,22.156109,23.665179,19.137969,23.665179,stop,-1.0,5,STR-SKEW-PRED,-0.6482,period3_current,True
XLK,2025-11-18,short,138.965012,144.998232,126.898571,144.998232,stop,-1.0,11,STR-SKEW-PRED,-0.6473,period3_current,True
VTI,2025-11-18,short,321.368774,329.613893,304.878537,329.613893,stop,-1.0,5,STR-SKEW-PRED,-0.644,period3_current,True
INTU,2025-11-18,short,643.686157,674.361871,582.334731,674.361871,stop,-1.0,3,STR-SKEW-PRED,-0.6395,period3_current,True
AZO,2025-11-18,short,3827.889893,3996.552767,3490.564144,3426.610107,time,2.3792,21,STR-SKEW-PRED,-0.6343,period3_current,True
JBL,2025-11-18,short,198.729675,214.88747,166.414087,214.88747,stop,-1.0,10,STR-SKEW-PRED,-0.6338,period3_current,True
IBKR,2025-11-18,short,63.003437,68.28623,52.437851,62.752037,time,0.0476,21,STR-SKEW-PRED,-0.6321,period3_current,True
JPM,2025-11-18,short,295.217926,308.417112,268.819554,308.417112,stop,-1.0,7,STR-SKEW-PRED,-0.6226,period3_current,True
EL,2025-11-18,short,86.82489,93.254873,73.964924,93.254873,stop,-1.0,6,STR-SKEW-PRED,-0.6163,period3_current,True
NTRS,2025-11-18,short,122.192657,128.673579,109.230814,128.673579,stop,-1.0,6,STR-SKEW-PRED,-0.6145,period3_current,True
MSFT,2025-11-18,short,489.760406,510.982662,447.315895,480.928925,time,0.4161,21,STR-SKEW-PRED,-0.6126,period3_current,True
ROP,2025-11-18,short,441.26712,460.998645,401.804071,447.324005,time,-0.307,21,STR-SKEW-PRED,-0.6114,period3_current,True
DELL,2025-11-18,short,121.577888,135.413461,93.906742,135.413461,stop,-1.0,9,STR-SKEW-PRED,-0.6056,period3_current,True
TSLA,2025-11-18,short,401.25,444.070639,315.608722,444.070639,stop,-1.0,10,STR-SKEW-PRED,-0.6012,period3_current,True
COIN,2025-11-18,short,261.790009,300.486577,184.396871,239.199997,time,0.5838,21,STR-SKEW-PRED,-0.5995,period3_current,True
NDAQ,2025-11-18,short,84.711143,87.692466,78.748499,87.692466,stop,-1.0,2,STR-SKEW-PRED,-0.5986,period3_current,True
VRSN,2025-11-18,short,247.31897,260.971005,220.014899,242.127487,time,0.3803,21,STR-SKEW-PRED,-0.5972,period3_current,True
BA,2025-11-18,short,189.630005,198.866064,171.157888,198.866064,stop,-1.0,9,STR-SKEW-PRED,-0.5953,period3_current,True
TSM,2025-11-18,short,275.737274,293.787144,239.637535,293.787144,stop,-1.0,10,STR-SKEW-PRED,-0.5912,period3_current,True
