ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,volume_ratio,band_width,exit_price,exit_reason,bars_held,r_multiple
VRTX,2020-09-02,281.89,263.1106,319.4488,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.2347,0.062517,258.61,stop,3,-1.24
VRTX,2022-12-16,304.8,324.0683,266.2634,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.9864,0.057998,286.02,time,10,0.975
VTI,2019-08-01,135.8876,139.3726,128.9176,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.8186,0.024006,130.7873,time,10,1.463
VTI,2019-12-12,146.0424,142.1278,153.8717,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.2517,0.026651,149.3372,time,10,0.842
VTI,2021-11-26,220.7047,228.4953,205.1233,short,2021-Q4,STR-F-bollinger-squeeze-breakout,1.6648,0.030815,224.0153,time,10,-0.425
VTI,2021-11-30,218.3292,229.1611,196.6652,short,2021-Q4,STR-F-bollinger-squeeze-breakout,1.9723,0.038147,220.3118,time,10,-0.183
VTI,2024-11-06,287.0858,274.9506,311.3562,long,2024-Q4,STR-F-bollinger-squeeze-breakout,2.2408,0.037475,286.8117,time,10,-0.023
VZ,2019-11-08,40.1259,41.4018,37.5739,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.5607,0.029976,40.3963,time,10,-0.212
VZ,2020-09-02,42.2636,40.4775,45.8358,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.8578,0.036231,42.3055,time,10,0.023
VZ,2022-07-20,37.5448,39.3548,33.9248,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.7092,0.038135,34.6832,time,10,1.581
VZ,2022-12-05,28.8412,30.6331,25.2574,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.352,0.058727,28.8101,time,10,0.017
VZ,2023-08-29,28.3664,26.4018,32.2956,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.433,0.054622,27.6877,time,10,-0.345
VZ,2025-10-06,38.7903,41.7838,32.8031,short,2025-Q4,STR-F-bollinger-squeeze-breakout,3.6639,0.051546,38.8477,time,10,-0.019
VZ,2026-01-13,37.7878,39.0775,35.2084,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.4199,0.032507,38.1753,time,10,-0.3
WBD,2019-11-07,31.03,26.246,40.5981,long,2019-Q4,STR-F-bollinger-squeeze-breakout,2.6966,0.114954,32.14,time,10,0.232
WBD,2020-07-09,19.25,23.2375,11.2751,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3183,0.167876,21.35,time,10,-0.527
WBD,2020-08-11,22.48,20.431,26.5779,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.8318,0.085323,22.86,time,10,0.185
WBD,2021-09-08,26.98,29.4076,22.1248,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.4503,0.073367,25.44,time,10,0.634
WBD,2024-02-07,9.75,10.897,7.4561,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.7033,0.10437,9.56,time,10,0.166
WBD,2024-10-31,8.13,7.3087,9.7726,long,2024-Q4,STR-F-bollinger-squeeze-breakout,2.1296,0.09346,9.86,target,10,2.106
WBD,2025-02-19,10.89,9.7483,13.1733,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.3965,0.100571,11.43,time,10,0.473
WBD,2025-09-10,12.54,11.3839,14.8522,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.2115,0.090749,16.17,target,1,3.14
WBD,2025-09-11,16.17,10.2013,28.1075,long,2025-Q3,STR-F-bollinger-squeeze-breakout,4.8603,0.318151,19.78,time,10,0.605
WDAY,2019-07-30,205.97,223.4801,170.9498,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.7146,0.070037,192.15,time,10,0.789
WDAY,2020-08-18,191.56,175.9472,222.7856,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.6129,0.073653,243.88,target,8,3.351
WDAY,2021-02-02,257.76,213.595,346.09,long,2021-Q1,STR-F-bollinger-squeeze-breakout,2.4609,0.138589,271.05,time,10,0.301
WDAY,2021-04-30,247.0,264.9848,211.0305,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.5826,0.068037,228.77,time,10,1.014
WDAY,2022-01-03,263.72,285.078,221.004,short,2022-Q1,STR-F-bollinger-squeeze-breakout,2.0692,0.066138,245.86,time,10,0.836
WDAY,2023-01-20,173.4,158.629,202.9419,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.5413,0.085035,185.85,time,10,0.843
WDAY,2025-07-10,229.3,250.2875,187.325,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.7851,0.084123,237.2,time,10,-0.376
WDAY,2026-01-02,205.79,226.2148,164.9403,short,2026-Q1,STR-F-bollinger-squeeze-breakout,2.1903,0.074271,186.86,time,10,0.927
WDC,2021-01-29,42.4587,36.772,53.832,long,2021-Q1,STR-F-bollinger-squeeze-breakout,2.5265,0.132515,49.3357,time,10,1.209
WDC,2021-06-17,53.2483,58.5485,42.6478,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.4742,0.084917,53.316,time,10,-0.013
WDC,2021-07-15,50.344,54.0794,42.8732,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.4505,0.061038,48.5005,time,10,0.493
WDC,2021-07-16,48.3049,54.6149,35.685,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.2557,0.091296,48.8542,time,10,-0.087
WDC,2021-10-12,40.7808,44.5475,33.2474,short,2021-Q4,STR-F-bollinger-squeeze-breakout,1.6698,0.075844,42.3759,time,10,-0.423
WDC,2022-04-28,39.5845,34.4534,49.8465,long,2022-Q2,STR-F-bollinger-squeeze-breakout,1.4598,0.122798,41.7966,time,10,0.431
WDC,2022-08-22,34.6561,38.1858,27.5968,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.3859,0.097199,30.8264,time,10,1.085
WDC,2025-07-23,69.1327,61.8923,83.6134,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.2396,0.112601,73.5806,time,10,0.614
WDC,2025-07-29,70.4192,63.0891,85.0794,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.4471,0.110724,75.7048,time,10,0.721
WDC,2026-01-06,219.2179,157.8394,341.975,long,2026-Q1,STR-F-bollinger-squeeze-breakout,2.1084,0.241445,241.7213,time,10,0.367
WFC,2019-12-03,44.5748,46.421,40.8824,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.5004,0.036616,46.0668,time,10,-0.808
WFC,2022-07-15,37.131,34.0501,43.2928,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.7214,0.089852,39.6046,time,10,0.803
WFC,2023-09-14,40.2576,37.8438,45.0851,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.4493,0.060793,38.2564,time,10,-0.829
WFC,2024-01-12,44.7206,47.814,38.5337,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.6416,0.051462,47.5038,time,10,-0.9
WFC,2025-06-13,70.8063,75.4054,61.6082,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.4582,0.062675,76.4329,stop,6,-1.223
WFC,2025-09-19,83.3092,77.3241,95.2795,long,2025-Q3,STR-F-bollinger-squeeze-breakout,2.4377,0.068456,79.4016,time,10,-0.653
WFC,2026-05-08,75.64,84.1313,58.6574,short,2026-Q2,STR-F-bollinger-squeeze-breakout,1.6783,0.093519,76.4,time,10,-0.09
WM,2020-08-26,103.4284,98.2848,113.7157,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.4394,0.050389,101.899,time,10,-0.297
WM,2020-10-23,106.4794,102.5051,114.4279,long,2020-Q4,STR-F-bollinger-squeeze-breakout,1.2439,0.038948,100.941,stop,2,-1.394
WM,2021-06-18,126.763,130.8361,118.617,short,2021-Q2,STR-F-bollinger-squeeze-breakout,2.1659,0.022985,131.2946,stop,10,-1.113
WM,2021-09-27,141.1373,144.971,133.47,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.4473,0.027075,143.0216,time,10,-0.492
WM,2023-08-31,149.741,154.4995,140.2241,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.5594,0.032641,153.9659,time,10,-0.888
WM,2024-09-17,197.824,205.8199,181.8321,short,2024-Q3,STR-F-bollinger-squeeze-breakout,1.393,0.033208,202.5086,time,10,-0.586
WM,2025-02-28,227.4721,216.2272,249.9618,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.5739,0.051242,220.5479,time,10,-0.616
WMB,2019-10-31,15.5662,16.4982,13.7022,short,2019-Q4,STR-F-bollinger-squeeze-breakout,2.0056,0.051964,15.315,time,10,0.27
WMB,2020-01-21,16.3221,17.1557,14.6547,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.5423,0.041728,15.2368,time,10,1.302
WMB,2020-09-23,15.0649,16.1469,12.901,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3119,0.070935,14.6715,time,10,0.364
WMB,2022-11-30,29.5652,27.8718,32.952,long,2022-Q4,STR-F-bollinger-squeeze-breakout,2.0006,0.056962,29.0961,time,10,-0.277
WMB,2023-01-18,27.3359,28.8721,24.2635,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.4512,0.053442,27.4912,time,10,-0.101
WMB,2024-01-03,33.1059,31.1491,37.0194,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.222,0.051063,30.9906,stop,9,-1.081
WMB,2024-07-18,40.4445,39.2009,42.9317,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.3443,0.028678,39.0802,stop,5,-1.097
WMB,2026-04-01,71.3035,74.1972,65.5159,short,2026-Q2,STR-F-bollinger-squeeze-breakout,1.2257,0.037263,70.3406,time,10,0.333
WMT,2019-11-13,36.7476,35.5536,39.1356,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.891,0.032689,36.0732,time,10,-0.565
WMT,2020-07-07,39.0764,35.737,45.7554,long,2020-Q3,STR-F-bollinger-squeeze-breakout,3.3471,0.064663,40.7324,time,10,0.496
WMT,2021-05-03,44.2704,42.9378,46.9355,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.2897,0.02784,42.5116,stop,7,-1.32
WMT,2023-01-18,45.0817,47.0114,41.2222,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.5745,0.041956,46.3077,time,10,-0.635
WMT,2023-08-17,50.408,52.2394,46.7452,short,2023-Q3,STR-F-bollinger-squeeze-breakout,3.2169,0.02877,52.6485,stop,10,-1.223
XBI,2019-11-19,86.4516,79.0226,101.3097,long,2019-Q4,STR-F-bollinger-squeeze-breakout,2.068,0.079381,94.0152,time,10,1.018
XBI,2020-01-13,92.1129,97.5939,81.1508,short,2020-Q1,STR-F-bollinger-squeeze-breakout,2.2682,0.058468,90.9828,time,10,0.206
XBI,2020-06-11,98.1104,106.4126,81.5058,short,2020-Q2,STR-F-bollinger-squeeze-breakout,1.9753,0.072748,107.9045,stop,6,-1.18
XBI,2021-04-26,138.0828,125.0384,164.1716,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.3134,0.101082,124.8966,stop,8,-1.011
XBI,2021-07-07,130.5209,138.1516,115.2594,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.2107,0.055133,129.4278,time,10,0.143
XBI,2021-11-01,128.7719,120.2885,145.7389,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.5468,0.053605,123.1079,time,10,-0.668
XBI,2023-04-13,78.9286,72.5389,91.708,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.6352,0.077133,78.3026,time,10,-0.098
XBI,2023-09-01,80.6206,76.598,88.6659,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.2818,0.048385,75.4731,stop,10,-1.28
XBI,2023-09-18,75.4731,80.3083,65.8028,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.2369,0.052685,70.2064,time,10,1.089
XBI,2025-11-11,113.5226,105.6578,129.2524,long,2025-Q4,STR-F-bollinger-squeeze-breakout,1.2487,0.066933,120.8512,time,10,0.932
XLB,2019-12-03,25.8029,26.5122,24.3842,short,2019-Q4,STR-F-bollinger-squeeze-breakout,2.0205,0.027518,26.6111,stop,7,-1.139
XLB,2020-07-14,26.4354,24.0577,31.1908,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3626,0.0909,27.1202,time,10,0.288
XLB,2020-09-01,28.7966,27.1952,31.9992,long,2020-Q3,STR-F-bollinger-squeeze-breakout,2.3303,0.048305,29.5169,time,10,0.45
XLB,2022-01-20,39.3772,41.8967,34.3382,short,2022-Q1,STR-F-bollinger-squeeze-breakout,1.3782,0.055429,38.6366,time,10,0.294
XLB,2022-04-20,41.549,39.8919,44.8632,long,2022-Q2,STR-F-bollinger-squeeze-breakout,1.3904,0.040512,39.3419,stop,2,-1.332
XLB,2022-04-22,39.3419,41.6404,34.7449,short,2022-Q2,STR-F-bollinger-squeeze-breakout,1.446,0.045434,38.7867,time,10,0.242
XLB,2023-10-19,36.1483,37.7194,33.0063,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.3084,0.037793,36.7886,time,10,-0.408
XLB,2024-02-05,38.6742,40.3274,35.3678,short,2024-Q1,STR-F-bollinger-squeeze-breakout,2.1208,0.040233,40.4603,stop,8,-1.08
XLB,2025-07-01,44.2342,42.1716,48.3593,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.4644,0.037334,43.8905,time,10,-0.167
XLC,2019-12-16,49.7041,48.4648,52.1828,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.8191,0.023656,50.3284,time,10,0.504
XLC,2020-06-26,49.4783,53.6439,41.1472,short,2020-Q2,STR-F-bollinger-squeeze-breakout,1.4894,0.067508,54.4102,stop,9,-1.184
XLC,2023-07-11,63.8167,61.1913,69.0675,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.275,0.041585,63.7007,time,10,-0.044
XLC,2025-06-10,103.169,98.0217,113.4634,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.503,0.044278,103.9033,time,10,0.143
XLE,2019-12-12,22.3679,21.3999,24.3038,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.7139,0.042434,22.9243,time,10,0.575
XLE,2020-01-21,22.2242,23.3817,19.9094,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.2599,0.040069,20.2606,time,10,1.697
XLE,2022-02-28,30.1623,28.3255,33.8359,long,2022-Q1,STR-F-bollinger-squeeze-breakout,1.2107,0.062217,31.8589,time,10,0.924
XLE,2022-03-01,30.4657,28.4272,34.5427,long,2022-Q1,STR-F-bollinger-squeeze-breakout,1.5028,0.062861,30.6922,time,10,0.111
XLE,2023-05-02,36.2476,39.7769,29.189,short,2023-Q2,STR-F-bollinger-squeeze-breakout,2.0056,0.070529,34.6583,time,10,0.45
XLE,2023-12-06,37.4772,39.2929,33.8459,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.6167,0.043261,39.3524,stop,9,-1.033
XLE,2026-07-13,56.74,52.0978,66.0244,long,2026-Q3,STR-F-bollinger-squeeze-breakout,1.2408,0.084054,57.68,time,5,0.202
XLF,2019-08-01,24.2235,25.1557,22.3592,short,2019-Q3,STR-F-bollinger-squeeze-breakout,2.6887,0.035566,22.9075,time,10,1.412
XLF,2021-11-17,36.5154,37.486,34.5742,short,2021-Q4,STR-F-bollinger-squeeze-breakout,1.2643,0.02507,34.5722,target,9,2.002
XLF,2023-08-15,32.6253,34.0862,29.7035,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.5744,0.035356,32.8923,time,10,-0.183
XLF,2024-06-24,40.3478,39.2275,42.5884,long,2024-Q2,STR-F-bollinger-squeeze-breakout,1.2166,0.029771,40.503,time,10,0.139
XLF,2024-10-11,45.2845,43.3573,49.1389,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.5325,0.034011,45.4014,time,10,0.061
XLF,2026-06-03,50.6924,51.8544,48.3685,short,2026-Q2,STR-F-bollinger-squeeze-breakout,1.2764,0.023135,52.0078,stop,1,-1.132
XLI,2019-12-03,71.7197,74.4643,66.2304,short,2019-Q4,STR-F-bollinger-squeeze-breakout,2.1415,0.02973,73.3192,time,10,-0.583
XLI,2021-01-04,79.6267,82.3034,74.2733,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.9666,0.026901,82.3267,stop,2,-1.009
XLI,2021-04-27,94.3746,90.9195,101.2847,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.3409,0.03829,96.0292,time,10,0.479
XLI,2021-11-26,96.0114,100.3966,87.241,short,2021-Q4,STR-F-bollinger-squeeze-breakout,1.4879,0.037648,98.0021,time,10,-0.454
XLI,2025-02-21,132.3139,137.7698,121.4022,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.6647,0.034319,131.735,time,10,0.106
XLI,2025-02-24,131.7154,137.5506,120.0448,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.2128,0.036127,129.6743,time,10,0.35
XLI,2026-05-06,176.4359,168.8135,191.6807,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.2139,0.037329,168.3259,stop,9,-1.064
XLK,2019-10-02,36.9628,38.7292,33.4301,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.7268,0.036361,38.9177,stop,9,-1.107
XLK,2020-07-31,52.7319,50.0047,58.1862,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3182,0.049485,54.3793,time,10,0.604
XLK,2021-05-04,65.7644,69.5548,58.1836,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.7421,0.048129,64.3655,time,10,0.369
XLK,2021-08-20,75.0013,73.2486,78.5065,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.2902,0.024448,76.7446,time,10,0.995
XLK,2023-03-16,70.1186,65.4349,79.4861,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.5697,0.06313,72.8268,time,10,0.578
XLK,2023-03-17,70.021,65.3177,79.4275,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.3478,0.067902,73.8688,time,10,0.818
XLK,2023-12-11,92.4949,88.5404,100.4039,long,2023-Q4,STR-F-bollinger-squeeze-breakout,2.7755,0.042334,94.9439,time,10,0.619
XLK,2023-12-13,93.9293,88.7756,104.2368,long,2023-Q4,STR-F-bollinger-squeeze-breakout,2.0373,0.047862,95.0522,time,10,0.218
XLK,2024-04-04,100.6534,104.1963,93.5677,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.2561,0.031753,96.9401,time,10,1.048
XLK,2024-10-31,109.9834,116.3335,97.2831,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.6671,0.049232,117.4957,stop,5,-1.183
XLK,2026-01-20,141.4951,147.379,129.7274,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.5262,0.032896,147.6901,stop,5,-1.053
XLP,2025-10-17,78.1107,75.6281,83.0761,long,2025-Q4,STR-F-bollinger-squeeze-breakout,1.2088,0.027446,75.0247,stop,8,-1.243
XLU,2021-05-12,27.4671,28.9405,24.5204,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.3621,0.044348,27.8513,time,10,-0.261
XLU,2023-12-13,30.3794,28.2046,34.7291,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.5864,0.056508,29.4801,time,10,-0.414
XLU,2024-07-11,33.427,31.9425,36.3959,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.5227,0.038692,33.3041,time,10,-0.083
XLU,2025-01-16,37.7649,35.5823,42.1301,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.4305,0.048179,37.3572,time,10,-0.187
XLU,2026-01-07,41.3155,42.6461,38.6543,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.5103,0.02628,43.0324,stop,6,-1.29
XLV,2020-01-15,93.5385,90.567,99.4815,long,2020-Q1,STR-F-bollinger-squeeze-breakout,1.2327,0.028558,91.028,time,10,-0.845
XLV,2021-06-01,111.6725,114.7237,105.5699,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.3578,0.025145,115.2274,stop,7,-1.165
XLV,2021-09-10,122.8239,126.5885,115.2946,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.2274,0.028031,122.1369,time,10,0.182
XLV,2021-09-13,122.0677,126.8027,112.5977,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.328,0.032454,120.3971,time,10,0.353
XLV,2023-01-18,125.3978,129.1821,117.8292,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.5737,0.026608,126.4073,time,10,-0.267
XLV,2024-07-03,138.4848,142.2289,130.9968,short,2024-Q3,STR-F-bollinger-squeeze-breakout,1.3105,0.021782,142.3988,stop,5,-1.045
XLV,2025-02-25,145.0776,140.8923,153.4481,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.3426,0.028225,142.32,time,10,-0.659
XLV,2025-07-01,134.3632,128.9884,145.1129,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.6472,0.040105,131.9454,time,10,-0.45
XLV,2025-09-11,137.3215,132.5676,146.8295,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.2923,0.032987,132.4304,stop,10,-1.029
XLV,2026-03-05,152.6068,158.442,140.9366,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.3607,0.034743,145.3687,time,10,1.24
XLY,2019-07-31,56.7315,58.5752,53.0441,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.7364,0.031162,53.94,time,10,1.514
XLY,2019-08-01,55.9608,58.7681,50.3461,short,2019-Q3,STR-F-bollinger-squeeze-breakout,2.4395,0.039913,53.8507,time,10,0.752
XLY,2023-10-19,75.3125,80.2575,65.4224,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.6672,0.05093,77.2285,time,10,-0.387
XLY,2026-01-09,123.9137,118.13,135.481,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.392,0.043893,121.832,time,10,-0.36
XLY,2026-03-06,113.9834,118.2029,105.5445,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.2558,0.036855,107.3102,time,10,1.582
XLY,2026-05-15,116.2983,120.298,108.2987,short,2026-Q2,STR-F-bollinger-squeeze-breakout,1.3843,0.034229,121.3083,stop,7,-1.253
XOM,2019-12-12,52.5288,50.4346,56.7174,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.3676,0.037425,52.1928,time,10,-0.16
XOM,2020-07-30,32.3317,34.9135,27.1681,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.5036,0.080143,33.8672,time,10,-0.595
XOM,2021-08-18,45.9411,49.2646,39.2941,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.2035,0.057891,45.4174,time,10,0.158
XOM,2021-11-19,51.9343,56.4233,42.9562,short,2021-Q4,STR-F-bollinger-squeeze-breakout,1.6686,0.061492,52.7133,time,10,-0.174
XOM,2023-05-02,98.7398,106.7462,82.7271,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.5852,0.057546,92.7397,time,10,0.749
XOM,2023-10-04,101.6899,109.6307,85.8082,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.2209,0.066484,103.0123,time,10,-0.167
XOM,2024-12-04,108.7661,116.7568,92.7847,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.3553,0.056726,101.2854,time,10,0.936
XYZ,2020-10-30,154.88,196.7995,71.0411,short,2020-Q4,STR-F-bollinger-squeeze-breakout,1.9565,0.198078,198.08,stop,5,-1.031
XYZ,2021-06-14,230.95,197.4262,297.9976,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.2389,0.154986,246.6,time,10,0.467
XYZ,2021-09-08,254.72,275.0691,214.0218,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.9073,0.070255,261.07,time,10,-0.312
XYZ,2022-07-20,74.78,59.4647,105.4107,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.2199,0.200235,88.07,time,10,0.868
XYZ,2023-03-10,71.01,82.5521,47.9257,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.3782,0.154536,60.68,time,10,0.895
XYZ,2023-07-05,68.97,62.0913,82.7274,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.4897,0.095607,78.19,time,10,1.34
XYZ,2024-02-23,78.92,61.5983,113.5635,long,2024-Q1,STR-F-bollinger-squeeze-breakout,4.1065,0.177607,80.74,time,10,0.105
XYZ,2024-05-22,67.34,75.7605,50.499,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.3689,0.116466,66.4,time,10,0.112
XYZ,2024-07-11,66.49,61.5282,76.4136,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.2537,0.072802,61.58,time,10,-0.99
XYZ,2024-10-10,70.02,64.0891,81.8818,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.4697,0.082714,72.55,time,10,0.427
XYZ,2024-11-11,83.4,68.7553,112.6894,long,2024-Q4,STR-F-bollinger-squeeze-breakout,2.8134,0.139663,90.75,time,10,0.502
XYZ,2025-06-27,66.63,61.3763,77.1373,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.364,0.08139,68.68,time,10,0.39
XYZ,2025-09-30,72.27,78.0686,60.6727,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.315,0.075424,79.02,stop,5,-1.164
XYZ,2026-01-05,68.45,60.9936,83.3628,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.4523,0.108711,62.63,time,10,-0.781
YUM,2021-03-09,93.1057,96.22,86.8772,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.3558,0.032467,97.9206,stop,4,-1.546
YUM,2022-07-28,113.6768,105.6051,129.8203,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.5251,0.068496,109.0449,time,10,-0.574
YUM,2024-01-19,126.0542,121.6164,134.9299,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.4181,0.03044,122.6718,time,10,-0.762
YUM,2024-11-07,132.5461,127.1577,143.3228,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.3425,0.034153,129.7996,time,10,-0.51
YUM,2025-04-03,157.6307,149.5246,173.8429,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.2932,0.053069,144.3329,stop,1,-1.64
ZS,2019-08-05,78.17,87.9763,58.5573,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.6163,0.099749,71.8,time,10,0.65
ZS,2019-11-20,46.6,42.0954,55.6092,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.2886,0.101995,48.11,time,10,0.335
ZS,2021-05-04,175.48,200.5126,125.4147,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.3862,0.122647,166.5,time,10,0.359
ZS,2022-07-26,141.95,171.142,83.566,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.9196,0.187803,163.41,time,10,-0.735
ZS,2023-01-05,104.39,123.9607,65.2486,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.7908,0.18184,117.12,time,10,-0.65
ZS,2023-03-03,119.24,142.6078,72.5044,short,2023-Q1,STR-F-bollinger-squeeze-breakout,4.6176,0.141298,105.49,time,10,0.588
ZS,2023-04-05,101.3,116.5045,70.891,short,2023-Q2,STR-F-bollinger-squeeze-breakout,2.2143,0.124609,100.49,time,10,0.053
ZS,2023-08-31,156.05,134.3923,199.3653,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.5485,0.119769,156.1,time,10,0.002
ZS,2024-10-09,185.97,164.097,229.716,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.6376,0.093159,181.01,time,10,-0.227
ZS,2025-08-07,272.5,294.4645,228.5709,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.8942,0.058165,270.35,time,10,0.098
ZTS,2021-04-08,150.8419,142.7421,167.0413,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.7664,0.056142,159.6301,time,10,1.085
