ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,add_score,long_count,short_count,rebalance,subperiod
HBAN,2025-05-28,short,14.849507,15.604651,13.33922,15.021287,time,-0.2275,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HCA,2025-05-28,short,375.1604,392.703081,340.075039,378.352478,time,-0.182,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HII,2025-05-28,short,219.490936,230.349742,197.773325,220.030823,time,-0.0497,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HUM,2025-05-28,short,223.721497,244.209199,182.746091,226.707199,time,-0.1457,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
IDXX,2025-05-28,short,514.330017,540.668889,461.652272,524.859985,time,-0.3998,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
INTC,2025-05-28,short,20.370001,21.958322,17.193358,20.25,time,0.0756,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
INTU,2025-05-28,short,745.060364,781.191023,672.799045,757.266541,time,-0.3378,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
IQV,2025-05-28,short,138.779999,149.983376,116.373244,147.899994,time,-0.814,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
IVZ,2025-05-28,short,13.906671,14.757043,12.205925,13.839487,time,0.079,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
JKHY,2025-05-28,short,178.162964,185.366872,163.755148,178.153122,time,0.0014,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
KLAC,2025-05-28,short,77.164894,82.324284,66.846114,77.62043,time,-0.0883,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
LRCX,2025-05-28,short,83.330307,88.597735,72.795452,84.09417,time,-0.145,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
LULU,2025-05-28,short,315.75,336.33165,274.586699,336.33165,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period3_current
LUV,2025-05-28,short,31.948992,34.145239,27.556498,31.346731,time,0.2742,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
LYB,2025-05-28,short,51.16378,54.720452,44.050436,51.461529,time,-0.0837,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
LYV,2025-05-28,short,140.220001,148.154941,124.350121,140.169998,time,0.0063,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MAR,2025-05-28,short,261.678436,274.432378,236.170553,259.106506,time,0.2017,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MAS,2025-05-28,short,61.172428,64.997386,53.522512,61.924992,time,-0.1968,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MCHP,2025-05-28,short,55.607979,60.793749,45.236438,60.793749,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period3_current
MCO,2025-05-28,short,473.539886,494.386712,431.846236,480.477051,time,-0.3328,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MET,2025-05-28,short,75.249855,79.011693,67.72618,76.041046,time,-0.2103,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MGM,2025-05-28,short,31.799999,34.040611,27.318776,31.99,time,-0.0848,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MLM,2025-05-28,short,545.924805,571.197515,495.379384,545.760254,time,0.0065,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MMM,2025-05-28,short,145.294205,152.438906,131.004802,143.486084,time,0.2531,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MPC,2025-05-28,short,155.14064,164.368444,136.685033,153.516922,time,0.176,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MPWR,2025-05-28,short,671.346497,730.206496,553.626497,688.460144,time,-0.2908,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MRNA,2025-05-28,short,26.049999,29.530484,19.089029,27.27,time,-0.3505,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MTD,2025-05-28,short,1157.5,1241.956866,988.586268,1169.670044,time,-0.1441,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
NCLH,2025-05-28,short,17.540001,19.187008,14.245986,18.4,time,-0.5222,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
NDSN,2025-05-28,short,192.49913,201.765186,173.967019,201.765186,stop,-1.0,1,STR-ADD-FACTOR,-2,1,3,True,period3_current
NUE,2025-05-28,short,106.951324,113.75765,93.338673,113.75765,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period3_current
NXPI,2025-05-28,short,191.88884,207.439033,160.788453,205.394699,time,-0.8685,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ODFL,2025-05-28,short,160.848495,171.452334,139.640818,160.19278,time,0.0618,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ON,2025-05-28,short,42.849998,46.955091,34.639813,46.955091,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period3_current
OXY,2025-05-28,short,40.063255,42.564959,35.059847,40.832958,time,-0.3077,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PANW,2025-05-28,short,187.800003,198.510263,166.379483,194.070007,time,-0.5854,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PCAR,2025-05-28,short,91.486259,96.12227,82.214238,90.066063,time,0.3063,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PFG,2025-05-28,short,73.62606,77.176643,66.524896,73.078354,time,0.1543,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PH,2025-05-28,short,659.231445,694.169574,589.355188,658.083801,time,0.0328,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PHM,2025-05-28,short,96.729088,102.632621,84.922022,100.847328,time,-0.6976,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PRU,2025-05-28,short,96.476624,101.46817,86.493531,97.311157,time,-0.1672,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PSX,2025-05-28,short,108.456726,115.983946,93.402286,108.177826,time,0.0371,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
QCOM,2025-05-28,short,142.912308,151.666656,125.403611,144.316238,time,-0.1604,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
REGN,2025-05-28,short,587.937866,630.679799,502.454,481.724579,time,2.485,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
RF,2025-05-28,short,20.066029,21.158833,17.88042,20.274212,time,-0.1905,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ROK,2025-05-28,short,307.086578,322.564015,276.131705,313.476196,time,-0.4128,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
RTX,2025-05-28,short,130.332977,136.310497,118.377937,135.924973,time,-0.9355,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
RVTY,2025-05-28,short,91.021431,97.646957,77.770378,92.077744,time,-0.1594,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SLB,2025-05-28,short,32.246719,34.269632,28.200893,32.189175,time,0.0284,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SNOW,2025-05-28,short,204.399994,218.365781,176.468419,209.600006,time,-0.3723,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
STLD,2025-05-28,short,124.745033,132.180677,109.873745,132.180677,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period3_current
STX,2025-05-28,short,115.764359,123.252381,100.788313,123.252381,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SW,2025-05-28,short,41.839569,44.501983,36.514741,40.954887,time,0.3323,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SWKS,2025-05-28,short,66.954056,71.633208,57.595751,68.32634,time,-0.2933,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SYF,2025-05-28,short,57.10606,60.766402,49.785376,56.67514,time,0.1177,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TECH,2025-05-28,short,47.588886,52.068463,38.629732,49.495216,time,-0.4256,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TEL,2025-05-28,short,158.003769,164.977582,144.056144,159.758377,time,-0.2516,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TFC,2025-05-28,short,37.266197,39.206393,33.385807,37.427235,time,-0.083,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TGT,2025-05-28,short,91.21701,97.384449,78.882134,89.315475,time,0.3083,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TKO,2025-05-28,short,156.017441,164.375835,139.300653,162.982742,time,-0.8333,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TMO,2025-05-28,short,400.254486,426.270241,348.222976,401.777344,time,-0.0585,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TPL,2025-05-28,short,402.757263,441.187963,325.895864,364.638031,time,0.9919,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TPR,2025-05-28,short,78.747986,84.024964,68.19403,76.691643,time,0.3897,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TRMB,2025-05-28,short,71.510002,74.984755,64.560496,71.669998,time,-0.046,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TROW,2025-05-28,short,88.127838,92.323224,79.737066,87.930962,time,0.0469,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TXN,2025-05-28,short,178.213318,189.323529,155.992896,184.571533,time,-0.5723,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TXT,2025-05-28,short,73.90403,77.579027,66.554035,74.40345,time,-0.1359,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
UBER,2025-05-28,short,88.260002,94.030342,76.719321,83.449997,time,0.8336,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
UHS,2025-05-28,short,189.156677,200.89425,165.681531,187.625061,time,0.1305,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ULTA,2025-05-28,short,417.01001,439.317975,372.394079,439.317975,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period3_current
UNH,2025-05-28,short,288.287781,324.820063,215.223217,290.483032,time,-0.0601,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
USB,2025-05-28,short,41.118641,42.990801,37.374321,41.75592,time,-0.3404,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
VLO,2025-05-28,short,123.286934,131.366751,107.127299,122.908127,time,0.0469,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
VRT,2025-05-28,short,109.062462,118.646125,89.895135,112.687225,time,-0.3782,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
VTRS,2025-05-28,short,8.202765,8.785506,7.037285,8.202765,time,0.0,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
WDAY,2025-05-28,short,239.899994,255.649899,208.400183,249.479996,time,-0.6083,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
WDC,2025-05-28,short,52.094696,55.455393,45.373302,54.265476,time,-0.6459,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
WFC,2025-05-28,short,71.7351,75.103064,64.999172,75.103064,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
XLK,2025-05-28,short,114.826096,119.689872,105.098544,117.587006,time,-0.5676,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
YUM,2025-05-28,short,139.74469,144.947353,129.339363,140.584198,time,-0.1614,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ZBRA,2025-05-28,short,290.799988,309.693679,253.012605,291.029999,time,-0.0122,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
BDX,2025-05-28,short,131.18718,138.656149,116.249241,129.617599,time,0.2101,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
CDNS,2025-05-28,short,288.609985,308.816459,248.197038,294.399994,time,-0.2865,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
CRL,2025-05-28,short,136.25,148.380639,111.988723,143.220001,time,-0.5746,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
FSLR,2025-05-28,short,156.449997,176.409357,116.531277,159.809998,time,-0.1683,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
JBHT,2025-05-28,short,137.083344,145.689413,119.871205,138.536819,time,-0.1689,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
MOS,2025-05-28,short,34.602139,36.373593,31.059229,35.360836,time,-0.4283,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
NRG,2025-05-28,short,153.74939,164.501397,132.245375,154.64592,time,-0.0834,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
PPG,2025-05-28,short,107.015495,112.288548,96.46939,108.351379,time,-0.2533,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
SWK,2025-05-28,short,61.906536,67.061116,51.597377,62.217613,time,-0.0603,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
BEN,2025-05-28,short,20.274668,21.312046,18.199912,20.003092,time,0.2618,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
COIN,2025-05-28,short,254.289993,281.983675,198.902631,256.0,time,-0.0617,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
DG,2025-05-28,short,95.337883,100.884454,84.24474,100.884454,stop,-1.0,4,STR-ADD-FACTOR,-4,0,4,True,period3_current
F,2025-05-28,short,9.588203,10.084511,8.595589,9.654199,time,-0.133,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
HAS,2025-05-28,short,63.647106,67.096317,56.748684,62.830872,time,0.2366,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
KEYS,2025-05-28,short,158.539993,167.594193,140.431594,161.059998,time,-0.2783,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
MU,2025-05-28,short,95.935577,103.17554,81.455653,103.17554,stop,-1.0,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
SMCI,2025-05-28,short,41.959999,47.816602,30.246793,44.130001,time,-0.3705,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
SOLV,2025-05-28,short,72.629997,77.188082,63.513829,75.139999,time,-0.5507,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
WYNN,2025-05-28,short,89.890579,95.405261,78.861215,85.145966,time,0.8604,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
ABBV,2025-06-04,long,180.14711,171.112923,198.215485,184.147385,time,0.4428,5,STR-ADD-FACTOR,4,4,0,True,period3_current
AFL,2025-06-04,long,100.177673,96.448346,107.636328,98.735855,time,-0.3866,5,STR-ADD-FACTOR,4,4,0,True,period3_current
AIZ,2025-06-04,long,199.514404,189.661886,219.219441,193.005554,time,-0.6606,5,STR-ADD-FACTOR,4,4,0,True,period3_current
APD,2025-06-04,long,271.204163,259.185473,295.241543,273.139893,time,0.1611,5,STR-ADD-FACTOR,4,4,0,True,period3_current
AVB,2025-06-04,long,69.8564,66.926571,75.716056,70.515327,time,0.2249,5,STR-ADD-FACTOR,4,4,0,True,period3_current
BMY,2025-06-04,long,45.158302,42.774609,49.925689,47.239632,time,0.8732,5,STR-ADD-FACTOR,4,4,0,True,period3_current
CBRE,2025-06-04,long,127.410004,120.774051,140.681909,133.830002,time,0.9675,5,STR-ADD-FACTOR,4,4,0,True,period3_current
CPT,2025-06-04,long,111.934853,107.426757,120.951045,111.782539,time,-0.0338,5,STR-ADD-FACTOR,4,4,0,True,period3_current
ESS,2025-06-04,long,269.470612,256.665304,295.081226,272.73938,time,0.2553,5,STR-ADD-FACTOR,4,4,0,True,period3_current
GDDY,2025-06-04,long,182.289993,174.246443,198.377094,176.910004,time,-0.6689,5,STR-ADD-FACTOR,4,4,0,True,period3_current
INCY,2025-06-04,long,67.419998,63.194869,75.870257,68.849998,time,0.3385,5,STR-ADD-FACTOR,4,4,0,True,period3_current
PEG,2025-06-04,long,76.509659,73.114623,83.299731,77.518303,time,0.2971,5,STR-ADD-FACTOR,4,4,0,True,period3_current
ROST,2025-06-04,long,140.55455,132.256414,157.150823,134.902847,time,-0.6811,5,STR-ADD-FACTOR,4,4,0,True,period3_current
SHW,2025-06-04,long,358.040894,344.052248,386.018185,353.009613,time,-0.3597,5,STR-ADD-FACTOR,4,4,0,True,period3_current
UDR,2025-06-04,long,38.961288,37.336026,42.211814,39.378082,time,0.2564,5,STR-ADD-FACTOR,4,4,0,True,period3_current
CMS,2025-06-04,long,67.115257,64.445601,72.45457,67.384804,time,0.101,5,STR-ADD-FACTOR,3,4,1,True,period3_current
WFC,2025-06-04,long,73.340439,69.870661,80.279994,72.902611,time,-0.1262,5,STR-ADD-FACTOR,3,4,1,True,period3_current
AAPL,2025-06-04,long,201.844482,191.208824,223.115799,197.823883,time,-0.378,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ACGL,2025-06-04,long,94.75,90.271475,103.70705,90.271475,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period3_current
AEE,2025-06-04,long,92.476151,89.181043,99.066365,92.538139,time,0.0188,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AIG,2025-06-04,long,82.592491,79.529361,88.718752,81.99984,time,-0.1935,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ALL,2025-06-04,long,200.899567,192.170312,218.358076,192.170312,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period3_current
AMGN,2025-06-04,long,277.01593,263.622757,303.802276,281.648773,time,0.3459,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AMT,2025-06-04,long,204.77565,196.171159,221.984632,204.77565,time,0.0,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ANET,2025-06-04,long,94.940002,87.75378,109.312448,94.209999,time,-0.1016,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AON,2025-06-04,long,370.017761,355.033836,399.985612,355.033836,stop,-1.0,3,STR-ADD-FACTOR,2,3,1,True,period3_current
AVY,2025-06-04,long,173.766068,166.592323,188.113556,172.424393,time,-0.187,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BALL,2025-06-04,long,52.30685,49.826829,57.266893,53.967232,time,0.6695,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BKNG,2025-06-04,long,220.036179,211.562403,236.98373,216.817688,time,-0.3798,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BKR,2025-06-04,long,36.522865,34.481339,40.605918,38.227074,time,0.8348,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BR,2025-06-04,long,236.867676,228.759569,253.083889,234.015015,time,-0.3518,5,STR-ADD-FACTOR,2,3,1,True,period3_current
BXP,2025-06-04,long,67.2183,63.541358,74.572184,68.869751,time,0.4491,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CB,2025-06-04,long,289.043854,278.346112,310.439337,282.931702,time,-0.5713,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CCI,2025-06-04,long,94.613441,90.600811,102.638703,93.858276,time,-0.1882,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CFG,2025-06-04,long,38.660473,36.669418,42.642584,39.844254,time,0.5945,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CHD,2025-06-04,long,98.042862,94.069492,105.989601,97.521301,time,-0.1313,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CHRW,2025-06-04,long,93.644684,89.53555,101.862952,92.707817,time,-0.228,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CINF,2025-06-04,long,145.602554,139.692751,157.422161,142.90947,time,-0.4557,5,STR-ADD-FACTOR,2,3,1,True,period3_current
COHR,2025-06-04,long,81.629997,73.50062,97.888752,81.510002,time,-0.0148,5,STR-ADD-FACTOR,2,3,1,True,period3_current
COST,2025-06-04,long,1044.142822,1002.65391,1127.120646,1002.65391,stop,-1.0,1,STR-ADD-FACTOR,2,3,1,True,period3_current
CPRT,2025-06-04,long,50.380001,47.528856,56.082292,50.5,time,0.0421,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CSCO,2025-06-04,long,62.706673,60.495278,67.129461,62.511902,time,-0.0881,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CSX,2025-06-04,long,31.399298,30.158723,33.880446,31.782818,time,0.3091,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CTAS,2025-06-04,long,224.648972,217.601666,238.743583,217.601666,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CTVA,2025-06-04,long,70.544006,68.087709,75.456602,71.225922,time,0.2776,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CVS,2025-06-04,long,60.949642,57.454631,67.939665,63.011021,time,0.5898,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CVX,2025-06-04,long,130.707138,125.077351,141.966712,137.757736,time,1.2524,5,STR-ADD-FACTOR,2,3,1,True,period3_current
DGX,2025-06-04,long,170.039795,163.467214,183.184956,173.141052,time,0.4718,5,STR-ADD-FACTOR,2,3,1,True,period3_current
DHI,2025-06-04,long,121.747925,115.057579,135.128617,123.00946,time,0.1886,5,STR-ADD-FACTOR,2,3,1,True,period3_current
DIA,2025-06-04,long,416.927124,405.873207,439.034959,421.499268,time,0.4136,5,STR-ADD-FACTOR,2,3,1,True,period3_current
DLR,2025-06-04,long,169.879379,163.014522,183.609094,169.72493,time,-0.0225,5,STR-ADD-FACTOR,2,3,1,True,period3_current
DUK,2025-06-04,long,111.087341,106.940451,119.381123,111.441719,time,0.0855,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EA,2025-06-04,long,147.877731,141.674371,160.284451,147.100754,time,-0.1253,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EBAY,2025-06-04,long,75.891891,72.625799,82.424076,76.659668,time,0.2351,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ECL,2025-06-04,long,263.578308,254.925581,280.883762,264.466614,time,0.1027,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EG,2025-06-04,long,338.760834,323.662936,368.956628,329.44632,time,-0.6169,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EQIX,2025-06-04,long,887.67334,851.167687,960.684645,869.670776,time,-0.4931,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EQR,2025-06-04,long,65.371521,62.600339,70.913886,65.617805,time,0.0889,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EXR,2025-06-04,long,141.459656,135.264821,153.849326,142.026733,time,0.0915,5,STR-ADD-FACTOR,2,3,1,True,period3_current
FE,2025-06-04,long,38.888927,37.546252,41.574278,37.546252,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period3_current
FFIV,2025-06-04,long,293.829987,281.109946,319.270068,292.890015,time,-0.0739,5,STR-ADD-FACTOR,2,3,1,True,period3_current
FICO,2025-06-04,long,1755.030029,1569.228822,2126.632444,1805.0,time,0.2689,5,STR-ADD-FACTOR,2,3,1,True,period3_current
FIS,2025-06-04,long,77.44043,73.93946,84.44237,78.518921,time,0.3081,5,STR-ADD-FACTOR,2,3,1,True,period3_current
FISV,2025-06-04,long,164.160004,153.093659,186.292693,168.070007,time,0.3533,5,STR-ADD-FACTOR,2,3,1,True,period3_current
GIS,2025-06-04,long,50.798767,48.840393,54.715516,50.44529,time,-0.1805,5,STR-ADD-FACTOR,2,3,1,True,period3_current
GLD,2025-06-04,long,310.899994,300.468937,331.762108,308.369995,time,-0.2425,5,STR-ADD-FACTOR,2,3,1,True,period3_current
HCA,2025-06-04,long,378.352478,362.29038,410.476674,362.29038,stop,-1.0,3,STR-ADD-FACTOR,2,3,1,True,period3_current
HD,2025-06-04,long,357.877441,344.256881,385.118563,348.555817,time,-0.6844,5,STR-ADD-FACTOR,2,3,1,True,period3_current
HSY,2025-06-04,long,155.561676,147.565638,171.553752,161.890869,time,0.7915,5,STR-ADD-FACTOR,2,3,1,True,period3_current
IBM,2025-06-04,long,257.054199,246.819247,277.524104,272.544098,time,1.5134,5,STR-ADD-FACTOR,2,3,1,True,period3_current
IFF,2025-06-04,long,75.236,71.685854,82.336291,76.071198,time,0.2353,5,STR-ADD-FACTOR,2,3,1,True,period3_current
IRM,2025-06-04,long,96.159256,91.61541,105.246948,96.898132,time,0.1626,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ITW,2025-06-04,long,238.979401,229.998402,256.941397,239.086044,time,0.0119,5,STR-ADD-FACTOR,2,3,1,True,period3_current
IWM,2025-06-04,long,205.728485,198.237005,220.711445,210.850952,time,0.6838,5,STR-ADD-FACTOR,2,3,1,True,period3_current
KHC,2025-06-04,long,24.627626,23.636327,26.610226,24.369358,time,-0.2605,5,STR-ADD-FACTOR,2,3,1,True,period3_current
KIM,2025-06-04,long,19.54793,18.737495,21.168799,19.813829,time,0.3281,5,STR-ADD-FACTOR,2,3,1,True,period3_current
KVUE,2025-06-04,long,20.488173,19.264791,22.934935,20.648827,time,0.1313,5,STR-ADD-FACTOR,2,3,1,True,period3_current
