ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,exit_price,exit_reason,bars_held,r_multiple
PNW,2023-06-26,72.2316,70.7155,76.0217,long,2023-Q2,STR-G-relative-strength-rotation,72.4255,time,10,0.128
PNW,2023-12-13,69.524,66.5408,76.982,long,2023-Q4,STR-G-relative-strength-rotation,66.4417,stop,2,-1.033
PNW,2024-04-08,67.611,65.7035,72.3798,long,2024-Q2,STR-G-relative-strength-rotation,64.9916,stop,6,-1.373
PNW,2024-04-12,65.9317,65.3111,67.4832,long,2024-Q2,STR-G-relative-strength-rotation,64.9916,stop,2,-1.515
PNW,2024-05-16,71.8687,69.0981,78.7952,long,2024-Q2,STR-G-relative-strength-rotation,72.8292,time,10,0.347
PNW,2024-06-04,72.0349,69.68,77.9224,long,2024-Q2,STR-G-relative-strength-rotation,69.0242,stop,10,-1.278
PNW,2025-03-26,88.5969,85.8625,95.433,long,2025-Q1,STR-G-relative-strength-rotation,85.3861,stop,8,-1.174
PNW,2025-08-01,88.0938,84.8575,96.1845,long,2025-Q3,STR-G-relative-strength-rotation,88.7349,time,10,0.198
PNW,2026-01-06,87.6051,84.739,94.7706,long,2026-Q1,STR-G-relative-strength-rotation,91.7277,time,10,1.438
PNW,2026-01-08,87.6739,84.739,95.0111,long,2026-Q1,STR-G-relative-strength-rotation,90.4713,time,10,0.953
PNW,2026-01-13,89.4309,84.739,101.1606,long,2026-Q1,STR-G-relative-strength-rotation,91.9535,time,10,0.538
PNW,2026-03-26,97.6938,95.8997,102.179,long,2026-Q1,STR-G-relative-strength-rotation,102.2137,target,8,2.519
PNW,2026-04-09,103.532,96.4052,121.349,long,2026-Q2,STR-G-relative-strength-rotation,102.5408,time,10,-0.139
PNW,2026-06-05,103.06,97.35,117.335,long,2026-Q2,STR-G-relative-strength-rotation,102.43,time,10,-0.11
PNW,2026-07-10,108.12,105.53,114.595,long,2026-Q3,STR-G-relative-strength-rotation,105.43,stop,9,-1.039
PNW,2026-07-16,109.29,105.99,117.54,long,2026-Q3,STR-G-relative-strength-rotation,105.65,stop,3,-1.103
PODD,2019-06-12,115.85,106.17,140.05,long,2019-Q2,STR-G-relative-strength-rotation,115.29,time,10,-0.058
PODD,2019-06-28,119.38,114.13,132.505,long,2019-Q2,STR-G-relative-strength-rotation,120.7,time,10,0.251
PODD,2019-07-05,119.85,114.13,134.15,long,2019-Q3,STR-G-relative-strength-rotation,121.17,time,10,0.231
PODD,2019-07-10,121.92,114.13,141.395,long,2019-Q3,STR-G-relative-strength-rotation,123.57,time,10,0.212
PODD,2020-04-30,199.72,185.78,234.57,long,2020-Q2,STR-G-relative-strength-rotation,201.56,time,10,0.132
PODD,2020-05-05,201.26,190.69,227.685,long,2020-Q2,STR-G-relative-strength-rotation,195.66,time,10,-0.53
PODD,2020-08-25,217.76,192.98,279.71,long,2020-Q3,STR-G-relative-strength-rotation,212.44,time,10,-0.215
PODD,2020-08-31,218.25,203.48,255.175,long,2020-Q3,STR-G-relative-strength-rotation,225.59,time,10,0.497
PODD,2020-09-09,212.44,197.08,250.84,long,2020-Q3,STR-G-relative-strength-rotation,227.65,time,10,0.99
PODD,2020-10-22,245.25,237.6,264.375,long,2020-Q4,STR-G-relative-strength-rotation,228.41,stop,4,-2.201
PODD,2020-11-05,255.68,214.93,357.555,long,2020-Q4,STR-G-relative-strength-rotation,264.24,time,10,0.21
PODD,2020-11-17,259.61,217.5,364.8849,long,2020-Q4,STR-G-relative-strength-rotation,255.07,time,10,-0.108
PODD,2020-12-01,262.57,245.28,305.795,long,2020-Q4,STR-G-relative-strength-rotation,243.88,stop,6,-1.081
PODD,2021-01-12,265.82,244.53,319.045,long,2021-Q1,STR-G-relative-strength-rotation,260.0,time,10,-0.273
PODD,2021-01-28,275.03,259.18,314.655,long,2021-Q1,STR-G-relative-strength-rotation,287.11,time,10,0.762
PODD,2021-02-11,287.11,258.0,359.8849,long,2021-Q1,STR-G-relative-strength-rotation,256.51,stop,6,-1.051
PODD,2021-04-06,276.95,250.31,343.55,long,2021-Q2,STR-G-relative-strength-rotation,283.48,time,10,0.245
PODD,2021-04-20,283.48,269.07,319.505,long,2021-Q2,STR-G-relative-strength-rotation,271.96,time,10,-0.799
PODD,2021-06-28,283.24,273.0,308.84,long,2021-Q2,STR-G-relative-strength-rotation,268.82,stop,10,-1.408
PODD,2021-07-06,286.77,273.0,321.195,long,2021-Q3,STR-G-relative-strength-rotation,268.82,stop,5,-1.304
PODD,2021-08-12,281.35,255.38,346.275,long,2021-Q3,STR-G-relative-strength-rotation,294.13,time,10,0.492
PODD,2021-10-21,303.35,287.47,343.05,long,2021-Q4,STR-G-relative-strength-rotation,301.61,time,10,-0.11
PODD,2021-10-28,309.99,287.47,366.29,long,2021-Q4,STR-G-relative-strength-rotation,314.62,time,10,0.206
PODD,2022-03-18,260.03,210.19,384.63,long,2022-Q1,STR-G-relative-strength-rotation,279.02,time,10,0.381
PODD,2022-07-20,236.98,216.95,287.055,long,2022-Q3,STR-G-relative-strength-rotation,260.85,time,10,1.192
PODD,2022-08-02,257.06,222.07,344.535,long,2022-Q3,STR-G-relative-strength-rotation,268.61,time,10,0.33
PODD,2022-09-07,262.84,247.82,300.39,long,2022-Q3,STR-G-relative-strength-rotation,250.39,time,10,-0.829
PODD,2022-09-14,263.6,247.82,303.05,long,2022-Q3,STR-G-relative-strength-rotation,241.25,stop,6,-1.416
PODD,2022-12-01,308.0,285.05,365.375,long,2022-Q4,STR-G-relative-strength-rotation,299.13,time,10,-0.386
PODD,2022-12-28,290.04,288.29,294.415,long,2022-Q4,STR-G-relative-strength-rotation,295.04,target,1,2.857
PODD,2023-01-11,303.94,278.18,368.34,long,2023-Q1,STR-G-relative-strength-rotation,286.13,time,10,-0.691
PODD,2023-04-04,319.91,307.6,350.685,long,2023-Q2,STR-G-relative-strength-rotation,326.14,time,10,0.506
PODD,2023-05-03,320.99,311.58,344.515,long,2023-Q2,STR-G-relative-strength-rotation,313.16,time,10,-0.832
PODD,2023-05-09,319.72,311.58,340.07,long,2023-Q2,STR-G-relative-strength-rotation,302.87,stop,7,-2.07
PODD,2023-11-03,162.58,128.68,247.33,long,2023-Q4,STR-G-relative-strength-rotation,174.06,time,10,0.339
PODD,2024-05-15,180.56,160.19,231.485,long,2024-Q2,STR-G-relative-strength-rotation,175.95,time,10,-0.226
PODD,2024-05-24,180.07,160.19,229.77,long,2024-Q2,STR-G-relative-strength-rotation,192.04,time,10,0.602
PODD,2024-06-03,181.42,170.67,208.295,long,2024-Q2,STR-G-relative-strength-rotation,198.4,time,10,1.58
PODD,2024-08-01,197.25,180.45,239.25,long,2024-Q3,STR-G-relative-strength-rotation,195.03,time,10,-0.132
PODD,2024-08-28,204.42,180.31,264.695,long,2024-Q3,STR-G-relative-strength-rotation,230.45,time,10,1.08
PODD,2024-10-01,234.56,229.32,247.66,long,2024-Q4,STR-G-relative-strength-rotation,227.79,stop,4,-1.292
PODD,2024-10-31,231.53,226.5,244.105,long,2024-Q4,STR-G-relative-strength-rotation,244.98,target,5,2.674
PODD,2024-12-20,266.57,254.79,296.02,long,2024-Q4,STR-G-relative-strength-rotation,265.65,time,10,-0.078
PODD,2025-01-03,266.3,254.79,295.075,long,2025-Q1,STR-G-relative-strength-rotation,276.08,time,10,0.85
PODD,2025-01-16,272.86,255.2,317.01,long,2025-Q1,STR-G-relative-strength-rotation,278.38,time,10,0.313
PODD,2025-02-20,288.29,270.0,334.015,long,2025-Q1,STR-G-relative-strength-rotation,266.68,stop,3,-1.182
PODD,2025-05-09,310.67,245.66,473.195,long,2025-Q2,STR-G-relative-strength-rotation,321.36,time,10,0.164
PODD,2025-08-07,303.55,276.46,371.275,long,2025-Q3,STR-G-relative-strength-rotation,327.85,time,10,0.897
PODD,2025-11-21,331.17,311.51,380.32,long,2025-Q4,STR-G-relative-strength-rotation,310.83,stop,5,-1.035
PPG,2019-06-24,101.8657,98.8943,109.2943,long,2019-Q2,STR-G-relative-strength-rotation,101.0292,time,10,-0.282
PPG,2019-07-01,103.3732,99.6262,112.7406,long,2019-Q3,STR-G-relative-strength-rotation,102.6935,time,10,-0.181
PPG,2019-07-19,102.3973,99.8354,108.802,long,2019-Q3,STR-G-relative-strength-rotation,99.4868,stop,10,-1.136
PPG,2019-08-08,101.6479,95.3216,117.4636,long,2019-Q3,STR-G-relative-strength-rotation,96.3615,time,10,-0.836
PPG,2019-10-04,102.068,98.042,112.133,long,2019-Q4,STR-G-relative-strength-rotation,108.7284,time,10,1.654
PPG,2019-10-11,104.2997,98.042,119.9442,long,2019-Q4,STR-G-relative-strength-rotation,108.5621,time,10,0.681
PPG,2019-10-16,104.116,98.042,119.301,long,2019-Q4,STR-G-relative-strength-rotation,110.26,time,10,1.012
PPG,2020-07-13,97.0686,89.8005,115.239,long,2020-Q3,STR-G-relative-strength-rotation,97.823,time,10,0.104
PPG,2020-07-24,98.1158,93.0663,110.7397,long,2020-Q3,STR-G-relative-strength-rotation,101.4026,time,10,0.651
PPG,2020-08-07,101.4026,94.0158,119.8696,long,2020-Q3,STR-G-relative-strength-rotation,105.4334,time,10,0.546
PPG,2020-09-01,110.5789,104.6041,125.5159,long,2020-Q3,STR-G-relative-strength-rotation,115.0734,time,10,0.752
PPG,2020-10-07,114.9842,104.292,141.7149,long,2020-Q4,STR-G-relative-strength-rotation,119.5233,time,10,0.425
PPG,2020-10-29,114.2352,111.0248,122.2611,long,2020-Q4,STR-G-relative-strength-rotation,123.2954,target,5,2.822
PPG,2020-11-05,123.2954,110.1509,156.1569,long,2020-Q4,STR-G-relative-strength-rotation,128.2176,time,10,0.374
PPG,2021-01-06,133.3295,126.0779,151.4583,long,2021-Q1,STR-G-relative-strength-rotation,128.4951,time,10,-0.667
PPG,2021-01-11,133.795,126.0779,153.0877,long,2021-Q1,STR-G-relative-strength-rotation,123.3833,stop,8,-1.349
PPG,2021-04-16,150.4685,131.8813,196.9367,long,2021-Q2,STR-G-relative-strength-rotation,153.9109,time,10,0.185
PPG,2021-05-27,162.9832,156.5104,179.1653,long,2021-Q2,STR-G-relative-strength-rotation,160.0443,time,10,-0.454
PPG,2021-06-01,162.9471,156.8169,178.2726,long,2021-Q2,STR-G-relative-strength-rotation,158.9805,time,10,-0.647
PPG,2021-06-03,163.1635,156.8169,179.03,long,2021-Q2,STR-G-relative-strength-rotation,154.3017,stop,10,-1.396
PPG,2022-01-11,153.2885,149.738,162.1647,long,2022-Q1,STR-G-relative-strength-rotation,148.7301,stop,4,-1.284
PPG,2022-01-13,153.2976,149.7199,162.2419,long,2022-Q1,STR-G-relative-strength-rotation,148.7301,stop,2,-1.277
PPG,2022-07-21,112.5975,102.9816,136.6372,long,2022-Q3,STR-G-relative-strength-rotation,117.3413,time,10,0.493
PPG,2022-08-10,122.8896,113.0828,147.4067,long,2022-Q3,STR-G-relative-strength-rotation,117.8007,time,10,-0.519
PPG,2022-09-12,121.086,113.1443,140.9403,long,2022-Q3,STR-G-relative-strength-rotation,110.5768,stop,2,-1.323
PPG,2023-01-09,119.2268,113.3613,133.8908,long,2023-Q1,STR-G-relative-strength-rotation,121.1697,time,10,0.331
PPG,2023-01-20,121.1974,113.3613,140.7879,long,2023-Q1,STR-G-relative-strength-rotation,120.9477,time,10,-0.032
PPG,2023-05-15,131.3124,125.1851,146.6307,long,2023-Q2,STR-G-relative-strength-rotation,124.5708,stop,7,-1.1
PPG,2023-06-26,131.7326,129.0341,138.4789,long,2023-Q2,STR-G-relative-strength-rotation,139.1933,target,5,2.765
PPG,2023-12-22,140.2308,135.5266,151.9913,long,2023-Q4,STR-G-relative-strength-rotation,137.8551,time,10,-0.505
PPG,2024-09-26,128.7936,117.9005,156.0264,long,2024-Q3,STR-G-relative-strength-rotation,121.9016,time,10,-0.633
PPG,2024-12-09,122.0917,117.4433,133.7128,long,2024-Q4,STR-G-relative-strength-rotation,116.6926,stop,7,-1.161
PPG,2025-04-30,105.3761,94.4087,132.7946,long,2025-Q2,STR-G-relative-strength-rotation,108.772,time,10,0.31
PPG,2025-05-08,105.1341,97.9225,123.163,long,2025-Q2,STR-G-relative-strength-rotation,108.324,time,10,0.442
PPG,2025-05-15,110.1259,102.5108,129.1637,long,2025-Q2,STR-G-relative-strength-rotation,107.9246,time,10,-0.289
PPG,2025-07-01,113.389,104.1842,136.4009,long,2025-Q3,STR-G-relative-strength-rotation,112.5708,time,10,-0.089
PPG,2025-07-08,114.3631,105.4213,136.7174,long,2025-Q3,STR-G-relative-strength-rotation,112.4052,time,10,-0.219
PPG,2025-12-10,99.2192,96.5223,105.9612,long,2025-Q4,STR-G-relative-strength-rotation,102.2914,time,10,1.139
PPG,2025-12-24,102.2914,96.9669,115.6026,long,2025-Q4,STR-G-relative-strength-rotation,106.1045,time,10,0.716
PPG,2026-01-08,104.0201,100.7701,112.1451,long,2026-Q1,STR-G-relative-strength-rotation,112.5254,target,9,2.617
PPL,2019-06-21,23.7547,22.7297,26.3172,long,2019-Q2,STR-G-relative-strength-rotation,23.216,time,10,-0.526
PPL,2019-09-10,22.7609,21.6972,25.4202,long,2019-Q3,STR-G-relative-strength-rotation,23.9597,time,10,1.127
PPL,2019-10-11,23.8459,22.8368,26.3685,long,2019-Q4,STR-G-relative-strength-rotation,25.2039,time,10,1.346
PPL,2019-11-08,25.5833,24.817,27.499,long,2019-Q4,STR-G-relative-strength-rotation,25.6591,time,10,0.099
PPL,2019-12-10,25.9559,25.6364,26.7546,long,2019-Q4,STR-G-relative-strength-rotation,27.3688,target,3,4.423
PPL,2019-12-13,27.3688,25.6564,31.65,long,2019-Q4,STR-G-relative-strength-rotation,27.3919,time,10,0.013
PPL,2019-12-30,27.3919,26.6854,29.1581,long,2019-Q4,STR-G-relative-strength-rotation,27.3228,time,10,-0.098
PPL,2020-08-07,21.4095,19.8081,25.4129,long,2020-Q3,STR-G-relative-strength-rotation,22.1195,time,10,0.443
PPL,2020-09-04,22.3167,21.4726,24.4269,long,2020-Q3,STR-G-relative-strength-rotation,21.4567,stop,9,-1.019
PPL,2020-10-01,22.0572,20.3919,26.2204,long,2020-Q4,STR-G-relative-strength-rotation,22.8578,time,10,0.481
PPL,2020-10-22,22.7618,22.1933,24.1829,long,2020-Q4,STR-G-relative-strength-rotation,21.857,stop,4,-1.592
PPL,2020-11-10,23.8106,21.4007,29.8353,long,2020-Q4,STR-G-relative-strength-rotation,24.5632,time,10,0.312
PPL,2020-11-13,23.8666,21.801,29.0307,long,2020-Q4,STR-G-relative-strength-rotation,22.7537,time,10,-0.539
PPL,2021-05-10,24.3007,23.4434,26.4439,long,2021-Q2,STR-G-relative-strength-rotation,24.276,time,10,-0.029
PPL,2021-09-01,25.1231,24.2031,27.4229,long,2021-Q3,STR-G-relative-strength-rotation,24.6731,time,10,-0.489
PPL,2021-12-28,25.6055,24.5733,28.1858,long,2021-Q4,STR-G-relative-strength-rotation,25.7603,time,10,0.15
PPL,2021-12-30,25.7603,24.8056,28.1471,long,2021-Q4,STR-G-relative-strength-rotation,25.8033,time,10,0.045
PPL,2022-02-03,25.528,24.8658,27.1838,long,2022-Q1,STR-G-relative-strength-rotation,24.7712,stop,5,-1.143
PPL,2022-03-29,24.649,22.7683,29.3509,long,2022-Q1,STR-G-relative-strength-rotation,24.987,time,10,0.18
PPL,2022-05-05,24.961,24.051,27.2362,long,2022-Q2,STR-G-relative-strength-rotation,25.3164,time,10,0.39
PPL,2022-06-07,26.5038,25.3511,29.3855,long,2022-Q2,STR-G-relative-strength-rotation,25.2557,stop,2,-1.083
PPL,2022-07-26,24.5167,23.2751,27.6206,long,2022-Q3,STR-G-relative-strength-rotation,24.9014,time,10,0.31
PPL,2022-11-16,24.5812,22.7838,29.0745,long,2022-Q4,STR-G-relative-strength-rotation,25.8058,time,10,0.681
PPL,2023-04-05,25.4257,23.1053,31.2267,long,2023-Q2,STR-G-relative-strength-rotation,25.6228,time,10,0.085
PPL,2023-05-03,25.5243,25.2465,26.2186,long,2023-Q2,STR-G-relative-strength-rotation,25.2107,stop,8,-1.129
PPL,2023-08-02,24.7046,23.8188,26.9193,long,2023-Q3,STR-G-relative-strength-rotation,23.5747,stop,2,-1.276
PPL,2023-12-13,25.1243,23.6172,28.892,long,2023-Q4,STR-G-relative-strength-rotation,25.0137,time,10,-0.073
PPL,2023-12-29,24.9676,24.1385,27.0406,long,2023-Q4,STR-G-relative-strength-rotation,24.7005,time,10,-0.322
PPL,2024-03-05,24.6544,23.8344,26.7043,long,2024-Q1,STR-G-relative-strength-rotation,25.1355,time,10,0.587
PPL,2024-03-13,25.0796,23.8344,28.1927,long,2024-Q1,STR-G-relative-strength-rotation,25.5076,time,10,0.344
PPL,2024-03-27,25.5076,24.5401,27.9262,long,2024-Q1,STR-G-relative-strength-rotation,24.875,time,10,-0.654
PPL,2024-05-31,27.2843,26.1773,30.0519,long,2024-Q2,STR-G-relative-strength-rotation,26.3609,time,10,-0.834
PPL,2024-07-17,26.9523,25.5723,30.4024,long,2024-Q3,STR-G-relative-strength-rotation,27.9005,time,10,0.687
PPL,2024-08-22,29.6185,28.1352,33.3267,long,2024-Q3,STR-G-relative-strength-rotation,30.1066,time,10,0.329
PPL,2024-08-26,29.9564,28.5764,33.4065,long,2024-Q3,STR-G-relative-strength-rotation,30.4332,time,10,0.345
PPL,2024-09-03,30.1442,29.2617,32.3503,long,2024-Q3,STR-G-relative-strength-rotation,30.6603,time,10,0.585
PPL,2024-09-23,31.0767,29.9316,33.9392,long,2024-Q3,STR-G-relative-strength-rotation,30.1587,time,10,-0.802
PPL,2024-10-01,31.4457,29.9316,35.231,long,2024-Q4,STR-G-relative-strength-rotation,29.7802,stop,7,-1.1
PPL,2024-11-13,31.6918,29.7802,36.4706,long,2024-Q4,STR-G-relative-strength-rotation,33.1207,time,10,0.748
PPL,2025-01-16,31.6351,29.7754,36.2846,long,2025-Q1,STR-G-relative-strength-rotation,32.0453,time,10,0.221
PPL,2025-01-27,31.9594,29.7754,37.4195,long,2025-Q1,STR-G-relative-strength-rotation,32.6461,time,10,0.314
PPL,2025-01-30,31.9213,30.5098,35.4501,long,2025-Q1,STR-G-relative-strength-rotation,32.8178,time,10,0.635
PPL,2025-02-18,32.6175,31.721,34.8588,long,2025-Q1,STR-G-relative-strength-rotation,33.1134,time,10,0.553
PPL,2025-03-26,33.2655,32.6021,34.924,long,2025-Q1,STR-G-relative-strength-rotation,32.2272,stop,8,-1.565
PPL,2025-08-12,35.7647,34.2236,39.6174,long,2025-Q3,STR-G-relative-strength-rotation,35.3964,time,10,-0.239
PPL,2026-01-14,34.9845,33.7931,37.9631,long,2026-Q1,STR-G-relative-strength-rotation,35.7526,time,10,0.645
PPL,2026-02-05,35.1224,34.5611,36.5255,long,2026-Q1,STR-G-relative-strength-rotation,37.2394,target,6,3.772
PPL,2026-02-12,36.048,34.5611,39.765,long,2026-Q1,STR-G-relative-strength-rotation,38.3816,time,10,1.57
PPL,2026-03-24,36.7646,36.2388,38.079,long,2026-Q1,STR-G-relative-strength-rotation,38.332,target,7,2.981
PPL,2026-03-26,37.2407,36.2388,39.7456,long,2026-Q1,STR-G-relative-strength-rotation,39.3339,time,10,2.089
PPL,2026-07-02,36.89,35.06,41.465,long,2026-Q3,STR-G-relative-strength-rotation,35.85,time,10,-0.568
PRU,2019-06-28,70.9522,68.5918,76.8532,long,2019-Q2,STR-G-relative-strength-rotation,71.5774,time,10,0.265
PRU,2019-07-25,71.9778,70.074,76.7373,long,2019-Q3,STR-G-relative-strength-rotation,63.9904,stop,5,-4.196
PRU,2019-10-10,62.3479,59.3539,69.833,long,2019-Q4,STR-G-relative-strength-rotation,64.901,time,10,0.853
PRU,2019-10-18,63.7845,60.1504,72.8697,long,2019-Q4,STR-G-relative-strength-rotation,66.1171,time,10,0.642
PRU,2019-11-01,66.1171,63.5285,72.5887,long,2019-Q4,STR-G-relative-strength-rotation,66.6007,time,10,0.187
PRU,2019-12-12,67.9565,64.5713,76.4197,long,2019-Q4,STR-G-relative-strength-rotation,67.0006,time,10,-0.282
PRU,2019-12-17,68.3734,64.5713,77.8787,long,2019-Q4,STR-G-relative-strength-rotation,68.165,time,10,-0.055
PRU,2020-06-12,46.817,44.2226,53.3028,long,2020-Q2,STR-G-relative-strength-rotation,43.0663,stop,10,-1.446
PRU,2020-08-05,49.8116,45.7718,59.9111,long,2020-Q3,STR-G-relative-strength-rotation,51.1977,time,10,0.343
PRU,2020-08-07,50.3749,45.7718,61.8827,long,2020-Q3,STR-G-relative-strength-rotation,49.9673,time,10,-0.089
PRU,2020-08-24,52.0621,49.8116,57.6884,long,2020-Q3,STR-G-relative-strength-rotation,51.1051,time,10,-0.425
PRU,2020-08-27,52.2656,49.8116,58.4005,long,2020-Q3,STR-G-relative-strength-rotation,51.3312,time,10,-0.381
PRU,2020-09-04,52.5293,49.8116,59.3235,long,2020-Q3,STR-G-relative-strength-rotation,48.7767,stop,10,-1.381
PRU,2020-11-09,55.3475,45.5063,79.9506,long,2020-Q4,STR-G-relative-strength-rotation,58.7564,time,10,0.346
PRU,2021-01-06,62.4803,57.0283,76.1103,long,2021-Q1,STR-G-relative-strength-rotation,63.3596,time,10,0.161
PRU,2021-01-28,62.0827,60.3775,66.3456,long,2021-Q1,STR-G-relative-strength-rotation,59.8575,stop,1,-1.305
PRU,2021-04-14,75.4995,70.4346,88.1616,long,2021-Q2,STR-G-relative-strength-rotation,77.4153,time,10,0.378
PRU,2022-01-03,88.0955,80.3054,107.5707,long,2022-Q1,STR-G-relative-strength-rotation,92.7519,time,10,0.598
PRU,2022-04-06,94.4994,93.7708,96.3209,long,2022-Q2,STR-G-relative-strength-rotation,92.8156,stop,1,-2.311
PRU,2022-04-11,94.3132,90.986,102.6315,long,2022-Q2,STR-G-relative-strength-rotation,89.3669,stop,10,-1.487
PRU,2022-09-08,80.3853,77.4253,87.7854,long,2022-Q3,STR-G-relative-strength-rotation,76.7288,stop,5,-1.235
PRU,2022-11-21,89.7046,84.1911,103.4882,long,2022-Q4,STR-G-relative-strength-rotation,86.6104,time,10,-0.561
PRU,2023-02-16,86.4595,84.5393,91.26,long,2023-Q1,STR-G-relative-strength-rotation,83.268,stop,2,-1.662
PRU,2023-06-02,71.5755,67.5761,81.574,long,2023-Q2,STR-G-relative-strength-rotation,75.0146,time,10,0.86
PRU,2023-06-26,73.4632,71.8341,77.5359,long,2023-Q2,STR-G-relative-strength-rotation,79.1951,target,10,3.518
PRU,2023-08-17,80.0915,79.9277,80.5009,long,2023-Q3,STR-G-relative-strength-rotation,79.691,stop,2,-2.445
PRU,2023-08-24,81.6219,78.5726,89.245,long,2023-Q3,STR-G-relative-strength-rotation,83.081,time,10,0.479
PRU,2023-12-28,92.2713,90.1643,97.5386,long,2023-Q4,STR-G-relative-strength-rotation,91.386,time,10,-0.42
PRU,2024-01-02,92.5722,90.3325,98.1716,long,2024-Q1,STR-G-relative-strength-rotation,90.1643,stop,10,-1.075
PRU,2024-01-04,91.0761,90.3325,92.9352,long,2024-Q1,STR-G-relative-strength-rotation,90.1643,stop,8,-1.226
PRU,2024-01-26,94.0329,89.2436,106.0062,long,2024-Q1,STR-G-relative-strength-rotation,93.4664,time,10,-0.118
PRU,2024-02-07,96.609,89.0577,115.4873,long,2024-Q1,STR-G-relative-strength-rotation,97.0464,time,10,0.058
PRU,2024-02-15,96.7507,89.0577,115.9831,long,2024-Q1,STR-G-relative-strength-rotation,96.7686,time,10,0.002
PRU,2024-02-27,96.464,92.0853,107.4107,long,2024-Q1,STR-G-relative-strength-rotation,100.1104,time,10,0.833
PRU,2024-03-05,97.5929,95.0932,103.8419,long,2024-Q1,STR-G-relative-strength-rotation,101.956,time,10,1.746
PRU,2024-05-29,106.4022,105.8174,107.8641,long,2024-Q2,STR-G-relative-strength-rotation,108.9923,target,2,4.429
PRU,2024-09-17,108.7005,102.1701,125.0266,long,2024-Q3,STR-G-relative-strength-rotation,109.3233,time,10,0.095
PRU,2024-10-04,112.6481,107.464,125.6082,long,2024-Q4,STR-G-relative-strength-rotation,116.6873,time,10,0.779
PRU,2024-10-28,115.0386,112.6115,121.1065,long,2024-Q4,STR-G-relative-strength-rotation,112.181,stop,3,-1.177
PRU,2024-11-06,116.9895,109.0669,136.7961,long,2024-Q4,STR-G-relative-strength-rotation,114.839,time,10,-0.271
PRU,2025-06-20,98.9562,97.3912,102.8688,long,2025-Q2,STR-G-relative-strength-rotation,103.3857,target,7,2.83
PRU,2025-07-01,103.3857,97.7137,117.5657,long,2025-Q3,STR-G-relative-strength-rotation,97.6758,stop,9,-1.007
