ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,overnight_drift,drift_z,subperiod,rebalance
ODFL,2025-03-17,long,164.7581,155.1225,184.0291,155.1225,stop,-1.0,13,scanner_overnight_drift,0.0872,0.9974,period3_current,True
COF,2025-03-17,long,161.7726,150.9594,183.3991,150.9594,stop,-1.0,14,scanner_overnight_drift,0.0864,0.9875,period3_current,True
APA,2025-03-17,long,18.7868,17.5038,21.3528,17.5038,stop,-1.0,13,scanner_overnight_drift,0.0859,0.9817,period3_current,True
SLB,2025-03-17,long,39.9915,38.2133,43.5479,38.2133,stop,-1.0,13,scanner_overnight_drift,0.0848,0.9691,period3_current,True
GEHC,2025-03-17,long,82.2329,78.7054,89.2879,78.7054,stop,-1.0,12,scanner_overnight_drift,0.0847,0.968,period3_current,True
BKNG,2025-03-17,long,180.693,172.048,197.983,172.048,stop,-1.0,14,scanner_overnight_drift,0.0844,0.964,period3_current,True
PSX,2025-03-17,long,123.0628,117.2552,134.6781,117.2552,stop,-1.0,9,scanner_overnight_drift,0.0839,0.9586,period3_current,True
CDW,2025-03-17,long,166.8244,159.6118,181.2495,159.6118,stop,-1.0,8,scanner_overnight_drift,0.0828,0.946,period3_current,True
PM,2025-03-17,long,147.84,143.5241,156.4718,143.5241,stop,-1.0,15,scanner_overnight_drift,0.0824,0.9407,period3_current,True
GRMN,2025-03-17,long,208.0788,197.8397,228.557,197.8397,stop,-1.0,13,scanner_overnight_drift,0.082,0.9365,period3_current,True
IVZ,2025-03-17,long,14.6196,13.83,16.1987,13.83,stop,-1.0,13,scanner_overnight_drift,0.0815,0.9302,period3_current,True
MPWR,2025-03-17,long,633.1321,585.8804,727.6355,585.8804,stop,-1.0,4,scanner_overnight_drift,0.0792,0.9047,period3_current,True
RCL,2025-03-17,long,215.1152,199.1549,247.0357,199.1549,stop,-1.0,1,scanner_overnight_drift,0.079,0.9013,period3_current,True
TFC,2025-03-17,long,38.3749,36.6627,41.7993,36.6627,stop,-1.0,13,scanner_overnight_drift,0.0786,0.8971,period3_current,True
LYB,2025-03-17,long,68.0682,65.3334,73.5377,65.3334,stop,-1.0,4,scanner_overnight_drift,0.0765,0.8725,period3_current,True
TJX,2025-03-17,long,112.4159,109.0255,119.1968,126.139,time,4.0476,21,scanner_overnight_drift,0.0743,0.8469,period3_current,True
SBAC,2025-03-17,long,214.7774,206.7508,230.8307,206.7508,stop,-1.0,15,scanner_overnight_drift,0.0739,0.843,period3_current,True
FAST,2025-03-17,long,36.8528,35.4974,39.5635,35.4974,stop,-1.0,15,scanner_overnight_drift,0.0734,0.8364,period3_current,True
DRI,2025-03-17,long,179.2812,171.807,194.2296,192.0804,time,1.7125,21,scanner_overnight_drift,0.073,0.8325,period3_current,True
ECL,2025-03-17,long,247.9733,240.432,263.0558,240.432,stop,-1.0,14,scanner_overnight_drift,0.0722,0.8234,period3_current,True
HAL,2025-03-17,long,24.443,23.2867,26.7557,23.2867,stop,-1.0,13,scanner_overnight_drift,0.0721,0.8221,period3_current,True
KLAC,2025-03-17,long,71.1173,67.0017,79.3484,67.0017,stop,-1.0,9,scanner_overnight_drift,0.0715,0.8148,period3_current,True
NWSA,2025-03-17,long,26.9451,25.9518,28.9318,25.9518,stop,-1.0,12,scanner_overnight_drift,0.0703,0.8008,period3_current,True
FFIV,2025-03-17,long,267.45,254.831,292.6879,254.831,stop,-1.0,13,scanner_overnight_drift,0.0701,0.7991,period3_current,True
EXE,2025-03-17,long,101.1589,96.9342,109.6082,96.9342,stop,-1.0,14,scanner_overnight_drift,0.07,0.7974,period3_current,True
BRK-B,2025-03-17,long,523.01,508.258,552.514,508.258,stop,-1.0,14,scanner_overnight_drift,0.0698,0.795,period3_current,True
TECH,2025-03-17,long,62.1022,58.0326,70.2413,58.0326,stop,-1.0,9,scanner_overnight_drift,0.0696,0.7929,period3_current,True
BA,2025-03-17,long,161.85,152.8674,179.8153,152.8674,stop,-1.0,13,scanner_overnight_drift,0.0681,0.7752,period3_current,True
CARR,2025-03-17,long,66.1959,63.2194,72.1491,63.2194,stop,-1.0,9,scanner_overnight_drift,0.0656,0.7469,period3_current,True
BAX,2025-03-17,long,34.3626,32.9429,37.2019,32.9429,stop,-1.0,3,scanner_overnight_drift,0.0631,0.7173,period3_current,True
ROK,2025-03-17,long,256.4505,244.9044,279.5428,244.9044,stop,-1.0,10,scanner_overnight_drift,0.063,0.7159,period3_current,True
ORCL,2025-03-17,long,151.4076,141.1619,171.8992,141.1619,stop,-1.0,9,scanner_overnight_drift,0.0625,0.7099,period3_current,True
AMCR,2025-03-17,long,47.101,45.694,49.9149,45.694,stop,-1.0,4,scanner_overnight_drift,0.0623,0.7075,period3_current,True
META,2025-03-17,long,602.4604,566.1092,675.1627,566.1092,stop,-1.0,10,scanner_overnight_drift,0.0621,0.7055,period3_current,True
WDC,2025-03-17,long,44.5461,41.3489,50.9403,41.3489,stop,-1.0,9,scanner_overnight_drift,0.062,0.7043,period3_current,True
SMH,2025-03-17,long,228.2498,216.0343,252.6809,216.0343,stop,-1.0,8,scanner_overnight_drift,0.06,0.6817,period3_current,True
CCI,2025-03-17,long,97.1433,93.0892,105.2513,93.0892,stop,-1.0,6,scanner_overnight_drift,0.0595,0.6752,period3_current,True
HAS,2025-03-17,long,57.2357,54.6094,62.4882,54.6094,stop,-1.0,13,scanner_overnight_drift,0.0587,0.6664,period3_current,True
MCHP,2025-03-17,long,53.3875,49.5479,61.0667,49.5479,stop,-1.0,3,scanner_overnight_drift,0.0571,0.6479,period3_current,True
CTSH,2025-03-17,short,77.6111,80.3212,72.1909,69.1148,time,3.135,21,scanner_overnight_drift,-0.0596,-0.7057,period3_current,True
ELV,2025-03-17,short,419.8799,435.6926,388.2547,435.6926,stop,-1.0,13,scanner_overnight_drift,-0.0598,-0.7082,period3_current,True
A,2025-03-17,short,121.0025,126.654,109.6993,102.0841,time,3.3474,21,scanner_overnight_drift,-0.0599,-0.709,period3_current,True
MET,2025-03-17,short,78.6917,81.8033,72.4684,69.6406,time,2.9088,21,scanner_overnight_drift,-0.06,-0.7101,period3_current,True
SYY,2025-03-17,short,71.675,74.0388,66.9474,68.8316,time,1.2029,21,scanner_overnight_drift,-0.06,-0.7103,period3_current,True
MMM,2025-03-17,short,149.6637,155.6448,137.7015,132.1292,time,2.9316,21,scanner_overnight_drift,-0.0602,-0.7122,period3_current,True
MDT,2025-03-17,short,88.9601,91.6521,83.576,79.1189,time,3.6557,21,scanner_overnight_drift,-0.0609,-0.7211,period3_current,True
V,2025-03-17,short,330.7633,341.0733,310.1434,341.0733,stop,-1.0,5,scanner_overnight_drift,-0.0609,-0.7212,period3_current,True
ACN,2025-03-17,short,315.9787,327.7165,292.5031,281.4243,time,2.9439,21,scanner_overnight_drift,-0.0611,-0.7233,period3_current,True
ESS,2025-03-17,short,283.7732,293.2264,264.8668,293.2264,stop,-1.0,10,scanner_overnight_drift,-0.0619,-0.7321,period3_current,True
TDG,2025-03-17,short,1271.5095,1316.3402,1181.8483,1316.3402,stop,-1.0,7,scanner_overnight_drift,-0.0623,-0.7364,period3_current,True
BR,2025-03-17,short,225.9768,232.9624,212.0056,232.9624,stop,-1.0,6,scanner_overnight_drift,-0.0627,-0.7413,period3_current,True
ARES,2025-03-17,short,140.917,151.0166,120.7178,135.3707,time,0.5492,21,scanner_overnight_drift,-0.0632,-0.7475,period3_current,True
ROL,2025-03-17,short,50.7665,52.2561,47.7873,52.2561,stop,-1.0,7,scanner_overnight_drift,-0.0635,-0.7505,period3_current,True
FE,2025-03-17,short,37.5087,38.8345,34.8571,38.8345,stop,-1.0,13,scanner_overnight_drift,-0.0636,-0.7518,period3_current,True
PPG,2025-03-17,short,109.5156,113.6718,101.203,95.8261,time,3.2937,21,scanner_overnight_drift,-0.064,-0.7563,period3_current,True
LMT,2025-03-17,short,452.2141,468.1407,420.3611,454.1193,time,-0.1196,21,scanner_overnight_drift,-0.0652,-0.7706,period3_current,True
MAR,2025-03-17,short,245.3022,256.5362,222.8341,220.0611,time,2.2468,21,scanner_overnight_drift,-0.0665,-0.7854,period3_current,True
NEE,2025-03-17,short,69.5182,72.285,63.9845,65.2281,time,1.5505,21,scanner_overnight_drift,-0.0666,-0.787,period3_current,True
AKAM,2025-03-17,short,82.79,87.5839,73.2021,74.51,time,1.7272,21,scanner_overnight_drift,-0.0667,-0.7881,period3_current,True
WAB,2025-03-17,short,180.5646,187.8184,166.057,187.8184,stop,-1.0,6,scanner_overnight_drift,-0.0668,-0.7893,period3_current,True
AWK,2025-03-17,short,139.335,145.0411,127.9226,145.0411,stop,-1.0,13,scanner_overnight_drift,-0.0673,-0.7948,period3_current,True
DGX,2025-03-17,short,168.89,174.6608,157.3484,163.6025,time,0.9162,21,scanner_overnight_drift,-0.0678,-0.8008,period3_current,True
EG,2025-03-17,short,358.5389,370.2347,335.1473,343.6006,time,1.2772,21,scanner_overnight_drift,-0.068,-0.8027,period3_current,True
REGN,2025-03-17,short,672.9415,708.6339,601.5565,553.4046,time,3.3491,21,scanner_overnight_drift,-0.0691,-0.8154,period3_current,True
CMG,2025-03-17,short,49.65,52.2402,44.4696,52.2402,stop,-1.0,12,scanner_overnight_drift,-0.07,-0.8257,period3_current,True
CSGP,2025-03-17,short,80.15,83.7995,72.8509,80.51,time,-0.0986,21,scanner_overnight_drift,-0.0702,-0.8285,period3_current,True
PRU,2025-03-17,short,103.3014,107.249,95.4063,107.249,stop,-1.0,6,scanner_overnight_drift,-0.0703,-0.8302,period3_current,True
BMY,2025-03-17,short,55.8915,58.1431,51.3882,47.0889,time,3.9094,21,scanner_overnight_drift,-0.0712,-0.8404,period3_current,True
MKC,2025-03-17,short,78.3597,81.271,72.5371,72.4781,time,2.0203,21,scanner_overnight_drift,-0.0717,-0.8459,period3_current,True
JBHT,2025-03-17,short,147.3089,154.0165,133.8937,133.1654,time,2.1086,21,scanner_overnight_drift,-0.0722,-0.8523,period3_current,True
CPAY,2025-03-17,short,347.31,363.9765,313.977,312.84,time,2.0682,21,scanner_overnight_drift,-0.0724,-0.8536,period3_current,True
JNJ,2025-03-17,short,157.5201,161.4619,149.6364,148.6013,time,2.2626,21,scanner_overnight_drift,-0.0734,-0.8656,period3_current,True
TSCO,2025-03-17,short,51.8067,54.1888,47.0426,54.1888,stop,-1.0,12,scanner_overnight_drift,-0.0744,-0.8778,period3_current,True
GWW,2025-03-17,short,964.9862,995.2409,904.4769,987.0225,time,-0.7284,21,scanner_overnight_drift,-0.0745,-0.8781,period3_current,True
ANET,2025-03-17,short,85.09,92.3401,70.5897,73.2,time,1.64,21,scanner_overnight_drift,-0.0754,-0.8883,period3_current,True
EQIX,2025-03-17,short,829.7341,863.3784,762.4454,762.2131,time,2.0069,21,scanner_overnight_drift,-0.0758,-0.8935,period3_current,True
BDX,2025-03-17,short,173.774,178.9964,163.3291,154.103,time,3.7666,21,scanner_overnight_drift,-0.0767,-0.904,period3_current,True
ADM,2025-03-17,short,46.0514,48.2491,41.6561,44.209,time,0.8384,21,scanner_overnight_drift,-0.0768,-0.9048,period3_current,True
DHR,2025-03-17,short,210.3869,218.3069,194.547,188.2297,time,2.7976,21,scanner_overnight_drift,-0.0769,-0.906,period3_current,True
PODD,2025-03-17,short,261.63,276.885,231.12,256.43,time,0.3409,21,scanner_overnight_drift,-0.078,-0.9195,period3_current,True
WAT,2025-03-17,short,378.92,398.3953,339.9695,323.44,time,2.8487,21,scanner_overnight_drift,-0.0788,-0.928,period3_current,True
CL,2025-03-17,short,87.4802,90.7913,80.8579,90.7913,stop,-1.0,10,scanner_overnight_drift,-0.0794,-0.9348,period3_current,True
HIG,2025-03-17,short,117.9167,121.435,110.88,121.435,stop,-1.0,9,scanner_overnight_drift,-0.0795,-0.9364,period3_current,True
AMD,2025-03-17,short,104.59,110.9801,91.8097,110.9801,stop,-1.0,5,scanner_overnight_drift,-0.0804,-0.947,period3_current,True
STE,2025-03-17,short,225.4386,232.7757,210.7643,218.739,time,0.9131,21,scanner_overnight_drift,-0.0848,-0.9981,period3_current,True
CTAS,2025-03-17,short,192.4832,198.9448,179.5602,198.9448,stop,-1.0,7,scanner_overnight_drift,-0.0851,-1.0018,period3_current,True
CNC,2025-03-17,short,59.24,62.2646,53.1907,62.2646,stop,-1.0,13,scanner_overnight_drift,-0.0873,-1.027,period3_current,True
PYPL,2025-03-17,short,69.052,72.5758,62.0044,61.4677,time,2.1523,21,scanner_overnight_drift,-0.0884,-1.0396,period3_current,True
IFF,2025-03-17,short,79.2745,81.7351,74.3535,70.3996,time,3.6069,21,scanner_overnight_drift,-0.0893,-1.05,period3_current,True
TGT,2025-03-17,short,99.3324,104.363,89.2713,86.5575,time,2.5395,21,scanner_overnight_drift,-0.0895,-1.0522,period3_current,True
IP,2025-03-17,short,48.2055,50.6048,43.4068,50.6048,stop,-1.0,6,scanner_overnight_drift,-0.0906,-1.0652,period3_current,True
CDNS,2025-03-17,short,255.11,269.9634,225.4032,264.31,time,-0.6194,21,scanner_overnight_drift,-0.0919,-1.0803,period3_current,True
UPS,2025-03-17,short,106.9698,110.3064,100.2967,87.4351,time,5.8548,21,scanner_overnight_drift,-0.0926,-1.0881,period3_current,True
WMT,2025-03-17,short,86.2887,90.0822,78.7015,90.0822,stop,-1.0,18,scanner_overnight_drift,-0.0927,-1.0896,period3_current,True
STZ,2025-03-17,short,176.3878,184.2991,160.5652,176.628,time,-0.0304,21,scanner_overnight_drift,-0.0947,-1.1121,period3_current,True
FICO,2025-03-17,short,1845.85,1950.4402,1636.6696,1950.4402,stop,-1.0,21,scanner_overnight_drift,-0.096,-1.1276,period3_current,True
PEP,2025-03-17,short,143.9963,149.1469,133.695,135.9087,time,1.5702,21,scanner_overnight_drift,-0.0973,-1.1423,period3_current,True
GOOGL,2025-03-17,short,163.6246,171.0302,148.8133,155.6769,time,1.0732,21,scanner_overnight_drift,-0.1005,-1.1794,period3_current,True
VEEV,2025-03-17,short,236.96,248.9691,212.9419,222.72,time,1.1858,21,scanner_overnight_drift,-0.1006,-1.1808,period3_current,True
CMCSA,2025-03-17,short,31.3822,32.5899,28.9668,32.5899,stop,-1.0,7,scanner_overnight_drift,-0.1011,-1.1873,period3_current,True
GOOG,2025-03-17,short,165.8963,173.2669,151.1551,158.0382,time,1.0661,21,scanner_overnight_drift,-0.1015,-1.1914,period3_current,True
KHC,2025-03-17,short,28.307,29.4738,25.9736,27.1622,time,0.9812,21,scanner_overnight_drift,-0.1022,-1.2,period3_current,True
KEYS,2025-03-17,short,154.24,161.3279,140.0641,136.89,time,2.4478,21,scanner_overnight_drift,-0.1045,-1.2266,period3_current,True
CRWD,2025-03-17,short,91.2075,99.4505,74.7215,99.4505,stop,-1.0,21,scanner_overnight_drift,-0.1052,-1.2345,period3_current,True
BBY,2025-03-17,short,68.0507,72.189,59.7741,57.1169,time,2.6421,21,scanner_overnight_drift,-0.1069,-1.2536,period3_current,True
DELL,2025-03-17,short,95.4266,102.4366,81.4067,83.5349,time,1.6964,21,scanner_overnight_drift,-0.1075,-1.2615,period3_current,True
SJM,2025-03-17,short,105.3656,110.3643,95.3681,110.3643,stop,-1.0,9,scanner_overnight_drift,-0.1076,-1.2619,period3_current,True
GEV,2025-03-17,short,330.8116,363.3065,265.8218,327.4233,time,0.1043,21,scanner_overnight_drift,-0.1085,-1.2724,period3_current,True
MDLZ,2025-03-17,short,62.0351,64.3761,57.3531,64.3761,stop,-1.0,8,scanner_overnight_drift,-0.109,-1.2787,period3_current,True
ABT,2025-03-17,short,123.6263,127.8816,115.1155,127.8816,stop,-1.0,9,scanner_overnight_drift,-0.1093,-1.2822,period3_current,True
MSFT,2025-03-17,short,384.9132,398.9985,356.7427,381.9721,time,0.2088,21,scanner_overnight_drift,-0.1132,-1.3267,period3_current,True
COO,2025-03-17,short,79.91,84.0241,71.6819,84.0241,stop,-1.0,5,scanner_overnight_drift,-0.1139,-1.3358,period3_current,True
MSCI,2025-03-17,short,554.4453,574.2045,514.9269,545.2368,time,0.466,21,scanner_overnight_drift,-0.1166,-1.3671,period3_current,True
FDS,2025-03-17,short,431.2528,445.1506,403.4572,445.1506,stop,-1.0,10,scanner_overnight_drift,-0.1168,-1.3694,period3_current,True
VST,2025-03-17,short,125.2555,141.0643,93.638,115.0002,time,0.6487,21,scanner_overnight_drift,-0.1247,-1.4601,period3_current,True
MRVL,2025-03-17,short,70.1132,78.8072,52.7253,53.1631,time,1.9496,21,scanner_overnight_drift,-0.1261,-1.4769,period3_current,True
GIS,2025-03-17,short,56.1012,58.7876,50.7284,53.8126,time,0.8519,21,scanner_overnight_drift,-0.1281,-1.4995,period3_current,True
CIEN,2025-03-17,short,65.68,72.2143,52.6113,59.38,time,0.9641,21,scanner_overnight_drift,-0.1284,-1.5041,period3_current,True
GDDY,2025-03-17,short,180.12,188.2714,163.8172,175.0,time,0.6281,21,scanner_overnight_drift,-0.1285,-1.5048,period3_current,True
HPE,2025-03-17,short,15.2807,16.4595,12.9231,14.5969,time,0.5801,21,scanner_overnight_drift,-0.1364,-1.5964,period3_current,True
EFX,2025-03-17,short,237.2964,247.3086,217.272,222.7679,time,1.4511,21,scanner_overnight_drift,-0.138,-1.6149,period3_current,True
MRK,2025-03-17,short,90.8142,94.1108,84.2211,75.1021,time,4.7662,21,scanner_overnight_drift,-0.142,-1.6609,period3_current,True
FIS,2025-03-17,short,69.6521,72.6075,63.7412,72.6075,stop,-1.0,7,scanner_overnight_drift,-0.1427,-1.6689,period3_current,True
ADBE,2025-03-17,short,399.34,421.2536,355.5129,350.38,time,2.2342,21,scanner_overnight_drift,-0.1443,-1.6878,period3_current,True
AAPL,2025-03-17,short,212.6918,222.6958,192.6838,222.6958,stop,-1.0,6,scanner_overnight_drift,-0.148,-1.7305,period3_current,True
VRSK,2025-03-17,short,287.9764,297.1397,269.6499,297.1397,stop,-1.0,13,scanner_overnight_drift,-0.1509,-1.7644,period3_current,True
ZTS,2025-03-17,short,160.9743,167.604,147.7148,145.4294,time,2.3447,21,scanner_overnight_drift,-0.1535,-1.7944,period3_current,True
CI,2025-03-17,short,308.4479,321.0931,283.1574,321.0931,stop,-1.0,9,scanner_overnight_drift,-0.154,-1.801,period3_current,True
INCY,2025-03-17,short,62.01,66.0522,53.9256,58.46,time,0.8782,21,scanner_overnight_drift,-0.1544,-1.8053,period3_current,True
DDOG,2025-03-17,short,103.97,111.1795,89.5509,111.1795,stop,-1.0,6,scanner_overnight_drift,-0.1545,-1.8068,period3_current,True
EA,2025-03-17,short,142.1554,147.1454,132.1754,144.8513,time,-0.5403,21,scanner_overnight_drift,-0.159,-1.8585,period3_current,True
ZBRA,2025-03-17,short,285.27,300.4057,254.9985,300.4057,stop,-1.0,5,scanner_overnight_drift,-0.1713,-2.0015,period3_current,True
ARM,2025-03-17,short,121.37,133.3269,97.4562,103.8,time,1.4694,21,scanner_overnight_drift,-0.1746,-2.039,period3_current,True
MRNA,2025-03-17,short,34.71,38.568,26.9939,26.24,time,2.1954,21,scanner_overnight_drift,-0.1774,-2.0717,period3_current,True
NTAP,2025-03-17,short,90.6513,96.2941,79.3657,80.3762,time,1.8209,21,scanner_overnight_drift,-0.1813,-2.1168,period3_current,True
VRTX,2025-03-17,short,513.76,534.7134,471.8532,500.49,time,0.6333,21,scanner_overnight_drift,-0.1841,-2.1489,period3_current,True
DVA,2025-03-17,short,149.24,157.4997,132.7206,146.28,time,0.3584,21,scanner_overnight_drift,-0.1852,-2.1627,period3_current,True
UNH,2025-03-17,short,482.5782,503.1466,441.4414,503.1466,stop,-1.0,7,scanner_overnight_drift,-0.197,-2.2987,period3_current,True
SRE,2025-03-17,short,67.8463,71.4707,60.5974,67.6581,time,0.0519,21,scanner_overnight_drift,-0.1976,-2.3062,period3_current,True
VTRS,2025-03-17,short,8.7736,9.2632,7.7945,7.0948,time,3.4294,21,scanner_overnight_drift,-0.2197,-2.5619,period3_current,True
SWKS,2025-03-17,short,67.0481,70.9392,59.2658,54.5276,time,3.2177,21,scanner_overnight_drift,-0.2222,-2.5916,period3_current,True
WST,2025-03-17,short,230.3218,245.1462,200.6729,211.455,time,1.2727,21,scanner_overnight_drift,-0.241,-2.8097,period3_current,True
TER,2025-03-17,short,89.8031,97.7642,73.881,73.7587,time,2.0154,21,scanner_overnight_drift,-0.2622,-3.0556,period3_current,True
TTD,2025-03-17,short,56.5,62.8608,43.7784,49.24,time,1.1414,21,scanner_overnight_drift,-0.3215,-3.7431,period3_current,True
NEM,2025-04-15,long,53.7541,50.527,60.2084,50.527,stop,-1.0,11,scanner_overnight_drift,0.2174,3.2852,period3_current,True
GLD,2025-04-15,long,297.78,291.1319,311.0762,297.84,time,0.009,21,scanner_overnight_drift,0.1605,2.6955,period3_current,True
PM,2025-04-15,long,153.3403,147.0765,165.8678,162.0087,time,1.3839,21,scanner_overnight_drift,0.1459,2.5442,period3_current,True
TAP,2025-04-15,long,56.5466,53.8027,62.0346,53.8027,stop,-1.0,7,scanner_overnight_drift,0.1358,2.4397,period3_current,True
AMT,2025-04-15,long,208.2625,197.8468,229.0938,197.8468,stop,-1.0,18,scanner_overnight_drift,0.1103,2.1755,period3_current,True
NFLX,2025-04-15,long,97.628,90.8447,111.1947,117.798,time,2.9735,21,scanner_overnight_drift,0.0977,2.0448,period3_current,True
SMCI,2025-04-15,long,33.48,28.0587,44.3225,43.96,time,1.9331,21,scanner_overnight_drift,0.0944,2.0115,period3_current,True
CCI,2025-04-15,long,94.8777,89.7181,105.1971,95.1232,time,0.0476,21,scanner_overnight_drift,0.0918,1.9843,period3_current,True
TRV,2025-04-15,long,244.7408,233.8844,266.4536,265.5623,time,1.9179,21,scanner_overnight_drift,0.0883,1.9482,period3_current,True
FCX,2025-04-15,long,32.9066,29.4552,39.8092,37.9357,time,1.4572,21,scanner_overnight_drift,0.0848,1.9121,period3_current,True
CVS,2025-04-15,long,65.4048,61.9784,72.2577,61.9784,stop,-1.0,2,scanner_overnight_drift,0.0833,1.8961,period3_current,True
CME,2025-04-15,long,251.8728,242.986,269.6463,242.986,stop,-1.0,5,scanner_overnight_drift,0.0806,1.8684,period3_current,True
ELV,2025-04-15,long,426.8814,407.3474,465.9495,407.3474,stop,-1.0,2,scanner_overnight_drift,0.0712,1.7704,period3_current,True
TMUS,2025-04-15,long,260.8145,249.1293,284.1848,249.1293,stop,-1.0,3,scanner_overnight_drift,0.0623,1.6788,period3_current,True
KDP,2025-04-15,long,33.9991,32.7026,36.5922,32.7026,stop,-1.0,6,scanner_overnight_drift,0.0598,1.6532,period3_current,True
