ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
BNB,2026-05-17,long,648.99,597.0708,752.8284,572.2,stop,-1.479,19,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PUMP,2026-05-20,long,0.001745,0.001605,0.002024,0.00142,stop,-2.3281,16,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-05-23,long,0.084359,0.07761,0.097856,0.067058,stop,-2.5636,13,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2026-05-28,long,0.11831,0.108845,0.13724,0.09766,stop,-2.1818,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2026-05-28,long,0.17559,0.161543,0.203684,0.1572,stop,-1.3092,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2026-05-30,long,68.291,62.82772,79.21756,59.825,stop,-1.5496,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2026-06-02,long,8.3676,7.698192,9.706416,7.368,stop,-1.4933,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2026-06-02,long,8.1768,7.522656,9.485088,6.723,stop,-2.2224,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2026-06-02,long,1.0773,0.991116,1.249668,0.94615,stop,-1.5217,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2026-06-03,long,0.82444,0.758485,0.95635,0.70303,stop,-1.8408,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2026-06-03,long,0.2041,0.187772,0.236756,0.182,stop,-1.3535,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-06-04,long,2.2012,2.025104,2.553392,1.9684,stop,-1.322,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-06-04,long,459.38,422.6296,532.8808,388.8,stop,-1.9205,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2026-05-28,long,0.3692,0.339664,0.428272,0.32414,stop,-1.5256,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-06-03,long,0.5422,0.498824,0.628952,0.41338,stop,-2.9698,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2026-06-04,long,45.607,41.95844,52.90412,41.367,stop,-1.1621,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-06-04,long,0.094396,0.086844,0.109499,0.085289,stop,-1.206,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-06-06,long,0.41338,0.38031,0.479521,0.49701,target,2.5288,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PAXG,2026-05-22,long,4497.5,4137.7,5217.1,4052.1,stop,-1.2379,19,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2026-06-05,long,59.825,55.039,69.397,53.285,stop,-1.3665,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-06-08,long,0.49701,0.457249,0.576532,0.45006,stop,-1.1808,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-06-08,long,458.1,421.452,531.396,407.96,stop,-1.3682,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PUMP,2026-06-08,long,0.001625,0.001495,0.001885,0.001371,stop,-1.9538,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2026-06-06,long,0.18627,0.171368,0.216073,0.2555,target,4.6458,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2026-06-08,long,1.6832,1.548544,1.952512,2.1503,target,3.4688,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-06-09,long,0.06612,0.06083,0.076699,0.082497,target,3.0961,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-06-10,long,0.45006,0.414055,0.52207,0.5236,target,2.0425,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2026-06-10,long,53.285,49.0222,61.8106,63.923,target,2.4955,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-06-05,long,1.9684,1.810928,2.283344,2.3929,target,2.6957,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2026-06-05,long,0.1572,0.144624,0.182352,0.19147,target,2.725,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2026-06-09,long,62.071,57.10532,72.00236,73.793,target,2.3606,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-06-10,long,407.96,375.3232,473.2336,518.92,target,3.3998,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2026-06-09,long,2.4764,2.278288,2.872624,3.2917,target,4.1153,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2026-06-12,long,2.1503,1.978276,2.494348,1.9032,stop,-1.4364,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-06-12,long,0.11735,0.107962,0.136126,0.13732,target,2.1272,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-06-14,long,0.5236,0.481712,0.607376,0.67583,target,3.6342,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2026-06-11,long,0.2555,0.23506,0.29638,0.22739,stop,-1.3752,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-06-11,long,0.079756,0.073376,0.092517,0.095098,target,2.4045,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-06-12,long,0.082497,0.075897,0.095697,0.11277,target,4.587,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-06-15,long,2.3929,2.201468,2.775764,2.1824,stop,-1.0996,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-06-15,long,518.92,477.4064,601.9472,455.59,stop,-1.5255,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-06-16,long,0.13732,0.126334,0.159291,0.12475,stop,-1.1442,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-06-17,long,0.11277,0.103748,0.130813,0.09785,stop,-1.6538,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2026-06-09,long,6.6361,6.105212,7.697876,5.8923,stop,-1.401,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-06-16,long,0.67583,0.621764,0.783963,0.61041,stop,-1.21,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2026-06-16,long,3.2917,3.028364,3.818372,3.0052,stop,-1.088,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2026-06-07,long,0.75876,0.698059,0.880162,0.69321,stop,-1.0799,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2026-06-11,long,0.17055,0.156906,0.197838,0.15647,stop,-1.032,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2026-06-17,long,0.22739,0.209199,0.263772,0.20686,stop,-1.1286,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-06-17,long,0.095098,0.08749,0.110314,0.086977,stop,-1.0675,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-06-18,long,0.09785,0.090022,0.113506,0.089271,stop,-1.0959,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2026-06-02,long,0.33203,0.305468,0.385155,0.32892,time,-0.1171,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-06-17,long,2.1824,2.007808,2.531584,1.9823,stop,-1.1461,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-06-18,long,455.59,419.1428,528.4844,415.88,stop,-1.0895,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-06-20,long,0.61041,0.561577,0.708076,0.54378,stop,-1.3645,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2026-06-04,long,1.1681,1.074652,1.354996,1.0728,stop,-1.0198,20,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2026-06-08,long,0.97308,0.895234,1.128773,0.88634,stop,-1.1142,16,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2026-06-09,long,0.002775,0.002553,0.003219,0.002529,stop,-1.1081,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ARB,2026-06-12,long,0.08388,0.07717,0.097301,0.076,stop,-1.1743,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2026-06-13,long,208.61,191.9212,241.9876,190.27,stop,-1.0989,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2026-06-16,long,1.9032,1.750944,2.207712,1.6923,stop,-1.3852,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2026-06-06,long,0.08185,0.075302,0.094946,0.074863,stop,-1.067,19,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2026-06-07,long,0.004715,0.004338,0.005469,0.004237,stop,-1.2672,18,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PUMP,2026-06-10,long,0.001371,0.001261,0.00159,0.001199,stop,-1.5682,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-06-21,long,0.089271,0.082129,0.103554,0.10505,target,2.2094,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2026-06-21,long,0.15647,0.143952,0.181505,0.14361,stop,-1.0274,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-06-23,long,0.54378,0.500278,0.630785,0.49583,stop,-1.1022,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2026-06-05,long,572.2,526.424,663.752,567.28,time,-0.1075,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2026-06-05,long,61033.0,56150.36,70798.28,60074.0,time,-0.1964,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2026-06-15,long,0.19147,0.176152,0.222105,0.2327,target,2.6917,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2026-06-15,long,73.793,67.88956,85.59988,95.142,target,3.6164,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-06-21,long,0.086977,0.080019,0.100893,0.079441,stop,-1.083,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-06-23,long,1.9823,1.823716,2.299468,1.8027,stop,-1.1325,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2026-06-06,long,0.32414,0.298209,0.376002,0.31093,time,-0.5094,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2026-06-06,long,7.3891,6.797972,8.571356,7.2938,time,-0.1612,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2026-06-12,long,0.6422,0.590824,0.744952,0.5803,stop,-1.2048,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2026-06-24,long,0.88634,0.815433,1.028154,0.81481,stop,-1.0088,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-06-25,long,0.49583,0.456164,0.575163,0.44882,stop,-1.1851,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2026-06-07,long,42.811,39.38612,49.66076,42.457,time,-0.1034,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2026-06-07,long,1689.4,1554.248,1959.704,1570.9,time,-0.8768,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2026-06-07,long,66.468,61.15056,77.10288,71.355,time,0.9191,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2026-06-21,long,0.20686,0.190311,0.239958,0.18934,stop,-1.0587,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-06-23,long,415.88,382.6096,482.4208,376.26,stop,-1.1908,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-06-25,long,0.10505,0.096646,0.121858,0.095961,stop,-1.0815,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PUMP,2026-06-25,long,0.001199,0.001103,0.001391,0.001438,target,2.4917,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2026-06-26,long,0.2327,0.214084,0.269932,0.2104,stop,-1.1979,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2026-06-26,long,95.142,87.53064,110.36472,85.198,stop,-1.3065,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-06-26,long,0.079441,0.073086,0.092152,0.072192,stop,-1.1406,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-06-27,long,0.44882,0.412914,0.520631,0.4067,stop,-1.1731,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-06-28,long,0.095961,0.088284,0.111315,0.08673,stop,-1.2024,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PAXG,2026-06-10,long,4052.1,3727.932,4700.436,4030.8,time,-0.0657,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2026-06-24,long,0.002529,0.002327,0.002934,0.002323,stop,-1.0182,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-06-30,long,0.4067,0.374164,0.471772,0.36102,stop,-1.404,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2026-06-11,long,0.09516,0.087547,0.110386,0.09858,time,0.4492,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2026-06-11,long,0.004409,0.004056,0.005114,0.00435,time,-0.1673,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-06-18,long,0.12475,0.11477,0.14471,0.16021,target,3.5531,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2026-06-19,long,5.8923,5.420916,6.835068,6.9488,target,2.2413,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2026-06-29,long,0.14574,0.134081,0.169058,0.17989,target,2.929,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-06-30,long,0.08673,0.079792,0.100607,0.1069,target,2.907,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-07-01,long,0.36102,0.332138,0.418783,0.43461,target,2.548,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2026-07-01,long,0.002323,0.002137,0.002695,0.002777,target,2.443,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2026-06-29,long,201.14,185.0488,233.3224,236.44,target,2.1937,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2026-06-14,long,63.923,58.80916,74.15068,71.329,time,1.4482,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-06-29,long,407.5,374.9,472.7,483.68,target,2.3368,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-07-03,long,0.43461,0.399841,0.504148,0.38072,stop,-1.55,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-07-02,long,0.16021,0.147393,0.185844,0.14484,stop,-1.1992,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-07-03,long,0.1069,0.098348,0.124004,0.090989,stop,-1.8605,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2026-07-02,long,0.00435,0.004002,0.005046,0.003962,stop,-1.1149,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2026-06-20,long,3.0052,2.764784,3.486032,3.527,target,2.1704,20,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ARB,2026-06-24,long,0.076,0.06992,0.08816,0.09291,target,2.7813,16,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2026-06-21,long,0.69321,0.637753,0.804124,0.73624,time,0.7759,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2026-06-24,long,1.6923,1.556916,1.963068,1.556,stop,-1.0068,18,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2026-07-03,long,0.17989,0.165499,0.208672,0.16192,stop,-1.2487,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2026-07-05,long,71.329,65.62268,82.74164,63.4,stop,-1.3895,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2026-06-23,long,0.32892,0.302606,0.381547,0.32571,time,-0.122,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2026-06-28,long,0.18934,0.174193,0.219634,0.22295,target,2.2189,16,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2026-06-29,long,1612.4,1483.408,1870.384,1891.7,target,2.1653,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2026-06-30,long,85.198,78.38216,98.82968,98.873,target,2.0064,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-06-30,long,0.072192,0.066417,0.083743,0.084068,target,2.0563,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-07-07,long,483.68,444.9856,561.0688,564.71,target,2.0941,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2026-06-24,long,1.0728,0.986976,1.244448,1.1127,time,0.4649,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2026-06-27,long,0.31093,0.286056,0.360679,0.36543,target,2.191,18,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2026-06-27,long,7.2938,6.710296,8.460808,8.5422,target,2.1395,18,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PUMP,2026-06-28,long,0.001438,0.001323,0.001668,0.00169,target,2.1905,17,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2026-06-25,long,0.004237,0.003898,0.004915,0.004112,time,-0.3688,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2026-06-25,long,0.074863,0.068874,0.086841,0.072376,time,-0.4153,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2026-07-09,long,0.003962,0.003645,0.004596,0.003447,stop,-1.6248,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2026-06-26,long,567.28,521.8976,658.0448,567.63,time,0.0077,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2026-06-26,long,60074.0,55268.08,69685.84,63928.0,time,0.8019,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-07-08,long,0.14484,0.133253,0.168014,0.13288,stop,-1.0322,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2026-07-14,long,98.873,90.96316,114.69268,90.014,stop,-1.12,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2026-07-16,long,0.003447,0.003171,0.003999,0.003065,stop,-1.3853,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-06-27,long,1.8687,1.719204,2.167692,1.9314,time,0.4194,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2026-06-27,long,0.81481,0.749625,0.94518,0.83776,time,0.3521,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-07-08,long,0.090989,0.08371,0.105547,0.082694,stop,-1.1396,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2026-07-17,long,0.003065,0.00282,0.003555,0.002756,stop,-1.2602,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2026-06-28,long,0.2104,0.193568,0.244064,0.19598,time,-0.8567,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2026-06-28,long,71.355,65.6466,82.7718,76.346,time,0.8743,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2026-07-04,long,236.44,217.5248,274.2704,215.15,stop,-1.1255,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PUMP,2026-07-15,long,0.00169,0.001555,0.00196,0.002001,target,2.3003,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2026-06-29,long,43.16,39.7072,50.0656,47.367,time,1.2184,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2026-06-30,long,0.5717,0.525964,0.663172,0.6095,time,0.8265,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PAXG,2026-07-01,long,4030.8,3708.336,4675.728,4125.4,time,0.2934,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-07-14,long,564.71,519.5332,655.0636,515.37,stop,-1.0922,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2026-07-02,long,0.09858,0.090694,0.114353,0.09244,time,-0.7786,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2026-07-03,long,6.9488,6.392896,8.060608,6.2621,stop,-1.2353,20,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2026-07-13,long,63.4,58.328,73.544,57.429,stop,-1.1772,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PUMP,2026-07-19,long,0.002001,0.001841,0.002321,0.00183,stop,-1.0682,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2026-07-03,long,0.002777,0.002555,0.003221,0.002717,time,-0.2701,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-07-07,long,0.38072,0.350262,0.441635,0.34677,stop,-1.1147,17,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ARB,2026-07-10,long,0.09291,0.085477,0.107776,0.08305,stop,-1.3266,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2026-07-16,long,0.004112,0.003783,0.00477,0.004891,target,2.3681,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2026-07-17,long,0.13288,0.12225,0.154141,0.12201,stop,-1.0225,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2026-07-18,long,1.9314,1.776888,2.240424,1.6888,stop,-1.5701,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2026-07-18,long,0.83776,0.770739,0.971802,0.75827,stop,-1.186,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2026-07-22,long,515.37,474.1404,597.8292,465.64,stop,-1.2062,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2026-07-24,long,0.34677,0.319028,0.402253,0.31825,stop,-1.0281,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2026-07-10,long,3.527,3.24484,4.09132,4.4297,target,3.1992,20,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2026-07-12,long,1.556,1.43152,1.80496,1.4175,stop,-1.1126,19,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XPL,2026-07-18,long,0.082694,0.076078,0.095925,0.07357,stop,-1.3792,13,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2026-07-21,long,0.6095,0.56074,0.70702,0.5563,stop,-1.0911,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2026-07-23,long,57.429,52.83468,66.61764,52.501,stop,-1.0726,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2026-07-12,long,0.73624,0.677341,0.854038,0.67528,stop,-1.035,20,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2026-07-23,long,0.09244,0.085045,0.10723,0.08299,stop,-1.2779,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2026-07-12,long,0.16192,0.148966,0.187827,0.18946,target,2.126,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PUMP,2026-07-23,long,0.00183,0.001684,0.002123,0.002134,target,2.0765,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2026-07-30,long,4.4297,4.075324,5.138452,3.9069,stop,-1.4753,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2026-07-14,long,1891.7,1740.364,2194.372,1869.4,time,-0.1474,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2026-07-14,long,0.32571,0.299653,0.377824,0.32721,time,0.0576,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2026-07-14,long,0.084068,0.077343,0.097519,0.092319,time,1.2268,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2026-07-15,long,8.5422,7.858824,9.908952,8.1554,time,-0.566,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2026-07-15,long,0.36543,0.336196,0.423899,0.37366,time,0.2815,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2026-07-15,long,0.21515,0.197938,0.249574,0.20515,time,-0.581,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2026-07-15,long,1.1127,1.023684,1.290732,1.0614,time,-0.5763,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2026-07-16,long,0.072376,0.066586,0.083956,0.069057,time,-0.5732,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2026-07-17,long,90.014,82.81288,104.41624,89.89,time,-0.0172,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2026-07-17,long,63928.0,58813.76,74156.48,64885.0,time,0.1871,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2026-07-17,long,567.63,522.2196,658.4508,592.22,time,0.5415,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2026-07-18,long,0.002756,0.002536,0.003197,0.002478,stop,-1.2609,20,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2026-07-19,long,0.19598,0.180302,0.227337,0.18,stop,-1.0192,19,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2026-07-19,long,76.346,70.23832,88.56136,76.281,time,-0.0106,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2026-07-19,long,215.15,197.938,249.574,214.72,time,-0.025,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PUMP,2026-08-03,long,0.002134,0.001963,0.002475,0.002675,target,3.1689,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2026-07-20,long,47.367,43.57764,54.94572,45.112,time,-0.5951,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2026-08-05,long,0.37366,0.343767,0.433446,0.33981,stop,-1.1324,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2026-08-05,long,0.20515,0.188738,0.237974,0.26263,target,3.5023,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2026-07-25,long,0.004891,0.0045,0.005674,0.004492,stop,-1.0197,17,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
PAXG,2026-07-22,long,4125.4,3795.368,4785.464,4406.5,time,0.8517,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
