ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,skewness,subperiod,rebalance
AVAX,2026-06-24,long,6.4385,5.565421,8.184659,6.6733,time,0.2689,5,scanner_skew_crosssectional,-0.0014,period3_current,True
BNB,2026-06-24,short,564.28,610.049145,472.74171,559.22,time,0.1106,5,scanner_skew_crosssectional,1.0063,period3_current,True
CRV,2026-06-24,short,0.19536,0.226524,0.133033,0.19205,time,0.1062,5,scanner_skew_crosssectional,1.1122,period3_current,True
ONDO,2026-06-24,short,0.31434,0.37312,0.196779,0.31735,time,-0.0512,5,scanner_skew_crosssectional,1.1879,period3_current,True
UNI,2026-06-24,short,2.9226,3.369714,2.028373,2.8919,time,0.0687,5,scanner_skew_crosssectional,1.3353,period3_current,True
SUI,2026-06-24,short,0.68529,0.788473,0.478924,0.7031,time,-0.1726,5,scanner_skew_crosssectional,1.5646,period3_current,True
TRUMP,2026-06-24,short,1.6923,2.0008,1.075299,1.6812,time,0.036,5,scanner_skew_crosssectional,2.4564,period3_current,True
DOT,2026-06-24,short,0.88634,1.001148,0.656724,0.82427,time,0.5406,5,scanner_skew_crosssectional,3.4969,period3_current,True
BCH,2026-06-29,long,201.14,172.788603,257.842794,236.44,time,1.2451,5,scanner_skew_crosssectional,-1.2689,period3_current,True
AVAX,2026-06-29,long,6.6733,5.78643,8.44704,6.964,time,0.3278,5,scanner_skew_crosssectional,-0.6726,period3_current,True
TRX,2026-06-29,long,0.32109,0.309567,0.344136,0.3251,time,0.348,5,scanner_skew_crosssectional,-0.5553,period3_current,True
LTC,2026-06-29,long,43.16,39.379004,50.721992,44.857,time,0.4488,5,scanner_skew_crosssectional,-0.5311,period3_current,True
ADA,2026-06-29,long,0.14574,0.125845,0.185531,0.19222,time,2.3362,5,scanner_skew_crosssectional,-0.5094,period3_current,True
PUMP,2026-06-29,long,0.001508,0.00121,0.002104,0.001554,time,0.1545,5,scanner_skew_crosssectional,-0.3259,period3_current,True
kSHIB,2026-06-29,long,0.00426,0.00381,0.005159,0.004458,time,0.4403,5,scanner_skew_crosssectional,-0.0801,period3_current,True
WLD,2026-06-29,short,0.42075,0.544024,0.174203,0.42535,time,-0.0373,5,scanner_skew_crosssectional,0.6404,period3_current,True
BNB,2026-06-29,short,559.22,602.294328,473.071344,575.13,time,-0.3694,5,scanner_skew_crosssectional,0.8663,period3_current,True
CRV,2026-06-29,short,0.19205,0.219175,0.1378,0.21205,time,-0.7373,5,scanner_skew_crosssectional,1.0613,period3_current,True
DOT,2026-06-29,short,0.82427,0.933755,0.6053,0.88359,time,-0.5418,5,scanner_skew_crosssectional,1.0652,period3_current,True
ONDO,2026-06-29,short,0.31735,0.368527,0.214997,0.33608,time,-0.366,5,scanner_skew_crosssectional,1.2064,period3_current,True
SUI,2026-06-29,short,0.7031,0.797581,0.514137,0.76165,time,-0.6197,5,scanner_skew_crosssectional,1.5359,period3_current,True
TRUMP,2026-06-29,short,1.6812,1.961498,1.120604,1.8185,time,-0.4898,5,scanner_skew_crosssectional,2.4523,period3_current,True
BCH,2026-07-04,long,236.44,208.376137,292.567727,237.59,time,0.041,5,scanner_skew_crosssectional,-1.2374,period3_current,True
AVAX,2026-07-04,long,6.964,6.168894,8.554212,6.6786,time,-0.3589,5,scanner_skew_crosssectional,-0.713,period3_current,True
TRX,2026-07-04,long,0.3251,0.313878,0.347543,0.33201,time,0.6158,5,scanner_skew_crosssectional,-0.6034,period3_current,True
LTC,2026-07-04,long,44.857,41.059126,52.452748,43.813,time,-0.2749,5,scanner_skew_crosssectional,-0.5915,period3_current,True
DOGE,2026-07-04,long,0.077631,0.070008,0.092878,0.072864,time,-0.6253,5,scanner_skew_crosssectional,-0.3446,period3_current,True
PUMP,2026-07-04,long,0.001554,0.001253,0.002156,0.001478,time,-0.2524,5,scanner_skew_crosssectional,-0.2514,period3_current,True
NEAR,2026-07-04,long,1.999,1.645962,2.705076,1.9199,time,-0.2241,5,scanner_skew_crosssectional,-0.2212,period3_current,True
UNI,2026-07-04,short,3.2171,3.643481,2.364339,3.3967,time,-0.4212,5,scanner_skew_crosssectional,0.801,period3_current,True
BNB,2026-07-04,short,575.13,615.648648,494.092704,568.41,time,0.1658,5,scanner_skew_crosssectional,0.8634,period3_current,True
DOT,2026-07-04,short,0.88359,0.984754,0.681262,0.82541,time,0.5751,5,scanner_skew_crosssectional,0.9994,period3_current,True
CRV,2026-07-04,short,0.21205,0.239895,0.156359,0.20354,time,0.3056,5,scanner_skew_crosssectional,1.0815,period3_current,True
ONDO,2026-07-04,short,0.33608,0.38253,0.243179,0.31661,time,0.4192,5,scanner_skew_crosssectional,1.1928,period3_current,True
SUI,2026-07-04,short,0.76165,0.852105,0.58074,0.71703,time,0.4933,5,scanner_skew_crosssectional,1.5481,period3_current,True
TRUMP,2026-07-04,short,1.8185,2.068323,1.318853,1.6043,time,0.8574,5,scanner_skew_crosssectional,2.404,period3_current,True
BCH,2026-07-09,long,237.59,210.38468,292.00064,236.61,time,-0.036,5,scanner_skew_crosssectional,-1.2105,period3_current,True
AVAX,2026-07-09,long,6.6786,5.918591,8.198618,6.7002,time,0.0284,5,scanner_skew_crosssectional,-0.6987,period3_current,True
TRX,2026-07-09,long,0.33201,0.321226,0.353578,0.32571,time,-0.5842,5,scanner_skew_crosssectional,-0.623,period3_current,True
LTC,2026-07-09,long,43.813,40.301497,50.836006,45.377,time,0.4454,5,scanner_skew_crosssectional,-0.5576,period3_current,True
DOGE,2026-07-09,long,0.072864,0.065677,0.087238,0.074417,time,0.2161,5,scanner_skew_crosssectional,-0.3432,period3_current,True
NEAR,2026-07-09,long,1.9199,1.598305,2.563091,2.0144,time,0.2938,5,scanner_skew_crosssectional,-0.1855,period3_current,True
PUMP,2026-07-09,long,0.001478,0.00119,0.002053,0.001517,time,0.1356,5,scanner_skew_crosssectional,-0.1822,period3_current,True
kPEPE,2026-07-09,short,0.002608,0.002934,0.001955,0.002816,time,-0.6372,5,scanner_skew_crosssectional,0.8094,period3_current,True
BNB,2026-07-09,short,568.41,607.327376,490.575247,581.54,time,-0.3374,5,scanner_skew_crosssectional,0.9076,period3_current,True
DOT,2026-07-09,short,0.82541,0.91854,0.639151,0.85123,time,-0.2772,5,scanner_skew_crosssectional,1.0532,period3_current,True
CRV,2026-07-09,short,0.20354,0.230123,0.150375,0.22295,time,-0.7302,5,scanner_skew_crosssectional,1.0754,period3_current,True
ONDO,2026-07-09,short,0.31661,0.358669,0.232492,0.31467,time,0.0461,5,scanner_skew_crosssectional,1.2227,period3_current,True
SUI,2026-07-09,short,0.71703,0.800786,0.549517,0.76247,time,-0.5425,5,scanner_skew_crosssectional,1.6458,period3_current,True
TRUMP,2026-07-09,short,1.6043,1.832788,1.147324,1.5571,time,0.2066,5,scanner_skew_crosssectional,2.3859,period3_current,True
BCH,2026-07-14,long,236.61,211.021228,287.787544,215.15,time,-0.8386,5,scanner_skew_crosssectional,-1.1639,period3_current,True
AVAX,2026-07-14,long,6.7002,6.006757,8.087086,6.46,time,-0.3464,5,scanner_skew_crosssectional,-0.6762,period3_current,True
TRX,2026-07-14,long,0.32571,0.315514,0.346101,0.32668,time,0.0951,5,scanner_skew_crosssectional,-0.6266,period3_current,True
LTC,2026-07-14,long,45.377,42.079742,51.971515,47.056,time,0.5092,5,scanner_skew_crosssectional,-0.5321,period3_current,True
DOGE,2026-07-14,long,0.074417,0.067776,0.0877,0.072405,time,-0.303,5,scanner_skew_crosssectional,-0.374,period3_current,True
PUMP,2026-07-14,long,0.001517,0.001249,0.002054,0.002001,time,1.8038,5,scanner_skew_crosssectional,-0.2488,period3_current,True
NEAR,2026-07-14,long,2.0144,1.725297,2.592607,1.9179,time,-0.3338,5,scanner_skew_crosssectional,-0.2061,period3_current,True
UNI,2026-07-14,short,3.664,4.108742,2.774517,3.5167,time,0.3312,5,scanner_skew_crosssectional,0.7686,period3_current,True
ARB,2026-07-14,short,0.09213,0.104704,0.066982,0.08907,time,0.2434,5,scanner_skew_crosssectional,0.8078,period3_current,True
BNB,2026-07-14,short,581.54,617.404905,509.810191,570.85,time,0.2981,5,scanner_skew_crosssectional,0.927,period3_current,True
CRV,2026-07-14,short,0.22295,0.250574,0.167701,0.2116,time,0.4109,5,scanner_skew_crosssectional,1.0737,period3_current,True
TRUMP,2026-07-14,short,1.5571,1.748689,1.173922,1.566,time,-0.0465,5,scanner_skew_crosssectional,1.1767,period3_current,True
ONDO,2026-07-14,short,0.31467,0.352814,0.238382,0.352814,stop,-1.0,1,scanner_skew_crosssectional,1.2819,period3_current,True
SUI,2026-07-14,short,0.76247,0.843046,0.601318,0.74977,time,0.1576,5,scanner_skew_crosssectional,1.6582,period3_current,True
BCH,2026-07-19,long,215.15,192.100212,261.249576,210.68,time,-0.1939,5,scanner_skew_crosssectional,-1.171,period3_current,True
TRX,2026-07-19,long,0.32668,0.317397,0.345247,0.33074,time,0.4373,5,scanner_skew_crosssectional,-0.9008,period3_current,True
AVAX,2026-07-19,long,6.46,5.845996,7.688009,6.2991,time,-0.2621,5,scanner_skew_crosssectional,-0.7416,period3_current,True
LTC,2026-07-19,long,47.056,43.747395,53.673209,46.339,time,-0.2167,5,scanner_skew_crosssectional,-0.5457,period3_current,True
DOGE,2026-07-19,long,0.072405,0.066839,0.083537,0.069536,time,-0.5154,5,scanner_skew_crosssectional,-0.4146,period3_current,True
NEAR,2026-07-19,long,1.9179,1.662062,2.429575,1.8058,time,-0.4382,5,scanner_skew_crosssectional,-0.2533,period3_current,True
ADA,2026-07-19,long,0.16615,0.147661,0.203129,0.16388,time,-0.1228,5,scanner_skew_crosssectional,-0.1902,period3_current,True
ARB,2026-07-19,short,0.08907,0.100665,0.065881,0.08305,time,0.5192,5,scanner_skew_crosssectional,0.7743,period3_current,True
UNI,2026-07-19,short,3.5167,3.929045,2.69201,3.7823,time,-0.6441,5,scanner_skew_crosssectional,0.8287,period3_current,True
BNB,2026-07-19,short,570.85,602.398518,507.752965,564.53,time,0.2003,5,scanner_skew_crosssectional,0.9156,period3_current,True
CRV,2026-07-19,short,0.2116,0.237248,0.160304,0.20367,time,0.3092,5,scanner_skew_crosssectional,1.0511,period3_current,True
TRUMP,2026-07-19,short,1.566,1.758749,1.180503,1.5609,time,0.0265,5,scanner_skew_crosssectional,1.141,period3_current,True
ONDO,2026-07-19,short,0.34569,0.394437,0.248195,0.394437,stop,-1.0,2,scanner_skew_crosssectional,1.2448,period3_current,True
SUI,2026-07-19,short,0.74977,0.819164,0.610982,0.71064,time,0.5639,5,scanner_skew_crosssectional,1.6704,period3_current,True
BCH,2026-07-24,long,210.68,187.960098,256.119805,211.34,time,0.029,5,scanner_skew_crosssectional,-1.1483,period3_current,True
TRX,2026-07-24,long,0.33074,0.322239,0.347742,0.3256,time,-0.6046,5,scanner_skew_crosssectional,-1.1155,period3_current,True
AVAX,2026-07-24,long,6.2991,5.725455,7.44639,6.4278,time,0.2244,5,scanner_skew_crosssectional,-0.8309,period3_current,True
LTC,2026-07-24,long,46.339,43.164174,52.688652,45.414,time,-0.2914,5,scanner_skew_crosssectional,-0.6106,period3_current,True
DOGE,2026-07-24,long,0.069536,0.064077,0.080455,0.070111,time,0.1053,5,scanner_skew_crosssectional,-0.4765,period3_current,True
kSHIB,2026-07-24,long,0.004182,0.003883,0.00478,0.004642,time,1.539,5,scanner_skew_crosssectional,-0.3673,period3_current,True
APT,2026-07-24,long,0.6008,0.538322,0.725755,0.5641,time,-0.5874,5,scanner_skew_crosssectional,-0.3312,period3_current,True
ARB,2026-07-24,short,0.08305,0.093955,0.061239,0.07907,time,0.365,5,scanner_skew_crosssectional,0.8093,period3_current,True
UNI,2026-07-24,short,3.7823,4.173011,3.000879,3.9898,time,-0.5311,5,scanner_skew_crosssectional,0.8277,period3_current,True
BNB,2026-07-24,short,564.53,593.04163,507.506739,571.86,time,-0.2571,5,scanner_skew_crosssectional,0.9763,period3_current,True
TRUMP,2026-07-24,short,1.5609,1.731729,1.219242,1.4611,time,0.5842,5,scanner_skew_crosssectional,1.1458,period3_current,True
CRV,2026-07-24,short,0.20367,0.2267,0.157611,0.20892,time,-0.228,5,scanner_skew_crosssectional,1.1704,period3_current,True
ONDO,2026-07-24,short,0.38358,0.43622,0.278299,0.40358,time,-0.3799,5,scanner_skew_crosssectional,1.2245,period3_current,True
SUI,2026-07-24,short,0.71064,0.778113,0.575694,0.68582,time,0.3678,5,scanner_skew_crosssectional,1.7185,period3_current,True
TRX,2026-07-29,long,0.3256,0.316914,0.342973,0.3287,time,0.3569,5,scanner_skew_crosssectional,-1.1872,period3_current,True
BCH,2026-07-29,long,211.34,190.532791,252.954417,213.22,time,0.0904,5,scanner_skew_crosssectional,-1.144,period3_current,True
AVAX,2026-07-29,long,6.4278,5.818383,7.646635,6.572,time,0.2366,5,scanner_skew_crosssectional,-0.6815,period3_current,True
LTC,2026-07-29,long,45.414,42.273149,51.695701,44.266,time,-0.3655,5,scanner_skew_crosssectional,-0.5935,period3_current,True
DOGE,2026-07-29,long,0.070111,0.064542,0.081249,0.070196,time,0.0153,5,scanner_skew_crosssectional,-0.4628,period3_current,True
APT,2026-07-29,long,0.5641,0.501354,0.689592,0.5754,time,0.1801,5,scanner_skew_crosssectional,-0.3723,period3_current,True
NEAR,2026-07-29,long,1.6207,1.396871,2.068358,1.7357,time,0.5138,5,scanner_skew_crosssectional,-0.2386,period3_current,True
UNI,2026-07-29,short,3.9898,4.435676,3.098047,4.435676,stop,-1.0,1,scanner_skew_crosssectional,0.7765,period3_current,True
BNB,2026-07-29,short,571.86,597.439858,520.700283,589.34,time,-0.6834,5,scanner_skew_crosssectional,0.9582,period3_current,True
kSHIB,2026-07-29,short,0.004642,0.005217,0.003493,0.004983,time,-0.5935,5,scanner_skew_crosssectional,1.0884,period3_current,True
TRUMP,2026-07-29,short,1.4611,1.618755,1.14579,1.4714,time,-0.0653,5,scanner_skew_crosssectional,1.157,period3_current,True
ONDO,2026-07-29,short,0.40358,0.455478,0.299785,0.3715,time,0.6181,5,scanner_skew_crosssectional,1.2102,period3_current,True
CRV,2026-07-29,short,0.20892,0.230344,0.166073,0.20584,time,0.1438,5,scanner_skew_crosssectional,1.2164,period3_current,True
SUI,2026-07-29,short,0.68582,0.748032,0.561395,0.69106,time,-0.0842,5,scanner_skew_crosssectional,1.6882,period3_current,True
BCH,2026-08-03,long,213.22,193.112479,253.435043,216.06,time,0.1412,5,scanner_skew_crosssectional,-1.1821,period3_current,True
TRX,2026-08-03,long,0.3287,0.320499,0.345102,0.32888,time,0.0219,5,scanner_skew_crosssectional,-1.1571,period3_current,True
AVAX,2026-08-03,long,6.572,5.964187,7.787626,6.4793,time,-0.1525,5,scanner_skew_crosssectional,-0.6073,period3_current,True
LTC,2026-08-03,long,44.266,41.438135,49.921731,45.991,time,0.61,5,scanner_skew_crosssectional,-0.5727,period3_current,True
DOGE,2026-08-03,long,0.070196,0.065032,0.080524,0.070411,time,0.0416,5,scanner_skew_crosssectional,-0.4492,period3_current,True
APT,2026-08-03,long,0.5754,0.518664,0.688872,0.6035,time,0.4953,5,scanner_skew_crosssectional,-0.4091,period3_current,True
NEAR,2026-08-03,long,1.7357,1.540828,2.125444,1.613,time,-0.6296,5,scanner_skew_crosssectional,-0.252,period3_current,True
UNI,2026-08-03,short,3.9069,4.425893,2.868914,4.0063,time,-0.1915,5,scanner_skew_crosssectional,1.0319,period3_current,True
BNB,2026-08-03,short,589.34,617.556033,532.907934,600.63,time,-0.4001,5,scanner_skew_crosssectional,1.0357,period3_current,True
kSHIB,2026-08-03,short,0.004983,0.005552,0.003846,0.004622,time,0.6348,5,scanner_skew_crosssectional,1.0369,period3_current,True
TRUMP,2026-08-03,short,1.4714,1.612387,1.189426,1.4894,time,-0.1277,5,scanner_skew_crosssectional,1.1447,period3_current,True
ONDO,2026-08-03,short,0.3715,0.42037,0.27376,0.35199,time,0.3992,5,scanner_skew_crosssectional,1.1925,period3_current,True
CRV,2026-08-03,short,0.20584,0.225567,0.166386,0.225567,stop,-1.0,5,scanner_skew_crosssectional,1.2122,period3_current,True
SUI,2026-08-03,short,0.69106,0.747935,0.57731,0.69269,time,-0.0287,5,scanner_skew_crosssectional,1.6784,period3_current,True
BCH,2026-08-08,long,216.06,199.036579,250.106842,206.48,time,-0.5628,5,scanner_skew_crosssectional,-1.1861,period3_current,True
TRX,2026-08-08,long,0.32888,0.321431,0.343778,0.33455,time,0.7612,5,scanner_skew_crosssectional,-1.1731,period3_current,True
AVAX,2026-08-08,long,6.4793,5.906002,7.625897,6.4533,time,-0.0454,5,scanner_skew_crosssectional,-0.6826,period3_current,True
LTC,2026-08-08,long,45.991,43.443638,51.085724,44.804,time,-0.466,5,scanner_skew_crosssectional,-0.6651,period3_current,True
DOGE,2026-08-08,long,0.070411,0.065882,0.079469,0.070151,time,-0.0574,5,scanner_skew_crosssectional,-0.5379,period3_current,True
ZEC,2026-08-08,long,508.07,451.676424,620.857151,490.66,time,-0.3087,5,scanner_skew_crosssectional,-0.4428,period3_current,True
APT,2026-08-08,long,0.6035,0.550298,0.709905,0.5601,time,-0.8158,5,scanner_skew_crosssectional,-0.4212,period3_current,True
kSHIB,2026-08-08,short,0.004622,0.005114,0.003639,0.004456,time,0.3377,5,scanner_skew_crosssectional,1.0606,period3_current,True
UNI,2026-08-08,short,4.0063,4.480355,3.058189,3.4766,time,1.1174,5,scanner_skew_crosssectional,1.0699,period3_current,True
BNB,2026-08-08,short,600.63,627.775381,546.339238,610.18,time,-0.3518,5,scanner_skew_crosssectional,1.0779,period3_current,True
TRUMP,2026-08-08,short,1.4894,1.611057,1.246086,1.3951,time,0.7751,5,scanner_skew_crosssectional,1.1418,period3_current,True
CRV,2026-08-08,short,0.22663,0.247226,0.185438,0.247226,stop,-1.0,2,scanner_skew_crosssectional,1.1711,period3_current,True
ONDO,2026-08-08,short,0.35199,0.395923,0.264124,0.33507,time,0.3851,5,scanner_skew_crosssectional,1.2277,period3_current,True
SUI,2026-08-08,short,0.69269,0.744805,0.588461,0.68927,time,0.0656,5,scanner_skew_crosssectional,1.7607,period3_current,True
BCH,2026-08-13,long,206.48,190.667236,238.105528,203.84,time,-0.167,5,scanner_skew_crosssectional,-1.2131,period3_current,True
TRX,2026-08-13,long,0.33455,0.32583,0.351991,0.33233,time,-0.2546,5,scanner_skew_crosssectional,-1.1632,period3_current,True
AVAX,2026-08-13,long,6.4533,5.881207,7.597487,6.3566,time,-0.169,5,scanner_skew_crosssectional,-0.838,period3_current,True
LTC,2026-08-13,long,44.804,42.569856,49.272287,44.451,time,-0.158,5,scanner_skew_crosssectional,-0.6527,period3_current,True
DOGE,2026-08-13,long,0.070151,0.065613,0.079227,0.070136,time,-0.0033,5,scanner_skew_crosssectional,-0.5531,period3_current,True
ETH,2026-08-13,long,1885.4,1778.495016,2099.209967,1913.5,time,0.2629,5,scanner_skew_crosssectional,-0.5217,period3_current,True
APT,2026-08-13,long,0.5601,0.511098,0.658103,0.5258,time,-0.7,5,scanner_skew_crosssectional,-0.4746,period3_current,True
kSHIB,2026-08-13,short,0.004456,0.004904,0.00356,0.004432,time,0.0536,5,scanner_skew_crosssectional,1.1175,period3_current,True
BNB,2026-08-13,short,610.18,636.438341,557.663318,602.6,time,0.2887,5,scanner_skew_crosssectional,1.1179,period3_current,True
UNI,2026-08-13,short,3.4766,3.953973,2.521854,3.2876,time,0.3959,5,scanner_skew_crosssectional,1.1201,period3_current,True
CRV,2026-08-13,short,0.25377,0.281763,0.197784,0.24141,time,0.4415,5,scanner_skew_crosssectional,1.1678,period3_current,True
TRUMP,2026-08-13,short,1.3951,1.5214,1.1425,1.4059,time,-0.0855,5,scanner_skew_crosssectional,1.1881,period3_current,True
ONDO,2026-08-13,short,0.33507,0.373537,0.258136,0.33174,time,0.0866,5,scanner_skew_crosssectional,1.2951,period3_current,True
SUI,2026-08-13,short,0.68927,0.737826,0.592158,0.65657,time,0.6734,5,scanner_skew_crosssectional,1.8568,period3_current,True
BCH,2026-08-18,long,203.84,190.46595,230.5881,203.84,time,0.0,1,scanner_skew_crosssectional,-1.2461,period3_current,True
TRX,2026-08-18,long,0.33233,0.324363,0.348263,0.33233,time,0.0,1,scanner_skew_crosssectional,-1.1343,period3_current,True
AVAX,2026-08-18,long,6.3566,5.808997,7.451806,6.3566,time,0.0,1,scanner_skew_crosssectional,-0.8939,period3_current,True
APT,2026-08-18,long,0.5258,0.479856,0.617688,0.5258,time,0.0,1,scanner_skew_crosssectional,-0.8811,period3_current,True
LTC,2026-08-18,long,44.451,42.384537,48.583926,44.451,time,0.0,1,scanner_skew_crosssectional,-0.6778,period3_current,True
DOGE,2026-08-18,long,0.070136,0.066362,0.077684,0.070136,time,0.0,1,scanner_skew_crosssectional,-0.6345,period3_current,True
