ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,level_age_bars,touch_depth_pct,exit_price,exit_reason,bars_held,r_multiple
UHS,2020-01-24,142.8763,140.2587,152.1673,2020-Q1,STR-D-sr-role-reversal,40,0.3613,139.6163,stop,3,-1.245
UHS,2022-02-02,129.6772,125.3415,147.4939,2022-Q1,STR-D-sr-role-reversal,40,0.4086,124.3216,stop,3,-1.235
UHS,2023-11-21,134.4081,131.7602,156.4358,2023-Q4,STR-D-sr-role-reversal,40,0.0515,138.2872,time,8,1.465
UHS,2023-11-28,134.4476,131.9106,155.321,2023-Q4,STR-D-sr-role-reversal,40,0.0809,136.0016,time,8,0.612
ULTA,2020-01-07,253.09,246.73,342.0,2020-Q1,STR-D-sr-role-reversal,40,0.5642,272.89,time,8,3.113
ULTA,2021-09-13,372.29,360.7979,414.98,2021-Q3,STR-D-sr-role-reversal,40,0.0188,380.76,time,8,0.737
ULTA,2021-09-15,375.93,364.0793,414.98,2021-Q3,STR-D-sr-role-reversal,40,0.3899,381.13,time,8,0.439
UNH,2020-11-24,304.483,295.879,333.4261,2020-Q4,STR-D-sr-role-reversal,40,0.1072,316.3553,time,8,1.38
UNH,2020-11-30,304.7821,296.9942,333.4261,2020-Q4,STR-D-sr-role-reversal,40,0.2056,308.8889,time,8,0.527
UNH,2023-04-05,477.3304,465.7202,516.4306,2023-Q2,STR-D-sr-role-reversal,40,0.303,472.878,time,8,-0.383
UNH,2023-04-18,472.878,462.2994,514.9315,2023-Q2,STR-D-sr-role-reversal,40,0.1537,455.743,stop,1,-1.62
UNH,2025-04-08,534.8569,517.5288,605.0323,2025-Q2,STR-D-sr-role-reversal,40,0.2769,439.1479,stop,7,-5.523
UNP,2020-06-12,145.6301,139.9113,164.6028,2020-Q2,STR-D-sr-role-reversal,40,0.5309,145.078,time,8,-0.097
UNP,2020-06-22,147.4003,141.7536,164.6028,2020-Q2,STR-D-sr-role-reversal,40,0.2631,148.1715,time,8,0.137
UNP,2022-09-06,209.0009,204.9264,227.0382,2022-Q3,STR-D-sr-role-reversal,40,0.0971,199.8059,stop,6,-2.257
UNP,2022-09-08,211.1644,206.9739,227.0382,2022-Q3,STR-D-sr-role-reversal,40,0.1321,199.8059,stop,4,-2.711
UNP,2023-11-24,210.9099,207.3996,224.8284,2023-Q4,STR-D-sr-role-reversal,40,0.0759,206.744,stop,1,-1.187
UNP,2023-11-29,208.2674,203.4164,224.8284,2023-Q4,STR-D-sr-role-reversal,40,0.6224,219.4223,time,8,2.299
UNP,2025-07-16,226.0472,221.9657,244.2019,2025-Q3,STR-D-sr-role-reversal,40,0.2546,219.8773,stop,2,-1.512
UNP,2025-07-23,225.8712,221.7785,244.2019,2025-Q3,STR-D-sr-role-reversal,40,0.1765,215.6239,stop,1,-2.504
UPS,2020-06-03,80.7696,78.1613,91.0515,2020-Q2,STR-D-sr-role-reversal,40,0.9028,82.3203,time,8,0.595
UPS,2020-06-04,80.4189,78.2386,91.0515,2020-Q2,STR-D-sr-role-reversal,40,0.4647,82.4683,time,8,0.94
UPS,2021-10-21,159.9537,156.8722,172.7633,2021-Q4,STR-D-sr-role-reversal,40,0.0954,174.8952,target,3,4.849
UPS,2022-08-31,160.4578,157.5396,172.7328,2022-Q3,STR-D-sr-role-reversal,40,0.0751,158.9729,time,8,-0.509
UPS,2022-09-06,161.6539,158.1729,172.7328,2022-Q3,STR-D-sr-role-reversal,40,0.263,157.5292,stop,6,-1.185
UPS,2023-12-21,136.063,133.1173,158.5861,2023-Q4,STR-D-sr-role-reversal,40,0.3221,135.9159,time,8,-0.05
UPS,2023-12-27,135.786,133.186,156.3219,2023-Q4,STR-D-sr-role-reversal,40,0.1178,138.4699,time,8,1.032
UPS,2023-12-28,136.1929,133.2144,156.3219,2023-Q4,STR-D-sr-role-reversal,40,0.4179,139.578,time,8,1.137
UPS,2023-12-29,136.1236,133.1934,156.3219,2023-Q4,STR-D-sr-role-reversal,40,0.3668,137.8725,time,8,0.597
UPS,2024-01-04,135.9159,133.0604,153.2031,2024-Q1,STR-D-sr-role-reversal,40,0.2136,133.8121,time,8,-0.737
UPS,2024-01-12,137.0587,134.389,147.829,2024-Q1,STR-D-sr-role-reversal,40,0.3995,133.8121,stop,2,-1.216
UPS,2025-07-23,96.8683,94.8299,113.867,2025-Q3,STR-D-sr-role-reversal,40,0.2033,84.9948,stop,4,-5.825
UPS,2025-07-25,96.8964,94.9996,113.867,2025-Q3,STR-D-sr-role-reversal,40,0.2323,84.9948,stop,2,-6.275
UPS,2026-06-01,109.02,105.987,118.7251,2026-Q2,STR-D-sr-role-reversal,40,0.3692,103.26,stop,7,-1.899
UPS,2026-06-03,108.67,105.3751,118.7251,2026-Q2,STR-D-sr-role-reversal,40,0.6025,103.26,stop,5,-1.642
UPS,2026-06-12,108.1,104.9484,118.7251,2026-Q2,STR-D-sr-role-reversal,40,0.0749,104.86,stop,4,-1.028
URI,2022-07-29,311.162,299.1298,355.4635,2022-Q3,STR-D-sr-role-reversal,40,0.442,316.2537,time,8,0.423
URI,2024-03-14,659.2869,640.6079,718.002,2024-Q1,STR-D-sr-role-reversal,40,0.0677,690.9827,time,8,1.697
URI,2025-05-15,707.3794,686.5819,784.851,2025-Q2,STR-D-sr-role-reversal,40,0.1124,706.2092,time,8,-0.056
USB,2020-10-19,30.5872,29.5904,33.9352,2020-Q4,STR-D-sr-role-reversal,40,0.2001,29.2765,stop,7,-1.315
USB,2023-07-13,31.3417,30.3603,41.638,2023-Q3,STR-D-sr-role-reversal,40,0.6364,33.1359,time,8,1.828
USB,2023-11-28,32.9039,32.1142,35.4028,2023-Q4,STR-D-sr-role-reversal,40,0.1729,35.9154,target,8,3.814
USB,2025-06-03,42.2125,41.3844,48.048,2025-Q2,STR-D-sr-role-reversal,40,0.271,40.8904,stop,8,-1.597
V,2020-05-28,186.0078,180.9348,204.7291,2020-Q2,STR-D-sr-role-reversal,40,0.049,190.623,time,8,0.91
V,2020-06-17,185.3375,180.1799,204.7291,2020-Q2,STR-D-sr-role-reversal,40,0.3786,183.2501,time,8,-0.405
V,2026-05-12,326.42,317.8844,357.1416,2026-Q2,STR-D-sr-role-reversal,40,0.1889,328.88,time,8,0.288
V,2026-05-15,325.75,317.2619,357.1416,2026-Q2,STR-D-sr-role-reversal,40,0.2012,324.95,time,8,-0.094
V,2026-05-27,327.61,319.4321,357.1416,2026-Q2,STR-D-sr-role-reversal,40,0.7733,317.32,stop,4,-1.258
VEEV,2022-07-13,200.47,191.6943,234.89,2022-Q3,STR-D-sr-role-reversal,40,0.22,211.57,time,8,1.265
VICI,2020-07-01,15.0299,14.2812,20.1839,2020-Q3,STR-D-sr-role-reversal,40,0.0125,14.2893,time,8,-0.989
VICI,2024-05-21,26.4077,25.8829,28.2418,2024-Q2,STR-D-sr-role-reversal,40,0.5341,25.0751,stop,2,-2.539
VLO,2020-06-16,52.6502,49.4506,69.7492,2020-Q2,STR-D-sr-role-reversal,40,0.388,46.1724,stop,6,-2.025
VLO,2022-10-31,112.4695,107.4715,130.3738,2022-Q4,STR-D-sr-role-reversal,40,0.1276,118.6506,time,8,1.237
VLO,2023-07-20,110.7203,107.6999,129.2965,2023-Q3,STR-D-sr-role-reversal,40,0.3764,118.0937,time,8,2.441
VLTO,2025-06-09,99.0833,97.6866,103.9917,2025-Q2,STR-D-sr-role-reversal,40,0.0545,97.5829,stop,2,-1.074
VMC,2020-06-05,118.1705,113.7323,141.0493,2020-Q2,STR-D-sr-role-reversal,40,0.0541,112.3633,stop,2,-1.308
VMC,2021-02-01,145.4402,140.2614,160.9793,2021-Q1,STR-D-sr-role-reversal,40,0.631,153.1523,time,8,1.489
VMC,2022-08-05,166.6987,161.2182,185.5974,2022-Q3,STR-D-sr-role-reversal,40,0.9125,173.0865,time,8,1.166
VMC,2023-12-08,212.0981,208.3057,224.6729,2023-Q4,STR-D-sr-role-reversal,40,0.192,217.1543,time,8,1.333
VRSK,2022-04-25,207.6406,203.1451,223.7071,2022-Q2,STR-D-sr-role-reversal,40,0.2719,202.1935,stop,1,-1.212
VRSK,2026-07-07,192.25,184.5433,215.5151,2026-Q3,STR-D-sr-role-reversal,40,0.6602,200.68,time,8,1.094
VRSK,2026-07-15,191.94,184.7033,215.5151,2026-Q3,STR-D-sr-role-reversal,40,0.4979,,time,8,
VRSN,2024-07-26,181.3489,177.5177,192.8839,2024-Q3,STR-D-sr-role-reversal,40,0.327,175.9508,stop,6,-1.409
VRT,2025-05-22,104.0497,99.9446,155.5488,2025-Q2,STR-D-sr-role-reversal,40,0.036,112.6872,time,8,2.104
VRTX,2021-01-25,241.31,233.3236,283.45,2021-Q1,STR-D-sr-role-reversal,40,0.6675,225.25,stop,2,-2.011
VRTX,2025-11-28,433.61,422.8143,484.56,2025-Q4,STR-D-sr-role-reversal,40,0.1964,444.64,time,8,1.022
VRTX,2025-12-02,433.15,423.06,480.0,2025-Q4,STR-D-sr-role-reversal,40,0.0901,452.04,time,8,1.872
VST,2021-01-28,18.098,17.5699,19.7123,2021-Q1,STR-D-sr-role-reversal,40,0.0556,19.1293,time,8,1.953
VST,2021-06-21,16.3351,15.8431,21.7032,2021-Q2,STR-D-sr-role-reversal,40,0.0408,17.2102,time,8,1.779
VTI,2022-12-12,189.4103,185.3799,205.3124,2022-Q4,STR-D-sr-role-reversal,40,0.6152,185.0341,stop,3,-1.086
VTI,2022-12-13,190.8248,187.4188,205.3124,2022-Q4,STR-D-sr-role-reversal,40,0.1595,185.0341,stop,2,-1.7
VTR,2020-02-10,46.2652,45.4332,57.7634,2020-Q1,STR-D-sr-role-reversal,40,0.3495,49.3772,time,8,3.741
VTR,2020-02-12,45.9986,45.1609,57.7634,2020-Q1,STR-D-sr-role-reversal,40,0.3605,46.8844,time,8,1.057
VTR,2020-02-13,45.8967,45.1453,57.7634,2020-Q1,STR-D-sr-role-reversal,40,0.1382,46.6336,time,8,0.981
VTR,2022-12-27,40.5129,39.3578,45.9011,2022-Q4,STR-D-sr-role-reversal,40,0.153,42.6941,time,8,1.888
VTR,2023-01-04,41.9976,40.8884,45.9011,2023-Q1,STR-D-sr-role-reversal,40,0.0403,43.8371,time,8,1.658
VTR,2023-11-06,40.7619,39.6735,45.5822,2023-Q4,STR-D-sr-role-reversal,40,0.1281,38.7367,stop,3,-1.861
VTR,2023-11-14,40.9736,39.5288,45.5822,2023-Q4,STR-D-sr-role-reversal,40,0.6482,41.6917,time,8,0.497
VTR,2023-11-15,40.9276,39.5908,45.5822,2023-Q4,STR-D-sr-role-reversal,40,0.4746,41.931,time,8,0.751
VTR,2023-11-16,41.1025,39.6171,45.5822,2023-Q4,STR-D-sr-role-reversal,40,0.904,41.8021,time,8,0.471
VTR,2023-11-17,41.0012,39.6401,45.5822,2023-Q4,STR-D-sr-role-reversal,40,0.6554,42.198,time,8,0.879
VTRS,2020-06-01,14.1767,13.475,18.5938,2020-Q2,STR-D-sr-role-reversal,40,0.4561,13.1146,stop,8,-1.514
VTRS,2020-06-03,14.1123,13.5663,18.5938,2020-Q2,STR-D-sr-role-reversal,40,0.0,13.1146,stop,6,-1.827
VTRS,2020-06-04,14.241,13.579,18.5938,2020-Q2,STR-D-sr-role-reversal,40,0.9122,13.1146,stop,5,-1.701
VTRS,2020-06-05,14.2169,13.5399,18.5938,2020-Q2,STR-D-sr-role-reversal,40,0.7412,13.1146,stop,4,-1.628
VTRS,2021-05-20,12.5434,12.0325,15.1743,2021-Q2,STR-D-sr-role-reversal,40,0.7757,12.5272,time,8,-0.032
VTRS,2021-06-09,12.5191,12.2333,15.0295,2021-Q2,STR-D-sr-role-reversal,40,0.5154,11.887,stop,6,-2.212
VTRS,2023-06-30,8.7691,8.535,10.4998,2023-Q2,STR-D-sr-role-reversal,40,0.1792,9.0415,time,8,1.164
VZ,2021-04-21,41.9123,41.3465,43.7156,2021-Q2,STR-D-sr-role-reversal,40,0.2482,41.2924,stop,1,-1.096
VZ,2021-04-23,41.3068,40.6145,43.7156,2021-Q2,STR-D-sr-role-reversal,40,0.532,40.6003,stop,2,-1.02
VZ,2024-02-09,33.7322,32.8998,36.6961,2024-Q1,STR-D-sr-role-reversal,40,0.0491,34.5899,time,8,1.03
WAT,2020-08-05,211.18,205.6707,239.74,2020-Q3,STR-D-sr-role-reversal,40,0.1328,215.68,time,8,0.817
WAT,2020-08-07,212.34,205.6957,239.74,2020-Q3,STR-D-sr-role-reversal,40,0.6828,216.95,time,8,0.694
WAT,2020-08-10,212.71,206.0071,239.74,2020-Q3,STR-D-sr-role-reversal,40,0.8582,214.73,time,8,0.301
WAT,2020-10-26,220.31,214.5221,239.74,2020-Q4,STR-D-sr-role-reversal,40,0.191,213.07,stop,7,-1.251
WAT,2021-03-01,277.04,271.6979,299.06,2021-Q1,STR-D-sr-role-reversal,40,0.1012,265.78,stop,2,-2.108
WAT,2021-12-29,370.82,363.0328,428.22,2021-Q4,STR-D-sr-role-reversal,40,0.0054,356.41,stop,4,-1.85
WAT,2021-12-30,372.01,362.985,428.22,2021-Q4,STR-D-sr-role-reversal,40,0.3263,356.41,stop,3,-1.729
WAT,2021-12-31,372.6,363.2693,428.22,2021-Q4,STR-D-sr-role-reversal,40,0.4854,356.41,stop,2,-1.735
WAT,2022-11-18,321.16,309.3614,369.0,2022-Q4,STR-D-sr-role-reversal,40,0.1903,346.93,time,8,2.184
WAT,2022-11-21,322.89,309.3736,369.0,2022-Q4,STR-D-sr-role-reversal,40,0.9694,347.37,time,8,1.811
WAT,2022-12-20,339.14,330.4372,369.0,2022-Q4,STR-D-sr-role-reversal,40,0.2128,345.59,time,8,0.741
WAT,2026-06-15,357.76,344.3372,401.1,2026-Q2,STR-D-sr-role-reversal,40,0.0867,374.41,time,8,1.24
WBD,2024-12-31,10.57,9.9936,12.7,2024-Q4,STR-D-sr-role-reversal,40,0.5709,9.7,stop,6,-1.509
WBD,2025-01-02,10.66,10.0929,12.7,2025-Q1,STR-D-sr-role-reversal,40,0.4713,10.06,stop,4,-1.058
WDAY,2020-09-25,215.78,206.8307,248.75,2020-Q3,STR-D-sr-role-reversal,40,0.3861,227.21,time,8,1.277
WDAY,2020-09-28,220.34,211.3457,248.75,2020-Q3,STR-D-sr-role-reversal,40,0.4788,224.04,time,8,0.411
WDAY,2021-08-26,246.76,241.8257,268.88,2021-Q3,STR-D-sr-role-reversal,40,0.0608,269.28,target,1,4.564
WDAY,2022-12-28,162.99,157.3393,184.5,2022-Q4,STR-D-sr-role-reversal,40,0.1352,160.21,time,8,-0.492
WDAY,2026-06-04,147.91,138.7443,211.0,2026-Q2,STR-D-sr-role-reversal,40,0.1761,137.47,stop,4,-1.139
WDC,2020-11-09,31.2101,29.7805,35.6569,2020-Q4,STR-D-sr-role-reversal,40,0.8755,29.5774,stop,3,-1.142
WDC,2020-11-10,31.0521,29.787,35.6569,2020-Q4,STR-D-sr-role-reversal,40,0.3648,29.5774,stop,2,-1.166
WDC,2020-11-13,31.2026,29.7956,35.6569,2020-Q4,STR-D-sr-role-reversal,40,0.8512,34.0542,time,8,2.027
WDC,2021-12-28,47.2816,45.622,52.6614,2021-Q4,STR-D-sr-role-reversal,40,0.6729,49.5314,time,8,1.356
WDC,2023-06-01,29.3215,28.1988,34.0392,2023-Q2,STR-D-sr-role-reversal,40,0.2315,30.5329,time,8,1.079
WEC,2019-09-16,73.4479,71.6202,78.982,2019-Q3,STR-D-sr-role-reversal,40,0.4179,77.14,time,8,2.02
WEC,2021-03-23,77.4455,75.7475,88.34,2021-Q1,STR-D-sr-role-reversal,40,0.059,78.6528,time,8,0.711
WEC,2021-03-25,78.133,75.8122,88.34,2021-Q1,STR-D-sr-role-reversal,40,0.9473,78.3258,time,8,0.083
WEC,2021-03-26,77.9988,75.8499,88.34,2021-Q1,STR-D-sr-role-reversal,40,0.774,77.8563,time,8,-0.066
WEC,2021-04-09,77.4287,75.9044,86.6329,2021-Q2,STR-D-sr-role-reversal,40,0.0374,81.5622,time,8,2.712
WEC,2021-04-12,77.9318,75.8996,86.6329,2021-Q2,STR-D-sr-role-reversal,40,0.6873,81.4616,time,8,1.737
WELL,2020-06-16,49.0073,45.6486,74.6192,2020-Q2,STR-D-sr-role-reversal,40,0.8933,43.3618,stop,3,-1.681
WFC,2020-06-08,29.1285,27.7395,43.0149,2020-Q2,STR-D-sr-role-reversal,40,0.2567,25.9726,stop,2,-2.272
WFC,2021-02-02,27.1164,25.9303,30.9524,2021-Q1,STR-D-sr-role-reversal,40,0.8527,29.6614,time,8,2.146
WFC,2022-08-16,41.8679,40.7693,47.8562,2022-Q3,STR-D-sr-role-reversal,40,0.2313,40.3681,stop,4,-1.365
WFC,2022-08-17,41.9406,40.7922,47.8562,2022-Q3,STR-D-sr-role-reversal,40,0.4053,40.3681,stop,3,-1.369
WFC,2022-08-18,41.9406,40.8307,47.8562,2022-Q3,STR-D-sr-role-reversal,40,0.4053,40.3681,stop,2,-1.417
WFC,2023-06-08,39.3142,38.0802,44.9658,2023-Q2,STR-D-sr-role-reversal,40,0.6872,38.6461,time,8,-0.541
WFC,2023-06-09,39.0915,38.1067,44.9658,2023-Q2,STR-D-sr-role-reversal,40,0.1169,38.0987,stop,8,-1.008
WFC,2023-06-15,39.3049,38.0245,44.9658,2023-Q2,STR-D-sr-role-reversal,40,0.6634,37.6811,stop,5,-1.268
WFC,2023-06-16,39.1379,38.0298,44.9658,2023-Q2,STR-D-sr-role-reversal,40,0.2357,37.6811,stop,4,-1.315
WFC,2023-06-29,39.3884,38.2359,44.9658,2023-Q2,STR-D-sr-role-reversal,40,0.7835,40.14,time,8,0.652
WFC,2023-07-11,39.6575,38.544,44.9658,2023-Q3,STR-D-sr-role-reversal,40,0.8019,42.6453,time,8,2.683
WFC,2023-07-14,40.4184,39.3036,43.7965,2023-Q3,STR-D-sr-role-reversal,40,0.5076,43.0906,time,8,2.397
WFC,2023-11-28,40.9184,40.2188,43.833,2023-Q4,STR-D-sr-role-reversal,40,0.0381,43.494,time,8,3.682
WM,2020-06-22,94.1662,90.1724,114.045,2020-Q2,STR-D-sr-role-reversal,40,0.9936,95.3194,time,8,0.289
WM,2020-11-30,108.6965,106.8535,114.5634,2020-Q4,STR-D-sr-role-reversal,40,0.1766,105.3638,stop,8,-1.808
WM,2022-04-18,147.816,145.0803,156.1399,2022-Q2,STR-D-sr-role-reversal,40,0.1481,156.6471,target,7,3.228
WM,2024-10-18,207.2029,203.7054,218.3428,2024-Q4,STR-D-sr-role-reversal,40,0.4708,203.463,stop,4,-1.069
WM,2024-10-21,206.2971,203.6817,218.3428,2024-Q4,STR-D-sr-role-reversal,40,0.0316,203.463,stop,3,-1.084
WM,2024-10-23,206.2776,203.7457,218.3428,2024-Q4,STR-D-sr-role-reversal,40,0.0221,203.463,stop,1,-1.112
WM,2025-12-24,219.532,215.8605,233.5272,2025-Q4,STR-D-sr-role-reversal,40,0.287,214.1865,stop,8,-1.456
WM,2025-12-26,219.2741,215.5649,233.5272,2025-Q4,STR-D-sr-role-reversal,40,0.3186,214.1865,stop,7,-1.372
WM,2026-01-14,216.9832,213.6371,227.7498,2026-Q1,STR-D-sr-role-reversal,40,0.0711,228.3485,target,7,3.397
WMT,2022-08-29,42.374,41.4151,50.8607,2022-Q3,STR-D-sr-role-reversal,40,0.0515,43.6368,time,8,1.317
WMT,2022-09-01,42.8843,41.683,50.8607,2022-Q3,STR-D-sr-role-reversal,40,0.6226,43.0246,time,8,0.117
WMT,2025-05-29,96.2949,93.7803,103.8897,2025-Q2,STR-D-sr-role-reversal,40,0.5688,96.5131,time,8,0.087
WSM,2021-02-18,57.5563,55.3903,68.2744,2021-Q1,STR-D-sr-role-reversal,40,0.2567,61.3007,time,8,1.729
WSM,2023-06-06,58.6656,56.2872,68.7496,2023-Q2,STR-D-sr-role-reversal,40,0.2156,59.0255,time,8,0.151
WSM,2023-06-26,58.4951,56.4794,68.7496,2023-Q2,STR-D-sr-role-reversal,40,0.0567,57.2686,time,8,-0.608
WST,2022-04-06,404.739,394.0576,469.3123,2022-Q2,STR-D-sr-role-reversal,40,0.1149,393.915,stop,3,-1.013
WST,2024-01-29,367.8073,358.7741,403.4621,2024-Q1,STR-D-sr-role-reversal,40,0.4174,410.2198,target,7,4.695
WST,2025-07-09,225.4366,219.299,322.9459,2025-Q3,STR-D-sr-role-reversal,40,0.4307,210.1968,stop,7,-2.483
WST,2025-11-11,276.7279,263.2703,321.5475,2025-Q4,STR-D-sr-role-reversal,40,0.1191,260.9243,stop,3,-1.174
WTW,2021-09-15,221.3962,216.1901,253.5444,2021-Q3,STR-D-sr-role-reversal,40,0.0338,215.3458,stop,2,-1.162
WTW,2021-09-24,218.6656,213.7581,253.5444,2021-Q3,STR-D-sr-role-reversal,40,0.0513,213.223,stop,2,-1.109
WTW,2021-09-30,218.1498,212.2877,253.5444,2021-Q3,STR-D-sr-role-reversal,40,0.5337,227.0087,time,8,1.511
WTW,2022-08-10,204.3199,199.216,230.6498,2022-Q3,STR-D-sr-role-reversal,40,0.6428,200.7623,time,8,-0.697
WTW,2022-08-25,202.1284,198.4071,230.6498,2022-Q3,STR-D-sr-role-reversal,40,0.0663,197.1478,stop,1,-1.338
WY,2020-06-23,18.1894,17.192,24.4194,2020-Q2,STR-D-sr-role-reversal,40,0.2642,17.1669,stop,3,-1.025
WY,2020-07-15,20.0187,19.3175,24.3247,2020-Q3,STR-D-sr-role-reversal,40,0.5214,21.9519,time,8,2.757
WY,2020-07-16,20.0826,19.3072,23.8748,2020-Q3,STR-D-sr-role-reversal,40,0.8423,21.7682,time,8,2.174
WY,2021-09-01,29.4667,28.9156,33.663,2021-Q3,STR-D-sr-role-reversal,40,0.0551,28.8146,stop,4,-1.183
WY,2023-06-27,29.0648,28.2337,31.5947,2023-Q2,STR-D-sr-role-reversal,40,0.9209,30.9453,time,8,2.262
WY,2024-07-30,29.8321,28.9318,33.8391,2024-Q3,STR-D-sr-role-reversal,40,0.4561,28.8177,stop,8,-1.127
WY,2024-07-31,29.8321,28.9875,33.8391,2024-Q3,STR-D-sr-role-reversal,40,0.4561,28.8177,stop,7,-1.201
WY,2024-08-06,29.7194,28.8379,33.8391,2024-Q3,STR-D-sr-role-reversal,40,0.4236,28.8177,stop,3,-1.023
WYNN,2019-10-28,117.0145,112.9373,133.1262,2019-Q4,STR-D-sr-role-reversal,40,0.7466,119.3833,time,8,0.581
WYNN,2019-11-18,115.2578,110.798,133.1262,2019-Q4,STR-D-sr-role-reversal,40,0.7681,115.9293,time,8,0.151
WYNN,2019-11-19,115.3537,111.0223,133.1262,2019-Q4,STR-D-sr-role-reversal,40,0.8519,114.5288,time,8,-0.19
WYNN,2022-12-23,78.0831,75.2038,86.7213,2022-Q4,STR-D-sr-role-reversal,40,0.2733,87.9305,target,6,3.42
XBI,2019-11-13,83.5074,81.8872,88.5202,2019-Q4,STR-D-sr-role-reversal,40,0.1463,91.0909,target,8,4.68
XBI,2023-05-26,83.7778,81.4348,92.0155,2023-Q2,STR-D-sr-role-reversal,40,0.0237,87.5637,time,8,1.616
XBI,2025-07-02,84.4037,82.1576,94.2352,2025-Q3,STR-D-sr-role-reversal,40,0.6614,85.5186,time,8,0.496
XBI,2025-07-08,84.3241,82.1014,93.4191,2025-Q3,STR-D-sr-role-reversal,40,0.5665,85.8769,time,8,0.699
XEL,2021-03-29,56.7454,55.2559,63.8387,2021-Q1,STR-D-sr-role-reversal,40,0.7309,57.1096,time,8,0.245
XEL,2021-04-01,56.5675,55.2629,63.8387,2021-Q2,STR-D-sr-role-reversal,40,0.4152,58.1683,time,8,1.227
XEL,2022-12-21,62.126,60.9272,68.0776,2022-Q4,STR-D-sr-role-reversal,40,0.0142,62.7835,time,8,0.548
XEL,2023-01-06,63.3343,62.0471,68.0776,2023-Q1,STR-D-sr-role-reversal,40,0.0689,61.0866,stop,7,-1.746
XEL,2023-11-01,55.1594,53.82,59.2531,2023-Q4,STR-D-sr-role-reversal,40,0.398,53.4829,stop,6,-1.252
XEL,2023-11-17,55.1776,53.9346,59.2531,2023-Q4,STR-D-sr-role-reversal,40,0.4312,55.4327,time,8,0.205
XEL,2023-11-22,55.0592,54.0185,59.2531,2023-Q4,STR-D-sr-role-reversal,40,0.2156,55.6058,time,8,0.525
XEL,2023-11-24,55.1412,54.0485,59.2531,2023-Q4,STR-D-sr-role-reversal,40,0.3648,56.4623,time,8,1.209
XEL,2023-11-30,55.4327,54.2606,59.2531,2023-Q4,STR-D-sr-role-reversal,40,0.4624,55.7243,time,8,0.249
XEL,2024-06-04,52.0339,50.8174,58.0864,2024-Q2,STR-D-sr-role-reversal,40,0.6105,50.4645,stop,7,-1.29
XLB,2023-11-30,39.084,38.6531,40.5249,2023-Q4,STR-D-sr-role-reversal,40,0.0088,38.5339,stop,3,-1.277
XLC,2023-01-12,50.2271,49.1526,55.7567,2023-Q1,STR-D-sr-role-reversal,40,0.227,52.0463,time,8,1.693
XLC,2023-01-13,50.3907,49.1935,54.8321,2023-Q1,STR-D-sr-role-reversal,40,0.5535,52.8549,time,8,2.058
XLC,2023-02-22,52.21,50.7816,57.5523,2023-Q1,STR-D-sr-role-reversal,40,0.157,52.7105,time,8,0.35
XLC,2023-12-05,66.7671,66.02,69.2919,2023-Q4,STR-D-sr-role-reversal,40,0.0218,68.8315,time,8,2.763
XLE,2020-06-22,15.5573,14.6897,21.363,2020-Q2,STR-D-sr-role-reversal,40,0.3112,14.4713,stop,4,-1.252
XLE,2020-06-23,15.5732,14.7064,21.2061,2020-Q2,STR-D-sr-role-reversal,40,0.4134,14.4713,stop,3,-1.271
XLE,2024-03-01,40.2531,39.5945,42.3501,2024-Q1,STR-D-sr-role-reversal,40,0.0345,41.7406,time,8,2.258
XLE,2024-03-06,40.2439,39.6107,42.3501,2024-Q1,STR-D-sr-role-reversal,40,0.0115,42.4411,target,8,3.47
XLF,2020-06-12,21.2998,20.3058,27.8124,2020-Q2,STR-D-sr-role-reversal,40,0.7185,20.6711,time,8,-0.632
XLF,2021-02-01,26.6705,26.1899,28.7529,2021-Q1,STR-D-sr-role-reversal,40,0.0341,28.3709,time,8,3.538
XLF,2022-08-12,33.2105,32.6866,37.1683,2022-Q3,STR-D-sr-role-reversal,40,0.0267,32.6501,stop,5,-1.07
XLF,2022-08-16,33.444,32.6953,37.1683,2022-Q3,STR-D-sr-role-reversal,40,0.73,32.6501,stop,3,-1.06
XLF,2022-08-17,33.2759,32.7166,37.1683,2022-Q3,STR-D-sr-role-reversal,40,0.2236,32.6501,stop,2,-1.119
XLF,2022-08-18,33.3132,32.736,37.1683,2022-Q3,STR-D-sr-role-reversal,40,0.3361,32.6501,stop,1,-1.149
XLF,2022-12-08,32.5027,31.9836,34.2583,2022-Q4,STR-D-sr-role-reversal,40,0.0,31.883,stop,5,-1.194
XLF,2023-06-15,31.9479,31.4081,35.0588,2023-Q2,STR-D-sr-role-reversal,40,0.3579,31.3569,stop,4,-1.095
XLF,2023-06-16,31.8814,31.4115,35.0588,2023-Q2,STR-D-sr-role-reversal,40,0.1491,31.3569,stop,3,-1.116
XLF,2023-06-29,31.8719,31.4648,35.0588,2023-Q2,STR-D-sr-role-reversal,40,0.1192,32.7683,time,8,2.202
XLF,2023-06-30,32.1484,31.4511,35.0588,2023-Q2,STR-D-sr-role-reversal,40,0.9879,32.8828,time,8,1.053
XLF,2023-07-07,32.034,31.4662,35.0305,2023-Q3,STR-D-sr-role-reversal,40,0.6285,33.4931,time,8,2.57
XLF,2024-12-10,48.3905,47.8237,50.2599,2024-Q4,STR-D-sr-role-reversal,40,0.0403,47.8063,stop,5,-1.031
XLI,2022-08-23,91.407,89.954,98.5867,2022-Q3,STR-D-sr-role-reversal,40,0.2327,89.8826,stop,3,-1.049
