ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,corr_to_market,avg_universe_corr,subperiod,rebalance
EA,2026-05-14,long,200.590332,198.788578,204.193841,201.720001,time,0.627,10,scanner_lowcorr_regime,-0.0028,0.1158,period3_current,True
KHC,2026-05-14,long,22.895046,21.671229,25.342681,23.582586,time,0.5618,10,scanner_lowcorr_regime,-0.0026,0.1158,period3_current,True
BRK-B,2026-05-14,long,484.059998,470.919159,510.341674,474.480011,time,-0.729,10,scanner_lowcorr_regime,0.001,0.1158,period3_current,True
ELV,2026-05-14,long,395.102325,374.602542,436.101893,391.596588,time,-0.171,10,scanner_lowcorr_regime,0.002,0.1158,period3_current,True
CDW,2026-05-14,long,101.557823,90.772107,123.129255,125.449997,time,2.2152,10,scanner_lowcorr_regime,0.0058,0.1158,period3_current,True
NVDA,2026-05-14,long,235.465576,221.104465,264.187798,221.104465,stop,-1.0,2,scanner_lowcorr_regime,0.0171,0.1158,period3_current,True
AVB,2026-05-14,long,181.84407,175.209278,195.113654,180.823593,time,-0.1538,10,scanner_lowcorr_regime,0.0171,0.1158,period3_current,True
TPL,2026-05-14,long,387.90686,347.075447,469.569688,392.399994,time,0.11,10,scanner_lowcorr_regime,0.0188,0.1158,period3_current,True
TSLA,2026-05-14,long,443.299988,409.576718,510.746528,409.576718,stop,-1.0,2,scanner_lowcorr_regime,0.0193,0.1158,period3_current,True
FDS,2026-05-14,long,198.889572,178.724679,239.219358,245.470001,time,2.31,10,scanner_lowcorr_regime,0.022,0.1158,period3_current,True
ED,2026-05-14,long,107.129997,103.186431,115.017131,105.629997,time,-0.3804,10,scanner_lowcorr_regime,0.0244,0.1158,period3_current,True
KDP,2026-05-14,long,28.894188,27.42375,31.835064,29.817612,time,0.628,10,scanner_lowcorr_regime,0.0253,0.1158,period3_current,True
TAP,2026-05-14,long,40.327164,38.082776,44.81594,39.529999,time,-0.3552,10,scanner_lowcorr_regime,0.0272,0.1158,period3_current,True
TTWO,2026-05-14,long,242.410004,228.178992,270.872026,228.178992,stop,-1.0,6,scanner_lowcorr_regime,0.0278,0.1158,period3_current,True
PSKY,2026-05-14,long,10.061719,9.099299,11.986559,10.559331,time,0.517,10,scanner_lowcorr_regime,0.0336,0.1158,period3_current,True
MSFT,2026-05-14,long,408.545135,387.646961,450.341485,450.23999,time,1.9951,10,scanner_lowcorr_regime,0.0371,0.1158,period3_current,True
VEEV,2026-05-14,long,156.25,142.898606,182.952789,174.339996,time,1.3549,10,scanner_lowcorr_regime,0.0381,0.1158,period3_current,True
SJM,2026-05-14,long,98.179886,93.725098,107.089462,102.241821,time,0.9118,10,scanner_lowcorr_regime,0.0403,0.1158,period3_current,True
APP,2026-05-14,long,485.160004,425.123367,605.233276,613.090027,time,2.1309,10,scanner_lowcorr_regime,0.0405,0.1158,period3_current,True
PTC,2026-05-14,long,139.850006,130.132324,159.28537,138.729996,time,-0.1153,10,scanner_lowcorr_regime,0.0422,0.1158,period3_current,True
CNP,2026-05-14,long,42.308369,40.779761,45.365583,42.259998,time,-0.0316,10,scanner_lowcorr_regime,0.048,0.1158,period3_current,True
VRSN,2026-05-14,long,292.172791,276.831953,322.854467,285.380005,time,-0.4428,10,scanner_lowcorr_regime,0.0481,0.1158,period3_current,True
MO,2026-05-14,long,71.343079,68.13312,77.762995,68.554771,time,-0.8686,10,scanner_lowcorr_regime,0.0505,0.1158,period3_current,True
JKHY,2026-05-14,long,133.430252,124.444006,151.402745,135.710007,time,0.2537,10,scanner_lowcorr_regime,0.0531,0.1158,period3_current,True
BKR,2026-05-14,long,64.373184,60.56125,71.997052,63.645859,time,-0.1908,10,scanner_lowcorr_regime,0.0588,0.1158,period3_current,True
HSY,2026-05-14,long,187.394562,177.61149,206.960704,192.516296,time,0.5235,10,scanner_lowcorr_regime,0.0654,0.1158,period3_current,True
GEN,2026-05-14,long,23.056438,21.321278,26.526759,25.790001,time,1.5754,10,scanner_lowcorr_regime,0.0776,0.1158,period3_current,True
ESS,2026-05-14,long,266.17981,255.533535,287.472359,270.253845,time,0.3827,10,scanner_lowcorr_regime,0.0784,0.1158,period3_current,True
ECHO,2026-05-14,long,135.110001,122.674518,159.980966,122.674518,stop,-1.0,7,scanner_lowcorr_regime,0.0869,0.1158,period3_current,True
WELL,2026-05-14,long,216.931076,206.698859,237.395511,206.698859,stop,-1.0,10,scanner_lowcorr_regime,0.0873,0.1158,period3_current,True
SRE,2026-05-14,long,92.20108,88.33001,99.943221,88.33001,stop,-1.0,10,scanner_lowcorr_regime,0.0894,0.1158,period3_current,True
V,2026-05-14,long,321.921936,308.626902,348.512004,325.754822,time,0.2883,10,scanner_lowcorr_regime,0.0913,0.1158,period3_current,True
NOW,2026-05-14,long,90.5,80.315084,110.869833,124.370003,time,3.3255,10,scanner_lowcorr_regime,0.0938,0.1158,period3_current,True
NXPI,2026-05-14,long,293.175537,270.177016,339.172578,320.263641,time,1.1778,10,scanner_lowcorr_regime,0.095,0.1158,period3_current,True
EVRG,2026-05-14,long,82.042648,79.206662,87.714621,82.040001,time,-0.0009,10,scanner_lowcorr_regime,0.1017,0.1158,period3_current,True
MRSH,2026-05-14,long,159.119843,150.815053,175.729422,159.070114,time,-0.006,10,scanner_lowcorr_regime,0.1057,0.1158,period3_current,True
SNOW,2026-05-14,long,150.759995,134.400135,183.479714,255.550003,time,6.4053,10,scanner_lowcorr_regime,0.1076,0.1158,period3_current,True
FANG,2026-05-21,long,199.869293,186.938177,225.731525,191.565018,time,-0.6422,10,scanner_lowcorr_regime,-0.5673,0.0993,period3_current,True
OXY,2026-05-21,long,58.559517,54.499918,66.678715,56.668251,time,-0.4659,10,scanner_lowcorr_regime,-0.5419,0.0993,period3_current,True
DVN,2026-05-21,long,46.77729,43.35615,53.619572,43.35615,stop,-1.0,5,scanner_lowcorr_regime,-0.4955,0.0993,period3_current,True
CF,2026-05-21,long,121.066223,109.56325,144.07217,112.908249,time,-0.7092,10,scanner_lowcorr_regime,-0.4886,0.0993,period3_current,True
VLO,2026-05-21,long,240.161865,221.580925,277.323745,254.835159,time,0.7897,10,scanner_lowcorr_regime,-0.4631,0.0993,period3_current,True
XOM,2026-05-21,long,155.289993,146.096355,173.677269,146.096355,stop,-1.0,3,scanner_lowcorr_regime,-0.4589,0.0993,period3_current,True
COP,2026-05-21,long,120.550003,113.368307,134.913396,113.368307,stop,-1.0,5,scanner_lowcorr_regime,-0.443,0.0993,period3_current,True
EOG,2026-05-21,long,138.948792,131.091852,154.662671,136.764999,time,-0.2779,10,scanner_lowcorr_regime,-0.4352,0.0993,period3_current,True
XLE,2026-05-21,long,58.706623,55.876647,64.366575,55.876647,stop,-1.0,5,scanner_lowcorr_regime,-0.3997,0.0993,period3_current,True
APA,2026-05-21,long,38.072037,34.503942,45.208227,36.314407,time,-0.4926,10,scanner_lowcorr_regime,-0.3974,0.0993,period3_current,True
LYB,2026-05-21,long,69.354492,63.437698,81.188081,64.5,time,-0.8205,10,scanner_lowcorr_regime,-0.3773,0.0993,period3_current,True
MPC,2026-05-21,long,248.429993,230.565844,284.15829,262.01001,time,0.7602,10,scanner_lowcorr_regime,-0.3424,0.0993,period3_current,True
OKE,2026-05-21,long,91.528679,86.694315,101.197407,86.694315,stop,-1.0,4,scanner_lowcorr_regime,-0.3371,0.0993,period3_current,True
CVX,2026-05-21,long,191.009995,181.316242,210.3975,181.316242,stop,-1.0,3,scanner_lowcorr_regime,-0.3254,0.0993,period3_current,True
TRGP,2026-05-21,long,268.98114,254.713715,297.51599,254.713715,stop,-1.0,5,scanner_lowcorr_regime,-0.3103,0.0993,period3_current,True
DOW,2026-05-21,long,35.548523,32.345745,41.954079,33.970001,time,-0.4929,10,scanner_lowcorr_regime,-0.3034,0.0993,period3_current,True
EXE,2026-05-21,long,97.007172,91.894036,107.233444,91.894036,stop,-1.0,4,scanner_lowcorr_regime,-0.2639,0.0993,period3_current,True
CNC,2026-05-21,long,57.77,53.886884,65.536234,62.330002,time,1.1743,10,scanner_lowcorr_regime,-0.2536,0.0993,period3_current,True
PSX,2026-05-21,long,174.050003,162.135016,197.879976,183.080002,time,0.7579,10,scanner_lowcorr_regime,-0.2406,0.0993,period3_current,True
CBOE,2026-05-21,long,351.203888,331.15698,391.297703,331.15698,stop,-1.0,5,scanner_lowcorr_regime,-0.2376,0.0993,period3_current,True
ADM,2026-05-21,long,77.120003,72.541949,86.27611,80.919998,time,0.83,10,scanner_lowcorr_regime,-0.2226,0.0993,period3_current,True
CME,2026-05-21,long,287.797821,274.770704,313.852055,274.770704,stop,-1.0,5,scanner_lowcorr_regime,-0.2085,0.0993,period3_current,True
BG,2026-05-21,long,119.739998,111.872559,135.474875,126.459999,time,0.8542,10,scanner_lowcorr_regime,-0.2045,0.0993,period3_current,True
DDOG,2026-05-21,long,218.039993,198.157191,257.805597,234.110001,time,0.8082,10,scanner_lowcorr_regime,-0.2021,0.0993,period3_current,True
HAL,2026-05-21,long,41.782246,39.289626,46.767486,39.289626,stop,-1.0,3,scanner_lowcorr_regime,-0.1845,0.0993,period3_current,True
ZS,2026-05-21,long,171.009995,154.211776,204.606431,154.211776,stop,-1.0,3,scanner_lowcorr_regime,-0.1518,0.0993,period3_current,True
MCK,2026-05-21,long,765.653442,723.099117,850.762093,775.659973,time,0.2351,10,scanner_lowcorr_regime,-0.1501,0.0993,period3_current,True
HUBB,2026-05-21,long,459.598816,430.443809,517.908829,476.820007,time,0.5907,10,scanner_lowcorr_regime,-0.1495,0.0993,period3_current,True
HUM,2026-05-21,long,302.96521,279.922124,349.051381,349.255981,time,2.0089,10,scanner_lowcorr_regime,-0.1483,0.0993,period3_current,True
CAH,2026-05-21,long,200.174255,189.478301,221.566163,205.263184,time,0.4758,10,scanner_lowcorr_regime,-0.1469,0.0993,period3_current,True
FTNT,2026-05-21,long,129.460007,120.549208,147.281604,144.679993,time,1.708,10,scanner_lowcorr_regime,-0.145,0.0993,period3_current,True
AWK,2026-05-21,long,123.061447,117.39134,134.401661,123.647552,time,0.1034,10,scanner_lowcorr_regime,-0.1447,0.0993,period3_current,True
BIIB,2026-05-21,long,189.470001,177.653334,213.103335,195.339996,time,0.4968,10,scanner_lowcorr_regime,-0.1437,0.0993,period3_current,True
KMI,2026-05-21,long,33.189777,31.719423,36.130485,31.719423,stop,-1.0,4,scanner_lowcorr_regime,-0.1421,0.0993,period3_current,True
APD,2026-05-21,long,288.398468,275.409077,314.377251,275.409077,stop,-1.0,6,scanner_lowcorr_regime,-0.1416,0.0993,period3_current,True
MA,2026-05-21,long,498.783875,475.483693,545.384238,475.483693,stop,-1.0,8,scanner_lowcorr_regime,-0.1401,0.0993,period3_current,True
NFLX,2026-05-21,long,89.300003,84.067636,99.764737,84.067636,stop,-1.0,7,scanner_lowcorr_regime,-0.1316,0.0993,period3_current,True
WTW,2026-05-21,long,257.293457,240.629292,290.621788,262.584198,time,0.3175,10,scanner_lowcorr_regime,-0.1306,0.0993,period3_current,True
COR,2026-05-21,long,264.92627,246.789914,301.198981,274.50769,time,0.5283,10,scanner_lowcorr_regime,-0.1276,0.0993,period3_current,True
META,2026-05-21,long,606.817566,575.012408,670.427882,592.450928,time,-0.4517,10,scanner_lowcorr_regime,-0.1265,0.0993,period3_current,True
EA,2026-05-21,long,201.679291,199.85578,205.326313,203.0,time,0.7243,10,scanner_lowcorr_regime,-0.1251,0.0993,period3_current,True
PPL,2026-05-21,long,35.881649,34.483503,38.677941,34.483503,stop,-1.0,6,scanner_lowcorr_regime,-0.1157,0.0993,period3_current,True
EQT,2026-05-21,long,57.55946,54.340934,63.996512,54.340934,stop,-1.0,7,scanner_lowcorr_regime,-0.1145,0.0993,period3_current,True
ELV,2026-05-21,long,388.240265,366.877698,430.965399,413.846069,time,1.1986,10,scanner_lowcorr_regime,-0.1124,0.0993,period3_current,True
UNH,2026-05-21,long,380.307892,361.986219,416.951238,397.201416,time,0.9221,10,scanner_lowcorr_regime,-0.1084,0.0993,period3_current,True
TYL,2026-05-21,long,308.73999,281.90833,362.403311,312.070007,time,0.1241,10,scanner_lowcorr_regime,-0.1055,0.0993,period3_current,True
EXC,2026-05-21,long,44.927483,43.144012,48.494424,45.75,time,0.4612,10,scanner_lowcorr_regime,-0.1048,0.0993,period3_current,True
KO,2026-05-21,long,80.6493,78.208788,85.530323,78.208788,stop,-1.0,6,scanner_lowcorr_regime,-0.1042,0.0993,period3_current,True
WMB,2026-05-21,long,76.951744,73.441459,83.972315,73.441459,stop,-1.0,4,scanner_lowcorr_regime,-0.096,0.0993,period3_current,True
EIX,2026-05-21,long,69.495026,65.772816,76.939445,72.469719,time,0.7992,10,scanner_lowcorr_regime,-0.0947,0.0993,period3_current,True
TEAM,2026-05-21,long,82.18,69.939688,106.660626,99.470001,time,1.4125,10,scanner_lowcorr_regime,-0.0935,0.0993,period3_current,True
FE,2026-05-21,long,45.053356,43.292786,48.574496,45.964325,time,0.5174,10,scanner_lowcorr_regime,-0.09,0.0993,period3_current,True
WDAY,2026-05-21,long,121.849998,108.044895,149.460205,144.279999,time,1.6248,10,scanner_lowcorr_regime,-0.0885,0.0993,period3_current,True
INTU,2026-05-21,long,305.71579,258.631108,399.885154,295.451263,time,-0.218,10,scanner_lowcorr_regime,-0.0858,0.0993,period3_current,True
CVS,2026-05-21,long,92.745811,87.937016,102.363402,95.339752,time,0.5394,10,scanner_lowcorr_regime,-0.0768,0.0993,period3_current,True
RSG,2026-05-21,long,207.484268,198.611697,225.229411,198.611697,stop,-1.0,7,scanner_lowcorr_regime,-0.0716,0.0993,period3_current,True
COST,2026-05-21,long,1048.782471,1005.197012,1135.953388,1005.197012,stop,-1.0,2,scanner_lowcorr_regime,-0.0682,0.0993,period3_current,True
TSN,2026-05-21,long,65.914452,62.676655,72.390046,62.676655,stop,-1.0,4,scanner_lowcorr_regime,-0.0642,0.0993,period3_current,True
MRSH,2026-05-21,long,164.191147,155.910324,180.752793,155.910324,stop,-1.0,8,scanner_lowcorr_regime,-0.0458,0.0993,period3_current,True
JKHY,2026-05-21,long,138.935501,129.618836,157.568832,129.618836,stop,-1.0,10,scanner_lowcorr_regime,-0.0432,0.0993,period3_current,True
CDW,2026-05-21,long,106.249992,96.613544,125.522889,133.039993,time,2.7801,10,scanner_lowcorr_regime,-0.0395,0.0993,period3_current,True
TMUS,2026-05-21,long,189.869797,179.663636,210.282118,179.663636,stop,-1.0,9,scanner_lowcorr_regime,-0.0323,0.0993,period3_current,True
MO,2026-05-21,long,72.623917,69.727619,78.416512,69.727619,stop,-1.0,5,scanner_lowcorr_regime,-0.032,0.0993,period3_current,True
VRSK,2026-05-21,long,171.133194,157.441623,198.516335,181.235626,time,0.7379,10,scanner_lowcorr_regime,-0.0306,0.0993,period3_current,True
TTWO,2026-05-21,long,238.080002,223.965829,266.308348,223.965829,stop,-1.0,1,scanner_lowcorr_regime,-0.0232,0.0993,period3_current,True
MSFT,2026-05-21,long,419.089996,396.650706,463.968577,416.670013,time,-0.1078,10,scanner_lowcorr_regime,-0.0184,0.0993,period3_current,True
AFL,2026-05-21,long,117.809998,113.456809,126.516375,113.456809,stop,-1.0,4,scanner_lowcorr_regime,-0.0179,0.0993,period3_current,True
KR,2026-05-21,long,66.612946,62.855994,74.126849,62.855994,stop,-1.0,4,scanner_lowcorr_regime,-0.0165,0.0993,period3_current,True
LITE,2026-05-21,long,964.5,796.644069,1300.211862,863.659973,time,-0.6008,10,scanner_lowcorr_regime,-0.0157,0.0993,period3_current,True
V,2026-05-21,long,330.506012,317.444658,356.628719,317.444658,stop,-1.0,7,scanner_lowcorr_regime,-0.0075,0.0993,period3_current,True
WM,2026-05-21,long,216.810425,207.89942,234.632434,220.399994,time,0.4028,10,scanner_lowcorr_regime,-0.0073,0.0993,period3_current,True
WELL,2026-05-21,long,215.197601,205.089962,235.41288,205.089962,stop,-1.0,5,scanner_lowcorr_regime,0.0028,0.0993,period3_current,True
SJM,2026-05-21,long,100.963806,96.017677,110.856065,102.578674,time,0.3265,10,scanner_lowcorr_regime,0.0069,0.0993,period3_current,True
TPL,2026-05-21,long,396.373932,360.525824,468.070148,389.790009,time,-0.1837,10,scanner_lowcorr_regime,0.007,0.0993,period3_current,True
HSY,2026-05-21,long,188.904694,178.810185,209.09371,178.810185,stop,-1.0,9,scanner_lowcorr_regime,0.0071,0.0993,period3_current,True
VTR,2026-05-21,long,87.487572,83.825221,94.812274,83.825221,stop,-1.0,5,scanner_lowcorr_regime,0.0087,0.0993,period3_current,True
VLTO,2026-05-21,long,85.833473,81.67978,94.140861,81.67978,stop,-1.0,4,scanner_lowcorr_regime,0.011,0.0993,period3_current,True
PTC,2026-05-21,long,145.839996,136.033368,165.453253,136.033368,stop,-1.0,5,scanner_lowcorr_regime,0.0121,0.0993,period3_current,True
SNOW,2026-05-21,long,165.539993,148.75014,199.1197,238.259995,time,4.3312,10,scanner_lowcorr_regime,0.0204,0.0993,period3_current,True
KDP,2026-05-21,long,28.576452,27.185025,31.359307,30.314075,time,1.2488,10,scanner_lowcorr_regime,0.0238,0.0993,period3_current,True
FDS,2026-05-21,long,223.917435,202.93376,265.884785,255.619995,time,1.5108,10,scanner_lowcorr_regime,0.0254,0.0993,period3_current,True
ADP,2026-05-21,long,218.422852,206.695291,241.877972,230.203461,time,1.0045,10,scanner_lowcorr_regime,0.0371,0.0993,period3_current,True
PCG,2026-05-21,long,16.392321,15.455892,18.265177,17.060377,time,0.7134,10,scanner_lowcorr_regime,0.0372,0.0993,period3_current,True
HII,2026-05-21,long,316.184387,292.943487,362.666188,292.943487,stop,-1.0,6,scanner_lowcorr_regime,0.0388,0.0993,period3_current,True
BKR,2026-05-21,long,65.558823,61.829795,73.016879,62.360588,time,-0.8577,10,scanner_lowcorr_regime,0.0389,0.0993,period3_current,True
PM,2026-05-21,long,186.910416,177.302514,206.126218,177.302514,stop,-1.0,4,scanner_lowcorr_regime,0.046,0.0993,period3_current,True
PANW,2026-05-21,long,252.919998,232.733976,293.292043,272.049988,time,0.9477,10,scanner_lowcorr_regime,0.0541,0.0993,period3_current,True
CRM,2026-05-21,long,175.856125,160.867561,205.833253,185.182053,time,0.6222,10,scanner_lowcorr_regime,0.0548,0.0993,period3_current,True
NEE,2026-05-21,long,89.037849,84.097527,98.918494,84.097527,stop,-1.0,6,scanner_lowcorr_regime,0.0582,0.0993,period3_current,True
PAYX,2026-05-21,long,93.27877,87.743529,104.349254,99.494057,time,1.1229,10,scanner_lowcorr_regime,0.0587,0.0993,period3_current,True
AON,2026-05-21,long,323.482635,307.27163,355.904647,327.782837,time,0.2653,10,scanner_lowcorr_regime,0.0623,0.0993,period3_current,True
SCHW,2026-05-21,long,90.147133,85.439361,99.562676,85.439361,stop,-1.0,3,scanner_lowcorr_regime,0.069,0.0993,period3_current,True
NVDA,2026-05-21,long,219.254456,203.88584,249.991687,205.100006,time,-0.921,10,scanner_lowcorr_regime,0.0698,0.0993,period3_current,True
ESS,2026-05-21,long,271.403687,260.539277,293.132505,282.931885,time,1.0611,10,scanner_lowcorr_regime,0.0699,0.0993,period3_current,True
NXPI,2026-05-21,long,298.367889,274.459918,346.183832,294.959442,time,-0.1426,10,scanner_lowcorr_regime,0.0699,0.0993,period3_current,True
ABBV,2026-05-21,long,212.984009,202.420215,234.111597,225.624039,time,1.1965,10,scanner_lowcorr_regime,0.0703,0.0993,period3_current,True
CRWD,2026-05-21,long,162.057495,150.030355,186.111775,167.755005,time,0.4737,10,scanner_lowcorr_regime,0.0717,0.0993,period3_current,True
MDLZ,2026-05-21,long,60.988781,58.526907,65.91253,61.524292,time,0.2175,10,scanner_lowcorr_regime,0.0723,0.0993,period3_current,True
ADBE,2026-05-21,long,244.100006,224.927144,282.445729,251.440002,time,0.3828,10,scanner_lowcorr_regime,0.0786,0.0993,period3_current,True
FAST,2026-05-21,long,43.292431,41.309397,47.258499,46.534641,time,1.635,10,scanner_lowcorr_regime,0.0809,0.0993,period3_current,True
SBUX,2026-05-21,long,103.53524,98.389376,113.826968,98.389376,stop,-1.0,5,scanner_lowcorr_regime,0.0845,0.0993,period3_current,True
CNP,2026-05-21,long,42.470001,40.874646,45.660711,42.689999,time,0.1379,10,scanner_lowcorr_regime,0.0848,0.0993,period3_current,True
WMT,2026-05-21,long,121.339996,114.683035,134.65392,114.683035,stop,-1.0,6,scanner_lowcorr_regime,0.0853,0.0993,period3_current,True
CTVA,2026-05-21,long,78.858253,75.160702,86.253356,77.029999,time,-0.4945,10,scanner_lowcorr_regime,0.0867,0.0993,period3_current,True
CSCO,2026-05-21,long,117.75946,110.450807,132.376767,121.186646,time,0.4689,10,scanner_lowcorr_regime,0.092,0.0993,period3_current,True
OXY,2026-05-29,long,56.369633,52.635322,63.838254,56.540001,time,0.0456,10,scanner_lowcorr_regime,-0.6076,0.0872,period3_current,True
FANG,2026-05-29,long,190.431259,178.600176,214.093425,191.077713,time,0.0546,10,scanner_lowcorr_regime,-0.5749,0.0872,period3_current,True
XOM,2026-05-29,long,145.259995,136.772321,162.235342,147.009995,time,0.2062,10,scanner_lowcorr_regime,-0.5532,0.0872,period3_current,True
