ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,sector,leader_sector
TJX,2025-12-29,long,155.0303,152.472,162.7054,152.1967,stop,-1.1076,2,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TMO,2025-12-11,long,577.3149,565.5809,612.517,561.4416,stop,-1.3528,4,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
TMUS,2023-01-25,long,141.5984,137.7955,153.0073,135.765,stop,-1.5339,8,period2_bear,STR-20260814-SECTOR-MOMENTUM,communications,communications
TMUS,2023-01-27,long,140.317,138.5666,145.5683,135.765,stop,-2.6005,6,period2_bear,STR-20260814-SECTOR-MOMENTUM,communications,communications
TMUS,2023-01-30,long,140.5561,138.18,147.6843,135.765,stop,-2.0164,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,communications,communications
TMUS,2023-02-13,long,140.1736,136.8817,150.0493,135.9659,stop,-1.2782,10,period2_bear,STR-20260814-SECTOR-MOMENTUM,communications,communications
TPR,2023-06-27,long,40.3558,39.1454,43.9868,39.4166,time,-0.7759,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TPR,2023-07-03,long,40.4766,39.5721,43.1903,39.398,stop,-1.1925,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TPR,2023-07-14,long,40.5975,39.9548,42.5258,39.9373,stop,-1.0271,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TPR,2024-10-04,long,45.2584,42.7616,52.7489,42.7571,stop,-1.0018,12,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TPR,2024-10-14,long,44.3727,43.5561,46.8227,43.3216,stop,-1.2872,5,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TPR,2024-10-16,long,44.2462,43.7135,45.8444,43.3216,stop,-1.7357,3,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TPR,2024-11-01,long,45.7159,44.4324,49.5664,50.1736,target,3.4731,4,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TPR,2024-12-13,long,61.8531,58.709,71.2855,65.9244,time,1.2949,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TPR,2024-12-19,long,61.3246,60.1027,64.9903,65.347,target,3.2919,9,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
TRGP,2020-12-02,long,21.5594,19.1261,28.8593,23.9499,time,0.9824,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2021-03-26,long,29.0486,28.2707,31.3824,28.0013,stop,-1.3464,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2021-04-21,long,29.2814,27.894,33.4436,34.3222,target,3.6333,12,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2021-05-20,long,34.6993,32.5243,41.2242,41.5314,target,3.1412,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2021-05-24,long,34.6993,32.9573,39.9251,41.5314,target,3.9221,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2021-10-22,long,50.5823,47.4324,60.0319,48.8807,time,-0.5402,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2022-01-28,long,52.562,49.9223,60.481,56.3171,time,1.4226,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2022-02-15,long,56.6345,53.4552,66.1727,61.9679,time,1.6775,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2022-03-17,long,61.342,58.9712,68.4544,68.6163,target,3.0683,6,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2022-04-08,long,70.0857,65.5126,83.8051,67.6707,time,-0.5281,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2022-08-29,long,65.1424,62.0477,74.4267,61.9636,stop,-1.0272,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2022-10-13,long,62.6415,57.6686,77.5603,64.1724,time,0.3078,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2022-10-21,long,62.101,57.9849,74.4495,66.8888,time,1.1632,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2022-10-28,long,61.8427,59.7853,68.0149,68.3161,target,3.1464,12,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2023-01-20,long,69.6697,67.0156,77.6321,71.0032,time,0.5024,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2023-04-28,long,70.3475,68.4504,76.0388,67.3018,stop,-1.6054,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2023-05-01,long,70.2264,68.9947,73.9216,67.3018,stop,-2.3744,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2023-08-01,long,76.485,73.5585,85.2644,78.4437,time,0.6693,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2023-08-25,long,79.1748,77.7201,83.5388,80.2807,time,0.7602,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2023-09-18,long,80.2807,78.5512,85.4691,77.8533,stop,-1.4035,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2023-09-19,long,79.8027,78.8511,82.6574,77.8533,stop,-2.0486,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2025-02-05,long,197.8237,192.5013,213.7909,192.0469,stop,-1.0854,12,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2025-02-07,long,194.9014,189.7192,210.4482,188.6118,stop,-1.2137,11,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2025-02-13,long,197.8044,191.2433,217.4875,188.6118,stop,-1.4011,7,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2025-02-14,long,198.714,194.1913,212.282,193.8758,stop,-1.0698,4,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2025-04-01,long,196.4981,185.4244,229.719,174.8714,stop,-1.953,2,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2025-04-02,long,199.0623,186.3251,237.274,174.8714,stop,-1.8992,1,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2026-02-24,long,229.488,210.5186,286.3964,238.5202,time,0.4761,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2026-02-26,long,228.9928,213.793,274.5923,237.2228,time,0.5415,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2026-03-23,long,237.609,233.0674,251.234,236.9752,time,-0.1396,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2026-03-24,long,243.7295,233.7477,273.675,236.4503,time,-0.7292,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRGP,2026-04-07,long,248.5625,238.4468,278.9097,238.1934,stop,-1.0251,4,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
TRV,2025-12-30,long,290.1064,284.0279,308.3419,282.9723,stop,-1.1737,2,period3_current,STR-20260814-SECTOR-MOMENTUM,financials,financials
TSM,2020-06-29,long,51.1066,49.9291,54.6394,56.0823,target,4.2253,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2021-06-24,long,108.0717,106.456,112.919,113.0402,target,3.075,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2021-12-15,long,111.4405,106.9453,124.9259,106.8269,stop,-1.0264,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2023-03-02,long,84.5319,81.9273,92.3457,90.2785,time,2.2063,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2023-03-03,long,85.2535,82.6653,93.018,82.3196,stop,-1.1336,8,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2023-03-07,long,84.361,83.097,88.1531,82.8418,stop,-1.2019,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2023-03-08,long,86.241,82.9431,96.1345,82.8418,stop,-1.0307,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2023-03-09,long,84.3895,83.3585,87.4823,82.8418,stop,-1.5012,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2023-03-29,long,88.5319,85.1492,98.68,84.9624,stop,-1.0552,7,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2023-03-31,long,88.7801,85.5356,98.5135,84.9624,stop,-1.1767,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2023-04-03,long,88.6083,85.7226,97.2653,84.9624,stop,-1.2634,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2023-06-05,long,93.5808,87.1078,112.9997,97.8352,time,0.6573,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2023-06-06,long,95.2701,87.7839,117.7287,96.7234,time,0.1941,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2023-06-20,long,99.6562,95.1943,113.0419,99.5795,time,-0.0172,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2024-06-28,long,169.4522,162.2148,191.1643,161.6138,stop,-1.083,14,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2024-07-02,long,171.2948,164.3131,192.2399,161.6138,stop,-1.3866,12,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2025-07-11,long,227.8798,218.7214,255.3549,232.6371,time,0.5195,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2025-07-29,long,238.6902,231.636,259.8528,229.9271,stop,-1.2423,5,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2025-07-30,long,240.2529,232.581,263.2689,229.9271,stop,-1.3459,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2026-05-21,long,406.1987,394.2016,442.19,445.6464,target,3.2881,7,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
TSM,2026-06-24,long,440.83,426.8564,482.7506,421.58,stop,-1.3776,12,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
TTWO,2023-10-13,long,142.83,139.5483,152.675,137.07,stop,-1.7552,8,period2_bear,STR-20260814-SECTOR-MOMENTUM,communications,communications
TTWO,2025-10-02,long,256.94,248.1659,283.2623,254.53,time,-0.2747,15,period3_current,STR-20260814-SECTOR-MOMENTUM,communications,communications
TXN,2020-09-15,long,119.1386,117.2039,124.9428,116.0382,stop,-1.6025,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TXN,2020-12-30,long,138.8162,137.3274,143.2826,143.287,target,3.0029,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TXN,2020-12-31,long,140.0363,137.4416,147.8201,148.6195,target,3.3081,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TXN,2021-07-06,long,165.0276,162.0908,173.8378,160.643,stop,-1.493,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TXN,2021-07-13,long,165.0276,162.5683,172.4052,162.49,stop,-1.0318,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TXN,2021-08-03,long,164.3336,161.6804,172.2933,159.5253,stop,-1.8123,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TXN,2021-12-06,long,169.9479,164.5548,186.1273,164.3851,stop,-1.0315,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TXN,2021-12-10,long,171.1617,167.2235,182.9765,166.1579,stop,-1.2706,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
TXN,2023-06-20,long,158.8992,157.036,164.4891,155.3633,stop,-1.8977,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
TXN,2024-06-11,long,185.6292,181.7868,197.1567,181.2292,stop,-1.1451,6,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
TXN,2024-06-13,long,184.5386,182.1337,191.7535,181.2292,stop,-1.3761,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
TXN,2024-07-01,long,182.9591,180.2498,191.0871,191.4395,target,3.1301,6,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
TXN,2024-07-02,long,186.5506,181.8334,200.7021,186.419,time,-0.0279,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
TXN,2026-05-19,long,300.77,279.8946,363.3964,280.5735,time,-0.9675,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
TXN,2026-05-20,long,303.3269,283.4336,363.0068,280.5735,stop,-1.1438,14,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
UBER,2023-07-05,long,43.66,41.9938,48.6587,47.31,time,2.1906,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
UBER,2023-12-26,long,61.98,59.8955,68.2335,58.38,stop,-1.727,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
UNH,2022-07-11,long,479.8575,454.6497,555.4809,496.9651,time,0.6787,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
UNH,2022-07-12,long,477.509,456.2172,541.3843,497.0393,time,0.9173,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
UNH,2022-07-21,long,484.972,470.4214,528.6239,494.6259,time,0.6635,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
UNH,2026-07-10,long,424.62,412.4468,461.1396,414.4,time,-0.8395,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
UNH,2026-07-14,long,425.19,414.7437,456.5289,414.4,stop,-1.0329,13,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
UNP,2020-08-20,long,166.4344,159.072,188.5216,172.5708,time,0.8335,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
UNP,2020-08-21,long,167.8803,159.7639,192.2295,175.125,time,0.8926,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
UNP,2020-08-24,long,168.7479,160.4876,193.529,178.2339,time,1.1484,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
UNP,2024-02-08,long,235.3,228.7932,254.8202,240.4681,time,0.7943,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
UNP,2024-02-09,long,235.8957,229.4278,255.2996,240.9339,time,0.7789,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
UNP,2024-02-21,long,237.6642,232.5348,253.0524,236.9226,time,-0.1446,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
UNP,2024-03-05,long,241.1525,236.6869,254.5494,233.8904,stop,-1.6262,7,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
UPS,2020-08-20,long,124.3299,113.4302,157.0289,124.5886,time,0.0237,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
UPS,2020-08-21,long,124.7141,115.0741,153.6341,125.5845,time,0.0903,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
UPS,2020-08-25,long,124.7219,118.2403,144.1666,125.3728,time,0.1004,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
VLO,2021-05-26,long,66.7876,64.6193,73.2925,66.357,time,-0.1986,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2022-03-17,long,78.1729,74.4471,89.3501,90.6416,target,3.3466,14,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2022-05-24,long,109.8794,105.677,122.4867,122.6887,target,3.0481,8,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2022-11-03,long,115.7487,107.5847,140.241,124.3696,time,1.0559,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2022-11-10,long,118.1938,111.3031,138.866,114.1882,time,-0.5813,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2022-11-17,long,123.9293,115.3806,149.5752,114.1882,stop,-1.1395,10,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2022-11-18,long,123.6687,115.8644,147.0815,114.1882,stop,-1.2148,9,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2023-09-25,long,134.9419,127.7128,156.6291,127.1607,stop,-1.0764,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2023-09-28,long,135.5312,129.449,153.778,127.1607,stop,-1.3762,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2024-03-27,long,156.9663,146.0335,189.7645,151.9901,time,-0.4552,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2024-04-01,long,161.4841,148.7162,199.788,155.1797,time,-0.4938,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2024-04-29,long,156.6857,152.8533,168.1826,149.5393,stop,-1.8648,1,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2026-02-13,long,198.4565,186.3573,234.7542,214.1014,time,1.293,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2026-02-18,long,197.7526,187.9128,227.272,229.0722,target,3.183,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2026-02-20,long,199.0414,189.3526,228.108,229.0722,target,3.0995,13,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2026-02-25,long,197.931,191.651,216.7712,223.6688,target,4.0983,5,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2026-02-26,long,202.0455,192.6232,230.3124,233.7914,target,3.3692,10,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2026-03-23,long,235.3579,219.4917,282.9565,233.5634,time,-0.1131,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2026-03-24,long,239.6806,221.5503,294.0713,232.9883,time,-0.3691,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2026-03-26,long,246.0159,225.3112,308.1297,221.7355,stop,-1.1727,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2026-03-31,long,244.9649,230.8509,287.3069,221.7355,stop,-1.6458,12,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2026-04-02,long,242.0005,232.3723,270.8854,221.7355,stop,-2.1047,10,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2026-04-06,long,243.4778,233.4754,273.485,233.0875,stop,-1.0388,3,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2026-04-07,long,249.3372,235.2383,291.634,233.0875,stop,-1.1525,2,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2026-04-16,long,239.6707,230.2933,267.8027,221.7355,stop,-1.9126,1,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VLO,2026-07-30,long,310.51,289.7447,372.8058,344.87,time,1.6547,12,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
VMC,2022-12-08,long,177.6219,173.3926,190.3096,172.142,stop,-1.2957,6,period2_bear,STR-20260814-SECTOR-MOMENTUM,materials,materials
VMC,2024-03-12,long,264.6404,252.9972,299.5702,263.8453,time,-0.0683,15,period3_current,STR-20260814-SECTOR-MOMENTUM,materials,materials
VMC,2026-01-15,long,299.9846,291.9878,323.9751,321.8687,time,2.7366,15,period3_current,STR-20260814-SECTOR-MOMENTUM,materials,materials
VMC,2026-01-16,long,304.2202,293.0378,337.7677,325.4482,time,1.8983,15,period3_current,STR-20260814-SECTOR-MOMENTUM,materials,materials
VRTX,2022-07-12,long,290.01,274.7835,335.6896,273.83,stop,-1.0626,14,period2_bear,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
VZ,2025-09-26,long,40.8215,40.51,41.756,40.4845,stop,-1.0818,1,period3_current,STR-20260814-SECTOR-MOMENTUM,communications,communications
WBD,2025-09-30,long,19.53,16.6411,28.1966,20.33,time,0.2769,15,period3_current,STR-20260814-SECTOR-MOMENTUM,communications,communications
WDAY,2021-12-07,long,280.24,268.8279,314.4764,275.75,time,-0.3934,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDAY,2023-02-14,long,189.54,179.4376,219.8472,183.49,time,-0.5989,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDAY,2023-02-15,long,190.93,180.8275,221.2376,181.47,time,-0.9364,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDAY,2023-03-07,long,186.64,184.3732,193.4404,183.49,stop,-1.3896,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDAY,2023-03-24,long,190.43,184.6602,207.7393,195.62,time,0.8995,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDAY,2023-03-27,long,188.15,184.2201,199.9398,200.05,target,3.028,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDAY,2023-03-28,long,189.68,185.1372,203.3084,206.54,target,3.7114,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDAY,2023-12-19,long,273.98,261.1702,312.4094,278.97,time,0.3895,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDC,2020-01-22,long,51.0001,48.5162,58.4519,52.2478,time,0.5023,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDC,2023-11-24,long,35.0625,32.9195,41.4914,38.1323,time,1.4325,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDC,2023-11-27,long,35.5214,33.2318,42.3904,38.0119,time,1.0877,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDC,2023-11-28,long,35.2806,33.4327,40.8246,38.3279,time,1.649,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDC,2023-12-04,long,35.717,34.3485,39.8225,39.6973,time,2.9085,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDC,2023-12-07,long,35.5967,34.779,38.0497,38.4859,target,3.5335,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDC,2024-07-02,long,58.7258,56.2128,66.2649,54.0157,stop,-1.8743,10,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDC,2025-07-11,long,65.9612,61.4811,79.4016,76.3431,time,2.3173,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDC,2025-07-22,long,66.8788,64.7355,73.3086,78.4773,target,5.4116,7,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
WDC,2025-10-08,long,120.9932,110.8639,151.3811,141.162,time,1.9911,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
