ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
ROK,2026-01-22,long,422.5447,390.6948,486.2446,407.9804,time,-0.4573,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROK,2026-02-03,long,427.5022,397.6665,487.1735,379.5074,stop,-1.6086,7,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROK,2026-05-05,long,434.5894,377.6365,548.4952,440.25,time,0.0994,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROK,2026-05-06,long,457.9374,378.2081,617.3959,452.29,time,-0.0708,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROK,2026-06-18,long,473.79,428.3181,564.7339,463.61,time,-0.2239,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROK,2026-06-22,long,478.08,430.274,573.6919,467.48,time,-0.2217,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROL,2020-01-21,long,22.0023,21.1931,23.6209,23.8967,target,2.3408,10,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROL,2021-07-20,long,34.8064,31.9709,40.4773,35.823,time,0.3585,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROL,2021-07-21,long,34.881,31.9841,40.6747,35.5898,time,0.2447,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROL,2023-07-06,long,41.6164,39.2097,46.43,42.832,time,0.5051,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROL,2023-11-14,long,38.0596,34.8678,44.4432,39.4381,time,0.4319,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROL,2023-11-30,long,39.2743,35.5644,46.694,41.1059,time,0.4937,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROL,2023-12-13,long,41.906,36.3685,52.9811,41.7132,time,-0.0348,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROL,2023-12-28,long,42.1952,37.6906,51.2046,41.8096,time,-0.0856,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROL,2024-02-14,long,42.658,41.2391,45.4958,40.219,stop,-1.7189,1,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROL,2024-06-14,long,47.078,43.8243,53.5853,48.8155,time,0.534,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROL,2024-06-24,long,48.4563,44.2631,56.8427,47.9224,time,-0.1273,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROL,2025-09-29,long,57.6821,55.7542,61.5379,55.2869,stop,-1.2424,10,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROL,2025-09-30,long,57.8989,55.8238,62.0491,55.7797,stop,-1.0213,7,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROL,2025-11-03,long,57.6624,55.2775,62.432,58.6834,time,0.4282,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROL,2025-11-04,long,58.7663,55.343,65.6129,58.9603,time,0.0567,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROL,2025-11-05,long,58.8156,55.4212,65.6044,59.6326,time,0.2407,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROL,2026-01-21,long,62.589,59.0019,69.7634,64.1117,time,0.4245,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROL,2026-02-02,long,62.7967,59.8056,68.7789,58.0308,stop,-1.5933,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROL,2026-02-10,long,64.2403,60.2563,72.2082,58.0308,stop,-1.5586,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROL,2026-02-11,long,64.8632,60.3212,73.9472,58.0308,stop,-1.5043,1,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROL,2026-04-23,long,56.5209,53.7569,62.0488,53.7042,stop,-1.0191,7,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROP,2020-01-17,long,364.8642,338.033,418.5267,370.6387,time,0.2152,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROP,2021-06-25,long,450.9456,427.5211,497.7947,471.2432,time,0.8665,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROP,2021-07-20,long,476.1739,440.0816,548.3584,474.4884,time,-0.0467,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROP,2021-07-23,long,481.0851,443.3433,556.5689,464.3945,time,-0.4422,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROP,2021-10-21,long,466.7667,451.0839,498.1324,473.8084,time,0.449,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROP,2021-10-22,long,472.5475,450.6888,516.2648,474.6619,time,0.0967,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROP,2021-10-25,long,473.2458,450.7221,518.2933,471.2964,time,-0.0866,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROP,2021-11-19,long,483.4398,452.9235,544.4723,450.1907,stop,-1.0896,6,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ROP,2023-07-19,long,472.9841,449.847,519.2583,476.9825,time,0.1728,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROP,2023-07-21,long,489.3993,450.6492,566.8994,481.4612,time,-0.2049,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROP,2023-09-20,long,494.0739,478.8621,524.4977,473.7975,stop,-1.3329,4,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROP,2023-11-03,long,493.1863,478.7997,521.9595,517.3383,time,1.6788,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROP,2023-11-30,long,528.2314,488.1701,608.3541,532.8637,time,0.1156,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROP,2023-12-01,long,530.5181,489.0685,613.4174,531.48,time,0.0232,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROP,2023-12-12,long,533.3445,496.297,607.4397,535.0227,time,0.0453,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROP,2023-12-13,long,540.5185,497.6383,626.2788,524.5415,time,-0.3726,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROP,2024-01-30,long,551.9088,524.7564,606.2137,538.5526,time,-0.4919,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROP,2024-05-17,long,533.3017,524.6925,550.5202,524.5723,stop,-1.014,6,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROP,2024-05-20,long,537.7107,524.7599,563.6123,524.5723,stop,-1.0145,5,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROP,2024-06-21,long,552.5911,523.8788,610.0158,545.0214,time,-0.2636,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROP,2024-06-28,long,554.7267,526.8321,610.5159,562.9667,time,0.2954,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROP,2024-07-17,long,562.9667,535.2609,618.3782,524.2378,stop,-1.3979,5,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROP,2024-09-19,long,552.7079,535.5806,586.9627,530.0521,stop,-1.3228,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROP,2025-10-08,long,516.3226,501.723,545.5216,496.1959,stop,-1.3786,5,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROP,2026-07-28,long,390.92,334.0375,504.685,397.5,time,0.1157,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROST,2023-06-23,long,105.4211,100.202,115.8591,108.1958,time,0.5317,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROST,2023-08-16,long,111.7953,106.1988,122.9882,118.398,time,1.1798,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROST,2023-08-18,long,115.1812,106.461,132.6217,116.6955,time,0.1736,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROST,2023-08-21,long,115.6081,106.8012,133.2218,116.1799,time,0.0649,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROST,2023-08-23,long,118.247,107.2975,140.1461,115.1778,time,-0.2803,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROST,2023-11-17,long,125.3248,111.8483,152.2779,129.1643,time,0.2849,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROST,2023-11-20,long,125.9183,112.0886,153.5776,128.4133,time,0.1804,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROST,2023-12-13,long,134.3726,118.1054,166.9071,134.2849,time,-0.0054,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ROST,2024-01-25,long,137.3377,129.5323,152.9483,141.8242,time,0.5748,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROST,2024-05-24,long,138.9728,132.2693,152.3799,141.5424,time,0.3833,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROST,2024-06-05,long,141.1337,131.4718,160.4576,146.3066,time,0.5354,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROST,2024-08-15,long,144.8852,140.2484,154.1588,148.6887,time,0.8203,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROST,2024-08-21,long,150.9139,140.6272,171.4874,147.8162,time,-0.3011,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROST,2024-08-23,long,152.149,140.7547,174.9376,148.512,time,-0.3192,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROST,2025-10-27,long,159.7115,148.3882,182.3581,161.818,time,0.186,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROST,2025-11-03,long,160.1785,149.7237,181.0881,159.4332,time,-0.0713,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROST,2025-11-12,long,161.818,151.5683,182.3175,176.3752,time,1.4202,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROST,2025-11-25,long,175.3815,153.9688,218.2071,181.3483,time,0.2787,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROST,2026-05-06,long,228.4621,214.719,255.9482,214.1302,stop,-1.0428,3,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROST,2026-05-22,long,234.3505,215.9794,271.0927,231.92,time,-0.1323,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ROST,2026-07-28,long,251.03,223.776,305.538,244.96,time,-0.2227,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RSG,2020-02-14,long,91.7553,83.7747,107.7165,83.4505,stop,-1.0406,8,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RSG,2021-07-06,long,105.3765,101.3179,113.4936,108.0057,time,0.6478,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RSG,2021-07-07,long,107.0479,101.4724,118.1989,109.095,time,0.3672,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RSG,2021-07-30,long,111.142,103.4349,126.5564,114.006,time,0.3716,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RSG,2021-08-03,long,112.4379,103.7658,129.7821,113.7337,time,0.1494,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RSG,2021-08-12,long,112.7665,105.1366,128.0264,116.6916,time,0.5144,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RSG,2021-08-27,long,116.0249,107.8861,132.3024,117.64,time,0.1984,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RSG,2021-10-29,long,126.8681,116.4238,147.7568,128.5836,time,0.1642,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RSG,2023-06-16,long,140.3248,136.2414,148.4916,146.2915,time,1.4612,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RSG,2023-07-21,long,149.6921,140.5453,167.9855,142.2727,time,-0.8112,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RSG,2023-09-13,long,145.8954,142.5106,152.6651,142.35,stop,-1.0474,6,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RSG,2023-11-30,long,156.9274,145.11,180.562,158.6049,time,0.142,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RSG,2024-01-19,long,164.094,156.4224,179.4373,168.9581,time,0.634,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RSG,2024-01-23,long,165.203,156.9986,181.6119,169.892,time,0.5715,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RSG,2024-01-25,long,165.6505,157.5434,181.8649,167.3238,time,0.2064,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RSG,2024-01-26,long,166.6331,157.8317,184.2359,170.8356,time,0.4775,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RSG,2024-01-29,long,166.8082,158.1059,184.2127,173.8805,time,0.8127,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RSG,2024-02-14,long,173.8805,161.2522,199.1372,179.912,time,0.4776,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RSG,2024-02-28,long,180.8945,164.6492,213.385,181.2447,time,0.0216,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RSG,2024-03-21,long,183.9783,171.8389,208.2572,184.1818,time,0.0168,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RSG,2024-07-05,long,190.6516,183.3559,205.243,194.7113,time,0.5565,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RSG,2025-02-14,long,227.6487,206.3481,270.2497,231.9681,time,0.2028,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RSG,2026-01-23,long,216.362,209.7541,229.5778,221.7906,time,0.8215,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2020-01-17,long,83.5987,80.2849,90.2264,84.2647,time,0.201,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RTX,2020-01-21,long,83.6366,80.3412,90.2275,84.5733,time,0.2842,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RTX,2021-07-27,long,79.0262,76.8085,83.4616,78.8112,time,-0.0969,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RTX,2022-01-04,long,81.5985,77.2419,90.3115,79.0514,time,-0.5847,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RTX,2023-11-01,long,77.6374,71.8732,89.1658,75.8582,time,-0.3087,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RTX,2023-12-22,long,79.2379,75.2754,87.1629,81.2276,time,0.5021,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RTX,2024-01-02,long,81.1324,76.3931,90.6111,81.4276,time,0.0623,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2024-01-03,long,81.5037,76.6416,91.228,80.942,time,-0.1155,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2024-01-23,long,85.2547,77.9939,99.7765,86.6733,time,0.1954,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2024-01-25,long,86.5781,78.3344,103.0655,86.7685,time,0.0231,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2024-02-01,long,87.7491,79.4221,104.403,86.6161,time,-0.1361,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2024-03-14,long,87.9338,84.6065,94.5885,94.4407,time,1.9556,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2024-03-15,long,89.0551,84.7354,97.6944,93.4824,time,1.0249,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2024-05-31,long,103.9361,97.1283,117.5519,101.0054,time,-0.4305,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2024-06-04,long,104.0229,97.6225,116.8238,101.8152,time,-0.3449,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2025-01-21,long,122.5294,114.4162,138.7557,125.4818,time,0.3639,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2025-01-23,long,123.0556,114.5924,139.9818,124.9654,time,0.2257,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2025-08-26,long,157.7585,147.945,177.3856,154.0807,time,-0.3748,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2025-09-29,long,161.7724,153.5819,178.1535,155.2177,time,-0.8003,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2025-10-07,long,167.3484,155.3123,191.4205,155.2177,stop,-1.0079,6,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2025-10-21,long,171.0756,155.6307,201.9653,173.1122,time,0.1319,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2025-10-22,long,175.9595,156.0384,215.8017,174.961,time,-0.0501,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2025-12-12,long,177.3299,168.2313,195.527,182.0346,time,0.5171,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2026-01-05,long,186.8584,174.0723,212.4307,194.8783,time,0.6272,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2026-01-13,long,192.6351,175.0084,227.8884,199.4341,time,0.3857,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2026-02-03,long,201.985,181.4863,242.9823,204.0699,time,0.1017,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2026-02-20,long,204.0699,188.1956,235.8187,206.1413,time,0.1305,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2026-06-17,long,192.58,179.0448,219.6503,200.85,time,0.611,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2026-07-23,long,209.16,182.7536,261.9728,224.12,time,0.5665,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2026-07-24,long,212.79,183.4394,271.4913,223.86,time,0.3772,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2026-07-27,long,218.42,184.187,286.886,222.76,time,0.1268,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RTX,2026-07-28,long,218.58,185.0686,285.6029,220.48,time,0.0567,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2021-06-23,long,152.7402,137.3767,183.4672,152.6612,time,-0.0051,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RVTY,2021-07-21,long,154.767,144.9678,174.3653,177.1673,target,2.2859,6,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RVTY,2021-07-22,long,158.1562,145.3356,183.7975,184.6276,target,2.0647,9,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RVTY,2021-07-23,long,162.3853,145.8051,195.5457,181.3174,time,1.1419,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RVTY,2021-07-26,long,170.0629,146.0881,218.0124,177.0982,time,0.2934,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RVTY,2021-07-28,long,172.3849,147.0665,223.0217,180.932,time,0.3376,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RVTY,2021-07-29,long,177.1673,147.7483,236.0054,182.4142,time,0.1783,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RVTY,2021-07-30,long,180.0625,148.4642,243.2591,180.6751,time,0.0194,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RVTY,2021-08-02,long,181.6533,149.1808,246.5983,178.9163,time,-0.0843,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RVTY,2021-08-03,long,182.8687,150.0025,248.6012,179.608,time,-0.0992,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RVTY,2021-09-03,long,188.2342,167.8276,229.0474,182.849,time,-0.2639,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RVTY,2021-11-12,long,181.4783,173.0554,198.3241,183.0104,time,0.1819,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RVTY,2021-11-16,long,185.3532,172.8449,210.3696,181.0631,time,-0.343,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RVTY,2021-12-15,long,188.3681,173.5454,218.0135,189.9892,time,0.1094,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
RVTY,2023-07-19,long,125.4398,115.3189,145.6816,122.2458,time,-0.3156,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RVTY,2023-12-13,long,97.9514,87.3453,119.1636,109.6147,time,1.0997,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RVTY,2023-12-14,long,100.562,91.5974,118.4912,104.2446,time,0.4108,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RVTY,2023-12-18,long,100.5719,91.3801,118.9555,106.5673,time,0.6523,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RVTY,2023-12-19,long,103.9568,91.2787,129.3129,108.2052,time,0.3351,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RVTY,2023-12-22,long,106.9148,91.0814,138.5814,110.0117,time,0.1956,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
RVTY,2024-02-29,long,108.8529,104.6334,117.2919,104.1746,stop,-1.1087,10,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2024-04-09,long,109.9753,103.4306,123.0648,102.794,stop,-1.0973,3,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2024-05-14,long,105.8872,102.3479,112.9658,108.6008,time,0.7667,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2024-05-15,long,106.6625,102.3711,115.2454,108.1435,time,0.3451,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2024-05-16,long,107.8056,102.357,118.7026,107.8751,time,0.0128,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2024-05-17,long,109.5649,102.3774,123.9399,109.1971,time,-0.0512,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2024-05-21,long,112.5468,102.4652,132.7102,110.2507,time,-0.2277,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2024-07-16,long,112.4375,105.6247,126.0629,126.4733,target,2.0602,10,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2024-09-18,long,123.9172,116.0461,139.6594,123.2906,time,-0.0796,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2025-01-21,long,123.4255,113.3797,143.517,118.6557,time,-0.4748,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2025-10-24,long,98.6908,87.7222,120.6281,94.12,time,-0.4167,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2026-01-06,long,104.8384,95.8323,122.8507,116.5656,time,1.3021,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2026-01-13,long,109.9182,96.3251,137.1042,108.6468,time,-0.0935,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2026-01-14,long,111.2954,96.6489,140.5883,106.9392,time,-0.2974,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2026-01-15,long,115.0977,97.0343,151.2245,100.9876,time,-0.7811,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2026-01-21,long,116.3659,98.3398,152.4181,101.447,time,-0.8276,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2026-01-22,long,117.5842,98.9505,154.8516,102.6752,time,-0.8001,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2026-04-21,long,94.2109,90.5004,101.632,87.0954,stop,-1.9176,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2026-04-22,long,94.2209,90.3592,101.9444,87.0954,stop,-1.8452,1,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2026-05-06,long,99.0279,87.8361,121.4115,96.8892,time,-0.1911,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2026-05-08,long,100.9367,87.8021,127.2059,96.7293,time,-0.3203,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2026-05-28,long,101.1566,89.4035,124.6627,100.487,time,-0.057,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2026-05-29,long,104.4845,89.7534,133.9467,101.1566,time,-0.2259,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
RVTY,2026-08-03,long,115.22,104.4612,136.7376,117.43,time,0.2054,10,period3_current,STR-20260816-VIX-VRP-CONTANGO
SBAC,2020-02-12,long,267.8006,221.9222,359.5572,260.7033,time,-0.1547,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
SBAC,2021-07-30,long,315.2142,293.9887,357.6652,332.5099,time,0.8149,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
SBAC,2021-08-04,long,322.6834,296.4,375.2502,334.7839,time,0.4604,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
SBAC,2021-11-02,long,331.7984,314.8477,365.6998,320.2034,time,-0.684,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
SBAC,2023-07-05,long,227.1229,216.5119,248.3451,213.1545,stop,-1.3164,8,period2_bear,STR-20260816-VIX-VRP-CONTANGO
SBAC,2023-11-02,long,205.709,192.8187,231.4896,223.3359,time,1.3675,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
SBAC,2023-11-03,long,214.8779,192.5756,259.4826,221.8069,time,0.3107,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
SBAC,2023-11-28,long,229.9836,196.024,297.9028,238.2079,time,0.2422,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
SBAC,2023-11-30,long,234.5326,197.2765,309.0448,234.1243,time,-0.011,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
SBAC,2023-12-06,long,238.8346,201.1038,314.2963,238.7776,time,-0.0015,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
SBAC,2024-07-11,long,201.1837,183.8266,235.8978,208.8146,time,0.4396,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
SBAC,2024-07-12,long,204.0309,184.3424,243.4078,208.9296,time,0.2488,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
SBAC,2024-09-16,long,236.0118,209.4381,289.1593,233.0074,time,-0.1131,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
SBUX,2021-07-22,long,109.1278,100.1335,127.1164,104.9542,time,-0.464,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
SBUX,2021-07-23,long,112.1,100.3685,135.563,103.5748,time,-0.7267,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
SBUX,2021-09-08,long,105.4509,102.4594,111.4338,102.4135,stop,-1.0153,5,period1_bull,STR-20260816-VIX-VRP-CONTANGO
SBUX,2021-11-05,long,104.4414,99.9046,113.515,99.3919,stop,-1.113,10,period1_bull,STR-20260816-VIX-VRP-CONTANGO
SBUX,2023-07-21,long,95.3884,92.5756,101.0141,93.4217,time,-0.6992,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
SBUX,2023-11-02,long,93.2763,86.8438,106.1414,97.812,time,0.7051,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
SBUX,2023-11-03,long,95.7386,86.9381,113.3395,97.24,time,0.1706,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
SBUX,2024-08-13,long,91.162,72.1452,129.1957,90.7184,time,-0.0233,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
