symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type,entry_type,ticker
TNX,B_MACD_DIVERGENCE,long,1967-01-04,4.54,4.4538,4.71,time,4.52,15,-0.232,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1967-07-05,5.15,5.2051,4.82,stop,5.2051,11,-1.0,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1967-10-02,5.39,5.4216,5.34,stop,5.4216,3,-1.0,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1968-10-29,5.65,5.6811,5.57,stop,5.6811,5,-1.0,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1969-03-06,6.27,6.3078,6.17,stop,6.3078,2,-1.0,macd_bear_div,market,TNX
TNX,B_MACD_DIVERGENCE,long,1971-01-29,6.09,6.0474,6.17,target,6.17,9,1.878,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1971-08-04,6.86,6.9256,6.66,target,6.66,6,3.049,macd_bear_div,market,TNX
TNX,B_MACD_DIVERGENCE,short,1972-09-19,6.59,6.6247,6.2,time,6.5,15,2.594,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1974-01-17,6.99,7.0181,6.9,stop,7.0181,3,-1.0,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1975-04-10,8.27,8.3763,8.01,time,8.08,15,1.787,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1975-08-19,8.48,8.5481,8.09,stop,8.5481,14,-1.0,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1975-11-06,7.9,7.8354,8.0,target,8.0,3,1.548,macd_bull_div,market,TNX
TNX,B_MACD_DIVERGENCE,long,1976-04-22,7.59,7.5361,7.68,target,7.68,6,1.67,macd_bull_div,market,TNX
TNX,B_MACD_DIVERGENCE,short,1976-05-27,7.96,8.013,7.64,time,7.8,15,3.019,macd_bear_div,market,TNX
TNX,B_MACD_DIVERGENCE,long,1976-07-15,7.84,7.801,7.9,stop,7.801,15,-1.0,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1977-10-27,7.62,7.6524,7.54,stop,7.6524,2,-1.0,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1978-01-18,7.99,8.0258,7.78,stop,8.0258,14,-1.0,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1978-08-29,8.38,8.3248,8.55,stop,8.3248,5,-1.0,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1979-05-11,9.32,9.3601,9.23,target,9.23,3,2.244,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1981-11-25,13.13,12.9175,14.19,time,13.83,15,3.294,macd_bull_div,market,TNX
TNX,B_MACD_DIVERGENCE,short,1984-04-25,12.79,12.9103,12.44,stop,12.9103,5,-1.0,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1984-07-05,13.53,13.6202,13.37,target,13.37,3,1.774,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1984-08-14,12.7,12.5714,13.05,time,12.7,15,-0.0,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1985-12-30,8.94,8.836,9.27,target,9.27,2,3.173,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1986-07-22,7.29,7.1735,7.69,stop,7.1735,15,-1.0,macd_bull_div,market,TNX
TNX,B_MACD_DIVERGENCE,long,1986-12-10,7.11,7.0392,7.27,stop,7.0392,14,-1.0,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1987-01-23,7.16,7.0928,7.27,target,7.27,10,1.637,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1987-08-11,8.73,8.7659,8.61,stop,8.7659,1,-1.0,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1988-10-18,8.79,8.7113,8.97,stop,8.7113,6,-1.0,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1988-12-19,9.13,9.2009,8.95,stop,9.2009,1,-1.0,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1989-11-01,7.9,7.8477,8.01,stop,7.8477,6,-1.0,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1991-06-24,8.33,8.372,8.06,time,8.31,15,0.476,macd_bear_div,market,TNX
TNX,B_MACD_DIVERGENCE,long,1992-01-07,6.79,6.7057,7.22,target,7.22,10,5.101,macd_bull_div,market,TNX
TNX,B_MACD_DIVERGENCE,long,1993-02-11,6.28,6.2078,6.41,stop,6.2078,1,-1.0,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1993-04-23,5.99,5.9159,6.16,stop,5.9159,5,-1.0,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1993-07-16,5.75,5.7026,5.92,target,5.92,3,3.586,macd_bull_div,market,TNX
TNX,B_MACD_DIVERGENCE,short,1994-07-13,7.24,7.3247,7.055,stop,7.3247,7,-1.0,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1995-09-21,6.23,6.1035,6.52,stop,6.1035,5,-1.0,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1996-11-22,6.082,5.957,6.383,target,6.383,10,2.408,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1997-01-29,6.585,6.639,6.481,target,6.481,1,1.926,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,1997-04-08,6.9,6.9827,6.65,target,6.65,15,3.023,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,1997-06-25,6.472,6.3554,6.65,stop,6.3554,4,-1.0,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,2004-10-27,4.07,3.9636,4.258,target,4.258,8,1.767,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,2005-06-29,3.991,3.8603,4.23,target,4.23,8,1.829,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,2006-04-21,4.998,5.1184,4.714,stop,5.1184,1,-1.0,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,2011-06-10,2.897,2.7471,3.147,target,3.147,10,1.668,macd_bull_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,2018-02-20,2.92,3.028,2.698,time,2.879,15,0.38,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,2019-12-30,1.89,1.952,1.778,target,1.778,7,1.806,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,short,2023-06-15,3.779,3.9043,3.57,stop,3.9043,9,-1.0,macd_bear_div,pullback,TNX
TNX,B_MACD_DIVERGENCE,long,2025-10-28,4.058,4.0203,4.171,time,4.133,15,1.989,macd_bull_div,market,TNX
TPL,B_MACD_DIVERGENCE,long,2023-11-28,175.3165,169.1433,186.5655,stop,169.1433,1,-1.0,macd_bull_div,pullback,TPL
TPR,B_MACD_DIVERGENCE,short,2023-01-26,40.7762,42.7426,35.4876,stop,42.7426,2,-1.0,macd_bear_div,pullback,TPR
TPR,B_MACD_DIVERGENCE,long,2023-08-29,30.4435,28.7457,33.419,stop,28.7457,5,-1.0,macd_bull_div,pullback,TPR
TPR,B_MACD_DIVERGENCE,short,2024-06-12,40.4301,42.4253,37.0765,time,40.8704,15,-0.221,macd_bear_div,pullback,TPR
TRGP,B_MACD_DIVERGENCE,short,2019-11-07,34.0574,35.259,32.1858,target,32.1858,7,1.558,macd_bear_div,market,TRGP
TRGP,B_MACD_DIVERGENCE,short,2021-02-16,26.6401,28.6117,22.7457,stop,28.6117,3,-1.0,macd_bear_div,pullback,TRGP
TRGP,B_MACD_DIVERGENCE,short,2021-05-21,34.7386,35.4846,32.5446,stop,35.4846,4,-1.0,macd_bear_div,pullback,TRGP
TRGP,B_MACD_DIVERGENCE,short,2021-10-25,50.5643,51.9552,47.3607,stop,51.9552,9,-1.0,macd_bear_div,market,TRGP
TRGP,B_MACD_DIVERGENCE,short,2023-02-16,68.5095,71.0031,63.8869,stop,71.0031,1,-1.0,macd_bear_div,pullback,TRGP
TRGP,B_MACD_DIVERGENCE,short,2024-07-16,127.8603,132.0885,121.399,stop,132.0885,11,-1.0,macd_bear_div,market,TRGP
TRMB,B_MACD_DIVERGENCE,short,2021-04-29,82.0,84.0557,78.6,target,78.6,2,1.654,macd_bear_div,market,TRMB
TRMB,B_MACD_DIVERGENCE,short,2021-07-14,81.4668,83.7946,77.46,stop,83.7946,6,-1.0,macd_bear_div,pullback,TRMB
TRMB,B_MACD_DIVERGENCE,short,2021-09-03,94.58,97.3153,86.96,target,86.96,14,2.786,macd_bear_div,market,TRMB
TRMB,B_MACD_DIVERGENCE,long,2022-07-05,56.26,55.0349,60.71,target,60.71,4,3.632,macd_bull_div,pullback,TRMB
TRMB,B_MACD_DIVERGENCE,short,2023-07-18,53.68,54.6571,51.35,stop,54.6571,7,-1.0,macd_bear_div,pullback,TRMB
TRMB,B_MACD_DIVERGENCE,short,2024-03-05,62.5,65.1818,50.59,stop,65.1818,10,-1.0,macd_bear_div,market,TRMB
TROW,B_MACD_DIVERGENCE,short,2019-11-19,91.2151,92.5724,87.1597,stop,92.5724,2,-1.0,macd_bear_div,pullback,TROW
TROW,B_MACD_DIVERGENCE,short,2021-05-20,151.1491,153.5992,144.4218,stop,153.5992,5,-1.0,macd_bear_div,pullback,TROW
TROW,B_MACD_DIVERGENCE,long,2024-09-11,95.6395,91.6126,106.4446,time,97.5788,15,0.482,macd_bull_div,pullback,TROW
TRV,B_MACD_DIVERGENCE,short,2019-05-24,125.6208,128.7151,120.1934,stop,128.7151,8,-1.0,macd_bear_div,market,TRV
TRV,B_MACD_DIVERGENCE,short,2019-07-10,132.6629,134.3011,128.2762,target,128.2762,6,2.678,macd_bear_div,pullback,TRV
TRV,B_MACD_DIVERGENCE,short,2022-11-08,172.8628,179.7584,162.3883,time,174.6163,15,-0.254,macd_bear_div,pullback,TRV
TRV,B_MACD_DIVERGENCE,long,2023-08-30,153.4275,150.1575,162.6799,time,160.1707,15,2.062,macd_bull_div,pullback,TRV
TRV,B_MACD_DIVERGENCE,short,2024-09-19,232.7039,238.1302,223.0594,target,223.0594,10,1.777,macd_bear_div,market,TRV
TRV,B_MACD_DIVERGENCE,short,2025-05-21,268.7874,272.1493,255.9456,stop,272.1493,3,-1.0,macd_bear_div,pullback,TRV
TRV,B_MACD_DIVERGENCE,short,2025-12-29,287.8044,294.64,274.2769,target,274.2769,8,1.979,macd_bear_div,market,TRV
TSCO,B_MACD_DIVERGENCE,short,2019-07-19,20.0602,20.4616,19.3283,target,19.3283,1,1.823,macd_bear_div,pullback,TSCO
TSCO,B_MACD_DIVERGENCE,long,2020-11-20,24.3558,23.398,26.0495,target,26.0495,4,1.768,macd_bull_div,pullback,TSCO
TSCO,B_MACD_DIVERGENCE,short,2021-04-07,32.6314,33.4058,30.6085,stop,33.4058,4,-1.0,macd_bear_div,pullback,TSCO
TSCO,B_MACD_DIVERGENCE,short,2022-01-04,42.6142,43.8022,40.0326,target,40.0326,7,2.173,macd_bear_div,pullback,TSCO
TSCO,B_MACD_DIVERGENCE,long,2026-04-01,44.1714,43.3596,46.2743,stop,43.3596,10,-1.0,macd_bull_div,pullback,TSCO
TSLA,B_MACD_DIVERGENCE,long,2019-02-26,20.4273,19.4856,22.614,stop,19.4856,1,-1.0,macd_bull_div,pullback,TSLA
TSLA,B_MACD_DIVERGENCE,short,2019-11-19,23.7553,25.1421,20.6173,time,23.8927,15,-0.099,macd_bear_div,pullback,TSLA
TSLA,B_MACD_DIVERGENCE,long,2022-10-21,219.4,197.3555,282.35,stop,197.3555,8,-1.0,macd_bull_div,pullback,TSLA
TSLA,B_MACD_DIVERGENCE,long,2023-01-06,117.1,103.2285,160.99,target,160.99,11,3.164,macd_bull_div,pullback,TSLA
TSLA,B_MACD_DIVERGENCE,short,2024-10-01,246.69,268.1223,210.51,stop,268.1223,15,-1.0,macd_bear_div,pullback,TSLA
TSM,B_MACD_DIVERGENCE,short,2019-09-20,39.1146,40.4477,36.5329,stop,40.4477,1,-1.0,macd_bear_div,pullback,TSM
TSM,B_MACD_DIVERGENCE,short,2019-10-29,45.6897,47.1154,43.4774,stop,47.1154,2,-1.0,macd_bear_div,market,TSM
TSM,B_MACD_DIVERGENCE,short,2019-12-27,53.1112,54.7814,46.672,time,51.4448,15,0.998,macd_bear_div,pullback,TSM
TSM,B_MACD_DIVERGENCE,long,2022-03-15,98.7035,95.0126,110.9999,stop,95.0126,15,-1.0,macd_bull_div,market,TSM
TSM,B_MACD_DIVERGENCE,long,2022-04-19,91.6588,89.0783,102.2356,stop,89.0783,1,-1.0,macd_bull_div,pullback,TSM
TSM,B_MACD_DIVERGENCE,short,2023-12-29,98.3729,102.142,91.763,stop,102.142,7,-1.0,macd_bear_div,pullback,TSM
TSN,B_MACD_DIVERGENCE,short,2019-07-11,66.7457,68.3356,64.0351,stop,68.3356,15,-1.0,macd_bear_div,market,TSN
TSN,B_MACD_DIVERGENCE,short,2020-12-15,55.592,58.4366,50.8197,time,54.7635,15,0.291,macd_bear_div,pullback,TSN
TSN,B_MACD_DIVERGENCE,long,2026-06-18,57.4161,55.3776,65.0121,time,57.77,15,0.174,macd_bull_div,pullback,TSN
TT,B_MACD_DIVERGENCE,short,2020-10-19,119.8084,124.5015,111.7579,stop,124.5015,7,-1.0,macd_bear_div,market,TT
TT,B_MACD_DIVERGENCE,long,2022-02-18,141.8645,139.3731,155.7684,stop,139.3731,1,-1.0,macd_bull_div,pullback,TT
TT,B_MACD_DIVERGENCE,long,2022-05-23,125.2176,121.3704,131.4818,target,131.4818,3,1.628,macd_bull_div,market,TT
TT,B_MACD_DIVERGENCE,short,2023-11-27,224.1837,232.2511,208.984,stop,232.2511,4,-1.0,macd_bear_div,pullback,TT
TT,B_MACD_DIVERGENCE,short,2024-10-02,384.1459,398.4502,342.5854,stop,398.4502,5,-1.0,macd_bear_div,pullback,TT
TTD,B_MACD_DIVERGENCE,short,2019-07-17,24.399,26.2226,19.6,stop,26.2226,5,-1.0,macd_bear_div,pullback,TTD
TTD,B_MACD_DIVERGENCE,short,2020-12-07,90.5,97.864,69.736,time,77.343,15,1.787,macd_bear_div,pullback,TTD
TTD,B_MACD_DIVERGENCE,short,2024-10-21,119.79,125.4193,107.9,stop,125.4193,9,-1.0,macd_bear_div,pullback,TTD
TTD,B_MACD_DIVERGENCE,long,2025-03-10,57.58,48.5025,75.48,time,49.08,15,-0.936,macd_bull_div,pullback,TTD
TTD,B_MACD_DIVERGENCE,long,2026-02-20,24.84,22.2804,36.955,stop,22.2804,1,-1.0,macd_bull_div,pullback,TTD
TTWO,B_MACD_DIVERGENCE,short,2024-02-02,164.35,169.9047,155.43,stop,169.9047,2,-1.0,macd_bear_div,pullback,TTWO
TTWO,B_MACD_DIVERGENCE,short,2024-11-27,189.51,192.0509,185.35,target,185.35,3,1.637,macd_bear_div,pullback,TTWO
TTWO,B_MACD_DIVERGENCE,short,2025-07-01,240.44,247.6224,229.59,target,229.59,10,1.511,macd_bear_div,pullback,TTWO
TXN,B_MACD_DIVERGENCE,short,2019-02-21,88.5494,92.0696,82.9765,time,89.2075,15,-0.187,macd_bear_div,pullback,TXN
TXN,B_MACD_DIVERGENCE,short,2021-01-26,143.2358,149.8805,130.2927,stop,149.8805,3,-1.0,macd_bear_div,pullback,TXN
TXN,B_MACD_DIVERGENCE,short,2021-07-07,163.3014,166.0342,157.5185,stop,166.0342,2,-1.0,macd_bear_div,pullback,TXN
TXN,B_MACD_DIVERGENCE,short,2022-08-16,157.5136,165.6878,142.1365,time,152.106,15,0.662,macd_bear_div,pullback,TXN
TXN,B_MACD_DIVERGENCE,long,2025-11-07,156.9346,152.9575,176.9866,stop,152.9575,1,-1.0,macd_bull_div,pullback,TXN
TXN,B_MACD_DIVERGENCE,short,2026-02-12,227.5528,240.8745,184.8408,time,196.6587,15,2.319,macd_bear_div,pullback,TXN
TXN,B_MACD_DIVERGENCE,short,2026-05-18,300.77,320.6847,261.5649,stop,320.6847,4,-1.0,macd_bear_div,market,TXN
TXT,B_MACD_DIVERGENCE,short,2021-11-15,75.36,78.545,70.3744,target,70.3744,7,1.565,macd_bear_div,market,TXT
TXT,B_MACD_DIVERGENCE,long,2025-01-07,75.2615,74.4839,77.6381,target,77.6381,2,3.056,macd_bull_div,pullback,TXT
TYL,B_MACD_DIVERGENCE,short,2019-08-22,257.51,261.3188,248.61,stop,261.3188,7,-1.0,macd_bear_div,pullback,TYL
TYL,B_MACD_DIVERGENCE,short,2020-10-23,397.06,408.7887,344.6,stop,408.7887,6,-1.0,macd_bear_div,market,TYL
TYL,B_MACD_DIVERGENCE,short,2021-11-05,541.77,561.2296,504.38,target,504.38,12,1.921,macd_bear_div,market,TYL
TYL,B_MACD_DIVERGENCE,long,2022-05-24,341.33,319.9597,408.45,stop,319.9597,11,-1.0,macd_bull_div,pullback,TYL
TYL,B_MACD_DIVERGENCE,short,2024-05-21,491.34,496.7294,475.61,target,475.61,2,2.919,macd_bear_div,pullback,TYL
TYL,B_MACD_DIVERGENCE,short,2024-07-23,528.06,540.0526,503.54,stop,540.0526,1,-1.0,macd_bear_div,pullback,TYL
UAL,B_MACD_DIVERGENCE,short,2019-07-25,93.6,96.913,84.75,target,84.75,7,2.671,macd_bear_div,pullback,UAL
UAL,B_MACD_DIVERGENCE,long,2021-12-20,43.1843,39.9549,48.15,target,48.15,13,1.538,macd_bull_div,pullback,UAL
UAL,B_MACD_DIVERGENCE,long,2022-06-30,36.56,32.7341,45.98,time,36.42,15,-0.037,macd_bull_div,pullback,UAL
UAL,B_MACD_DIVERGENCE,short,2022-11-15,43.94,44.9324,40.07,stop,44.9324,10,-1.0,macd_bear_div,pullback,UAL
UAL,B_MACD_DIVERGENCE,short,2024-11-21,97.22,103.4312,87.06,stop,103.4312,7,-1.0,macd_bear_div,pullback,UAL
UAL,B_MACD_DIVERGENCE,short,2025-09-08,108.94,111.3814,101.75,target,101.75,7,2.945,macd_bear_div,pullback,UAL
UBER,B_MACD_DIVERGENCE,long,2019-10-10,30.13,27.6686,34.24,time,31.37,15,0.504,macd_bull_div,market,UBER
UDR,B_MACD_DIVERGENCE,short,2019-02-14,33.9633,34.94,32.3121,time,34.183,15,-0.225,macd_bear_div,pullback,UDR
UDR,B_MACD_DIVERGENCE,short,2019-10-10,37.3125,37.6796,36.7508,stop,37.6796,2,-1.0,macd_bear_div,pullback,UDR
UDR,B_MACD_DIVERGENCE,short,2020-02-25,38.5016,39.3107,37.1333,target,37.1333,2,1.691,macd_bear_div,pullback,UDR
UDR,B_MACD_DIVERGENCE,short,2021-08-02,45.4494,46.9483,42.4403,time,42.9762,15,1.65,macd_bear_div,market,UDR
UDR,B_MACD_DIVERGENCE,short,2024-05-22,35.6583,36.1616,34.8004,target,34.8004,2,1.705,macd_bear_div,pullback,UDR
UDR,B_MACD_DIVERGENCE,short,2024-07-02,37.1277,38.1202,34.8004,stop,38.1202,4,-1.0,macd_bear_div,pullback,UDR
UDR,B_MACD_DIVERGENCE,short,2026-05-28,36.8678,37.7657,34.3468,stop,37.7657,3,-1.0,macd_bear_div,pullback,UDR
UHS,B_MACD_DIVERGENCE,short,2019-02-07,127.5995,129.0976,124.3498,stop,129.0976,1,-1.0,macd_bear_div,pullback,UHS
UHS,B_MACD_DIVERGENCE,long,2019-05-17,118.467,114.6032,128.89,stop,114.6032,5,-1.0,macd_bull_div,pullback,UHS
UHS,B_MACD_DIVERGENCE,short,2022-03-14,146.5033,152.207,128.2601,time,137.4802,15,1.582,macd_bear_div,market,UHS
UHS,B_MACD_DIVERGENCE,short,2024-03-25,177.7392,185.214,159.4617,target,159.4617,13,2.445,macd_bear_div,pullback,UHS
UHS,B_MACD_DIVERGENCE,short,2024-06-12,188.925,196.926,175.4903,time,182.4292,15,0.812,macd_bear_div,pullback,UHS
ULTA,B_MACD_DIVERGENCE,short,2019-02-05,294.44,309.4651,269.29,stop,309.4651,8,-1.0,macd_bear_div,pullback,ULTA
ULTA,B_MACD_DIVERGENCE,short,2019-04-08,351.43,365.0821,328.63,time,341.96,15,0.694,macd_bear_div,pullback,ULTA
ULTA,B_MACD_DIVERGENCE,long,2019-09-17,227.71,207.188,338.5,time,248.46,15,1.011,macd_bull_div,pullback,ULTA
ULTA,B_MACD_DIVERGENCE,short,2021-01-22,297.66,314.9629,270.74,stop,314.9629,9,-1.0,macd_bear_div,pullback,ULTA
ULTA,B_MACD_DIVERGENCE,short,2023-02-09,528.64,536.0567,486.02,stop,536.0567,4,-1.0,macd_bear_div,pullback,ULTA
ULTA,B_MACD_DIVERGENCE,long,2024-04-26,407.24,383.756,457.75,stop,383.756,15,-1.0,macd_bull_div,pullback,ULTA
UNH,B_MACD_DIVERGENCE,short,2019-11-12,228.1262,230.4608,222.0094,stop,230.4608,1,-1.0,macd_bear_div,pullback,UNH
UNH,B_MACD_DIVERGENCE,short,2020-07-23,269.5751,277.2586,257.7138,stop,277.2586,1,-1.0,macd_bear_div,pullback,UNH
UNH,B_MACD_DIVERGENCE,short,2021-11-09,420.4428,431.8941,376.6985,time,414.3718,15,0.53,macd_bear_div,market,UNH
UNH,B_MACD_DIVERGENCE,long,2023-03-15,438.2941,424.4432,466.8937,target,466.8937,9,2.065,macd_bull_div,pullback,UNH
UNP,B_MACD_DIVERGENCE,short,2019-02-05,137.895,143.1418,127.8946,stop,143.1418,2,-1.0,macd_bear_div,pullback,UNP
UNP,B_MACD_DIVERGENCE,short,2020-08-27,170.965,177.1008,151.4665,stop,177.1008,9,-1.0,macd_bear_div,pullback,UNP
UNP,B_MACD_DIVERGENCE,short,2021-04-13,199.9357,206.5722,182.0409,time,203.9982,15,-0.612,macd_bear_div,pullback,UNP
UNP,B_MACD_DIVERGENCE,long,2023-10-09,193.8107,187.767,203.6501,target,203.6501,5,1.628,macd_bull_div,pullback,UNP
UNP,B_MACD_DIVERGENCE,short,2024-03-04,240.8199,246.3882,230.496,target,230.496,8,1.854,macd_bear_div,pullback,UNP
UNP,B_MACD_DIVERGENCE,long,2024-04-24,230.496,225.8451,237.7303,stop,225.8451,2,-1.0,macd_bull_div,pullback,UNP
UNP,B_MACD_DIVERGENCE,short,2026-02-26,263.6104,273.2448,246.4945,target,246.4945,6,1.777,macd_bear_div,market,UNP
UPS,B_MACD_DIVERGENCE,short,2021-04-22,151.0655,158.3964,139.6557,stop,158.3964,2,-1.0,macd_bear_div,pullback,UPS
UPS,B_MACD_DIVERGENCE,short,2022-08-23,169.1422,175.1912,156.882,target,156.882,13,2.027,macd_bear_div,pullback,UPS
UPS,B_MACD_DIVERGENCE,long,2024-04-22,128.3089,126.4704,131.6795,target,131.6795,2,1.833,macd_bull_div,pullback,UPS
URI,B_MACD_DIVERGENCE,short,2023-02-13,448.6156,472.1225,409.6658,time,438.184,15,0.444,macd_bear_div,pullback,URI
URI,B_MACD_DIVERGENCE,short,2023-12-29,553.6531,574.7715,463.3074,stop,574.7715,15,-1.0,macd_bear_div,market,URI
URI,B_MACD_DIVERGENCE,short,2024-02-09,642.8957,652.1113,605.5626,stop,652.1113,7,-1.0,macd_bear_div,pullback,URI
URI,B_MACD_DIVERGENCE,long,2025-03-13,609.2635,566.2466,694.5389,stop,566.2466,14,-1.0,macd_bull_div,pullback,URI
URI,B_MACD_DIVERGENCE,short,2025-07-17,772.1123,810.1473,697.2512,stop,810.1473,2,-1.0,macd_bear_div,pullback,URI
USB,B_MACD_DIVERGENCE,long,2022-05-06,40.0608,38.781,44.2203,time,42.6145,15,1.995,macd_bull_div,pullback,USB
USB,B_MACD_DIVERGENCE,short,2023-08-01,33.7597,34.9966,30.6415,stop,34.9966,1,-1.0,macd_bear_div,pullback,USB
USB,B_MACD_DIVERGENCE,short,2024-07-31,39.999,41.7978,35.7765,time,40.6521,15,-0.363,macd_bear_div,market,USB
USB,B_MACD_DIVERGENCE,short,2025-09-11,47.5737,48.4815,46.1889,stop,48.4815,3,-1.0,macd_bear_div,pullback,USB
USB,B_MACD_DIVERGENCE,short,2025-12-29,52.7885,54.2848,44.6918,stop,54.2848,3,-1.0,macd_bear_div,market,USB
USB,B_MACD_DIVERGENCE,short,2026-07-13,63.39,65.9133,56.9228,time,63.81,15,-0.166,macd_bear_div,pullback,USB
V,B_MACD_DIVERGENCE,short,2019-03-22,149.3927,153.6603,137.0357,time,153.3094,15,-0.918,macd_bear_div,pullback,V
V,B_MACD_DIVERGENCE,short,2019-07-18,172.2468,176.7323,161.7704,target,161.7704,8,2.336,macd_bear_div,pullback,V
V,B_MACD_DIVERGENCE,short,2020-06-10,185.6151,188.9042,180.1769,target,180.1769,1,1.653,macd_bear_div,pullback,V
V,B_MACD_DIVERGENCE,short,2020-07-28,185.8158,191.1968,174.9194,stop,191.1968,7,-1.0,macd_bear_div,pullback,V
V,B_MACD_DIVERGENCE,short,2021-06-16,222.5425,225.8344,217.5714,stop,225.8344,1,-1.0,macd_bear_div,pullback,V
V,B_MACD_DIVERGENCE,short,2021-07-29,236.9075,242.6839,225.5232,target,225.5232,2,1.971,macd_bear_div,market,V
V,B_MACD_DIVERGENCE,short,2022-08-18,206.3606,209.6863,194.7484,target,194.7484,6,3.492,macd_bear_div,market,V
V,B_MACD_DIVERGENCE,short,2023-12-04,249.7614,255.66,240.5734,stop,255.66,4,-1.0,macd_bear_div,pullback,V
V,B_MACD_DIVERGENCE,short,2026-01-08,347.6822,350.5285,341.6285,target,341.6285,1,2.127,macd_bear_div,market,V
VEEV,B_MACD_DIVERGENCE,short,2019-07-16,173.65,182.3731,160.39,target,160.39,7,1.52,macd_bear_div,pullback,VEEV
VEEV,B_MACD_DIVERGENCE,short,2020-05-05,195.9,212.3063,170.02,stop,212.3063,13,-1.0,macd_bear_div,pullback,VEEV
VICI,B_MACD_DIVERGENCE,short,2023-02-09,28.3465,29.0495,26.9743,time,27.4846,15,1.226,macd_bear_div,market,VICI
VICI,B_MACD_DIVERGENCE,short,2024-08-07,28.0479,28.8839,24.6487,stop,28.8839,8,-1.0,macd_bear_div,pullback,VICI
VICI,B_MACD_DIVERGENCE,short,2025-03-10,29.3774,30.4274,26.9604,stop,30.4274,13,-1.0,macd_bear_div,pullback,VICI
VLO,B_MACD_DIVERGENCE,short,2019-07-17,63.7513,65.1464,60.6359,stop,65.1464,2,-1.0,macd_bear_div,pullback,VLO
VLO,B_MACD_DIVERGENCE,short,2019-11-07,77.5547,78.7795,73.495,target,73.495,6,3.315,macd_bear_div,pullback,VLO
VLO,B_MACD_DIVERGENCE,short,2021-03-05,64.7113,67.8861,52.4362,stop,67.8861,1,-1.0,macd_bear_div,pullback,VLO
VLO,B_MACD_DIVERGENCE,short,2022-11-25,121.1705,128.0825,110.2696,target,110.2696,5,1.577,macd_bear_div,market,VLO
VLTO,B_MACD_DIVERGENCE,short,2024-08-29,109.2241,112.6097,100.6554,time,110.3534,15,-0.334,macd_bear_div,market,VLTO
VLTO,B_MACD_DIVERGENCE,short,2025-05-27,101.0208,102.9446,95.3076,time,97.8214,15,1.663,macd_bear_div,pullback,VLTO
VLTO,B_MACD_DIVERGENCE,long,2026-05-20,85.7788,84.3508,88.884,stop,84.3508,1,-1.0,macd_bull_div,pullback,VLTO
VMC,B_MACD_DIVERGENCE,short,2020-07-24,115.2896,119.4229,108.7436,stop,119.4229,5,-1.0,macd_bear_div,pullback,VMC
